timestamp,x,y,z,vx,vy,vz,acceleration[0],acceleration[1],acceleration[2],thrust[0],thrust[1],thrust[2],yaw,yawspeed
257756000,9.619485,-14.975488,-20.498442,0.020135408,0.026558142,1.554636,0.04061895,0.015128591,0.065869085,0.00219763,0.0008185108,-0.53199935,-1.712502,0.0
257860000,9.619482,-14.9754925,-20.342442,0.019291269,0.02612883,1.5560627,0.03567279,0.018428521,0.055634093,0.0019330083,0.0009985898,-0.5325724,-1.7125229,0.0
257964000,9.61948,-14.975497,-20.198439,0.019799868,0.028635165,1.5475101,0.048132714,0.032280724,0.01739896,0.002619903,0.0017570662,-0.53466904,-1.7123634,0.0
258060000,9.619477,-14.975502,-20.04244,0.019857524,0.030373363,1.5607986,0.042672735,0.043554116,-0.013050813,0.0023367598,0.0023850242,-0.5364272,-1.7123959,0.0
258156000,9.619476,-14.975507,-19.898438,0.019408634,0.031179873,1.55933,0.04537686,0.04281406,-0.0728271,0.0024995601,0.0023583898,-0.5397842,-1.7124771,0.0
258260000,9.619476,-14.975512,-19.74244,0.018503102,0.030993968,1.5563126,0.04030925,0.039790064,-0.09034194,0.0022156562,0.0021871186,-0.54080135,-1.7125071,0.0
258356000,9.619476,-14.975514,-19.598438,0.01855105,0.031007783,1.5577602,0.04011031,0.017496746,-0.06839639,0.0022069518,0.00096270704,-0.53963697,-1.7123941,0.0
258460000,9.619475,-14.975517,-19.442438,0.018434247,0.03024208,1.5589848,0.04590126,0.009412609,-0.06334475,0.0025214741,0.00051705877,-0.53941554,-1.7123041,0.0
258564000,9.619475,-14.975519,-19.298437,0.017881293,0.028617172,1.5465546,0.05211045,-0.0006963655,-0.11486895,0.0028821654,-3.8515125e-05,-0.5422803,-1.7123408,0.0
258660000,9.619475,-14.975522,-19.142435,0.017145019,0.026614778,1.5572643,0.051383242,-0.0100846235,-0.0768736,0.0028238508,-0.0005542171,-0.5402575,-1.7121416,0.0
258756000,9.619475,-14.975524,-18.998436,0.018488236,0.0248693,1.5596409,0.057988558,-0.026852082,-0.04570795,0.003183841,-0.0014743039,-0.5385789,-1.7120166,0.0
258860000,9.619475,-14.975527,-18.842436,0.01980997,0.02261785,1.5618534,0.06307927,-0.03299002,-0.038500026,0.0034660113,-0.0018126998,-0.5382297,-1.7118385,0.0
258956000,9.619475,-14.975528,-18.698433,0.020387212,0.02023615,1.5621758,0.07063031,-0.042442814,-0.047892936,0.003879743,-0.0023313956,-0.53879106,-1.7118074,0.0
259060000,9.619474,-14.975529,-18.542435,0.020284463,0.017634012,1.5609131,0.059875112,-0.044677503,-0.060014077,0.0032980528,-0.0024609352,-0.539507,-1.7118733,0.0
259156000,9.619474,-14.975529,-18.398436,0.02193394,0.015493967,1.5623741,0.06948409,-0.04061166,-0.06276134,0.0038207904,-0.0022331532,-0.5397105,-1.7118882,0.0
259260000,9.619474,-14.975529,-18.242437,0.023481179,0.013435556,1.5632477,0.08236898,-0.035862897,-0.051005,0.0045315446,-0.0019730038,-0.5391101,-1.711838,0.0
259364000,9.619474,-14.975529,-18.098438,0.024046518,0.011630441,1.550518,0.079494126,-0.03317707,-0.10946711,0.0043957727,-0.0018345865,-0.54235464,-1.7118268,0.0
259460000,9.619474,-14.975529,-17.94244,0.023752023,0.010203744,1.5610542,0.06553728,-0.025053099,-0.056234367,0.0036036784,-0.0013775871,-0.5394751,-1.7116648,0.0
259564000,9.619474,-14.975529,-17.79844,0.027756693,0.008536722,1.5507259,0.09186528,-0.027084619,-0.088739716,0.0050672577,-0.0014939783,-0.5412884,-1.711702,0.0
259660000,9.619474,-14.975529,-17.642443,0.031172372,0.0070764553,1.5635433,0.10734193,-0.028687993,-0.0500525,0.005900243,-0.0015768872,-0.53922385,-1.7117202,0.0
259764000,9.619474,-14.975529,-17.498444,0.033316232,0.005643655,1.5505466,0.10970757,-0.030216094,-0.112131804,0.0060699284,-0.0016718036,-0.5426716,-1.7116042,0.0
259860000,9.619474,-14.975529,-17.342445,0.03399601,0.004499246,1.5604935,0.10604665,-0.03133004,-0.068490066,0.0058444557,-0.001726665,-0.5403278,-1.7115868,0.0
259964000,9.619474,-14.975529,-17.198446,0.037275888,0.0026384364,1.5504093,0.10893706,-0.031838994,-0.097086,0.00601877,-0.0017591037,-0.5419263,-1.711425,0.0
260060000,9.619474,-14.975529,-17.042448,0.03946247,0.0011018764,1.5636024,0.12025461,-0.031388044,-0.04143487,0.00660809,-0.0017247987,-0.5389178,-1.7113469,0.0
260156000,9.619474,-14.975529,-16.898449,0.040300943,-6.6946974e-05,1.5633469,0.118054695,-0.025181348,-0.04262837,0.006489249,-0.0013841722,-0.5390184,-1.7114817,0.0
260260000,9.619474,-14.975529,-16.74245,0.03981342,-0.00095119386,1.5619011,0.09319085,-0.024278838,-0.056052767,0.0051300195,-0.0013365143,-0.53980154,-1.7114402,0.0
260364000,9.619474,-14.975529,-16.598452,0.04014225,-0.0016118994,1.5514088,0.07403615,-0.015564228,-0.088108465,0.0040878477,-0.0008593666,-0.5415897,-1.7116053,0.0
260460000,9.619474,-14.975529,-16.442453,0.039473914,-0.0019468297,1.5642033,0.067044854,-0.016181067,-0.04488129,0.0036827694,-0.00088882487,-0.5392685,-1.711435,0.0
260556000,9.619474,-14.975529,-16.298454,0.037677955,-0.0021261207,1.5634556,0.04850851,-0.01009988,-0.043056794,0.002660011,-0.0005538367,-0.53919965,-1.7114015,0.0
260660000,9.619474,-14.975529,-16.142456,0.034845162,-0.0020948402,1.561161,0.03247271,-0.004932678,-0.05770488,0.0017967832,-0.00027293543,-0.5400458,-1.7116123,0.0
260756000,9.619474,-14.975529,-15.998457,0.035844613,-0.004563712,1.5612926,0.050171316,-0.018419761,-0.050979413,0.0027658876,-0.0010154605,-0.5397123,-1.7115897,0.0
260860000,9.619474,-14.975529,-15.842456,0.03703022,-0.007248496,1.5610504,0.06518545,-0.025189165,-0.040309854,0.0035797472,-0.0013832971,-0.53915745,-1.7116172,0.0
260964000,9.619474,-14.975529,-15.698455,0.036947824,-0.00924282,1.5476027,0.059801448,-0.03827288,-0.08218936,0.003303067,-0.0021139605,-0.5414711,-1.7114798,0.0
261060000,9.619474,-14.975529,-15.542454,0.03588047,-0.010556602,1.5570755,0.059645906,-0.03831724,-0.053859703,0.0032865293,-0.0021113055,-0.539965,-1.7114838,0.0
261164000,9.619474,-14.975529,-15.398453,0.037311744,-0.011946677,1.5443621,0.0658353,-0.05262182,-0.10110247,0.0036438454,-0.0029125074,-0.54258734,-1.7113038,0.0
261260000,9.619474,-14.975529,-15.242452,0.038199045,-0.012895774,1.5554514,0.07494257,-0.048192836,-0.04235269,0.0041266917,-0.0026537254,-0.5393944,-1.7112345,0.0
261364000,9.619474,-14.975529,-15.098451,0.037997626,-0.013425254,1.5417318,0.078286365,-0.051466137,-0.09937471,0.0043295836,-0.0028463057,-0.5425569,-1.711204,0.0
261460000,9.619474,-14.975529,-14.94245,0.03701496,-0.013495444,1.5517435,0.078656055,-0.03505972,-0.052536704,0.0043285573,-0.0019293873,-0.54002124,-1.7111586,0.0
261564000,9.619474,-14.975529,-14.798449,0.03594456,-0.013969992,1.5415754,0.064329386,-0.035706177,-0.07975451,0.0035555542,-0.0019735186,-0.54153955,-1.7110184,0.0
261660000,9.619474,-14.975529,-14.642447,0.03430424,-0.01408367,1.5549726,0.052476626,-0.026458737,-0.026581526,0.0028859642,-0.0014551043,-0.5386579,-1.7108672,0.0
261764000,9.619474,-14.975529,-14.498446,0.031773567,-0.013728141,1.5429134,0.03767604,-0.028309766,-0.07865897,0.0020820708,-0.0015644673,-0.5415489,-1.7108351,0.0
261860000,9.619474,-14.975529,-14.342445,0.028835488,-0.013107108,1.5539179,0.016821599,-0.02242633,-0.04360784,0.0009287318,-0.0012381728,-0.5396691,-1.7106711,0.0
261956000,9.619474,-14.975529,-14.198444,0.028700449,-0.011262321,1.5544777,0.028200425,-0.0043006614,-0.0382772,0.0015513538,-0.00023658678,-0.53940845,-1.7105926,0.0
262060000,9.619474,-14.975529,-14.042443,0.028346445,-0.0090528475,1.5539875,0.03319931,0.0059655253,-0.035555884,0.0018234605,0.00032765442,-0.5392898,-1.7106006,0.0
262156000,9.619474,-14.975529,-13.898442,0.027421761,-0.0069662086,1.5522509,0.035057314,0.024011523,-0.049223922,0.0019338093,0.0013245083,-0.54007655,-1.710692,0.0
262260000,9.619474,-14.975529,-13.742441,0.025956156,-0.004740714,1.5494919,0.030369055,0.03481349,-0.057033867,0.0016732169,0.0019180883,-0.5405419,-1.7106634,0.0
262356000,9.619474,-14.975529,-13.59844,0.02611027,-0.0052236547,1.5488338,0.045032267,0.019179907,-0.05113095,0.002481002,0.0010566952,-0.540249,-1.710538,0.0
262460000,9.619474,-14.975529,-13.442439,0.026304819,-0.006353568,1.5481176,0.06113097,-0.00014711171,-0.044701114,0.0033659157,-8.100078e-06,-0.5399261,-1.7103857,0.0
262564000,9.619474,-14.975529,-13.298438,0.025985148,-0.007336234,1.5345383,0.061131958,-0.013901255,-0.09292703,0.0033783573,-0.00076823,-0.54259866,-1.7106243,0.0
262660000,9.619474,-14.975529,-13.142437,0.025260355,-0.008089256,1.5447474,0.06870379,-0.01851919,-0.03672947,0.0037857841,-0.0010204625,-0.5395366,-1.7105381,0.0
262756000,9.619474,-14.975529,-12.998436,0.025737192,-0.009076499,1.5439405,0.073809125,-0.028007988,-0.035689555,0.0040583517,-0.0015400031,-0.5395057,-1.7105886,0.0
262860000,9.619474,-14.975529,-12.842435,0.02604542,-0.009862327,1.5426741,0.081023134,-0.02574893,-0.034944482,0.004455858,-0.0014160596,-0.5394938,-1.710517,0.0
262964000,9.619474,-14.975529,-12.698434,0.025641061,-0.010353659,1.5288162,0.07204443,-0.043863986,-0.08516254,0.003988493,-0.002428379,-0.54227144,-1.7103845,0.0
263060000,9.619474,-14.975529,-12.542433,0.024765207,-0.01068859,1.5386658,0.079781026,-0.03525891,-0.046695933,0.004399341,-0.0019442714,-0.54019463,-1.7103735,0.0
263164000,9.619474,-14.975529,-12.398432,0.025346566,-0.011849021,1.5217848,0.07958895,-0.035178877,-0.11358188,0.004416013,-0.0019519089,-0.5438924,-1.7105044,0.0
263260000,9.619474,-14.975529,-12.242431,0.025340464,-0.012530326,1.5292692,0.07728435,-0.037930675,-0.07331883,0.004267663,-0.0020945421,-0.5417151,-1.710551,0.0
263356000,9.619474,-14.975529,-12.09843,0.024580576,-0.01279354,1.5254755,0.060738176,-0.029003551,-0.06169346,0.0033506206,-0.0015999805,-0.5410872,-1.7106692,0.0
263460000,9.619474,-14.975529,-11.942429,0.02307606,-0.012562369,1.5221806,0.056687593,-0.026889944,-0.053108342,0.0031189497,-0.0014794839,-0.54063433,-1.7105408,0.0
263564000,9.619474,-14.975529,-11.798428,0.020391274,-0.0143674845,1.5063801,0.051519487,-0.026889073,-0.103290066,0.0028616528,-0.001493555,-0.5434033,-1.7106047,0.0
263660000,9.619474,-14.975529,-11.6424265,0.017730905,-0.015537833,1.5155725,0.0318994,-0.034470398,-0.051522657,0.0017611709,-0.0019031162,-0.5405833,-1.7103598,0.0
263764000,9.619474,-14.975529,-11.49876,0.014956094,-0.01614971,1.5008764,0.02722758,-0.02683396,-0.09580062,0.001510806,-0.001488965,-0.5430279,-1.7102524,0.0
263860000,9.619474,-14.975529,-11.343581,0.012407877,-0.016136741,1.5103674,0.010826046,-0.02761532,-0.03563962,0.0005929647,-0.0015125476,-0.53974664,-1.7103752,0.0
263964000,9.619474,-14.975529,-11.200308,0.011116982,-0.016901206,1.4946508,0.006237231,-0.021809177,-0.007926755,0.0003388933,-0.0011849783,-0.53814566,-1.7102841,0.0
264060000,9.619474,-14.975529,-11.045087,0.01003666,-0.01692028,1.5052109,0.016193233,-0.0042233155,0.08166716,0.0008906582,-0.00023229026,-0.5331817,-1.7101452,0.0
264164000,9.619474,-14.975529,-10.9017725,0.009056283,-0.016101645,1.4934645,0.026852021,0.0044947183,0.057297662,0.0014673731,0.0002456213,-0.53447586,-1.7100084,0.0
264260000,9.619474,-14.975529,-10.746459,0.008192636,-0.014860343,1.5065641,0.02554478,0.017182035,0.113869116,0.0013868434,0.00093282433,-0.5313471,-1.710025,0.0
264364000,9.619474,-14.975529,-10.603049,0.007199289,-0.014499472,1.4915953,0.040764995,0.017982712,0.046261292,0.0022230581,0.0009806604,-0.53503233,-1.7099742,0.0
264460000,9.619474,-14.975529,-10.447665,0.0064592375,-0.0140394205,1.5001135,0.039812103,0.018026764,0.0023182705,0.0021847324,0.0009892383,-0.5375014,-1.7098938,0.0
264556000,9.619474,-14.975529,-10.304203,0.0058000577,-0.013444328,1.496212,0.046072803,0.0077171195,-0.06079207,0.0025461714,0.0004264796,-0.54102904,-1.7098738,0.0
264660000,9.619474,-14.975529,-10.148752,0.005217935,-0.012764548,1.4926119,0.04203365,-0.0068106195,-0.06932154,0.0023199692,-0.0003758995,-0.54153025,-1.7099222,0.0
264756000,9.619474,-14.975529,-10.005263,0.004938699,-0.013781547,1.4851065,0.04334178,-0.014547262,-0.08705297,0.0024022553,-0.0008062945,-0.54251933,-1.7100018,0.0
264860000,9.619474,-14.975529,-9.849861,0.0046037687,-0.014687919,1.4775563,0.038141098,-0.022838574,-0.17135872,0.0021318237,-0.0012765185,-0.54715186,-1.7099342,0.0
264956000,9.619474,-14.975529,-9.707345,0.004195596,-0.0150732035,1.4544846,0.040603187,-0.019677863,-0.32693106,0.0023035759,-0.0011164012,-0.5557064,-1.7098051,0.0
265060000,9.619474,-14.975529,-9.555347,0.0037210474,-0.014985465,1.428958,0.040437162,-0.017851997,-0.18014683,0.0022483843,-0.0009926055,-0.5475637,-1.7097098,0.0
265156000,9.619474,-14.975529,-9.417318,0.0050828946,-0.016352654,1.4035946,0.052115817,-0.03701264,-0.1953835,0.0029165728,-0.0020713494,-0.5483477,-1.709851,0.0
265260000,9.619474,-14.975529,-9.270297,0.006831552,-0.017807579,1.377359,0.07453586,-0.043523513,-0.13245566,0.0041418346,-0.0024185302,-0.5448514,-1.7098342,0.0
265356000,9.619474,-14.975529,-9.136831,0.0082529085,-0.018520927,1.3563441,0.09548907,-0.044191986,-0.13667974,0.0053081685,-0.0024566005,-0.5450344,-1.7098051,0.0
265460000,9.619474,-14.975529,-8.994589,0.009689523,-0.018627739,1.3357512,0.10087506,-0.03821349,-0.08039208,0.0055747046,-0.0021118098,-0.5419174,-1.7097671,0.0
265564000,9.619474,-14.975529,-8.865402,0.010853768,-0.020316124,1.3009837,0.10947223,-0.046263773,-0.17628096,0.0061080162,-0.0025812928,-0.54714006,-1.709716,0.0
265660000,9.619474,-14.975529,-8.727777,0.011685372,-0.02144451,1.2870089,0.111011796,-0.05589581,-0.10471155,0.006148241,-0.0030957155,-0.54319066,-1.7097853,0.0
265756000,9.619474,-14.975529,-8.602824,0.012021066,-0.021854209,1.2678431,0.10281321,-0.05233593,-0.05339539,0.0056646136,-0.002883509,-0.54026926,-1.7098795,0.0
265860000,9.619474,-14.975529,-8.469611,0.011867715,-0.02151699,1.2506039,0.09308062,-0.031083858,0.0348299,0.0050814627,-0.0016969318,-0.5353482,-1.7098066,0.0
265956000,9.619474,-14.975529,-8.348545,0.011847116,-0.02164135,1.2305312,0.076070905,-0.018178739,-0.03155385,0.0041783773,-0.0009985109,-0.5389372,-1.7097472,0.0
266060000,9.619474,-14.975529,-8.219484,0.011469461,-0.02125759,1.2084895,0.07862639,-0.011250666,9.4637275e-05,0.004301752,-0.0006155386,-0.53714883,-1.7096399,0.0
266156000,9.619474,-14.975529,-8.102229,0.010885812,-0.02023754,1.1910865,0.06959739,-0.0071716863,-0.0015444458,0.0038167464,-0.0003932979,-0.53715754,-1.7096119,0.0
266260000,9.619474,-14.975529,-7.9771624,0.009968759,-0.01861782,1.1745733,0.071498714,0.008838197,0.04667625,0.0038936092,0.00048130218,-0.53445643,-1.7095152,0.0
266364000,9.619474,-14.975529,-7.863497,0.008807565,-0.019143485,1.1397157,0.05367013,0.0019896233,-0.092486374,0.0029629346,0.000109839944,-0.5420303,-1.7092959,0.0
266460000,9.619474,-14.975529,-7.7424,0.00757084,-0.019357108,1.1234784,0.05696453,0.0003173023,-0.026770994,0.0031214566,1.7387054e-05,-0.53836757,-1.709216,0.0
266556000,9.619474,-14.975529,-7.6324673,0.0063509,-0.019148827,1.1036699,0.04641485,-0.009003365,-0.04060398,0.0025579797,-0.0004961866,-0.53905207,-1.7091595,0.0
266660000,9.619474,-14.975529,-7.5152845,0.005025674,-0.01850643,1.0858332,0.044448733,-0.010647122,0.03040713,0.0024304832,-0.0005821909,-0.53508604,-1.7090021,0.0
266764000,9.619474,-14.975529,-7.4088264,0.0047418606,-0.018850517,1.0538055,0.04443185,-0.026336525,-0.09166202,0.0024560106,-0.0014557752,-0.5417203,-1.7090222,0.0
266860000,9.619474,-14.975529,-7.2954154,0.0044069304,-0.018913077,1.0397606,0.037399497,-0.022120487,-0.016430631,0.0020457492,-0.0012099886,-0.5375414,-1.7088813,0.0
266956000,9.619474,-14.975529,-7.1924496,0.0039285673,-0.01856594,1.022682,0.042792134,-0.022871181,-0.024187192,0.0023508498,-0.0012564627,-0.5378922,-1.7087861,0.0
267060000,9.619474,-14.975529,-7.0826764,0.0034585963,-0.017886924,1.0074197,0.0446789,-0.02220882,0.03469351,0.002434868,-0.0012103149,-0.5346065,-1.7087889,0.0
267156000,9.619474,-14.975529,-6.98294,0.0033456811,-0.018494986,0.98568356,0.06085108,-0.026808254,-0.05408576,0.0033485896,-0.0014752384,-0.5394163,-1.708773,0.0
267260000,9.619474,-14.975529,-6.8766994,0.0033761987,-0.018659018,0.96343243,0.06787225,-0.01743885,-0.013594955,0.00372047,-0.0009559241,-0.53714025,-1.7087582,0.0
267356000,9.619474,-14.975529,-6.780248,0.0034936913,-0.018258475,0.9475031,0.07783166,-0.020576797,-0.015556678,0.0042659454,-0.0011278122,-0.53716975,-1.7087599,0.0
267460000,9.619474,-14.975529,-6.677419,0.0036218653,-0.017436028,0.933888,0.071137466,-0.01079094,0.05288001,0.0038708856,-0.00058718,-0.53335613,-1.7087559,0.0
267556000,9.619474,-14.975529,-6.583977,0.0030984888,-0.017384147,0.9102868,0.06154666,-0.009805774,-0.06213893,0.0033926044,-0.0005405186,-0.53960425,-1.7086214,0.0
267660000,9.619474,-14.975529,-6.484469,0.0024126063,-0.01703167,0.8860655,0.059339564,-0.018356863,-0.025651231,0.0032501076,-0.00100543,-0.53754175,-1.7085527,0.0
267756000,9.619474,-14.975529,-6.3941627,0.0017961513,-0.016458701,0.86955714,0.05603729,-0.02034536,-0.017923683,0.0030686893,-0.0011141436,-0.53703105,-1.7086071,0.0
267860000,9.619474,-14.975529,-6.2979026,0.0011705409,-0.015538597,0.8565723,0.052517865,-0.013654213,0.063012965,0.0028471788,-0.00074024306,-0.5325228,-1.7085317,0.0
267964000,9.619474,-14.975529,-6.210429,0.0015924464,-0.015218162,0.8276475,0.062065456,-0.011512119,-0.07133804,0.0034137305,-0.0006331908,-0.53981864,-1.7083689,0.0
268060000,9.619474,-14.975529,-6.117265,0.0019716271,-0.0147130955,0.8142668,0.05714823,-0.009979691,-0.005389333,0.0031214815,-0.0005450986,-0.5361535,-1.7084355,0.0
268156000,9.619474,-14.975529,-6.0326953,0.0021890649,-0.013864707,0.8002956,0.06540835,-0.006102815,-0.008609742,0.0035747425,-0.00033353528,-0.5362541,-1.7083254,0.0
268260000,9.619474,-14.975529,-5.942524,0.0023813257,-0.012771415,0.78923094,0.06824259,0.00093212316,0.050141826,0.0037076809,5.0643084e-05,-0.5329874,-1.7081872,0.0
268364000,9.619474,-14.975529,-5.8605647,0.002440835,-0.012301444,0.76237786,0.070525214,0.0013558293,-0.0757532,0.0038821595,7.463353e-05,-0.5398155,-1.7083216,0.0
268460000,9.619474,-14.975529,-5.773276,0.0025453577,-0.01190853,0.7487153,0.0808919,-0.007260191,-0.019935519,0.0044297515,-0.000397578,-0.5367154,-1.708454,0.0
268564000,9.619474,-14.975529,-5.694059,0.0026964196,-0.011365318,0.7286766,0.07479263,-0.0077155745,-0.03997089,0.0041006585,-0.00042302208,-0.53772986,-1.7084957,0.0
268660000,9.619474,-14.975529,-5.60961,0.0027322778,-0.01077404,0.7251419,0.071924955,-0.01747987,0.058388263,0.0039045257,-0.00094891404,-0.53229326,-1.708435,0.0
268764000,9.619474,-14.975529,-5.5328436,0.0030168542,-0.009708213,0.70306677,0.06839516,-0.004425356,-0.04475148,0.0037525666,-0.00024280144,-0.53787404,-1.7084438,0.0
268860000,9.619474,-14.975529,-5.4510303,0.0031404505,-0.008482932,0.693775,0.067912,0.0036289992,0.027232498,0.0036952468,0.00019746213,-0.5338844,-1.7085268,0.0
268956000,9.619474,-14.975529,-5.37672,0.0030748376,-0.007214164,0.68394095,0.06469901,0.008274214,0.010906383,0.0035321112,0.00045171398,-0.5347163,-1.7085676,0.0
269060000,9.619474,-14.975529,-5.297444,0.002879525,-0.005989646,0.67677325,0.06490386,0.0021928097,0.07131061,0.00352227,0.00011900166,-0.5313675,-1.708441,0.0
269164000,9.619474,-14.975529,-5.225374,0.00566044,-0.005463218,0.6523179,0.07715315,0.005604494,-0.0653459,0.0042391336,0.00030793555,-0.53879,-1.7085611,0.0
269260000,9.619474,-14.975529,-5.148504,0.007959177,-0.0051008216,0.6410471,0.08596827,-0.010158045,0.002503395,0.0046952376,-0.00055479124,-0.5350323,-1.708722,0.0
269364000,9.619474,-14.975529,-5.078739,0.009728433,-0.0048856726,0.6249716,0.09482077,-0.018018408,-0.013942197,0.005182719,-0.000984851,-0.5358515,-1.7088089,0.0
269460000,9.619474,-14.975529,-5.0043545,0.010746194,-0.004815482,0.62338233,0.09038428,-0.018906008,0.07267252,0.0048956485,-0.0010240406,-0.53107184,-1.708675,0.0
269556000,9.619474,-14.975529,-4.936726,0.012533762,-0.0049734106,0.6063684,0.100836396,-0.019395968,0.07654359,0.005462115,-0.0010506426,-0.53081995,-1.708604,0.0
269660000,9.619474,-14.975529,-4.863926,0.013977243,-0.005097007,0.60150594,0.10520592,-0.027670227,0.080166854,0.0056915586,-0.0014969378,-0.53056735,-1.7084609,0.0
