timestamp,timestamp_sample,baro_device_id,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho,calibration_count
264052000,264028000,6620172,40.193996,14.738215,100843.164,1.2200851,0
264100000,264088000,6620172,40.259727,14.738794,100842.34,1.2200712,0
264172000,264148000,6620172,40.076622,14.739406,100844.57,1.220098,0
264220000,264208000,6620172,40.02028,14.740015,100845.23,1.2201018,0
264292000,264268000,6620172,39.84187,14.740596,100847.375,1.2201239,0
264340000,264328000,6620172,39.83248,14.741205,100847.45,1.2201248,0
264412000,264388000,6620172,39.69163,14.7418165,100849.16,1.2201402,0
264460000,264448000,6620172,39.6259,14.742426,100849.94,1.2201498,0
264532000,264508000,6620172,39.56956,14.743037,100850.65,1.2201542,0
264580000,264568000,6620172,39.44749,14.743647,100852.09,1.2201717,0
264652000,264628000,6620172,39.31603,14.744278,100853.63,1.2201861,0
264700000,264688000,6620172,39.264385,14.744898,100854.25,1.2201893,0
264772000,264748000,6620172,39.10475,14.745509,100856.19,1.2202127,0
264820000,264808000,6620172,39.01555,14.746119,100857.266,1.2202216,0
264892000,264868000,6620172,38.987377,14.74673,100857.586,1.2202214,0
264940000,264928000,6620172,38.940426,14.74737,100858.14,1.2202281,0
265012000,264988000,6620172,38.794884,14.747951,100859.875,1.220245,0
265060000,265048000,6620172,38.827747,14.74856,100859.5,1.2202404,0
265132000,265108000,6620172,38.550743,14.74913,100862.79,1.2202752,0
265180000,265168000,6620172,38.489708,14.749704,100863.54,1.2202842,0
265252000,265228000,6620172,38.320686,14.750279,100865.6,1.2203052,0
265300000,265288000,6620172,38.301907,14.750849,100865.766,1.2203034,0
265372000,265348000,6620172,38.203312,14.751399,100866.93,1.2203175,0
265420000,265408000,6620172,38.151665,14.751963,100867.625,1.2203221,0
265492000,265468000,6620172,38.07185,14.752498,100868.52,1.2203293,0
265540000,265528000,6620172,37.963863,14.753061,100869.83,1.220345,0
265612000,265588000,6620172,38.0249,14.753596,100869.13,1.220333,0
265660000,265648000,6620172,37.860577,14.754129,100871.08,1.2203565,0
265732000,265708000,6620172,37.729115,14.754664,100872.68,1.2203712,0
265780000,265768000,6620172,37.63052,14.755167,100873.83,1.2203851,0
265852000,265828000,6620172,37.616436,14.755692,100873.97,1.2203833,0
265900000,265888000,6620172,37.45211,14.756205,100875.95,1.2204039,0
265972000,265948000,6620172,37.43333,14.756709,100876.23,1.2204072,0
266020000,266008000,6620172,37.400463,14.757212,100876.586,1.2204081,0
266092000,266068000,6620172,37.26431,14.757716,100878.21,1.2204244,0
266140000,266128000,6620172,37.21266,14.7582035,100878.83,1.2204318,0
266212000,266188000,6620172,37.198578,14.758702,100879.0,1.2204306,0
266260000,266248000,6620172,37.146935,14.759195,100879.64,1.2204384,0
266332000,266308000,6620172,36.940353,14.759679,100882.086,1.2204638,0
266380000,266368000,6620172,36.888706,14.760157,100882.69,1.220471,0
266452000,266428000,6620172,36.869926,14.760646,100882.94,1.2204708,0
266500000,266488000,6620172,36.644566,14.761118,100885.66,1.2205005,0
266572000,266548000,6620172,36.68682,14.761592,100885.13,1.2204942,0
266620000,266608000,6620172,36.639874,14.762049,100885.664,1.2204973,0
266692000,266668000,6620172,36.522495,14.762507,100887.086,1.2205114,0
266740000,266728000,6620172,36.49902,14.762964,100887.34,1.2205145,0
266812000,266788000,6620172,36.414513,14.763423,100888.35,1.2205236,0
266860000,266848000,6620172,36.381645,14.7638645,100888.78,1.2205288,0
266932000,266908000,6620172,36.240795,14.764308,100890.48,1.2205456,0
266980000,266968000,6620172,36.287746,14.764734,100889.89,1.2205385,0
267052000,267028000,6620172,36.151592,14.765172,100891.555,1.2205557,0
267100000,267088000,6620172,36.08586,14.765604,100892.34,1.2205622,0
267172000,267148000,6620172,36.015434,14.766037,100893.16,1.220572,0
267220000,267208000,6620172,36.006046,14.7664585,100893.25,1.2205703,0
267292000,267268000,6620172,35.97318,14.766881,100893.625,1.220572,0
267340000,267328000,6620172,35.865196,14.7672825,100894.94,1.220588,0
267412000,267388000,6620172,35.78538,14.767695,100895.87,1.2205963,0
267460000,267448000,6620172,35.71965,14.768106,100896.7,1.2206064,0
267532000,267508000,6620172,35.71026,14.768509,100896.82,1.2206045,0
267580000,267568000,6620172,35.649223,14.7689,100897.555,1.2206134,0
267652000,267628000,6620172,35.52246,14.769313,100899.04,1.2206286,0
267700000,267688000,6620172,35.41917,14.769693,100900.305,1.2206411,0
267772000,267748000,6620172,35.344048,14.770076,100901.164,1.2206515,0
267820000,267808000,6620172,35.362827,14.770456,100900.984,1.2206469,0
267892000,267868000,6620172,35.28771,14.770839,100901.9,1.2206553,0
267940000,267928000,6620172,35.21259,14.771219,100902.75,1.2206656,0
268012000,267988000,6620172,35.226673,14.771581,100902.57,1.2206608,0
268060000,268048000,6620172,35.05765,14.771952,100904.62,1.2206855,0
268132000,268108000,6620172,35.015396,14.772313,100905.125,1.2206886,0
268180000,268168000,6620172,35.015396,14.772684,100905.15,1.2206889,0
268252000,268228000,6620172,34.921497,14.773036,100906.22,1.2206994,0
268300000,268288000,6620172,34.80882,14.773386,100907.58,1.2207135,0
268372000,268348000,6620172,34.888634,14.773738,100906.65,1.2207023,0
268420000,268408000,6620172,34.804123,14.774088,100907.68,1.2207123,0
268492000,268468000,6620172,34.658577,14.774429,100909.375,1.2207305,0
268540000,268528000,6620172,34.70553,14.774775,100908.86,1.2207242,0
268612000,268588000,6620172,34.61632,14.775101,100909.88,1.2207338,0
268660000,268648000,6620172,34.578762,14.775431,100910.36,1.2207396,0
268732000,268708000,6620172,34.517727,14.775752,100911.06,1.2207458,0
268780000,268768000,6620172,34.451996,14.776087,100911.89,1.2207559,0
268852000,268828000,6620172,34.405045,14.776402,100912.47,1.2207607,0
268900000,268888000,6620172,34.240723,14.776728,100914.42,1.2207822,0
268972000,268948000,6620172,34.358097,14.777034,100912.99,1.2207648,0
269020000,269008000,6620172,34.329926,14.777338,100913.35,1.220767,0
269092000,269068000,6620172,34.32523,14.777675,100913.38,1.2207652,0
269140000,269128000,6620172,34.14682,14.777979,100915.516,1.220791,0
269212000,269188000,6620172,34.19377,14.778285,100914.98,1.2207825,0
269260000,269248000,6620172,34.095177,14.778589,100916.16,1.2207968,0
269332000,269308000,6620172,34.06231,14.778874,100916.54,1.2207987,0
269380000,269368000,6620172,33.93085,14.779169,100918.11,1.2208177,0
269452000,269428000,6620172,33.92146,14.779465,100918.21,1.2208171,0
269500000,269488000,6620172,33.93085,14.779749,100918.07,1.2208134,0
269572000,269548000,6620172,33.794693,14.780045,100919.72,1.2208333,0
269620000,269608000,6620172,33.832256,14.780329,100919.3,1.2208263,0
269692000,269668000,6620172,33.714878,14.780614,100920.695,1.2208413,0
269740000,269728000,6620172,33.68671,14.780893,100921.016,1.2208451,0
269812000,269786666,6620172,33.611588,14.781184,100921.91,1.2208534,0
269860000,269848000,6620172,33.653843,14.781458,100921.44,1.2208477,0
269932000,269908000,6620172,33.625675,14.781754,100921.77,1.22085,0
269980000,269968000,6620172,33.470737,14.782038,100923.58,1.2208718,0
270052000,270028000,6620172,33.466045,14.782323,100923.65,1.2208707,0
270100000,270088000,6620172,33.541164,14.782618,100922.8,1.2208583,0
270172000,270148000,6620172,33.315804,14.782893,100925.48,1.2208908,0
270220000,270208000,6620172,33.315804,14.783182,100925.45,1.2208886,0
270292000,270268000,6620172,33.348667,14.783463,100925.086,1.2208823,0
270340000,270328000,6620172,33.311108,14.783747,100925.55,1.2208878,0
270412000,270386666,6620172,33.268852,14.784022,100926.02,1.2208912,0
270460000,270448000,6620172,33.226597,14.784311,100926.57,1.2208978,0
270532000,270508000,6620172,33.06227,14.784592,100928.51,1.2209194,0
270580000,270568000,6620172,33.085747,14.784876,100928.234,1.220916,0
270652000,270628000,6620172,33.118614,14.785141,100927.836,1.2209094,0
270700000,270688000,6620172,33.081055,14.785425,100928.28,1.2209128,0
270772000,270748000,6620172,33.02471,14.785701,100928.96,1.220921,0
270820000,270808000,6620172,32.93551,14.7859745,100930.01,1.2209318,0
270892000,270868000,6620172,32.850998,14.78626,100931.02,1.2209423,0
270940000,270928000,6620172,32.76179,14.786524,100932.11,1.2209554,0
271012000,270988000,6620172,32.771183,14.786809,100931.96,1.2209512,0
271060000,271048000,6620172,32.76179,14.787073,100932.086,1.2209529,0
271132000,271108000,6620172,32.630333,14.787358,100933.66,1.2209699,0
271180000,271168000,6620172,32.6585,14.787622,100933.35,1.2209661,0
271252000,271228000,6620172,32.522346,14.787908,100934.96,1.2209839,0
271300000,271288000,6620172,32.57399,14.788172,100934.375,1.2209749,0
271372000,271348000,6620172,32.545822,14.788447,100934.66,1.2209784,0
271420000,271408000,6620172,32.51765,14.788721,100935.0,1.2209805,0
271492000,271468000,6620172,32.49887,14.788986,100935.24,1.2209817,0
271540000,271528000,6620172,32.508263,14.78927,100935.14,1.2209804,0
271612000,271588000,6620172,32.419056,14.7895355,100936.19,1.2209913,0
271660000,271648000,6620172,32.386192,14.789804,100936.64,1.2209967,0
271732000,271708000,6620172,32.404972,14.790074,100936.375,1.2209913,0
271780000,271768000,6620172,32.23595,14.790354,100938.39,1.2210156,0
271852000,271828000,6620172,32.2829,14.790624,100937.875,1.2210075,0
271900000,271888000,6620172,32.23595,14.790888,100938.39,1.221012,0
271972000,271948000,6620172,32.137356,14.791153,100939.6,1.2210265,0
272020000,272008000,6620172,32.081017,14.791422,100940.266,1.2210329,0
272092000,272068000,6620172,32.109184,14.791692,100939.914,1.2210268,0
272140000,272128000,6620172,31.97303,14.791956,100941.53,1.2210463,0
272212000,272188000,6620172,31.87913,14.792221,100942.69,1.2210586,0
272260000,272248000,6620172,31.902605,14.792475,100942.414,1.2210552,0
272332000,272308000,6620172,31.846264,14.79274,100943.086,1.2210611,0
272380000,272368000,6620172,31.8134,14.793009,100943.45,1.2210656,0
272452000,272428000,6620172,31.808704,14.793279,100943.52,1.2210646,0
272500000,272488000,6620172,31.752365,14.793528,100944.234,1.2210714,0
272572000,272548000,6620172,31.785229,14.7937975,100943.79,1.221066,0
272620000,272608000,6620172,31.705414,14.794062,100944.766,1.221076,0
272692000,272668000,6620172,31.639685,14.794316,100945.555,1.2210839,0
272740000,272728000,6620172,31.724194,14.79458,100944.53,1.2210715,0
272812000,272788000,6620172,31.611515,14.794835,100945.875,1.2210855,0
272860000,272848000,6620172,31.512918,14.795099,100947.06,1.2211,0
272932000,272908000,6620172,31.44719,14.795354,100947.84,1.2211076,0
272980000,272968000,6620172,31.42841,14.795603,100948.05,1.22111,0
273052000,273028000,6620172,31.531698,14.795863,100946.85,1.2210939,0
273100000,273088000,6620172,31.278168,14.796122,100949.875,1.2211287,0
273172000,273148000,6620172,31.249998,14.796371,100950.22,1.2211328,0
273220000,273208000,6620172,31.273474,14.79664,100949.91,1.2211274,0
273292000,273268000,6620172,31.311033,14.79689,100949.47,1.2211202,0
273340000,273328000,6620172,31.212439,14.797144,100950.68,1.2211349,0
273412000,273388000,6620172,31.090368,14.797399,100952.13,1.2211508,0
273460000,273448000,6620172,31.188963,14.797647,100950.93,1.2211362,0
273532000,273508000,6620172,31.127928,14.797908,100951.68,1.2211431,0
273580000,273568000,6620172,31.146708,14.798166,100951.42,1.22114,0
273652000,273628000,6620172,31.005857,14.798416,100953.15,1.2211592,0
273700000,273688000,6620172,31.038723,14.79867,100952.75,1.2211527,0
273772000,273748000,6620172,30.827448,14.798924,100955.25,1.2211828,0
273820000,273808000,6620172,30.944822,14.799173,100953.82,1.2211637,0
273892000,273868000,6620172,30.893177,14.799423,100954.48,1.2211701,0
273940000,273928000,6620172,30.766413,14.799677,100956.0,1.2211885,0
274012000,273988000,6620172,30.818058,14.799932,100955.375,1.2211792,0
274060000,274048000,6620172,30.705378,14.800196,100956.73,1.2211956,0
274132000,274108000,6620172,30.710072,14.80045,100956.68,1.2211928,0
274180000,274168000,6620172,30.794582,14.800699,100955.65,1.2211803,0
274252000,274228000,6620172,30.583307,14.80096,100958.23,1.2212099,0
274300000,274288000,6620172,30.522272,14.801218,100958.914,1.2212164,0
274372000,274348000,6620172,30.526966,14.801478,100958.87,1.2212157,0
274420000,274408000,6620172,30.4941,14.801737,100959.27,1.2212191,0
274492000,274468000,6620172,30.480017,14.802007,100959.445,1.2212193,0
274540000,274528000,6620172,30.418982,14.802271,100960.14,1.2212278,0
274612000,274588000,6620172,30.376726,14.8025255,100960.63,1.2212318,0
274660000,274648000,6620172,30.404896,14.80279,100960.32,1.221228,0
274732000,274708000,6620172,30.188925,14.803055,100962.914,1.2212572,0
274780000,274766000,6620172,30.33447,14.803324,100961.18,1.2212362,0
274828000,274816000,6620172,30.18423,14.803537,100962.95,1.2212559,0
274900000,274876000,6620172,30.207706,14.803807,100962.72,1.2212512,0
274948000,274934000,6620172,30.07155,14.804071,100964.31,1.2212706,0
274996000,274984000,6620172,30.104416,14.804285,100963.89,1.2212636,0
275068000,275044000,6620172,30.104416,14.80455,100963.945,1.2212642,0
275116000,275104000,6620172,30.019905,14.804819,100964.96,1.2212747,0
275188000,275164000,6620172,29.97765,14.805089,100965.43,1.2212785,0
275236000,275224000,6620172,29.926004,14.805353,100966.1,1.2212868,0
275308000,275284000,6620172,29.869665,14.805618,100966.75,1.2212923,0
275356000,275344000,6620172,29.86497,14.805887,100966.79,1.2212927,0
275428000,275404000,6620172,29.91192,14.806157,100966.25,1.2212844,0
275476000,275464000,6620172,29.81802,14.806421,100967.375,1.221298,0
275548000,275524000,6620172,29.65839,14.806686,100969.28,1.2213193,0
275596000,275584000,6620172,29.775764,14.806955,100967.88,1.2213005,0
275668000,275644000,6620172,29.602049,14.807216,100969.96,1.2213256,0
275716000,275704000,6620172,29.597355,14.807474,100969.984,1.2213242,0
275788000,275764000,6620172,29.512844,14.807744,100971.03,1.2213352,0
275836000,275824000,6620172,29.53632,14.808008,100970.69,1.2213309,0
275908000,275884000,6620172,29.522234,14.808273,100970.914,1.2213314,0
275956000,275944000,6620172,29.489368,14.808527,100971.28,1.2213358,0
276028000,276004000,6620172,29.339128,14.808792,100973.06,1.2213557,0
276076000,276064000,6620172,29.409554,14.809061,100972.22,1.2213454,0
276148000,276124000,6620172,29.273397,14.809331,100973.875,1.2213637,0
276196000,276184000,6620172,29.376688,14.809458,100972.664,1.2213475,0
276268000,276244000,6620172,29.306263,14.809443,100973.5,1.2213576,0
276316000,276304000,6620172,29.437723,14.809473,100971.92,1.2213386,0
276388000,276364000,6620172,29.381384,14.809474,100972.59,1.2213466,0
276436000,276424000,6620172,29.320349,14.809473,100973.28,1.221355,0
276508000,276484000,6620172,29.310959,14.809474,100973.414,1.2213566,0
276556000,276544000,6620172,29.395468,14.809473,100972.45,1.221345,0
276628000,276604000,6620172,29.320349,14.809474,100973.336,1.2213557,0
276676000,276664000,6620172,29.362604,14.809473,100972.78,1.2213489,0
276748000,276724000,6620172,29.395468,14.809474,100972.43,1.2213446,0
276796000,276784000,6620172,29.357908,14.809473,100972.91,1.2213504,0
276868000,276844000,6620172,29.325043,14.809474,100973.23,1.2213542,0
276916000,276904000,6620172,29.395468,14.809473,100972.45,1.221345,0
276988000,276964000,6620172,29.249924,14.809474,100974.164,1.2213656,0
277036000,277024000,6620172,29.320349,14.809473,100973.305,1.2213552,0
277108000,277084000,6620172,29.29218,14.809474,100973.69,1.2213598,0
277156000,277144000,6620172,29.296873,14.809473,100973.59,1.2213588,0
277228000,277204000,6620172,29.320349,14.809474,100973.336,1.2213557,0
277276000,277264000,6620172,29.296873,14.809473,100973.58,1.2213585,0
277348000,277324000,6620172,29.325043,14.809474,100973.27,1.221355,0
277396000,277384000,6620172,29.278093,14.809473,100973.81,1.2213614,0
277468000,277444000,6620172,29.29218,14.809474,100973.664,1.2213596,0
277516000,277504000,6620172,29.390774,14.809473,100972.47,1.2213452,0
277588000,277564000,6620172,29.40486,14.809474,100972.305,1.2213432,0
277636000,277624000,6620172,29.362604,14.809473,100972.84,1.2213497,0
277708000,277684000,6620172,29.386078,14.809474,100972.54,1.221346,0
277756000,277744000,6620172,29.278093,14.809473,100973.81,1.2213614,0
277828000,277804000,6620172,29.29218,14.809474,100973.664,1.2213596,0
277876000,277864000,6620172,29.221754,14.809473,100974.516,1.2213699,0
277948000,277924000,6620172,29.334433,14.809474,100973.13,1.221353,0
277996000,277984000,6620172,29.395468,14.809473,100972.44,1.2213447,0
278068000,278044000,6620172,29.367298,14.809474,100972.75,1.2213485,0
278116000,278104000,6620172,29.273397,14.809473,100973.875,1.2213621,0
278188000,278164000,6620172,29.339128,14.809474,100973.07,1.2213523,0
278236000,278224000,6620172,29.367298,14.809473,100972.75,1.2213485,0
278308000,278284000,6620172,29.334433,14.809474,100973.13,1.221353,0
278356000,278344000,6620172,29.296873,14.809473,100973.59,1.2213588,0
