timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
269820000,269820000,36.660854242298704,126.34193138111499,34.77144,34.775024,0.013004914,1.1167117,1.0566775,nan,2,2,0,0
269828000,269828000,36.66085424219579,126.34193138080492,34.76613,34.769714,0.013004914,1.1171263,1.0569102,nan,2,2,0,0
269836000,269836000,36.6608542421529,126.3419313804628,34.760834,34.76442,0.013004914,1.1175431,1.0571437,nan,2,2,0,0
269844000,269844000,36.66085424213575,126.34193138010995,34.755554,34.75914,0.013004914,1.117962,1.0573784,nan,2,2,0,0
269852000,269852000,36.66085424212718,126.34193137974646,34.750298,34.753883,0.013004914,1.118383,1.0576142,nan,2,2,0,0
269860000,269860000,36.66085424214433,126.34193137936155,34.745052,34.74864,0.013004914,1.1188061,1.0578511,nan,2,2,0,0
269868000,269868000,36.66085424222152,126.34193137894457,34.739822,34.74341,0.013004914,1.1192313,1.0575477,nan,2,2,0,0
269876000,269876000,36.66085424235873,126.34193137850625,34.734604,34.73819,0.013004914,1.1196588,1.0577844,nan,2,2,0,0
269884000,269884000,36.66085424253884,126.34193137804648,34.729393,34.73298,0.013004914,1.1200883,1.0580223,nan,2,2,0,0
269892000,269892000,36.66085423959708,126.34193137809994,34.722897,34.7177,0.013004914,1.1013968,1.0504173,nan,2,2,0,0
269900000,269900000,36.66085423673249,126.34193137812134,34.716446,34.71125,0.013004914,1.1017315,1.0506192,nan,2,2,0,0
269908000,269908000,36.66085423394509,126.34193137812134,34.71004,34.704845,0.013004914,1.1020681,1.0508223,nan,2,2,0,0
269916000,269916000,36.6608542312692,126.34193137809997,34.70368,34.698483,0.013004914,1.1024064,1.0510261,nan,2,2,0,0
269924000,269924000,36.660854228721945,126.34193137803582,34.697353,34.692158,0.013004914,1.1027464,1.0508096,nan,2,2,0,0
269932000,269932000,36.66085422626904,126.34193137790753,34.69107,34.685875,0.013004914,1.1030883,1.051014,nan,2,2,0,0
269940000,269940000,36.660854223919046,126.34193137772579,34.68483,34.679634,0.013004914,1.1034319,1.051219,nan,2,2,0,0
269948000,269948000,36.66085422164625,126.34193137749058,34.67863,34.673435,0.013004914,1.1037774,1.0514251,nan,2,2,0,0
269956000,269956000,36.66085421945921,126.34193137719122,34.67247,34.667274,0.013004914,1.1041248,1.0516322,nan,2,2,0,0
269964000,269964000,36.660854217340805,126.3419313768384,34.666348,34.66115,0.013004914,1.104474,1.0518403,nan,2,2,0,0
269972000,269972000,36.660854215299565,126.34193137647489,34.660263,34.655067,0.013004914,1.1048248,1.0520493,nan,2,2,0,0
269980000,269980000,36.66085421333553,126.34193137614345,34.654213,34.649017,0.013004914,1.1051776,1.0522592,nan,2,2,0,0
269988000,269988000,36.660854211482985,126.34193137580132,34.6482,34.643005,0.013004914,1.1055323,1.0520282,nan,2,2,0,0
269996000,269996000,36.66085420971619,126.34193137541645,34.642227,34.63703,0.013004914,1.1058888,1.0522383,nan,2,2,0,0
270004000,270004000,36.66085420805234,126.34193137498877,34.636284,34.63109,0.013004914,1.1062472,1.0524496,nan,2,2,0,0
270012000,270012000,36.660854206482824,126.34193137453973,34.630375,34.62518,0.013004914,1.1066074,1.0526618,nan,2,2,0,0
270020000,270020000,36.66085420497333,126.34193137409069,34.6245,34.619305,0.013004914,1.1069695,1.0528748,nan,2,2,0,0
270028000,270028000,36.66085420351531,126.34193137365233,34.618652,34.613457,0.013004914,1.1073335,1.0530889,nan,2,2,0,0
270036000,270036000,36.660854202100175,126.3419313732033,34.61284,34.607643,0.013004914,1.1076995,1.0533041,nan,2,2,0,0
270044000,270044000,36.66085420074508,126.34193137276496,34.607056,34.60186,0.013004914,1.1080673,1.0530604,nan,2,2,0,0
270052000,270052000,36.66085419945857,126.34193137233729,34.6013,34.596104,0.013004914,1.108437,1.0532756,nan,2,2,0,0
270060000,270060000,36.6608541982407,126.34193137188825,34.59558,34.590385,0.013004914,1.1088086,1.0534918,nan,2,2,0,0
270068000,270068000,36.66085419711717,126.34193137142852,34.589886,34.58469,0.013004914,1.1091822,1.0537091,nan,2,2,0,0
270076000,270076000,36.66085419610513,126.3419313709367,34.584225,34.57903,0.013004914,1.1095577,1.0539274,nan,2,2,0,0
270084000,270084000,36.66085419517886,126.34193137041282,34.578594,34.5734,0.013004914,1.1099352,1.0541466,nan,2,2,0,0
270092000,270092000,36.66085419430404,126.34193136988893,34.573,34.567806,0.013004914,1.1103146,1.054367,nan,2,2,0,0
270100000,270100000,36.66085419348068,126.34193136938642,34.567436,34.56224,0.013004914,1.110696,1.0545882,nan,2,2,0,0
270108000,270108000,36.660854192717366,126.34193136888392,34.561893,34.556698,0.013004914,1.1110793,1.0543284,nan,2,2,0,0
270116000,270116000,36.66085419202266,126.3419313684135,34.55638,34.551186,0.013004914,1.1114646,1.0545498,nan,2,2,0,0
270124000,270124000,36.66085419140515,126.34193136795378,34.55089,34.545696,0.013004914,1.1118519,1.0547723,nan,2,2,0,0
270132000,270132000,36.66085419089055,126.34193136749404,34.545433,34.540237,0.013004914,1.1122413,1.0549957,nan,2,2,0,0
270140000,270140000,36.66085419044456,126.34193136705568,34.539997,34.5348,0.013004914,1.1126325,1.0552201,nan,2,2,0,0
270148000,270148000,36.66085419007577,126.34193136659593,34.534584,34.52939,0.013004914,1.1130258,1.0554456,nan,2,2,0,0
270156000,270156000,36.66085418974128,126.34193136611482,34.529198,34.524002,0.013004914,1.1134212,1.055672,nan,2,2,0,0
270164000,270164000,36.66085418944968,126.34193136562301,34.523834,34.51864,0.013004914,1.1138185,1.0553982,nan,2,2,0,0
270172000,270172000,36.6608541891838,126.3419313651205,34.518494,34.513298,0.013004914,1.1142179,1.0556248,nan,2,2,0,0
270180000,270180000,36.660854188935076,126.34193136459663,34.513176,34.50798,0.013004914,1.1146194,1.0558524,nan,2,2,0,0
270188000,270188000,36.66085418872067,126.34193136404068,34.507874,34.502678,0.013004914,1.1150229,1.056081,nan,2,2,0,0
270196000,270196000,36.66085418854913,126.341931363474,34.50259,34.497395,0.013004914,1.1154284,1.0563107,nan,2,2,0,0
270204000,270204000,36.66085418842049,126.34193136291803,34.49733,34.492134,0.013004914,1.115836,1.0565414,nan,2,2,0,0
270212000,270212000,36.660854188317565,126.34193136238348,34.49208,34.486885,0.013004914,1.1162457,1.0567732,nan,2,2,0,0
270220000,270220000,36.660854188240364,126.3419313618382,34.48685,34.481655,0.013004914,1.1166575,1.057006,nan,2,2,0,0
270228000,270228000,36.6608541882318,126.34193136129292,34.48164,34.476444,0.013004914,1.1170714,1.0567143,nan,2,2,0,0
270236000,270236000,36.66085418827468,126.34193136072628,34.47644,34.471245,0.013004914,1.1174873,1.0569471,nan,2,2,0,0
270244000,270244000,36.660854188377606,126.34193136017032,34.47126,34.466064,0.013004914,1.1179054,1.057181,nan,2,2,0,0
270252000,270252000,36.66085418854056,126.34193135960368,34.466095,34.4609,0.013004914,1.1183256,1.0574158,nan,2,2,0,0
270260000,270260000,36.660854188737815,126.3419313590263,34.460945,34.45575,0.013004914,1.118748,1.0576519,nan,2,2,0,0
270268000,270268000,36.660854189003686,126.34193135844897,34.45581,34.450615,0.013004914,1.1191723,1.0578889,nan,2,2,0,0
270276000,270276000,36.66085418935533,126.34193135783956,34.45069,34.445496,0.013004914,1.119599,1.058127,nan,2,2,0,0
270284000,270284000,36.660854189767,126.34193135721945,34.445587,34.44039,0.013004914,1.1200277,1.0578198,nan,2,2,0,0
270292000,270292000,36.66085418719402,126.34193135655657,34.43898,34.424675,0.013004914,1.1013683,1.0502656,nan,2,2,0,0
270300000,270300000,36.66085418474111,126.34193135582954,34.432423,34.418118,0.013004914,1.1017027,1.0504669,nan,2,2,0,0
270308000,270308000,36.660854182408286,126.34193135507046,34.425915,34.41161,0.013004914,1.1020386,1.0506693,nan,2,2,0,0
270316000,270316000,36.660854180186945,126.34193135434344,34.41945,34.405144,0.013004914,1.1023765,1.0508726,nan,2,2,0,0
270324000,270324000,36.66085417804279,126.34193135364848,34.413033,34.398727,0.013004914,1.1027161,1.0510769,nan,2,2,0,0
270332000,270332000,36.6608541759844,126.34193135295354,34.406654,34.39235,0.013004914,1.1030574,1.051282,nan,2,2,0,0
270340000,270340000,36.66085417401178,126.3419313522586,34.400314,34.38601,0.013004914,1.1034006,1.0514882,nan,2,2,0,0
270348000,270348000,36.660854172133504,126.34193135152087,34.394016,34.37971,0.013004914,1.1037456,1.0512663,nan,2,2,0,0
270356000,270356000,36.66085417036672,126.34193135079384,34.387756,34.37345,0.013004914,1.1040924,1.0514727,nan,2,2,0,0
270364000,270364000,36.66085416871143,126.3419313500989,34.38154,34.367233,0.013004914,1.1044409,1.0516801,nan,2,2,0,0
270372000,270372000,36.66085416715907,126.34193134944674,34.37536,34.361053,0.013004914,1.1047914,1.0518885,nan,2,2,0,0
270380000,270380000,36.66085416571821,126.34193134879455,34.369213,34.354908,0.013004914,1.1051437,1.0520977,nan,2,2,0,0
270388000,270388000,36.66085416437168,126.34193134815304,34.363106,34.3488,0.013004914,1.1054978,1.052308,nan,2,2,0,0
270396000,270396000,36.66085416312807,126.34193134754365,34.357033,34.342728,0.013004914,1.1058538,1.0525192,nan,2,2,0,0
270404000,270404000,36.660854161970235,126.34193134693422,34.350998,34.336693,0.013004914,1.1062117,1.0522851,nan,2,2,0,0
270412000,270412000,36.66085416088958,126.3419313463248,34.345005,34.3307,0.013004914,1.1065713,1.0524966,nan,2,2,0,0
270420000,270420000,36.66085415984323,126.34193134572607,34.33905,34.324745,0.013004914,1.1069329,1.052709,nan,2,2,0,0
270428000,270428000,36.66085415887408,126.34193134511665,34.333134,34.31883,0.013004914,1.1072963,1.0529225,nan,2,2,0,0
270436000,270436000,36.66085415795637,126.34193134447517,34.32725,34.312946,0.013004914,1.1076617,1.0531368,nan,2,2,0,0
270444000,270444000,36.660854157090135,126.34193134386575,34.321404,34.3071,0.013004914,1.1080289,1.0533522,nan,2,2,0,0
270452000,270452000,36.660854156301085,126.3419313433098,34.315586,34.30128,0.013004914,1.1083981,1.0535687,nan,2,2,0,0
270460000,270460000,36.660854155614956,126.3419313427752,34.3098,34.295494,0.013004914,1.1087692,1.053786,nan,2,2,0,0
270468000,270468000,36.66085415500603,126.34193134221924,34.304043,34.289738,0.013004914,1.1091422,1.0535364,nan,2,2,0,0
270476000,270476000,36.660854154439974,126.34193134168468,34.298325,34.28402,0.013004914,1.1095171,1.0537539,nan,2,2,0,0
270484000,270484000,36.66085415392537,126.34193134115009,34.292633,34.278328,0.013004914,1.1098939,1.0539724,nan,2,2,0,0
270492000,270492000,36.66085415348797,126.34193134060482,34.28698,34.272675,0.013004914,1.1102728,1.054192,nan,2,2,0,0
270500000,270500000,36.660854153144896,126.34193134003817,34.281357,34.26705,0.013004914,1.1106535,1.0544125,nan,2,2,0,0
270508000,270508000,36.660854152879025,126.34193133947153,34.27576,34.261456,0.013004914,1.1110363,1.0546341,nan,2,2,0,0
270516000,270516000,36.660854152681765,126.34193133891556,34.270195,34.25589,0.013004914,1.111421,1.0548567,nan,2,2,0,0
270524000,270524000,36.66085415254454,126.3419313383596,34.26466,34.250355,0.013004914,1.1118077,1.0545934,nan,2,2,0,0
270532000,270532000,36.660854152467344,126.34193133780364,34.259155,34.24485,0.013004914,1.1121963,1.0548161,nan,2,2,0,0
270540000,270540000,36.66085415242446,126.34193133729045,34.253677,34.239372,0.013004914,1.1125871,1.0550398,nan,2,2,0,0
270548000,270548000,36.66085415245877,126.34193133678795,34.24823,34.233925,0.013004914,1.1129798,1.0552645,nan,2,2,0,0
270556000,270556000,36.660854152535954,126.34193133630681,34.24281,34.228504,0.013004914,1.1133744,1.0554903,nan,2,2,0,0
270564000,270564000,36.66085415267318,126.34193133586847,34.23741,34.223106,0.013004914,1.1137711,1.055717,nan,2,2,0,0
270572000,270572000,36.66085415287044,126.34193133547288,34.232048,34.217743,0.013004914,1.1141698,1.0559448,nan,2,2,0,0
270580000,270580000,36.66085415313631,126.34193133505589,34.22671,34.212406,0.013004914,1.1145706,1.0561737,nan,2,2,0,0
270588000,270588000,36.66085415347081,126.34193133460685,34.221405,34.2071,0.013004914,1.1149734,1.0558932,nan,2,2,0,0
270596000,270596000,36.6608541538739,126.3419313341578,34.216125,34.20182,0.013004914,1.1153784,1.0561221,nan,2,2,0,0
270604000,270604000,36.66085415432846,126.34193133373014,34.21087,34.196564,0.013004914,1.1157854,1.0563519,nan,2,2,0,0
270612000,270612000,36.660854154851634,126.34193133334527,34.205635,34.19133,0.013004914,1.1161944,1.0565829,nan,2,2,0,0
270620000,270620000,36.660854155452,126.34193133294966,34.20042,34.186115,0.013004914,1.1166055,1.0568149,nan,2,2,0,0
270628000,270628000,36.66085415609524,126.34193133255407,34.195232,34.180927,0.013004914,1.1170187,1.057048,nan,2,2,0,0
270636000,270636000,36.66085415675564,126.34193133209435,34.190063,34.17576,0.013004914,1.1174339,1.0572821,nan,2,2,0,0
270644000,270644000,36.660854157476074,126.34193133160252,34.184914,34.17061,0.013004914,1.1178514,1.0569867,nan,2,2,0,0
270652000,270652000,36.66085415821366,126.34193133110003,34.179775,34.16547,0.013004914,1.1182709,1.0572207,nan,2,2,0,0
270660000,270660000,36.66085415898555,126.34193133064026,34.174656,34.16035,0.013004914,1.1186925,1.0574559,nan,2,2,0,0
270668000,270668000,36.6608541597746,126.34193133019123,34.16955,34.155247,0.013004914,1.1191162,1.0576922,nan,2,2,0,0
270676000,270676000,36.660854160606526,126.34193132975287,34.164463,34.150158,0.013004914,1.1195421,1.0579294,nan,2,2,0,0
270684000,270684000,36.66085416146419,126.3419313293466,34.15938,34.145077,0.013004914,1.1199702,1.0581678,nan,2,2,0,0
270692000,270692000,36.6608541594058,126.34193132827744,34.15296,34.130272,0.013004914,1.1013391,1.0505276,nan,2,2,0,0
270700000,270700000,36.6608541574246,126.34193132721899,34.146584,34.123894,0.013004914,1.1016729,1.05073,nan,2,2,0,0
270708000,270708000,36.66085415552918,126.34193132614983,34.140247,34.117558,0.013004914,1.1020086,1.0505167,nan,2,2,0,0
270716000,270716000,36.660854153753824,126.34193132509137,34.13395,34.11126,0.013004914,1.102346,1.0507195,nan,2,2,0,0
270724000,270724000,36.66085415208996,126.3419313240436,34.127693,34.105003,0.013004914,1.1026851,1.0509231,nan,2,2,0,0
270732000,270732000,36.660854150537595,126.3419313230386,34.121475,34.098785,0.013004914,1.1030262,1.0511277,nan,2,2,0,0
270740000,270740000,36.66085414907957,126.34193132205499,34.115288,34.092598,0.013004914,1.1033689,1.0513332,nan,2,2,0,0
270748000,270748000,36.66085414771589,126.34193132108204,34.109142,34.086452,0.013004914,1.1037134,1.0515397,nan,2,2,0,0
270756000,270756000,36.66085414645512,126.34193132014119,34.10303,34.08034,0.013004914,1.1040598,1.0517472,nan,2,2,0,0
270764000,270764000,36.66085414527156,126.34193131924309,34.09696,34.07427,0.013004914,1.1044079,1.0515223,nan,2,2,0,0
270772000,270772000,36.66085414413944,126.34193131837709,34.090923,34.068233,0.013004914,1.104758,1.0517299,nan,2,2,0,0
270780000,270780000,36.66085414306736,126.34193131753247,34.08493,34.06224,0.013004914,1.1051098,1.0519385,nan,2,2,0,0
270788000,270788000,36.66085414205533,126.34193131666643,34.07897,34.056282,0.013004914,1.1054635,1.0521482,nan,2,2,0,0
270796000,270796000,36.66085414110333,126.34193131577904,34.07305,34.05036,0.013004914,1.105819,1.0523589,nan,2,2,0,0
270804000,270804000,36.66085414022851,126.34193131487027,34.06717,34.04448,0.013004914,1.1061764,1.0525703,nan,2,2,0,0
270812000,270812000,36.66085413943089,126.34193131395078,34.06133,34.03864,0.013004914,1.1065356,1.052783,nan,2,2,0,0
270820000,270820000,36.660854138693296,126.341931313042,34.055523,34.032833,0.013004914,1.1068968,1.0529965,nan,2,2,0,0
270828000,270828000,36.66085413802431,126.3419313121546,34.04975,34.02706,0.013004914,1.1072598,1.0527565,nan,2,2,0,0
270836000,270836000,36.660854137423954,126.3419313112886,34.044014,34.021324,0.013004914,1.1076245,1.0529703,nan,2,2,0,0
270844000,270844000,36.66085413688363,126.34193131040121,34.038303,34.015614,0.013004914,1.1079913,1.053185,nan,2,2,0,0
270852000,270852000,36.66085413642049,126.3419313095138,34.032627,34.009937,0.013004914,1.10836,1.0534006,nan,2,2,0,0
270860000,270860000,36.66085413604312,126.3419313086264,34.026985,34.004295,0.013004914,1.1087306,1.0536174,nan,2,2,0,0
270868000,270868000,36.66085413574293,126.34193130778178,34.021374,33.998684,0.013004914,1.1091031,1.053835,nan,2,2,0,0
270876000,270876000,36.6608541355371,126.34193130700129,34.015793,33.993103,0.013004914,1.1094775,1.0540538,nan,2,2,0,0
270884000,270884000,36.66085413538271,126.3419313062315,34.01024,33.98755,0.013004914,1.109854,1.0538007,nan,2,2,0,0
270892000,270892000,36.660854135314096,126.34193130545101,34.00472,33.98203,0.013004914,1.1102322,1.0540196,nan,2,2,0,0
270900000,270900000,36.66085413530552,126.34193130468121,33.999226,33.976536,0.013004914,1.1106125,1.0542394,nan,2,2,0,0
270908000,270908000,36.660854135356985,126.34193130394351,33.99376,33.97107,0.013004914,1.1109947,1.0544603,nan,2,2,0,0
270916000,270916000,36.66085413545133,126.34193130321646,33.98832,33.96563,0.013004914,1.111379,1.0546821,nan,2,2,0,0
270924000,270924000,36.660854135597134,126.3419313025322,33.982906,33.960217,0.013004914,1.1117651,1.054905,nan,2,2,0,0
270932000,270932000,36.66085413582869,126.34193130190141,33.97752,33.95483,0.013004914,1.1121533,1.0551289,nan,2,2,0,0
270940000,270940000,36.66085413608599,126.34193130133477,33.97216,33.94947,0.013004914,1.1125435,1.0553538,nan,2,2,0,0
270948000,270948000,36.66085413636044,126.34193130081086,33.966824,33.944134,0.013004914,1.1129357,1.0550841,nan,2,2,0,0
270956000,270956000,36.66085413666919,126.34193130029767,33.96151,33.93882,0.013004914,1.1133298,1.055309,nan,2,2,0,0
270964000,270964000,36.66085413703799,126.34193129979518,33.95622,33.93353,0.013004914,1.113726,1.0555351,nan,2,2,0,0
270972000,270972000,36.66085413741536,126.34193129932473,33.950947,33.928257,0.013004914,1.1141242,1.0557622,nan,2,2,0,0
270980000,270980000,36.66085413780988,126.34193129888638,33.945698,33.923008,0.013004914,1.1145245,1.0559902,nan,2,2,0,0
270988000,270988000,36.66085413823871,126.34193129853357,33.940468,33.917778,0.013004914,1.1149267,1.0562193,nan,2,2,0,0
270996000,270996000,36.660854138736156,126.3419312982235,33.93526,33.91257,0.013004914,1.115331,1.0564495,nan,2,2,0,0
271004000,271004000,36.66085413930222,126.3419312979562,33.93007,33.90738,0.013004914,1.1157376,1.0561653,nan,2,2,0,0
271012000,271012000,36.66085413993688,126.3419312977103,33.9249,33.90221,0.013004914,1.116146,1.0563955,nan,2,2,0,0
271020000,271020000,36.660854140623016,126.34193129752856,33.91975,33.89706,0.013004914,1.1165565,1.0566268,nan,2,2,0,0
271028000,271028000,36.66085414137775,126.34193129736818,33.914616,33.891926,0.013004914,1.1169691,1.0568591,nan,2,2,0,0
