timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
271484000,271404000,1310988,0.00017994175,-0.004460986,0.0006336761,0.15,1.6215178e-07,1.6200418e-07,3.5099265e-07,1310988,0.029392522,-0.016221615,-0.029810824,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,1,1,1
271892000,271812000,1310988,0.00018233096,-0.004457095,0.00063126907,0.15,1.6220014e-07,1.6205927e-07,3.508202e-07,1310988,0.029396778,-0.016229006,-0.03227567,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
272284000,272204000,1310988,0.00018752059,-0.004456491,0.0006290644,0.15,1.6214591e-07,1.6201135e-07,3.5108854e-07,1310988,0.029401539,-0.016250338,-0.03476365,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
272692000,272612000,1310988,0.00018957844,-0.004456574,0.00062806794,0.15,1.621933e-07,1.6206486e-07,3.5090702e-07,1310988,0.029402686,-0.016261004,-0.03663741,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
273092000,273012000,1310988,0.00019660495,-0.004455613,0.0006262055,0.15,1.62179e-07,1.6205642e-07,3.506579e-07,1310988,0.029412448,-0.016280992,-0.038707066,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
273492000,273412000,1310988,0.00020194924,-0.004455731,0.00062342256,0.15,1.6216765e-07,1.620506e-07,3.509824e-07,1310988,0.02941311,-0.016301932,-0.040135846,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
273892000,273812000,1310988,0.00020764029,-0.0044531324,0.0006216137,0.15,1.6215807e-07,1.620461e-07,3.5072708e-07,1310988,0.029420843,-0.016312396,-0.041288834,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
274292000,274212000,1310988,0.00021725854,-0.004451768,0.00061629806,0.15,1.6215115e-07,1.6204388e-07,3.5047125e-07,1310988,0.029420745,-0.016341483,-0.042324286,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
274692000,274612000,1310988,0.00022510595,-0.0044492735,0.00061420316,0.15,1.6214648e-07,1.6204359e-07,3.5079043e-07,1310988,0.029429613,-0.016353955,-0.043749176,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
275084000,275004000,1310988,0.0002323689,-0.004448217,0.00060913205,0.15,1.6209862e-07,1.6199992e-07,3.5046787e-07,1310988,0.029424716,-0.016377922,-0.045379538,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
275884000,275804000,1310988,0.00024554116,-0.0044481247,0.0006047804,0.15,1.6208773e-07,1.6199733e-07,3.5052693e-07,1310988,0.029431805,-0.0164076,-0.047591336,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
276884000,276804000,1310988,0.0002579053,-0.0044426806,0.0005977481,0.15,1.6332464e-07,1.6325252e-07,3.5043593e-07,1310988,0.029416455,-0.016420592,-0.047570925,0.4,0.00078126247,0.00078126247,0.0007812613,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
277884000,277804000,1310988,0.0002700944,-0.004415624,0.0005957731,0.15,1.614693e-07,1.6145326e-07,3.4918938e-07,1310988,0.028602757,-0.016150294,-0.0482118,0.4,0.00078124576,0.00078124576,0.00078124576,197388,0.00024497556,-0.0001842357,0.000693655,0.5,2.592637e-06,2.4774552e-06,8.624361e-06,1,1,1,0,1,1
