timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
203756000,-0.30552936,0.030644763,2.0457172,0.0,0.5128107,-0.09218729,-0.121989585,0.84477526,0.27920663,0.0,0.0,0,0
203772000,-0.3055918,0.030632257,2.0424418,0.0,0.51419145,-0.09239774,-0.12186802,0.84393,0.2791987,0.0,0.0,0,0
203796000,-0.30567455,0.03061258,2.037619,0.0,0.51622254,-0.09270444,-0.121684864,0.84268206,0.27919868,0.0,0.0,0,0
203812000,-0.30568773,0.030602358,2.034365,0.0,0.517593,-0.09290142,-0.12154208,0.84183985,0.27919555,0.0,0.0,0,0
203836000,-0.3056763,0.030667476,2.0294628,0.0,0.5196509,-0.09322337,-0.12129215,0.8405716,0.2790896,0.0,0.0,0,0
203852000,-0.3056858,0.030713638,2.0261898,0.0,0.5210222,-0.09344354,-0.1211313,0.83972096,0.2790199,0.0,0.0,0,0
203876000,-0.30568376,0.030776171,2.0213332,0.0,0.52305555,-0.09376301,-0.1208867,0.8384556,0.2789172,0.0,0.0,0,0
203892000,-0.30565903,0.030817624,2.0180664,0.0,0.52442276,-0.09397116,-0.12071208,0.837603,0.2788499,0.0,0.0,0,0
203916000,-0.30566072,0.030881627,2.0131598,0.0,0.52647156,-0.094294146,-0.1204649,0.83631593,0.27874294,0.0,0.0,0,0
203932000,-0.3056661,0.030932091,2.009905,0.0,0.5278282,-0.09451251,-0.120300114,0.8354596,0.27867484,0.0,0.0,0,0
203956000,-0.30567554,0.030892983,2.005106,0.0,0.5298336,-0.09478714,-0.12008737,0.83418864,0.2786996,0.0,0.0,0,0
203972000,-0.30570763,0.03086509,2.0018375,0.0,0.53119653,-0.0949802,-0.11995314,0.83331877,0.27872044,0.0,0.0,0,0
203996000,-0.30569062,0.030818347,1.9969362,0.0,0.53324103,-0.09524995,-0.1197255,0.8320139,0.27875003,0.0,0.0,0,0
204012000,-0.30565974,0.030783784,1.9936919,0.0,0.53459394,-0.09542148,-0.11956731,0.8311485,0.27876708,0.0,0.0,0,0
204036000,-0.30565774,0.030778728,1.9888486,0.0,0.53660554,-0.095708124,-0.11933641,0.8298513,0.27874118,0.0,0.0,0,0
204052000,-0.30563772,0.030774122,1.9855782,0.0,0.53796303,-0.09589584,-0.11917269,0.8289738,0.27873224,0.0,0.0,0,0
204076000,-0.30563518,0.030766677,1.9806025,0.0,0.54002434,-0.096188255,-0.11893472,0.8276328,0.27871493,0.0,0.0,0,0
204092000,-0.30552307,0.030763933,1.9773277,0.0,0.5413844,-0.0963514,-0.11873147,0.826754,0.27870145,0.0,0.0,0,0
204116000,-0.3054197,0.030769352,1.9724715,0.0,0.5433949,-0.096613556,-0.11845303,0.8254433,0.2786851,0.0,0.0,0,0
204132000,-0.30542937,0.030767245,1.9691883,0.0,0.54474884,-0.09680965,-0.118298836,0.82454956,0.2786723,0.0,0.0,0,0
204156000,-0.3053338,0.030798666,1.9642329,0.0,0.5467927,-0.097089216,-0.1180106,0.82320404,0.27863336,0.0,0.0,0,0
204172000,-0.30531436,0.03080815,1.9609199,0.0,0.54815584,-0.09728314,-0.11783903,0.82229865,0.2786027,0.0,0.0,0,0
204196000,-0.30528504,0.03082953,1.9560533,0.0,0.55015516,-0.09757026,-0.117584,0.8209649,0.2785555,0.0,0.0,0,0
204212000,-0.30534494,0.030845456,1.952785,0.0,0.551492,-0.0977853,-0.11744452,0.8200618,0.27853122,0.0,0.0,0,0
204236000,-0.30529466,0.03076962,1.9478596,0.0,0.55351746,-0.098029375,-0.117203906,0.8187014,0.27860373,0.0,0.0,0,0
204252000,-0.30528027,0.030720484,1.944563,0.0,0.5548701,-0.098198414,-0.11705001,0.817787,0.2786514,0.0,0.0,0,0
204276000,-0.30523786,0.030654483,1.9396755,0.0,0.5568735,-0.098445505,-0.11681088,0.8164286,0.27872145,0.0,0.0,0,0
204292000,-0.3052383,0.030613353,1.93634,0.0,0.558237,-0.09862358,-0.11665827,0.8154972,0.2787649,0.0,0.0,0,0
204316000,-0.30513597,0.030536816,1.9314736,0.0,0.56022984,-0.09884743,-0.11639788,0.81413954,0.27883506,0.0,0.0,0,0
204332000,-0.30507213,0.0304885,1.9282948,0.0,0.5615295,-0.09899479,-0.11622833,0.81325006,0.2788876,0.0,0.0,0,0
204356000,-0.30495188,0.03048962,1.9233391,0.0,0.56354874,-0.09924905,-0.11593354,0.8118632,0.2788786,0.0,0.0,0,0
204372000,-0.30491057,0.030491244,1.9201344,0.0,0.56485087,-0.099423684,-0.11575715,0.8109616,0.27886522,0.0,0.0,0,0
204396000,-0.30478874,0.030495455,1.9152265,0.0,0.566845,-0.09967463,-0.11546232,0.8095802,0.27884385,0.0,0.0,0,0
204412000,-0.30472815,0.030490432,1.9119939,0.0,0.5681562,-0.09984188,-0.11527798,0.8086662,0.2788264,0.0,0.0,0,0
204436000,-0.30468652,0.030502692,1.9071021,0.0,0.5701337,-0.1001166,-0.11501312,0.8072771,0.2787988,0.0,0.0,0,0
204452000,-0.30459183,0.030514084,1.9038519,0.0,0.57144886,-0.1002809,-0.11480882,0.8063554,0.27877876,0.0,0.0,0,0
204476000,-0.3044922,0.030537184,1.8989755,0.0,0.57341665,-0.10054123,-0.114517204,0.8049662,0.2787493,0.0,0.0,0,0
204492000,-0.3044478,0.03054922,1.8957232,0.0,0.57472634,-0.10071938,-0.11433224,0.8040357,0.27873287,0.0,0.0,0,0
204516000,-0.3044575,0.030573048,1.8908691,0.0,0.576674,-0.10100889,-0.114084415,0.80263877,0.27870306,0.0,0.0,0,0
204532000,-0.30444556,0.030580493,1.8876901,0.0,0.57794917,-0.10118964,-0.11391678,0.8017221,0.27867568,0.0,0.0,0,0
204556000,-0.3044188,0.030641811,1.8827872,0.0,0.57991016,-0.10148528,-0.113639764,0.8003068,0.27858898,0.0,0.0,0,0
204572000,-0.30436167,0.030677633,1.8795544,0.0,0.5812036,-0.1016665,-0.11344226,0.79937303,0.27853456,0.0,0.0,0,0
204596000,-0.3042456,0.030732341,1.8746713,0.0,0.5831558,-0.10193107,-0.11313133,0.7979603,0.27844745,0.0,0.0,0,0
204612000,-0.30418473,0.03077887,1.8714765,0.0,0.5844298,-0.10211235,-0.11293043,0.797033,0.27839103,0.0,0.0,0,0
204636000,-0.30412266,0.030763973,1.8666291,0.0,0.58636403,-0.10236166,-0.11266231,0.7956171,0.27839473,0.0,0.0,0,0
204652000,-0.3041022,0.030758688,1.8634452,0.0,0.5876313,-0.1025328,-0.11249265,0.7946835,0.27840346,0.0,0.0,0,0
204676000,-0.3041107,0.03074875,1.8585789,0.0,0.58956325,-0.10280478,-0.11224917,0.79325056,0.278416,0.0,0.0,0,0
204692000,-0.3040725,0.030740675,1.8553213,0.0,0.5908571,-0.102972984,-0.11206882,0.792291,0.27842095,0.0,0.0,0,0
204716000,-0.30398935,0.030727245,1.8504812,0.0,0.59277797,-0.10321397,-0.11179043,0.7908629,0.27843136,0.0,0.0,0,0
204732000,-0.30388173,0.030713778,1.8472478,0.0,0.59406215,-0.1033573,-0.11158493,0.78990906,0.27843902,0.0,0.0,0,0
204756000,-0.30385745,0.030709889,1.8423386,0.0,0.59600073,-0.10362212,-0.1113225,0.78844965,0.27842823,0.0,0.0,0,0
204772000,-0.30381513,0.0307022,1.8391215,0.0,0.59727097,-0.103785396,-0.11114131,0.787492,0.27842024,0.0,0.0,0,0
204796000,-0.30377957,0.030693218,1.8342568,0.0,0.59918714,-0.104041256,-0.11087727,0.7860384,0.278414,0.0,0.0,0,0
204812000,-0.30375704,0.030689033,1.8310381,0.0,0.6004528,-0.10421116,-0.11070211,0.78507423,0.27840677,0.0,0.0,0,0
204836000,-0.30375096,0.030696366,1.8261683,0.0,0.6023624,-0.10448143,-0.110443436,0.7836105,0.27839231,0.0,0.0,0,0
204852000,-0.30368033,0.030695815,1.822956,0.0,0.6036239,-0.10463715,-0.110248,0.7826459,0.27838343,0.0,0.0,0,0
204876000,-0.30358645,0.030691937,1.8181589,0.0,0.60550463,-0.10487135,-0.10996122,0.7812008,0.27836567,0.0,0.0,0,0
204892000,-0.3035708,0.030688291,1.8149476,0.0,0.6067592,-0.10504161,-0.109787695,0.78022826,0.27835205,0.0,0.0,0,0
204916000,-0.30353156,0.030689657,1.8100517,0.0,0.60866934,-0.10529864,-0.109514534,0.7787428,0.2783389,0.0,0.0,0,0
204932000,-0.30353302,0.030694554,1.8067875,0.0,0.6099391,-0.10547958,-0.10934161,0.77774847,0.27832985,0.0,0.0,0,0
204956000,-0.30355716,0.030707069,1.8018799,0.0,0.6118437,-0.10575979,-0.109087974,0.7762487,0.27829567,0.0,0.0,0,0
204972000,-0.30355206,0.030720975,1.7986808,0.0,0.6130839,-0.105937965,-0.1089124,0.77526987,0.27826965,0.0,0.0,0,0
204996000,-0.30354515,0.03074496,1.7937723,0.0,0.61498356,-0.10621205,-0.10864197,0.7737643,0.27823767,0.0,0.0,0,0
205012000,-0.30355018,0.030762427,1.7905048,0.0,0.61624545,-0.10639767,-0.10846484,0.77275896,0.27822253,0.0,0.0,0,0
205036000,-0.30355403,0.030790202,1.7856405,0.0,0.6181212,-0.10667304,-0.1081986,0.77125883,0.27817982,0.0,0.0,0,0
205052000,-0.3035655,0.030810721,1.7824026,0.0,0.61936706,-0.106859475,-0.10802378,0.7702573,0.27815282,0.0,0.0,0,0
205076000,-0.30355567,0.030846234,1.7774698,0.0,0.62126327,-0.10713613,-0.107745014,0.7687294,0.27810752,0.0,0.0,0,0
205092000,-0.30358487,0.030872028,1.7742271,0.0,0.62250555,-0.10732963,-0.10757431,0.7677206,0.27807418,0.0,0.0,0,0
205116000,-0.3036887,0.030912705,1.7694238,0.0,0.62433946,-0.10763562,-0.10734324,0.7662195,0.2780232,0.0,0.0,0,0
205132000,-0.30374017,0.03093737,1.7662643,0.0,0.6255447,-0.10783056,-0.10718499,0.7652305,0.27799278,0.0,0.0,0,0
205156000,-0.30375952,0.030987252,1.7614734,0.0,0.6273718,-0.10811203,-0.10691802,0.76373094,0.277936,0.0,0.0,0,0
205172000,-0.3037214,0.031018104,1.7582755,0.0,0.6285923,-0.108282596,-0.106720746,0.7627301,0.27789727,0.0,0.0,0,0
205196000,-0.3037493,0.031062778,1.7533463,0.0,0.63046587,-0.10857103,-0.10645001,0.7611791,0.27784348,0.0,0.0,0,0
205212000,-0.30376527,0.031098459,1.7499799,0.0,0.6317431,-0.108768605,-0.10626184,0.76011735,0.27781048,0.0,0.0,0,0
205236000,-0.30384484,0.031097777,1.7450382,0.0,0.633615,-0.10905577,-0.10602315,0.7585498,0.27780613,0.0,0.0,0,0
205252000,-0.30385274,0.031102873,1.7418606,0.0,0.6348186,-0.109228514,-0.10585113,0.757542,0.27780113,0.0,0.0,0,0
205276000,-0.30377558,0.031114899,1.7371018,0.0,0.6366228,-0.10946003,-0.1055579,0.75603396,0.27779606,0.0,0.0,0,0
205292000,-0.30381733,0.031115808,1.7338884,0.0,0.6378343,-0.109643154,-0.10539737,0.755008,0.27778867,0.0,0.0,0,0
205316000,-0.30383682,0.031115424,1.7290307,0.0,0.6396652,-0.109904915,-0.105138235,0.7534555,0.2777809,0.0,0.0,0,0
205332000,-0.30383947,0.031114575,1.7258116,0.0,0.640877,-0.11007453,-0.10496247,0.75242484,0.27777743,0.0,0.0,0,0
205356000,-0.30389607,0.031087132,1.7210124,0.0,0.6426792,-0.11033401,-0.10472814,0.75088054,0.2777952,0.0,0.0,0,0
205372000,-0.3038405,0.031068344,1.7178357,0.0,0.6438754,-0.11047531,-0.10453799,0.74986094,0.27780807,0.0,0.0,0,0
205396000,-0.30377695,0.031051474,1.7129889,0.0,0.6456953,-0.11070152,-0.10425167,0.74830097,0.2778268,0.0,0.0,0,0
205412000,-0.30376515,0.031041766,1.7097707,0.0,0.6468998,-0.11086169,-0.10407215,0.7472612,0.2778408,0.0,0.0,0,0
205436000,-0.30364242,0.031002687,1.7049571,0.0,0.6487056,-0.111057535,-0.103772014,0.7457067,0.27788743,0.0,0.0,0,0
205452000,-0.30365822,0.030975003,1.701703,0.0,0.6499189,-0.111221105,-0.10360611,0.7446482,0.27792045,0.0,0.0,0,0
205476000,-0.30369562,0.0309292,1.6968623,0.0,0.65172005,-0.111466765,-0.10336552,0.7430691,0.2779718,0.0,0.0,0,0
205492000,-0.3036495,0.030899351,1.6935391,0.0,0.6529583,-0.11161229,-0.103172846,0.7419862,0.27800775,0.0,0.0,0,0
205516000,-0.3035801,0.03085237,1.6886295,0.0,0.65478456,-0.1118252,-0.10288833,0.74038255,0.27805847,0.0,0.0,0,0
205532000,-0.3035592,0.030820113,1.6854613,0.0,0.6559597,-0.11196931,-0.102713965,0.73934406,0.27808875,0.0,0.0,0,0
205556000,-0.30361187,0.03082901,1.6806047,0.0,0.6577496,-0.11223897,-0.102458246,0.7377467,0.27809414,0.0,0.0,0,0
205572000,-0.30360994,0.030828932,1.6773822,0.0,0.6589376,-0.112403244,-0.102276586,0.7366861,0.27809805,0.0,0.0,0,0
205596000,-0.3034919,0.030830488,1.672516,0.0,0.6607346,-0.11261335,-0.10195889,0.7350867,0.27809703,0.0,0.0,0,0
205612000,-0.30352455,0.030826006,1.6692963,0.0,0.66191554,-0.11278651,-0.10179095,0.7340202,0.27809674,0.0,0.0,0,0
205636000,-0.30352932,0.030853555,1.6644635,0.0,0.6636854,-0.11304377,-0.10151067,0.7324196,0.2780492,0.0,0.0,0,0
205652000,-0.30359206,0.030885281,1.6612638,0.0,0.6648508,-0.11323844,-0.10134202,0.7313551,0.27802038,0.0,0.0,0,0
205676000,-0.30355558,0.030928465,1.6564955,0.0,0.66659206,-0.113483265,-0.101043984,0.72977173,0.2779721,0.0,0.0,0,0
205692000,-0.3036437,0.030950444,1.6533939,0.0,0.66771656,-0.113677226,-0.1008926,0.7287336,0.27793595,0.0,0.0,0,0
205716000,-0.30378476,0.030989192,1.6486121,0.0,0.6694466,-0.113979355,-0.10065878,0.7271298,0.27788126,0.0,0.0,0,0
205732000,-0.30383617,0.031016527,1.6453846,0.0,0.67061454,-0.11416876,-0.10048416,0.7260472,0.27784598,0.0,0.0,0,0
205756000,-0.30396906,0.030998902,1.6405512,0.0,0.67236066,-0.11444959,-0.100262046,0.72441703,0.2778717,0.0,0.0,0,0
205772000,-0.3040273,0.030982953,1.6372398,0.0,0.67355686,-0.11462931,-0.10009888,0.72329915,0.2778899,0.0,0.0,0,0
205796000,-0.30404782,0.030953363,1.6323375,0.0,0.6753283,-0.11487062,-0.09983505,0.72164357,0.2779202,0.0,0.0,0,0
205812000,-0.3041009,0.03093595,1.6291461,0.0,0.67647696,-0.115041494,-0.09967667,0.72056156,0.27794048,0.0,0.0,0,0
205836000,-0.30416518,0.030967446,1.6243954,0.0,0.67818105,-0.11531101,-0.0994155,0.7189509,0.2778988,0.0,0.0,0,0
205852000,-0.30419683,0.030989714,1.6212336,0.0,0.6793136,-0.115486726,-0.09923683,0.7178773,0.27787098,0.0,0.0,0,0
205876000,-0.30420178,0.03101625,1.6164155,0.0,0.68103915,-0.11573661,-0.09895103,0.71623975,0.27782652,0.0,0.0,0,0
205892000,-0.30423167,0.031034607,1.6132467,0.0,0.6821703,-0.11590998,-0.09877192,0.7151592,0.27779382,0.0,0.0,0,0
205916000,-0.30422667,0.031070283,1.6084789,0.0,0.6838713,-0.11615606,-0.09848128,0.71353287,0.27774718,0.0,0.0,0,0
205932000,-0.30425426,0.03109239,1.6052359,0.0,0.68502444,-0.11633289,-0.098295026,0.7124227,0.27771688,0.0,0.0,0,0
205956000,-0.30419394,0.03112075,1.6002762,0.0,0.6867909,-0.1165656,-0.09797501,0.710726,0.27767807,0.0,0.0,0,0
205972000,-0.3042437,0.031137787,1.5970068,0.0,0.6879479,-0.11674875,-0.0977961,0.7096008,0.2776555,0.0,0.0,0,0
205996000,-0.30421594,0.031166729,1.5922083,0.0,0.6896484,-0.11698367,-0.09749585,0.70795095,0.27762023,0.0,0.0,0,0
206012000,-0.30425194,0.031186579,1.5890367,0.0,0.6907669,-0.117157534,-0.09731605,0.7068556,0.27759305,0.0,0.0,0,0
206036000,-0.30426735,0.03118662,1.5841855,0.0,0.6924785,-0.11739859,-0.097036995,0.70517725,0.27759266,0.0,0.0,0,0
206052000,-0.30429196,0.031191414,1.5809493,0.0,0.6936169,-0.11756568,-0.096853904,0.7040549,0.2775892,0.0,0.0,0,0
206076000,-0.30425197,0.031196853,1.576118,0.0,0.6953176,-0.117787294,-0.09655368,0.7023794,0.27758694,0.0,0.0,0,0
206092000,-0.30429256,0.031198388,1.5728996,0.0,0.6964446,-0.11795719,-0.09637771,0.7012578,0.2775887,0.0,0.0,0,0
206116000,-0.30442613,0.0312032,1.5680963,0.0,0.6981185,-0.11823661,-0.09613918,0.699577,0.27758625,0.0,0.0,0,0
206132000,-0.30452347,0.03120907,1.5648944,0.0,0.69923145,-0.11842644,-0.0959817,0.6984541,0.2775841,0.0,0.0,0,0
206156000,-0.30465254,0.031190265,1.5601181,0.0,0.70089096,-0.11869403,-0.09575018,0.6967751,0.2776177,0.0,0.0,0,0
206172000,-0.3046912,0.0311803,1.5568604,0.0,0.70202327,-0.11885995,-0.09557368,0.6956302,0.27764028,0.0,0.0,0,0
206196000,-0.30482587,0.031156499,1.5520453,0.0,0.70368934,-0.119128875,-0.09534239,0.6939304,0.2776689,0.0,0.0,0,0
206212000,-0.30489832,0.031144727,1.548819,0.0,0.7048043,-0.119304,-0.09517936,0.6927904,0.27769238,0.0,0.0,0,0
206236000,-0.3048371,0.031157017,1.5440662,0.0,0.7064516,-0.11951246,-0.09487006,0.691117,0.27768186,0.0,0.0,0,0
206252000,-0.30486497,0.031167235,1.5408113,0.0,0.70757306,-0.11968006,-0.09468142,0.68996555,0.27767503,0.0,0.0,0,0
206276000,-0.30484393,0.031179221,1.5360094,0.0,0.70922816,-0.11990368,-0.094382286,0.6882663,0.27767006,0.0,0.0,0,0
206292000,-0.30482918,0.03119218,1.5327731,0.0,0.7103411,-0.120055445,-0.09417845,0.6871192,0.27766994,0.0,0.0,0,0
206316000,-0.3048381,0.031210795,1.5279804,0.0,0.711984,-0.12029029,-0.093886875,0.6854154,0.2776677,0.0,0.0,0,0
206332000,-0.3048635,0.031223148,1.5247802,0.0,0.71307766,-0.12045365,-0.093698554,0.6842747,0.27766448,0.0,0.0,0,0
206356000,-0.30489397,0.031220984,1.5199561,0.0,0.7147243,-0.120689444,-0.09341892,0.6825512,0.2776787,0.0,0.0,0,0
206372000,-0.30493724,0.03122416,1.5167109,0.0,0.71582806,-0.12085744,-0.093236566,0.68138874,0.27769,0.0,0.0,0,0
206396000,-0.30495885,0.031219766,1.5119088,0.0,0.71746105,-0.121087216,-0.09295503,0.6796668,0.27769935,0.0,0.0,0,0
206412000,-0.30494827,0.03121893,1.5086753,0.0,0.71855956,-0.12123325,-0.092755854,0.67850643,0.27770227,0.0,0.0,0,0
206436000,-0.30501345,0.031150967,1.5037651,0.0,0.72022325,-0.121461205,-0.092504576,0.6767338,0.27779323,0.0,0.0,0,0
206452000,-0.3050194,0.031103345,1.5005296,0.0,0.7213194,-0.12159684,-0.09232723,0.67556506,0.2778583,0.0,0.0,0,0
206476000,-0.30500746,0.031045273,1.4957525,0.0,0.722935,-0.12179324,-0.09205357,0.67383784,0.27795312,0.0,0.0,0,0
206492000,-0.30498004,0.031012405,1.4925115,0.0,0.72402954,-0.12192132,-0.09185882,0.67266506,0.27801386,0.0,0.0,0,0
206516000,-0.3050389,0.030945433,1.4876689,0.0,0.7256564,-0.122142404,-0.091607496,0.6709039,0.27809352,0.0,0.0,0,0
206532000,-0.305061,0.030907754,1.484387,0.0,0.72675705,-0.12228805,-0.091428116,0.6697093,0.27814865,0.0,0.0,0,0
206556000,-0.30518937,0.030931203,1.4794415,0.0,0.7284017,-0.12256829,-0.09115973,0.66790557,0.27813295,0.0,0.0,0,0
206572000,-0.30519682,0.03094355,1.4762203,0.0,0.7294754,-0.12272177,-0.09096015,0.6667318,0.2781206,0.0,0.0,0,0
206596000,-0.30524775,0.030967358,1.4714048,0.0,0.73107404,-0.12296691,-0.09067261,0.66497236,0.27809477,0.0,0.0,0,0
206612000,-0.3052348,0.030990424,1.4682255,0.0,0.7321297,-0.12311375,-0.09046423,0.66381115,0.27808112,0.0,0.0,0,0
206636000,-0.30524823,0.030972155,1.4633996,0.0,0.73372954,-0.12333059,-0.09017809,0.66204107,0.27812782,0.0,0.0,0,0
206652000,-0.30516547,0.03095708,1.460213,0.0,0.7347894,-0.12343877,-0.08995967,0.66087407,0.27815065,0.0,0.0,0,0
206676000,-0.30522823,0.030938482,1.4554656,0.0,0.7363532,-0.12366897,-0.089693986,0.6591244,0.2781888,0.0,0.0,0,0
206692000,-0.30527624,0.030923348,1.4523189,0.0,0.7373872,-0.12382269,-0.08952071,0.657962,0.2782134,0.0,0.0,0,0
206716000,-0.30534902,0.030908685,1.4473951,0.0,0.7390011,-0.1240648,-0.0892449,0.6561407,0.27825922,0.0,0.0,0,0
206732000,-0.30537838,0.030892026,1.4441369,0.0,0.7400682,-0.124215476,-0.08905848,0.65493375,0.2782868,0.0,0.0,0,0
206756000,-0.30545607,0.03091428,1.4392464,0.0,0.7416614,-0.1244689,-0.08877155,0.65311986,0.27827704,0.0,0.0,0,0
206772000,-0.30544645,0.030927097,1.4359381,0.0,0.7427406,-0.124616146,-0.08855762,0.65189326,0.27826908,0.0,0.0,0,0
206796000,-0.3054001,0.030953294,1.4311054,0.0,0.7443151,-0.124821,-0.0882314,0.6501,0.2782566,0.0,0.0,0,0
206812000,-0.3053763,0.030966507,1.4278505,0.0,0.7453728,-0.12495983,-0.088015474,0.64888954,0.27824852,0.0,0.0,0,0
206836000,-0.30540112,0.030974355,1.423053,0.0,0.7469252,-0.12518238,-0.08772056,0.6470991,0.27826312,0.0,0.0,0,0
206852000,-0.30532014,0.030979685,1.4198047,0.0,0.74797994,-0.12529612,-0.08748898,0.64588886,0.2782737,0.0,0.0,0,0
206876000,-0.30528817,0.030984871,1.4149299,0.0,0.7495538,-0.12549867,-0.08717108,0.6440655,0.27828926,0.0,0.0,0,0
206892000,-0.30537203,0.030985259,1.4117075,0.0,0.75058526,-0.12567055,-0.08699557,0.6428534,0.2782988,0.0,0.0,0,0
206916000,-0.3054866,0.030980539,1.4069128,0.0,0.7521173,-0.12592033,-0.08673255,0.6410469,0.27830365,0.0,0.0,0,0
206932000,-0.30559883,0.030980946,1.4037144,0.0,0.7531343,-0.12610126,-0.086566806,0.63983846,0.27830833,0.0,0.0,0,0
206956000,-0.30574685,0.031013483,1.3988736,0.0,0.7546697,-0.12637658,-0.08629623,0.6380091,0.27828568,0.0,0.0,0,0
206972000,-0.3058046,0.031030178,1.3956538,0.0,0.75569135,-0.12654246,-0.08610473,0.63679177,0.2782731,0.0,0.0,0,0
206996000,-0.30586106,0.031054087,1.3908073,0.0,0.7572273,-0.12677966,-0.08580666,0.63495743,0.27825725,0.0,0.0,0,0
207012000,-0.30594805,0.031071382,1.387583,0.0,0.75824344,-0.12695625,-0.085623145,0.6337331,0.27824295,0.0,0.0,0,0
207036000,-0.30601716,0.031073533,1.382765,0.0,0.7597634,-0.12718908,-0.08533808,0.63190186,0.2782601,0.0,0.0,0,0
207052000,-0.30609712,0.031069288,1.3795178,0.0,0.76078355,-0.12735657,-0.0851583,0.6306638,0.27827275,0.0,0.0,0,0
207076000,-0.306168,0.031064767,1.3745992,0.0,0.7623279,-0.1275912,-0.08486884,0.6287877,0.27828717,0.0,0.0,0,0
207092000,-0.30623037,0.03106958,1.3713387,0.0,0.76334774,-0.1277547,-0.08467845,0.62754166,0.27829823,0.0,0.0,0,0
207116000,-0.30633995,0.031074023,1.3665054,0.0,0.76485485,-0.12800226,-0.08440204,0.6256907,0.2783127,0.0,0.0,0,0
207132000,-0.30632517,0.03107121,1.3632939,0.0,0.76585966,-0.12813109,-0.08419285,0.6244622,0.27832738,0.0,0.0,0,0
207156000,-0.30623567,0.031050444,1.3583901,0.0,0.7673953,-0.12829636,-0.08385857,0.62258506,0.27836934,0.0,0.0,0,0
207172000,-0.3061638,0.031038702,1.355121,0.0,0.76841724,-0.12840202,-0.083630964,0.62133235,0.2783974,0.0,0.0,0,0
207196000,-0.30614457,0.031014953,1.350316,0.0,0.7699103,-0.12858786,-0.08332546,0.6194839,0.2784383,0.0,0.0,0,0
207212000,-0.30609792,0.031009797,1.3470564,0.0,0.7709221,-0.12870392,-0.083103344,0.6182299,0.27846685,0.0,0.0,0,0
207236000,-0.30608785,0.031020846,1.3422514,0.0,0.77240527,-0.1289027,-0.08278651,0.61637706,0.27849105,0.0,0.0,0,0
207252000,-0.3059985,0.0310252,1.3389866,0.0,0.7734159,-0.12900446,-0.08254681,0.6151193,0.2785004,0.0,0.0,0,0
207276000,-0.30591038,0.031035833,1.3342261,0.0,0.77488303,-0.12916969,-0.082208365,0.61328083,0.2785133,0.0,0.0,0,0
207292000,-0.30589706,0.03104176,1.3309112,0.0,0.775899,-0.12930238,-0.08198776,0.6119965,0.27852312,0.0,0.0,0,0
207316000,-0.30594176,0.031038852,1.3260319,0.0,0.777387,-0.12951852,-0.08168684,0.6100998,0.27852854,0.0,0.0,0,0
207332000,-0.30597568,0.031044357,1.3227779,0.0,0.77837604,-0.12966612,-0.08148418,0.6088331,0.2785344,0.0,0.0,0,0
207356000,-0.30610463,0.031041091,1.3179276,0.0,0.7798421,-0.12991264,-0.081209905,0.6069382,0.27855963,0.0,0.0,0,0
207372000,-0.30617887,0.031036913,1.314676,0.0,0.7808232,-0.13007222,-0.081022695,0.60566634,0.2785726,0.0,0.0,0,0
207396000,-0.30617115,0.031033235,1.309782,0.0,0.78230363,-0.13026597,-0.08070327,0.6037539,0.27859104,0.0,0.0,0,0
207412000,-0.30621758,0.031029116,1.3065243,0.0,0.78328323,-0.1304142,-0.080506586,0.6024768,0.2786026,0.0,0.0,0,0
207436000,-0.3062128,0.031022668,1.3016633,0.0,0.78474593,-0.1306057,-0.080190495,0.60057104,0.27861986,0.0,0.0,0,0
207452000,-0.30628294,0.031021386,1.2984221,0.0,0.7857136,-0.13076267,-0.08000025,0.5992957,0.278632,0.0,0.0,0,0
207476000,-0.3063544,0.031017253,1.2936293,0.0,0.787143,-0.1309809,-0.079709634,0.5974079,0.2786487,0.0,0.0,0,0
207492000,-0.30637172,0.031016106,1.2903678,0.0,0.78811514,-0.1311172,-0.07950156,0.5961228,0.2786599,0.0,0.0,0,0
207516000,-0.30636582,0.031014184,1.2854706,0.0,0.78957295,-0.13130857,-0.079179265,0.5941913,0.27868232,0.0,0.0,0,0
207532000,-0.30637115,0.031008974,1.2821841,0.0,0.7905482,-0.13143907,-0.07896704,0.5928926,0.27869225,0.0,0.0,0,0
207556000,-0.30640063,0.031009538,1.2773062,0.0,0.7919899,-0.13164312,-0.07865471,0.5909615,0.27870247,0.0,0.0,0,0
207572000,-0.30632073,0.03100954,1.2741003,0.0,0.79294145,-0.13173735,-0.07842003,0.5896944,0.27871054,0.0,0.0,0,0
207596000,-0.3062966,0.03101985,1.269166,0.0,0.79439497,-0.13192385,-0.078083575,0.5877378,0.27872205,0.0,0.0,0,0
