timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
223944000,0.037234463,0.005556931,-0.05914905,0.27345392,0.0,0.0,0
223964000,0.037386186,0.005736457,-0.05853744,0.27342388,0.0,0.0,0
223980000,0.037616156,0.005633047,-0.05806597,0.2734034,0.0,0.0,0
224004000,0.037964378,0.0053310483,-0.057477094,0.27337712,0.0,0.0,0
224024000,0.037921563,0.005498006,-0.057011794,0.2733595,0.0,0.0,0
224044000,0.03866916,0.0052891388,-0.056675997,0.27338907,0.0,0.0,0
224060000,0.038944673,0.004958888,-0.056256,0.27340978,0.0,0.0,0
224084000,0.039246492,0.0047387676,-0.055572513,0.2734413,0.0,0.0,0
224100000,0.039253473,0.00464313,-0.05516134,0.2734427,0.0,0.0,0
224124000,0.039085537,0.004453392,-0.054592546,0.27341893,0.0,0.0,0
224140000,0.039091673,0.00411075,-0.053947028,0.27340508,0.0,0.0,0
224160000,0.039606825,0.0039133746,-0.053284504,0.27334556,0.0,0.0,0
224180000,0.039122257,0.0034817753,-0.05290456,0.27330807,0.0,0.0,0
224204000,0.039532796,0.003396678,-0.05222839,0.27325505,0.0,0.0,0
224220000,0.039853014,0.0034553125,-0.051763423,0.27322325,0.0,0.0,0
224244000,0.040021144,0.0034147524,-0.051363423,0.2732245,0.0,0.0,0
224260000,0.040048815,0.003329074,-0.050938167,0.27322617,0.0,0.0,0
224280000,0.03805678,0.0031357827,-0.05095852,0.27322617,0.0,0.0,0
224304000,0.039635416,0.0028677285,-0.049915414,0.2732347,0.0,0.0,0
224324000,0.040234853,0.0025861491,-0.04926823,0.27323973,0.0,0.0,0
224340000,0.040009256,0.002190424,-0.04862768,0.27324665,0.0,0.0,0
224364000,0.040028535,0.0020736717,-0.047991216,0.27320388,0.0,0.0,0
224384000,0.03982127,0.0022214903,-0.04751357,0.27317834,0.0,0.0,0
224404000,0.04045677,0.0023326038,-0.04686725,0.27314064,0.0,0.0,0
224424000,0.0405551,0.0023960297,-0.046383645,0.27311847,0.0,0.0,0
224440000,0.03901544,0.0023951249,-0.046431962,0.27311847,0.0,0.0,0
224460000,0.040955782,0.0024158678,-0.04536322,0.2730855,0.0,0.0,0
224480000,0.04149869,0.0025333436,-0.044691786,0.2730682,0.0,0.0,0
224500000,0.040873293,0.0025454764,-0.044270203,0.27304322,0.0,0.0,0
224524000,0.040864117,0.0025818027,-0.043633793,0.27298945,0.0,0.0,0
224544000,0.040290754,0.002298981,-0.043043487,0.27295667,0.0,0.0,0
224564000,0.04068636,0.002295537,-0.04240463,0.27286413,0.0,0.0,0
224580000,0.040760335,0.0023180917,-0.04198987,0.27280614,0.0,0.0,0
224604000,0.040688768,0.0022117246,-0.041362558,0.27272478,0.0,0.0,0
224620000,0.040836263,0.002369409,-0.04091196,0.27267182,0.0,0.0,0
224644000,0.04069737,0.0024754712,-0.04021204,0.27258074,0.0,0.0,0
224664000,0.04027708,0.002481834,-0.039762378,0.27252287,0.0,0.0,0
224680000,0.03867604,0.0024963245,-0.039757952,0.27252287,0.0,0.0,0
224700000,0.04048292,0.00281311,-0.03871273,0.2723753,0.0,0.0,0
224724000,0.040821943,0.0031212536,-0.038049076,0.2722948,0.0,0.0,0
224744000,0.040570457,0.003105201,-0.03790524,0.27224222,0.0,0.0,0
224764000,0.041073196,0.0028552425,-0.037277985,0.27224445,0.0,0.0,0
224780000,0.040778156,0.0027206417,-0.03685588,0.27224636,0.0,0.0,0
224804000,0.04128054,0.002450568,-0.03614856,0.2722519,0.0,0.0,0
224824000,0.040961508,0.0022302442,-0.03573651,0.27225775,0.0,0.0,0
224844000,0.041638903,0.0021663178,-0.034959767,0.272245,0.0,0.0,0
224860000,0.04150024,0.0019374709,-0.03453344,0.27223524,0.0,0.0,0
224880000,0.04190943,0.0020489376,-0.03386736,0.27222133,0.0,0.0,0
224900000,0.04165875,0.0020591186,-0.033430956,0.27219725,0.0,0.0,0
224924000,0.041301455,0.0015754036,-0.032889634,0.27213582,0.0,0.0,0
224940000,0.041198514,0.0013967578,-0.03248371,0.27209672,0.0,0.0,0
224964000,0.04119678,0.0010804002,-0.031907793,0.2720425,0.0,0.0,0
224980000,0.041042726,0.00075055216,-0.031542856,0.27200955,0.0,0.0,0
225004000,0.040464595,0.00060271635,-0.030964822,0.27195892,0.0,0.0,0
225024000,0.03997381,0.00041685463,-0.030545756,0.27192682,0.0,0.0,0
225044000,0.040321432,0.0002762637,-0.029911017,0.27187857,0.0,0.0,0
225064000,0.03989256,0.0003620428,-0.029462427,0.27184835,0.0,0.0,0
225084000,0.040272117,0.000101649435,-0.028836155,0.2718037,0.0,0.0,0
225100000,0.040334836,0.000106398016,-0.02843623,0.27177617,0.0,0.0,0
225124000,0.040112484,-5.151378e-06,-0.02784431,0.27173683,0.0,0.0,0
225144000,0.03954716,-0.00022253185,-0.027458446,0.27171266,0.0,0.0,0
225164000,0.039617196,-0.00022321276,-0.026891995,0.27166593,0.0,0.0,0
225180000,0.03962132,-0.00028131285,-0.026495844,0.27163613,0.0,0.0,0
225204000,0.039764363,-0.00031920138,-0.025859402,0.27159366,0.0,0.0,0
225224000,0.039346673,-0.00039443118,-0.025449842,0.27156642,0.0,0.0,0
225240000,0.037708778,-0.0005351638,-0.025372392,0.27156642,0.0,0.0,0
225260000,0.03945589,-0.00029080384,-0.024355672,0.27144676,0.0,0.0,0
225284000,0.039473977,-0.00025147502,-0.023723671,0.27137664,0.0,0.0,0
225304000,0.038815405,-0.00035304856,-0.023362562,0.27130607,0.0,0.0,0
225324000,0.038856145,-0.00043682766,-0.022851048,0.2712046,0.0,0.0,0
225340000,0.038697883,-0.00046538305,-0.02263037,0.27113932,0.0,0.0,0
225364000,0.038410906,-0.0006705981,-0.022084052,0.27110285,0.0,0.0,0
225384000,0.03754967,-0.0007839666,-0.021755796,0.27108008,0.0,0.0,0
225404000,0.03754878,-0.00092443137,-0.02122404,0.27104953,0.0,0.0,0
225420000,0.037157375,-0.0010810476,-0.020861175,0.27103123,0.0,0.0,0
225444000,0.037118234,-0.0012715424,-0.020371484,0.27103567,0.0,0.0,0
225460000,0.03712597,-0.001274721,-0.01998319,0.27104062,0.0,0.0,0
225480000,0.037109166,-0.001517902,-0.019405624,0.27104947,0.0,0.0,0
225500000,0.03653344,-0.0017794817,-0.019052362,0.27105665,0.0,0.0,0
225524000,0.03633008,-0.0021023932,-0.018518806,0.27106768,0.0,0.0,0
225540000,0.03640731,-0.0026579623,-0.018059684,0.27107686,0.0,0.0,0
225564000,0.036389712,-0.0029699835,-0.017526368,0.2710344,0.0,0.0,0
225580000,0.036286525,-0.0030431813,-0.017152749,0.27100533,0.0,0.0,0
225600000,0.036543496,-0.0028036719,-0.016590256,0.27096295,0.0,0.0,0
225620000,0.03607841,-0.002549972,-0.016241927,0.27093577,0.0,0.0,0
225644000,0.03571032,-0.002277782,-0.0156661,0.27086967,0.0,0.0,0
225660000,0.03551452,-0.002192975,-0.01530481,0.27082756,0.0,0.0,0
225680000,0.033887494,-0.0022567378,-0.0153041165,0.27082756,0.0,0.0,0
225700000,0.03498135,-0.0021279952,-0.014504071,0.2707143,0.0,0.0,0
225724000,0.03456586,-0.002122165,-0.013988587,0.27062035,0.0,0.0,0
225740000,0.03426759,-0.002152842,-0.013704829,0.2705601,0.0,0.0,0
225764000,0.033557557,-0.0017637248,-0.013277122,0.27049753,0.0,0.0,0
225780000,0.033139423,-0.001650067,-0.01298567,0.2704588,0.0,0.0,0
225804000,0.032823607,-0.0016205875,-0.012499372,0.27040598,0.0,0.0,0
225824000,0.032409966,-0.0016467915,-0.012191273,0.27037302,0.0,0.0,0
225840000,0.03289924,-0.0017975388,-0.011705689,0.27033922,0.0,0.0,0
225860000,0.03237041,-0.0020670688,-0.01142742,0.27031848,0.0,0.0,0
225880000,0.032360844,-0.0020965335,-0.0109633785,0.27028733,0.0,0.0,0
225904000,0.031681664,-0.0022564842,-0.010658694,0.27026895,0.0,0.0,0
225924000,0.031926543,-0.0023148307,-0.010208133,0.2702421,0.0,0.0,0
225944000,0.031092294,-0.0023571076,-0.009916826,0.2702264,0.0,0.0,0
225964000,0.031100148,-0.0022172271,-0.009481899,0.27021468,0.0,0.0,0
225980000,0.030926425,-0.0022586593,-0.009207142,0.2702089,0.0,0.0,0
226004000,0.030681718,-0.0023948047,-0.008775327,0.2702072,0.0,0.0,0
226020000,0.030413024,-0.0024460615,-0.008501793,0.27020508,0.0,0.0,0
226044000,0.030031985,-0.002469432,-0.008130614,0.2702323,0.0,0.0,0
226060000,0.029791856,-0.0027425927,-0.007888091,0.27025014,0.0,0.0,0
226080000,0.02971554,-0.0030160472,-0.0074717295,0.27027825,0.0,0.0,0
226100000,0.029151103,-0.0030806814,-0.0072245924,0.2702876,0.0,0.0,0
226124000,0.028565338,-0.003214883,-0.0069287876,0.27028602,0.0,0.0,0
226144000,0.02820548,-0.0034278901,-0.006620738,0.27028817,0.0,0.0,0
226164000,0.027807055,-0.003278955,-0.006282791,0.27023622,0.0,0.0,0
226180000,0.027316496,-0.0033441258,-0.0060498877,0.27020222,0.0,0.0,0
226204000,0.026800593,-0.0031081126,-0.0057006557,0.2701535,0.0,0.0,0
226220000,0.026729591,-0.0029876328,-0.0054150145,0.27012247,0.0,0.0,0
226244000,0.026385909,-0.0030108686,-0.00505296,0.27007654,0.0,0.0,0
226260000,0.026179044,-0.0029580826,-0.0047824727,0.27004778,0.0,0.0,0
226284000,0.026039207,-0.0029213794,-0.004423379,0.2700053,0.0,0.0,0
226304000,0.0254619,-0.0028075287,-0.004198973,0.2699789,0.0,0.0,0
226320000,0.025707487,-0.0027622131,-0.0038443157,0.26993963,0.0,0.0,0
226340000,0.025261546,-0.0023928913,-0.0036158494,0.2699148,0.0,0.0,0
226360000,0.025288308,-0.0022603085,-0.0032663671,0.26985464,0.0,0.0,0
226380000,0.024893247,-0.0021496362,-0.0030078548,0.2698167,0.0,0.0,0
226404000,0.024707058,-0.0019623097,-0.0026547876,0.26976353,0.0,0.0,0
226424000,0.024327956,-0.001623068,-0.0024327955,0.26972947,0.0,0.0,0
226444000,0.024242532,-0.0014486716,-0.0020589437,0.26966932,0.0,0.0,0
226460000,0.024237204,-0.001405827,-0.0017874669,0.26962978,0.0,0.0,0
226480000,0.024490148,-0.0011923296,-0.001457014,0.26957208,0.0,0.0,0
226500000,0.024105595,-0.0010507937,-0.0012582726,0.26952302,0.0,0.0,0
226524000,0.02351833,-0.00092484255,-0.0009878154,0.2694358,0.0,0.0,0
226540000,0.022956567,-0.0008506854,-0.000821585,0.26937982,0.0,0.0,0
226560000,0.02276749,-0.00067885796,-0.0005120477,0.2692991,0.0,0.0,0
226580000,0.022435557,-0.00066786946,-0.0002855916,0.26924703,0.0,0.0,0
226604000,0.022208545,-0.00048548286,-2.0062707e-05,0.26917413,0.0,0.0,0
226620000,0.021992562,-0.00044096526,-0.00019936265,0.2691269,0.0,0.0,0
226644000,0.021766225,-0.00035955146,-0.00045464622,0.26911688,0.0,0.0,0
226660000,0.021511346,-0.000246354,-0.0006521102,0.2691122,0.0,0.0,0
226684000,0.02117139,-0.00047494637,-0.00095923484,0.26911026,0.0,0.0,0
226704000,0.020585593,-0.00079160545,-0.0011323129,0.2691106,0.0,0.0,0
226724000,0.020229114,-0.000938874,-0.0013585258,0.2691141,0.0,0.0,0
226740000,0.020069165,-0.0009563318,-0.0015440866,0.26911637,0.0,0.0,0
226764000,0.020163128,-0.0008746157,-0.0018471386,0.26911783,0.0,0.0,0
226780000,0.020204322,-0.0008985908,-0.002025091,0.2691203,0.0,0.0,0
226800000,0.02012864,-0.0009949066,-0.0022787736,0.26912642,0.0,0.0,0
226820000,0.01899536,-0.0011198176,-0.0022788148,0.26912642,0.0,0.0,0
226840000,0.024470853,-0.06337252,-0.0025009313,0.0,0.0,-0.647531,0
226860000,0.024840513,-0.042702466,-0.002001851,0.0,0.0,-0.64667755,0
226884000,0.02527066,-0.024674311,-0.0015182081,0.0,0.0,-0.6459636,0
226900000,0.025560942,-0.018118372,-0.0012985208,0.0,0.0,-0.64650124,0
226924000,0.026346974,-0.01075939,-0.0010919399,0.0,0.0,-0.64848465,0
226940000,0.027006475,-0.0051310826,-0.0009858004,0.0,0.0,-0.6498039,0
226964000,0.027956147,0.0015659233,-0.0007981481,0.0,0.0,-0.6521972,0
226980000,0.028217386,0.0053233337,-0.00060845,0.0,0.0,-0.65369606,0
227000000,0.028796256,0.01100562,-0.00034551794,0.0,0.0,-0.6560006,0
227024000,0.028644387,0.013561037,-6.683342e-05,0.0,0.0,-0.65717226,0
227040000,0.02950736,0.019696403,9.161986e-05,0.0,0.0,-0.6590593,0
227060000,0.029721335,0.02230067,0.00030041,0.0,0.0,-0.66006595,0
227084000,0.03013258,0.028382516,0.0006059271,0.0,0.0,-0.6616707,0
227104000,0.030209772,0.03267101,0.00084662216,0.0,0.0,-0.66285896,0
227124000,0.03084583,0.035323333,0.0010444553,0.0,0.0,-0.663399,0
227144000,0.03071179,0.038788076,0.0013503673,0.0,0.0,-0.6641547,0
227164000,0.031270675,0.04230942,0.0015745288,0.0,0.0,-0.6646118,0
227180000,0.031522155,0.044639587,0.0017509798,0.0,0.0,-0.665036,0
227204000,0.03144528,0.04840463,0.002076422,0.0,0.0,-0.66547,0
227220000,0.03146833,0.050436247,0.0023105722,0.0,0.0,-0.66530883,0
227244000,0.031806838,0.053440005,0.0025831715,0.0,0.0,-0.6653024,0
227264000,0.031635717,0.05688614,0.0028459697,0.0,0.0,-0.6649557,0
227280000,0.03204446,0.05893355,0.003042352,0.0,0.0,-0.6646183,0
227300000,0.031636693,0.060741164,0.0033202206,0.0,0.0,-0.6641426,0
227320000,0.031298388,0.063910075,0.003635208,0.0,0.0,-0.6635385,0
227340000,0.03092015,0.065901816,0.0039039846,0.0,0.0,-0.6627541,0
227364000,0.03088242,0.06863867,0.0041793543,0.0,0.0,-0.6618462,0
227380000,0.030729469,0.07055513,0.004411496,0.0,0.0,-0.6609612,0
227404000,0.03083884,0.073556505,0.004667062,0.0,0.0,-0.6597298,0
227420000,0.030639507,0.07566544,0.0048267352,0.0,0.0,-0.65882033,0
227444000,0.030556839,0.07819717,0.005265223,0.0,0.0,-0.6579362,0
227464000,0.030052971,0.0811477,0.0055384827,0.0,0.0,-0.6566128,0
227484000,0.03015694,0.08213095,0.0057979776,0.0,0.0,-0.65579545,0
227500000,0.029960431,0.0836862,0.0059699393,0.0,0.0,-0.65484434,0
227524000,0.02966743,0.08469745,0.0062870122,0.0,0.0,-0.6530985,0
227540000,0.02933666,0.08658731,0.0065483632,0.0,0.0,-0.6518011,0
227564000,0.02923531,0.088610716,0.006816416,0.0,0.0,-0.650085,0
227580000,0.028944215,0.089525335,0.0069978116,0.0,0.0,-0.6484812,0
227604000,0.028543396,0.09058904,0.00724372,0.0,0.0,-0.64597875,0
227620000,0.028344825,0.0912622,0.007426967,0.0,0.0,-0.6440734,0
227644000,0.027416281,0.09198664,0.007848753,0.0,0.0,-0.6413834,0
227660000,0.027165467,0.093422554,0.008026992,0.0,0.0,-0.6395563,0
227684000,0.026831241,0.09364811,0.008251257,0.0,0.0,-0.6368923,0
227704000,0.026110627,0.09590722,0.008508122,0.0,0.0,-0.6339331,0
227724000,0.025584444,0.09586464,0.0087395245,0.0,0.0,-0.63205975,0
227740000,0.025268285,0.09654888,0.008990662,0.0,0.0,-0.63014585,0
227764000,0.02450388,0.09769443,0.009312081,0.0,0.0,-0.6272745,0
227780000,0.024017835,0.09845031,0.009488115,0.0,0.0,-0.62512916,0
227800000,0.023610903,0.09959917,0.009664888,0.0,0.0,-0.622097,0
227824000,0.022903167,0.099543765,0.009875771,0.0,0.0,-0.61998564,0
227840000,0.022796758,0.10123534,0.010118998,0.0,0.0,-0.6167655,0
227860000,0.022480886,0.101470664,0.010241447,0.0,0.0,-0.6147271,0
227880000,0.022153681,0.10268075,0.010432285,0.0,0.0,-0.61183935,0
227904000,0.021562066,0.103181474,0.010643398,0.0,0.0,-0.6086309,0
227924000,0.021120967,0.10275828,0.010818629,0.0,0.0,-0.60658795,0
227940000,0.020699007,0.102827996,0.011255363,0.0,0.0,-0.6042675,0
227960000,0.020366276,0.10357828,0.011452412,0.0,0.0,-0.60091287,0
227980000,0.019420203,0.10339207,0.011689221,0.0,0.0,-0.5985899,0
228004000,0.018726949,0.10312549,0.011899568,0.0,0.0,-0.59514207,0
228024000,0.018516427,0.10251502,0.012013861,0.0,0.0,-0.59268093,0
228044000,0.018359927,0.10266768,0.012248386,0.0,0.0,-0.5891268,0
228060000,0.01803184,0.102601,0.012397554,0.0,0.0,-0.5863932,0
228084000,0.017687526,0.10244772,0.012594967,0.0,0.0,-0.58261746,0
228100000,0.01724616,0.10244453,0.012679065,0.0,0.0,-0.57999223,0
228124000,0.016443904,0.10240355,0.012858021,0.0,0.0,-0.5762456,0
228140000,0.016049165,0.102286406,0.01322462,0.0,0.0,-0.57361853,0
228164000,0.015035331,0.10224007,0.013397461,0.0,0.0,-0.5700566,0
228180000,0.014602671,0.10213399,0.013507228,0.0,0.0,-0.56756014,0
228204000,0.0137371905,0.101430885,0.013697505,0.0,0.0,-0.5639513,0
228220000,0.012944834,0.10122562,0.013861257,0.0,0.0,-0.5614653,0
228240000,0.012181902,0.10110917,0.014398988,0.0,0.0,-0.55757076,0
228260000,0.011579245,0.1002933,0.01455939,0.0,0.0,-0.5549358,0
228280000,0.011044952,0.1001242,0.014716601,0.0,0.0,-0.5513802,0
228300000,0.010781725,0.09946979,0.014771239,0.0,0.0,-0.54898745,0
228320000,0.0101663815,0.09877977,0.014924094,0.0,0.0,-0.5453899,0
228340000,0.009704005,0.09776188,0.015419892,0.0,0.0,-0.54282874,0
228364000,0.009189765,0.097018085,0.015522132,0.0,0.0,-0.53909206,0
228380000,0.008757731,0.096470624,0.015642509,0.0,0.0,-0.5366455,0
228404000,0.008151697,0.095550664,0.015783954,0.0,0.0,-0.53279465,0
228420000,0.0077432143,0.09479448,0.01591348,0.0,0.0,-0.53028625,0
228444000,0.0074561476,0.093823925,0.01620605,0.0,0.0,-0.5262742,0
228460000,0.0073192585,0.0926993,0.016240986,0.0,0.0,-0.5234889,0
228480000,0.0068804966,0.092774525,0.016337015,0.0,0.0,-0.5198937,0
228504000,0.006337148,0.09215838,0.016451884,0.0,0.0,-0.51617545,0
228524000,0.005869921,0.090970464,0.016527683,0.0,0.0,-0.51370054,0
228544000,0.005404944,0.090407215,0.017040689,0.0,0.0,-0.5099554,0
228564000,0.0049843667,0.08975034,0.017128991,0.0,0.0,-0.5074723,0
228580000,0.004726404,0.08946015,0.017155467,0.0,0.0,-0.50516146,0
228604000,0.003887516,0.08850016,0.017314866,0.0,0.0,-0.50169635,0
228624000,0.0035840054,0.08816823,0.017380733,0.0,0.0,-0.49824777,0
228644000,0.0029416028,0.087486595,0.01779246,0.0,0.0,-0.49604544,0
228660000,0.002657905,0.0869311,0.017838523,0.0,0.0,-0.49360475,0
228680000,0.0022681772,0.0861617,0.01791661,0.0,0.0,-0.49004307,0
228704000,0.0019742167,0.08548589,0.017983723,0.0,0.0,-0.48659664,0
228724000,0.0017797536,0.08446214,0.018042803,0.0,0.0,-0.4843683,0
228740000,0.001497573,0.08394863,0.018584946,0.0,0.0,-0.4822295,0
228760000,0.00108302,0.08343467,0.018640352,0.0,0.0,-0.47894233,0
228780000,0.0005654339,0.082425125,0.018764263,0.0,0.0,-0.47676608,0
228800000,0.00015737768,0.081635386,0.018810421,0.0,0.0,-0.47376344,0
228820000,-0.0002001191,0.08038505,0.018906929,0.0,0.0,-0.47167158,0
228840000,-0.0005547737,0.07985395,0.01916106,0.0,0.0,-0.4686072,0
228860000,-0.0006977874,0.07899105,0.019135999,0.0,0.0,-0.46645734,0
228880000,-0.0012106297,0.07858145,0.019164938,0.0,0.0,-0.46343967,0
228904000,-0.0017475844,0.077663764,0.019225236,0.0,0.0,-0.46017283,0
228924000,-0.0023068967,0.077203944,0.019191433,0.0,0.0,-0.45799708,0
228944000,-0.0028079622,0.07630766,0.019178342,0.0,0.0,-0.45581368,0
228964000,-0.0030900072,0.07635121,0.019055337,0.0,0.0,-0.45272622,0
228984000,-0.0033734909,0.0765828,0.018959494,0.0,0.0,-0.4497327,0
229004000,-0.0036778492,0.07587547,0.018863918,0.0,0.0,-0.44772744,0
229020000,-0.003974734,0.075680956,0.018793304,0.0,0.0,-0.44592476,0
229040000,-0.00451792,0.07558553,0.019176168,0.0,0.0,-0.4431996,0
229060000,-0.004815315,0.07488864,0.01910242,0.0,0.0,-0.44112006,0
229084000,-0.0051912293,0.07476765,0.018975241,0.0,0.0,-0.4384183,0
229100000,-0.0055487254,0.074687965,0.018882636,0.0,0.0,-0.43665087,0
229124000,-0.0061881584,0.07385756,0.018722352,0.0,0.0,-0.43410173,0
229140000,-0.006341537,0.0740254,0.01939047,0.0,0.0,-0.43242678,0
229164000,-0.006725479,0.07361878,0.019268831,0.0,0.0,-0.42991605,0
229180000,-0.006784005,0.073410936,0.01919902,0.0,0.0,-0.42808467,0
229200000,-0.007393835,0.07313974,0.01901893,0.0,0.0,-0.4256276,0
229220000,-0.007557383,0.07208858,0.01893767,0.0,0.0,-0.42395067,0
229244000,-0.0076840394,0.07104864,0.018824248,0.0,0.0,-0.42146266,0
229264000,-0.007939991,0.070115104,0.018782115,0.0,0.0,-0.41968405,0
229280000,-0.00816711,0.069993764,0.018690884,0.0,0.0,-0.41672948,0
229300000,-0.008398759,0.06916248,0.018604996,0.0,0.0,-0.41483837,0
229320000,-0.009023627,0.06853342,0.018448092,0.0,0.0,-0.41224727,0
229340000,-0.009497223,0.06781433,0.019005232,0.0,0.0,-0.41059583,0
229360000,-0.009965867,0.06761245,0.018837411,0.0,0.0,-0.40807882,0
229384000,-0.01033888,0.06706619,0.018719397,0.0,0.0,-0.40656453,0
229404000,-0.0108416425,0.066809125,0.018552685,0.0,0.0,-0.404237,0
229424000,-0.011363545,0.066727854,0.01838618,0.0,0.0,-0.40190205,0
229440000,-0.011498391,0.065803945,0.019120937,0.0,0.0,-0.4010264,0
229460000,-0.012244162,0.06562441,0.018763991,0.0,0.0,-0.39894497,0
229480000,-0.012824268,0.06538808,0.018567432,0.0,0.0,-0.3965574,0
229504000,-0.013088773,0.0641759,0.018447021,0.0,0.0,-0.39492846,0
229524000,-0.013503661,0.064149454,0.018224722,0.0,0.0,-0.39275864,0
229540000,-0.013533028,0.06348887,0.018278964,0.0,0.0,-0.39134085,0
229564000,-0.013845071,0.06272676,0.01808347,0.0,0.0,-0.38920718,0
229580000,-0.013837798,0.062461995,0.017985707,0.0,0.0,-0.3878213,0
229604000,-0.01421852,0.06205591,0.017798005,0.0,0.0,-0.3857744,0
229620000,-0.014497218,0.061672553,0.017683135,0.0,0.0,-0.3844001,0
229644000,-0.014633238,0.06094007,0.017674338,0.0,0.0,-0.38248733,0
229660000,-0.014856413,0.059917357,0.017564211,0.0,0.0,-0.3812947,0
229680000,-0.015147814,0.06005624,0.017374825,0.0,0.0,-0.37927267,0
229704000,-0.015140753,0.059307557,0.017229509,0.0,0.0,-0.37804398,0
229724000,-0.015513494,0.059169073,0.017019212,0.0,0.0,-0.37579906,0
229740000,-0.01589211,0.05880112,0.017141482,0.0,0.0,-0.3744107,0
229764000,-0.016344527,0.058640413,0.016932957,0.0,0.0,-0.3726503,0
229780000,-0.016570032,0.058497865,0.016794799,0.0,0.0,-0.37143332,0
229804000,-0.016484035,0.057840366,0.016597606,0.0,0.0,-0.36952028,0
229820000,-0.016646981,0.057318,0.016482277,0.0,0.0,-0.36822894,0
229840000,-0.016941506,0.057203505,0.017007686,0.0,0.0,-0.3664824,0
229864000,-0.016751805,0.056491874,0.016885435,0.0,0.0,-0.36533454,0
229880000,-0.016862301,0.056562807,0.01670532,0.0,0.0,-0.363933,0
229900000,-0.016753897,0.055626262,0.016551483,0.0,0.0,-0.36316606,0
229924000,-0.016742732,0.055054735,0.01644635,0.0,0.0,-0.3619785,0
229944000,-0.016809609,0.055241432,0.016852172,0.0,0.0,-0.36169058,0
229964000,-0.01683312,0.054705124,0.016711375,0.0,0.0,-0.3616651,0
229984000,-0.016950222,0.05525952,0.016645316,0.0,0.0,-0.36132476,0
230004000,-0.017307827,0.05501401,0.016394528,0.0,0.0,-0.36129743,0
230020000,-0.0172673,0.054913674,0.01628496,0.0,0.0,-0.36106497,0
230044000,-0.017321797,0.05487614,0.015989246,0.0,0.0,-0.36124977,0
230060000,-0.017213129,0.054869507,0.01585956,0.0,0.0,-0.36136234,0
230084000,-0.01712668,0.054790385,0.015742796,0.0,0.0,-0.3613892,0
