timestamp,counter,esc_count,esc_connectiontype,esc_online_flags,esc_armed_flags,_padding0[0],_padding0[1],esc[0].timestamp,esc[0].esc_errorcount,esc[0].esc_rpm,esc[0].esc_voltage,esc[0].esc_current,esc[0].esc_temperature,esc[0].failures,esc[0].esc_address,esc[0].esc_cmdcount,esc[0].esc_state,esc[0].actuator_function,esc[0].esc_power,esc[0]._padding0[0],esc[0]._padding0[1],esc[0]._padding0[2],esc[0]._padding0[3],esc[0]._padding0[4],esc[1].timestamp,esc[1].esc_errorcount,esc[1].esc_rpm,esc[1].esc_voltage,esc[1].esc_current,esc[1].esc_temperature,esc[1].failures,esc[1].esc_address,esc[1].esc_cmdcount,esc[1].esc_state,esc[1].actuator_function,esc[1].esc_power,esc[1]._padding0[0],esc[1]._padding0[1],esc[1]._padding0[2],esc[1]._padding0[3],esc[1]._padding0[4],esc[2].timestamp,esc[2].esc_errorcount,esc[2].esc_rpm,esc[2].esc_voltage,esc[2].esc_current,esc[2].esc_temperature,esc[2].failures,esc[2].esc_address,esc[2].esc_cmdcount,esc[2].esc_state,esc[2].actuator_function,esc[2].esc_power,esc[2]._padding0[0],esc[2]._padding0[1],esc[2]._padding0[2],esc[2]._padding0[3],esc[2]._padding0[4],esc[3].timestamp,esc[3].esc_errorcount,esc[3].esc_rpm,esc[3].esc_voltage,esc[3].esc_current,esc[3].esc_temperature,esc[3].failures,esc[3].esc_address,esc[3].esc_cmdcount,esc[3].esc_state,esc[3].actuator_function,esc[3].esc_power,esc[3]._padding0[0],esc[3]._padding0[1],esc[3]._padding0[2],esc[3]._padding0[3],esc[3]._padding0[4],esc[4].timestamp,esc[4].esc_errorcount,esc[4].esc_rpm,esc[4].esc_voltage,esc[4].esc_current,esc[4].esc_temperature,esc[4].failures,esc[4].esc_address,esc[4].esc_cmdcount,esc[4].esc_state,esc[4].actuator_function,esc[4].esc_power,esc[4]._padding0[0],esc[4]._padding0[1],esc[4]._padding0[2],esc[4]._padding0[3],esc[4]._padding0[4],esc[5].timestamp,esc[5].esc_errorcount,esc[5].esc_rpm,esc[5].esc_voltage,esc[5].esc_current,esc[5].esc_temperature,esc[5].failures,esc[5].esc_address,esc[5].esc_cmdcount,esc[5].esc_state,esc[5].actuator_function,esc[5].esc_power,esc[5]._padding0[0],esc[5]._padding0[1],esc[5]._padding0[2],esc[5]._padding0[3],esc[5]._padding0[4],esc[6].timestamp,esc[6].esc_errorcount,esc[6].esc_rpm,esc[6].esc_voltage,esc[6].esc_current,esc[6].esc_temperature,esc[6].failures,esc[6].esc_address,esc[6].esc_cmdcount,esc[6].esc_state,esc[6].actuator_function,esc[6].esc_power,esc[6]._padding0[0],esc[6]._padding0[1],esc[6]._padding0[2],esc[6]._padding0[3],esc[6]._padding0[4],esc[7].timestamp,esc[7].esc_errorcount,esc[7].esc_rpm,esc[7].esc_voltage,esc[7].esc_current,esc[7].esc_temperature,esc[7].failures,esc[7].esc_address,esc[7].esc_cmdcount,esc[7].esc_state,esc[7].actuator_function,esc[7].esc_power,esc[7]._padding0[0],esc[7]._padding0[1],esc[7]._padding0[2],esc[7]._padding0[3],esc[7]._padding0[4]
255060000,0,8,0,255,255,0,0,255060000,0,3258,15.3,9.145,41.72,0,0,0,0,101,0,0,0,0,0,0,255060000,0,3270,15.3,9.175,41.8,0,0,0,0,102,0,0,0,0,0,0,255060000,0,3270,15.3,9.175,41.8,0,0,0,0,103,0,0,0,0,0,0,255060000,0,3270,15.3,9.175,41.8,0,0,0,0,104,0,0,0,0,0,0,255060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,255060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,255060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,255060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
255312000,0,8,0,255,255,0,0,255312000,0,3252,15.3,9.130001,41.68,0,0,0,0,101,0,0,0,0,0,0,255312000,0,3234,15.3,9.085001,41.56,0,0,0,0,102,0,0,0,0,0,0,255312000,0,3240,15.3,9.1,41.600002,0,0,0,0,103,0,0,0,0,0,0,255312000,0,3240,15.3,9.1,41.600002,0,0,0,0,104,0,0,0,0,0,0,255312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,255312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,255312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,255312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
255560000,0,8,0,255,255,0,0,255560000,0,3258,15.3,9.145,41.72,0,0,0,0,101,0,0,0,0,0,0,255560000,0,3240,15.3,9.1,41.600002,0,0,0,0,102,0,0,0,0,0,0,255560000,0,3264,15.3,9.160001,41.760002,0,0,0,0,103,0,0,0,0,0,0,255560000,0,3240,15.3,9.1,41.600002,0,0,0,0,104,0,0,0,0,0,0,255560000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,255560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,255560000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,255560000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
255812000,0,8,0,255,255,0,0,255812000,0,3234,15.3,9.085001,41.56,0,0,0,0,101,0,0,0,0,0,0,255812000,0,3240,15.3,9.1,41.600002,0,0,0,0,102,0,0,0,0,0,0,255812000,0,3240,15.3,9.1,41.600002,0,0,0,0,103,0,0,0,0,0,0,255812000,0,3234,15.3,9.085001,41.56,0,0,0,0,104,0,0,0,0,0,0,255812000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,255812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,255812000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,255812000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
256060000,0,8,0,255,255,0,0,256060000,0,3258,15.3,9.145,41.72,0,0,0,0,101,0,0,0,0,0,0,256060000,0,3270,15.3,9.175,41.8,0,0,0,0,102,0,0,0,0,0,0,256060000,0,3258,15.3,9.145,41.72,0,0,0,0,103,0,0,0,0,0,0,256060000,0,3270,15.3,9.175,41.8,0,0,0,0,104,0,0,0,0,0,0,256060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,256060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,256060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,256060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
256312000,0,8,0,255,255,0,0,256312000,0,3228,15.3,9.070001,41.52,0,0,0,0,101,0,0,0,0,0,0,256312000,0,3240,15.3,9.1,41.600002,0,0,0,0,102,0,0,0,0,0,0,256312000,0,3228,15.3,9.070001,41.52,0,0,0,0,103,0,0,0,0,0,0,256312000,0,3216,15.3,9.04,41.440002,0,0,0,0,104,0,0,0,0,0,0,256312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,256312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,256312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,256312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
256560000,0,8,0,255,255,0,0,256560000,0,3240,15.3,9.1,41.600002,0,0,0,0,101,0,0,0,0,0,0,256560000,0,3240,15.3,9.1,41.600002,0,0,0,0,102,0,0,0,0,0,0,256560000,0,3252,15.3,9.130001,41.68,0,0,0,0,103,0,0,0,0,0,0,256560000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,256560000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,256560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,256560000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,256560000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
256812000,0,8,0,255,255,0,0,256812000,0,3234,15.3,9.085001,41.56,0,0,0,0,101,0,0,0,0,0,0,256812000,0,3246,15.3,9.115,41.64,0,0,0,0,102,0,0,0,0,0,0,256812000,0,3240,15.3,9.1,41.600002,0,0,0,0,103,0,0,0,0,0,0,256812000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,256812000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,256812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,256812000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,256812000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
257060000,0,8,0,255,255,0,0,257060000,0,3264,15.3,9.160001,41.760002,0,0,0,0,101,0,0,0,0,0,0,257060000,0,3246,15.3,9.115,41.64,0,0,0,0,102,0,0,0,0,0,0,257060000,0,3258,15.3,9.145,41.72,0,0,0,0,103,0,0,0,0,0,0,257060000,0,3264,15.3,9.160001,41.760002,0,0,0,0,104,0,0,0,0,0,0,257060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,257060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,257060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,257060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
257312000,0,8,0,255,255,0,0,257312000,0,3210,15.3,9.025001,41.4,0,0,0,0,101,0,0,0,0,0,0,257312000,0,3204,15.3,9.01,41.36,0,0,0,0,102,0,0,0,0,0,0,257312000,0,3216,15.3,9.04,41.440002,0,0,0,0,103,0,0,0,0,0,0,257312000,0,3198,15.3,8.995001,41.320004,0,0,0,0,104,0,0,0,0,0,0,257312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,257312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,257312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,257312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
257560000,0,8,0,255,255,0,0,257560000,0,3192,15.3,8.98,41.28,0,0,0,0,101,0,0,0,0,0,0,257560000,0,3204,15.3,9.01,41.36,0,0,0,0,102,0,0,0,0,0,0,257560000,0,3222,15.3,9.055,41.48,0,0,0,0,103,0,0,0,0,0,0,257560000,0,3174,15.3,8.935,41.160004,0,0,0,0,104,0,0,0,0,0,0,257560000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,257560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,257560000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,257560000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
257812000,0,8,0,255,255,0,0,257812000,0,3216,15.3,9.04,41.440002,0,0,0,0,101,0,0,0,0,0,0,257812000,0,3192,15.3,8.98,41.28,0,0,0,0,102,0,0,0,0,0,0,257812000,0,3210,15.3,9.025001,41.4,0,0,0,0,103,0,0,0,0,0,0,257812000,0,3204,15.3,9.01,41.36,0,0,0,0,104,0,0,0,0,0,0,257812000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,257812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,257812000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,257812000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
258060000,0,8,0,255,255,0,0,258060000,0,3246,15.3,9.115,41.64,0,0,0,0,101,0,0,0,0,0,0,258060000,0,3258,15.3,9.145,41.72,0,0,0,0,102,0,0,0,0,0,0,258060000,0,3228,15.3,9.070001,41.52,0,0,0,0,103,0,0,0,0,0,0,258060000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,258060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,258060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,258060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,258060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
258312000,0,8,0,255,255,0,0,258312000,0,3228,15.3,9.070001,41.52,0,0,0,0,101,0,0,0,0,0,0,258312000,0,3240,15.3,9.1,41.600002,0,0,0,0,102,0,0,0,0,0,0,258312000,0,3240,15.3,9.1,41.600002,0,0,0,0,103,0,0,0,0,0,0,258312000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,258312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,258312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,258312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,258312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
258560000,0,8,0,255,255,0,0,258560000,0,3252,15.3,9.130001,41.68,0,0,0,0,101,0,0,0,0,0,0,258560000,0,3252,15.3,9.130001,41.68,0,0,0,0,102,0,0,0,0,0,0,258560000,0,3252,15.3,9.130001,41.68,0,0,0,0,103,0,0,0,0,0,0,258560000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,258560000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,258560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,258560000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,258560000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
258812000,0,8,0,255,255,0,0,258812000,0,3252,15.3,9.130001,41.68,0,0,0,0,101,0,0,0,0,0,0,258812000,0,3234,15.3,9.085001,41.56,0,0,0,0,102,0,0,0,0,0,0,258812000,0,3252,15.3,9.130001,41.68,0,0,0,0,103,0,0,0,0,0,0,258812000,0,3228,15.3,9.070001,41.52,0,0,0,0,104,0,0,0,0,0,0,258812000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,258812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,258812000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,258812000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
259060000,0,8,0,255,255,0,0,259060000,0,3264,15.3,9.160001,41.760002,0,0,0,0,101,0,0,0,0,0,0,259060000,0,3234,15.3,9.085001,41.56,0,0,0,0,102,0,0,0,0,0,0,259060000,0,3240,15.3,9.1,41.600002,0,0,0,0,103,0,0,0,0,0,0,259060000,0,3258,15.3,9.145,41.72,0,0,0,0,104,0,0,0,0,0,0,259060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,259060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,259060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,259060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
259312000,0,8,0,255,255,0,0,259312000,0,3234,15.3,9.085001,41.56,0,0,0,0,101,0,0,0,0,0,0,259312000,0,3234,15.3,9.085001,41.56,0,0,0,0,102,0,0,0,0,0,0,259312000,0,3228,15.3,9.070001,41.52,0,0,0,0,103,0,0,0,0,0,0,259312000,0,3240,15.3,9.1,41.600002,0,0,0,0,104,0,0,0,0,0,0,259312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,259312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,259312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,259312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
259560000,0,8,0,255,255,0,0,259560000,0,3228,15.3,9.070001,41.52,0,0,0,0,101,0,0,0,0,0,0,259560000,0,3270,15.3,9.175,41.8,0,0,0,0,102,0,0,0,0,0,0,259560000,0,3264,15.3,9.160001,41.760002,0,0,0,0,103,0,0,0,0,0,0,259560000,0,3222,15.3,9.055,41.48,0,0,0,0,104,0,0,0,0,0,0,259560000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,259560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,259560000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,259560000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
259812000,0,8,0,255,255,0,0,259812000,0,3252,15.3,9.130001,41.68,0,0,0,0,101,0,0,0,0,0,0,259812000,0,3252,15.3,9.130001,41.68,0,0,0,0,102,0,0,0,0,0,0,259812000,0,3258,15.3,9.145,41.72,0,0,0,0,103,0,0,0,0,0,0,259812000,0,3252,15.3,9.130001,41.68,0,0,0,0,104,0,0,0,0,0,0,259812000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,259812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,259812000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,259812000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
260060000,0,8,0,255,255,0,0,260060000,0,3258,15.3,9.145,41.72,0,0,0,0,101,0,0,0,0,0,0,260060000,0,3276,15.3,9.190001,41.84,0,0,0,0,102,0,0,0,0,0,0,260060000,0,3270,15.3,9.175,41.8,0,0,0,0,103,0,0,0,0,0,0,260060000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,260060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,260060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,260060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,260060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
260312000,0,8,0,255,255,0,0,260312000,0,3234,15.3,9.085001,41.56,0,0,0,0,101,0,0,0,0,0,0,260312000,0,3240,15.3,9.1,41.600002,0,0,0,0,102,0,0,0,0,0,0,260312000,0,3222,15.3,9.055,41.48,0,0,0,0,103,0,0,0,0,0,0,260312000,0,3240,15.3,9.1,41.600002,0,0,0,0,104,0,0,0,0,0,0,260312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,260312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,260312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,260312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
260564000,0,8,0,255,255,0,0,260564000,0,3240,15.3,9.1,41.600002,0,0,0,0,101,0,0,0,0,0,0,260564000,0,3228,15.3,9.070001,41.52,0,0,0,0,102,0,0,0,0,0,0,260564000,0,3228,15.3,9.070001,41.52,0,0,0,0,103,0,0,0,0,0,0,260564000,0,3234,15.3,9.085001,41.56,0,0,0,0,104,0,0,0,0,0,0,260564000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,260564000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,260564000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,260564000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
260812000,0,8,0,255,255,0,0,260812000,0,3246,15.3,9.115,41.64,0,0,0,0,101,0,0,0,0,0,0,260812000,0,3252,15.3,9.130001,41.68,0,0,0,0,102,0,0,0,0,0,0,260812000,0,3264,15.3,9.160001,41.760002,0,0,0,0,103,0,0,0,0,0,0,260812000,0,3234,15.3,9.085001,41.56,0,0,0,0,104,0,0,0,0,0,0,260812000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,260812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,260812000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,260812000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
261060000,0,8,0,255,255,0,0,261060000,0,3270,15.3,9.175,41.8,0,0,0,0,101,0,0,0,0,0,0,261060000,0,3264,15.3,9.160001,41.760002,0,0,0,0,102,0,0,0,0,0,0,261060000,0,3258,15.3,9.145,41.72,0,0,0,0,103,0,0,0,0,0,0,261060000,0,3276,15.3,9.190001,41.84,0,0,0,0,104,0,0,0,0,0,0,261060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,261060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,261060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,261060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
261312000,0,8,0,255,255,0,0,261312000,0,3246,15.3,9.115,41.64,0,0,0,0,101,0,0,0,0,0,0,261312000,0,3228,15.3,9.070001,41.52,0,0,0,0,102,0,0,0,0,0,0,261312000,0,3228,15.3,9.070001,41.52,0,0,0,0,103,0,0,0,0,0,0,261312000,0,3240,15.3,9.1,41.600002,0,0,0,0,104,0,0,0,0,0,0,261312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,261312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,261312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,261312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
261560000,0,8,0,255,255,0,0,261560000,0,3234,15.3,9.085001,41.56,0,0,0,0,101,0,0,0,0,0,0,261560000,0,3246,15.3,9.115,41.64,0,0,0,0,102,0,0,0,0,0,0,261560000,0,3246,15.3,9.115,41.64,0,0,0,0,103,0,0,0,0,0,0,261560000,0,3264,15.3,9.160001,41.760002,0,0,0,0,104,0,0,0,0,0,0,261560000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,261560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,261560000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,261560000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
261812000,0,8,0,255,255,0,0,261812000,0,3240,15.3,9.1,41.600002,0,0,0,0,101,0,0,0,0,0,0,261812000,0,3246,15.3,9.115,41.64,0,0,0,0,102,0,0,0,0,0,0,261812000,0,3246,15.3,9.115,41.64,0,0,0,0,103,0,0,0,0,0,0,261812000,0,3258,15.3,9.145,41.72,0,0,0,0,104,0,0,0,0,0,0,261812000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,261812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,261812000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,261812000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
262060000,0,8,0,255,255,0,0,262060000,0,3270,15.3,9.175,41.8,0,0,0,0,101,0,0,0,0,0,0,262060000,0,3258,15.3,9.145,41.72,0,0,0,0,102,0,0,0,0,0,0,262060000,0,3264,15.3,9.160001,41.760002,0,0,0,0,103,0,0,0,0,0,0,262060000,0,3258,15.3,9.145,41.72,0,0,0,0,104,0,0,0,0,0,0,262060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,262060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,262060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,262060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
262312000,0,8,0,255,255,0,0,262312000,0,3240,15.3,9.1,41.600002,0,0,0,0,101,0,0,0,0,0,0,262312000,0,3240,15.3,9.1,41.600002,0,0,0,0,102,0,0,0,0,0,0,262312000,0,3234,15.3,9.085001,41.56,0,0,0,0,103,0,0,0,0,0,0,262312000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,262312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,262312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,262312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,262312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
262560000,0,8,0,255,255,0,0,262560000,0,3270,15.3,9.175,41.8,0,0,0,0,101,0,0,0,0,0,0,262560000,0,3246,15.3,9.115,41.64,0,0,0,0,102,0,0,0,0,0,0,262560000,0,3258,15.3,9.145,41.72,0,0,0,0,103,0,0,0,0,0,0,262560000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,262560000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,262560000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,262560000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,262560000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
262812000,0,8,0,255,255,0,0,262812000,0,3264,15.3,9.160001,41.760002,0,0,0,0,101,0,0,0,0,0,0,262812000,0,3252,15.3,9.130001,41.68,0,0,0,0,102,0,0,0,0,0,0,262812000,0,3252,15.3,9.130001,41.68,0,0,0,0,103,0,0,0,0,0,0,262812000,0,3234,15.3,9.085001,41.56,0,0,0,0,104,0,0,0,0,0,0,262812000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,262812000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,262812000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,262812000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
263060000,0,8,0,255,255,0,0,263060000,0,3270,15.3,9.175,41.8,0,0,0,0,101,0,0,0,0,0,0,263060000,0,3264,15.3,9.160001,41.760002,0,0,0,0,102,0,0,0,0,0,0,263060000,0,3282,15.3,9.205001,41.88,0,0,0,0,103,0,0,0,0,0,0,263060000,0,3258,15.3,9.145,41.72,0,0,0,0,104,0,0,0,0,0,0,263060000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,263060000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,263060000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,263060000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
263312000,0,8,0,255,255,0,0,263312000,0,3246,15.3,9.115,41.64,0,0,0,0,101,0,0,0,0,0,0,263312000,0,3246,15.3,9.115,41.64,0,0,0,0,102,0,0,0,0,0,0,263312000,0,3246,15.3,9.115,41.64,0,0,0,0,103,0,0,0,0,0,0,263312000,0,3246,15.3,9.115,41.64,0,0,0,0,104,0,0,0,0,0,0,263312000,0,0,15.3,1.0,20.0,0,0,0,0,105,0,0,0,0,0,0,263312000,0,0,15.3,1.0,20.0,0,0,0,0,201,0,0,0,0,0,0,263312000,0,0,15.3,1.0,20.0,0,0,0,0,202,0,0,0,0,0,0,263312000,0,0,15.3,1.0,20.0,0,0,0,0,203,0,0,0,0,0,0
