timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],estimator_instance,fusion_enabled,innovation_rejected,fused
235340000,235260000,235260000,0,-0.11974571,0.30765614,0.38481584,0.0025000002,0.0025000002,0.0025000002,-0.0020226042,-0.00017049909,-0.0011073053,0.00251469,0.002507443,0.0025053069,0.00018075688,1.319394e-06,5.446516e-05,0,1,0,1
235412000,235332000,235332000,0,-0.1259741,0.30443683,0.3845046,0.0025000002,0.0025000002,0.0025000002,-0.0016033337,0.002960503,-0.0026165545,0.0025147297,0.0025074757,0.0025053811,0.000113583184,0.00038792673,0.00030431154,0,1,0,1
235484000,235404000,235404000,0,-0.13184269,0.30423713,0.38195,0.0025000002,0.0025000002,0.0025000002,0.0004197057,0.0030696392,-0.0013017952,0.0025147593,0.0025075078,0.0025054386,7.783067e-06,0.00041764457,7.5383374e-05,0,1,0,1
235556000,235474909,235476000,0,-0.1315548,0.30223665,0.38376307,0.0025000002,0.0025000002,0.0025000002,-0.0016441166,0.005361289,-0.0039663017,0.0025147793,0.0025075383,0.0025054798,0.00011943259,0.0012728368,0.00069932535,0,1,0,1
235628000,235548000,235548000,0,-0.13198487,0.3078584,0.3860305,0.0025000002,0.0025000002,0.0025000002,-0.00031958174,0.00013676286,-0.0062550604,0.0025147886,0.0025075688,0.0025054938,4.512528e-06,8.2455244e-07,0.0017352904,0,1,0,1
235700000,235618909,235620000,0,-0.12673867,0.3044815,0.3842104,0.0025000002,0.0025000002,0.0025000002,-0.0013591052,0.0036807954,-0.003121674,0.0025145744,0.002507358,0.0025053232,8.1620485e-05,0.00059993274,0.0004330775,0,1,0,1
235772000,235692000,235692000,0,-0.11913936,0.3014492,0.3913964,0.0025000002,0.0025000002,0.0025000002,-0.0016729829,0.0067746043,-0.007987022,0.002514564,0.0025073888,0.0025052722,0.00012367383,0.002032771,0.0028331687,0,1,0,1
235844000,235763272,235764000,0,-0.109700374,0.30572456,0.39047498,0.0025000002,0.0025000002,0.0025000002,-0.0013642936,0.002333045,-0.004005939,0.0025145449,0.0025074193,0.002505208,8.224581e-05,0.00024091588,0.0007125182,0,1,0,1
235916000,235836000,235836000,0,-0.09654541,0.30323473,0.39289823,0.0025000002,0.0025000002,0.0025000002,-0.0036210264,0.0049239397,-0.0035397708,0.0025145246,0.002507449,0.0025051553,0.000579382,0.0010728416,0.0005572432,0,1,0,1
235988000,235907636,235908000,0,-0.08855797,0.3036952,0.39590546,0.0025000002,0.0025000002,0.0025000002,-0.00095265923,0.0046496987,-0.004115939,0.0025145055,0.0025074768,0.0025051236,4.0103296e-05,0.0009576372,0.0007528375,0,1,0,1
236060000,235980000,235980000,0,-0.07761662,0.30671048,0.39777258,0.0025000002,0.0025000002,0.0025000002,-0.0013336603,0.0018868148,-0.0039224625,0.0025144878,0.002507505,0.0025051092,7.8595636e-05,0.00015754919,0.0006830196,0,1,0,1
236132000,236050909,236052000,0,-0.06432517,0.30456668,0.39967886,0.0025000002,0.0025000002,0.0025000002,-0.0042465935,0.0038139522,-0.0037140846,0.0025142736,0.0025073073,0.0025049525,0.0007969413,0.0006433322,0.000612869,0,1,0,1
236204000,236124000,236124000,0,-0.05502012,0.309005,0.40702218,0.0025000002,0.0025000002,0.0025000002,-0.0034590017,-0.0009768903,-0.009177148,0.0025142597,0.0025073371,0.002504961,0.0005287482,4.25553e-05,0.0037347765,0,1,0,1
236276000,236195636,236196000,0,-0.045871492,0.30512276,0.40267247,0.0025000002,0.0025000002,0.0025000002,-0.00343408,0.00264588,-0.0033783913,0.0025142503,0.0025073662,0.002504983,0.00052115845,0.0003095217,0.00050675217,0,1,0,1
236348000,236268000,236268000,0,-0.036002472,0.30521917,0.40235874,0.0025000002,0.0025000002,0.0025000002,-0.005439392,0.002637446,-0.0022410154,0.0025142466,0.0025073937,0.002505018,0.0013075259,0.00030718808,0.00022295301,0,1,0,1
236420000,236339636,236340000,0,-0.030324345,0.3074748,0.40197617,0.0025000002,0.0025000002,0.0025000002,-0.004300686,0.0011505485,-0.0018075109,0.0025142466,0.0025074165,0.002505068,0.00081738207,5.830407e-05,0.00014486053,0,1,0,1
236492000,236412000,236412000,0,-0.020238956,0.31252664,0.4048396,0.0025000002,0.0025000002,0.0025000002,-0.008627938,-0.003265947,-0.0047087967,0.0025142513,0.00250744,0.0025051178,0.0032897498,0.0004747021,0.0009808171,0,1,0,1
236564000,236483636,236484000,0,-0.020670693,0.3076417,0.40155464,0.0025000002,0.0025000002,0.0025000002,-0.0035254625,0.0016826987,-0.0011509359,0.0025140606,0.002507235,0.0025050025,0.00054930546,0.00012507447,5.8763442e-05,0,1,0,1
236636000,236556000,236556000,0,-0.014356471,0.30544496,0.40021494,0.0025000002,0.0025000002,0.0025000002,-0.005665128,0.0029277802,0.0011521578,0.0025140736,0.0025072664,0.0025050272,0.0014184009,0.00037872445,5.886537e-05,0,1,0,1
236708000,236627636,236628000,0,-0.012078402,0.3011071,0.40705362,0.0025000002,0.0025000002,0.0025000002,-0.0040551675,0.0044140816,-0.0033406913,0.0025140871,0.0025073087,0.0025050226,0.0007267663,0.0008622073,0.000495674,0,1,0,1
236780000,236700000,236700000,0,-0.009635447,0.29340476,0.40150008,0.0025000002,0.0025000002,0.0025000002,-0.00336246,0.009580553,0.004234165,0.0025141044,0.0025073502,0.0025050198,0.0004996759,0.004065241,0.0007924363,0,1,0,1
236852000,236771272,236772000,0,-0.005717687,0.29817045,0.40671712,0.0025000002,0.0025000002,0.0025000002,-0.005340856,0.0033872724,0.000118136406,0.0025141262,0.002507386,0.0025050263,0.0012606431,0.0005072376,6.1335174e-07,0,1,0,1
236924000,236844000,236844000,0,-0.0031237814,0.29950508,0.40914994,0.0025000002,0.0025000002,0.0025000002,-0.007354641,0.0012588799,-0.0017139614,0.0025139537,0.0025071763,0.0025048873,0.0023906892,6.962817e-05,0.00012992998,0,1,0,1
236996000,236915272,236916000,0,-0.0067928596,0.29655957,0.41048363,0.0025000002,0.0025000002,0.0025000002,-0.0036629762,0.004197508,-0.0030394495,0.0025139826,0.002507202,0.002504903,0.0005930119,0.0007798243,0.00041030158,0,1,0,1
237068000,236988000,236988000,0,-0.010603927,0.29644388,0.4123503,0.0025000002,0.0025000002,0.0025000002,-0.00054632826,0.00449723,-0.0050624907,0.0025140138,0.002507227,0.0025049176,1.319159e-05,0.0008961199,0.0011385407,0,1,0,1
237140000,237059636,237060000,0,-0.008172156,0.29760715,0.40878358,0.0025000002,0.0025000002,0.0025000002,-0.004187426,0.004202962,-0.0021755993,0.0025140468,0.0025072484,0.0025049401,0.00077495846,0.0007816837,0.00021031329,0,1,0,1
237212000,237132000,237132000,0,-0.0104754055,0.30016857,0.40539563,0.0025000002,0.0025000002,0.0025000002,-0.0033252488,0.0028827488,0.00023752451,0.0025140815,0.0025072664,0.0025049667,0.0004886821,0.00036765888,2.4780488e-06,0,1,0,1
237284000,237203272,237204000,0,-0.011446055,0.30171487,0.4088064,0.0025000002,0.0025000002,0.0025000002,-0.004148897,0.002345413,-0.0039976835,0.0025141155,0.002507287,0.0025049893,0.0007607422,0.0002431568,0.00070898695,0,1,0,1
237356000,237276000,237276000,0,-0.009488217,0.30388942,0.40685582,0.0025000002,0.0025000002,0.0025000002,-0.007930179,0.0008278787,-0.0026126802,0.0025139418,0.002507066,0.0025048556,0.00277951,2.9956243e-05,0.00030221022,0,1,0,1
237428000,237347272,237348000,0,-0.01758786,0.30339614,0.40519547,0.0025000002,0.0025000002,0.0025000002,-0.0016483325,0.0017333329,-0.0013451874,0.0025139758,0.0025070899,0.0025048698,0.000120084245,0.00013296964,8.0369464e-05,0,1,0,1
237500000,237420000,237420000,0,-0.017657645,0.30185643,0.39972666,0.0025000002,0.0025000002,0.0025000002,-0.0031982914,0.0038856268,0.0035806894,0.0025140094,0.002507114,0.002504889,0.00045209186,0.0006683309,0.0005680296,0,1,0,1
237572000,237491272,237492000,0,-0.019500175,0.30527264,0.40539598,0.0025000002,0.0025000002,0.0025000002,-0.0029070994,0.0016345382,-0.00306651,0.0025140427,0.002507134,0.0025049166,0.00037351204,0.00011809716,0.00041722087,0,1,0,1
237644000,237564000,237564000,0,-0.018672982,0.30028975,0.40354416,0.0025000002,0.0025000002,0.0025000002,-0.005231651,0.007728368,-0.0021449327,0.0025140762,0.0025071544,0.002504944,0.0012096412,0.0026443542,0.00020504968,0,1,0,1
237716000,237634909,237636000,0,-0.025064303,0.30500102,0.40107086,0.0025000002,0.0025000002,0.0025000002,-0.0034176356,0.0032109916,-0.00012856722,0.0025139118,0.0025069432,0.0025047988,0.0005162487,0.00045630275,7.5288733e-07,0,1,0,1
237788000,237708000,237708000,0,-0.031087635,0.30722967,0.40389252,0.0025000002,0.0025000002,0.0025000002,-0.0048487475,0.00061011314,-0.003268391,0.0025139644,0.0025069718,0.0025047925,0.0010391005,1.6313654e-05,0.0004737087,0,1,0,1
237860000,237780000,237780000,0,-0.03877157,0.3040528,0.4032849,0.0025000002,0.0025000002,0.0025000002,-0.0035059517,0.0030371249,-0.0027020872,0.0025140126,0.0025070028,0.0025047895,0.0005432527,0.00040813736,0.00032433358,0,1,0,1
237932000,237852000,237852000,0,-0.04562622,0.3109978,0.40379927,0.0025000002,0.0025000002,0.0025000002,-0.001330382,-0.004366815,-0.003395319,0.0025140538,0.0025070324,0.0025047981,7.822321e-05,0.0008455345,0.0005102759,0,1,0,1
238004000,237923272,237924000,0,-0.048065968,0.30450752,0.40108547,0.0025000002,0.0025000002,0.0025000002,-0.002175543,0.0019217432,-0.0009139478,0.0025140913,0.0025070612,0.0025048123,0.00020917597,0.00016339257,3.716638e-05,0,1,0,1
238076000,237996000,237996000,0,-0.047689527,0.30109915,0.408076,0.0025000002,0.0025000002,0.0025000002,-0.004857956,0.0051950514,-0.008095175,0.0025141253,0.0025070892,0.002504829,0.0010429842,0.0011943997,0.0029098517,0,1,0,1
238148000,238067636,238068000,0,-0.05045975,0.30470055,0.40218675,0.0025000002,0.0025000002,0.0025000002,-0.0036803163,0.0011449456,-0.002078563,0.0025139598,0.0025068987,0.0025047127,0.0005986451,5.78302e-05,0.00019180504,0,1,0,1
238220000,238140000,238140000,0,-0.043088503,0.30534646,0.40214163,0.0025000002,0.0025000002,0.0025000002,-0.012220476,-9.918213e-05,-0.0017338395,0.0025139886,0.0025069297,0.002504724,0.0066004028,5.194718e-07,0.00013334409,0,1,0,1
238292000,238211272,238212000,0,-0.055418286,0.30462253,0.4013263,0.0025000002,0.0025000002,0.0025000002,-0.0009179798,0.00014358759,-0.0007044971,0.0025140163,0.0025069597,0.0025047369,3.7243943e-05,9.0459287e-07,2.2023165e-05,0,1,0,1
238364000,238284000,238284000,0,-0.054773565,0.2929127,0.40176705,0.0025000002,0.0025000002,0.0025000002,-0.0028630246,0.011639506,-0.0011573136,0.0025140455,0.002506989,0.0025047534,0.0003622718,0.0060022534,6.0372837e-05,0,1,0,1
238436000,238354909,238356000,0,-0.056542248,0.30239418,0.4029841,0.0025000002,0.0025000002,0.0025000002,-0.0025779377,0.0021246672,-0.0025854409,0.0025140743,0.002507017,0.002504773,0.0002937137,0.00019970316,0.0002969437,0,1,0,1
238508000,238428000,238428000,0,-0.052826826,0.31018552,0.40493608,0.0025000002,0.0025000002,0.0025000002,-0.007071606,-0.005833477,-0.0045286715,0.0025139234,0.0025068428,0.0025046738,0.0022102508,0.0015109794,0.0009082142,0,1,0,1
238580000,238498909,238500000,0,-0.056426015,0.3015276,0.40142822,0.0025000002,0.0025000002,0.0025000002,-0.0037909457,0.0026780665,-0.0009467006,0.002513949,0.002506872,0.0025046903,0.00063517905,0.00031721604,3.9952738e-05,0,1,0,1
238652000,238572000,238572000,0,-0.050496977,0.29317847,0.40333503,0.0025000002,0.0025000002,0.0025000002,-0.008002345,0.010937095,-0.0025255084,0.0025139693,0.0025069006,0.0025047038,0.0028302975,0.0052961675,0.0002849142,0,1,0,1
238724000,238643272,238644000,0,-0.046553284,0.30366838,0.40344107,0.0025000002,0.0025000002,0.0025000002,-0.0046212533,0.0012350678,-0.0022508502,0.0025139754,0.0025069248,0.0025047231,0.00094387843,6.725113e-05,0.00022490975,0,1,0,1
238796000,238716000,238716000,0,-0.03419529,0.3031259,0.40543503,0.0025000002,0.0025000002,0.0025000002,-0.003403557,0.0035008788,-0.004056722,0.0025139665,0.002506943,0.002504769,0.000511993,0.0005424952,0.0007309001,0,1,0,1
238868000,238786545,238788000,0,-0.015442735,0.3053672,0.4024097,0.0025000002,0.0025000002,0.0025000002,-0.0040096994,0.002416432,-0.00063055754,0.002513945,0.0025069637,0.0025048496,0.0007106002,0.00025826355,1.7684843e-05,0,1,0,1
238940000,238860000,238860000,0,0.0012028143,0.29666775,0.40258345,0.0025000002,0.0025000002,0.0025000002,-0.004455697,0.010361493,0.00023594499,0.0025137526,0.0025067935,0.0025048086,0.0008775386,0.004756294,2.328431e-06,0,1,0,1
239012000,238932000,238932000,0,0.008613389,0.30596238,0.4071008,0.0025000002,0.0025000002,0.0025000002,-0.003388345,0.00017377734,-0.0036425292,0.0025137565,0.0025068237,0.002504867,0.000507469,1.3080047e-06,0.00058801676,0,1,0,1
239084000,239004000,239004000,0,0.013572637,0.29762262,0.40061915,0.0025000002,0.0025000002,0.0025000002,-0.0056703496,0.008033514,0.003168732,0.0025137768,0.0025068521,0.0025048957,0.0014211844,0.002858276,0.0004442325,0,1,0,1
239156000,239075272,239076000,0,0.0113005135,0.30453306,0.4071073,0.0025000002,0.0025000002,0.0025000002,-0.0039064945,0.001067698,-0.0032830834,0.0025138052,0.0025068782,0.0025049068,0.0006745285,5.0322833e-05,0.0004777647,0,1,0,1
239228000,239148000,239148000,0,0.009144872,0.3003415,0.40759823,0.0025000002,0.0025000002,0.0025000002,-0.003362201,0.0054555833,-0.0038904846,0.0025138368,0.0025069022,0.0025049148,0.0004996521,0.0013183025,0.0006724956,0,1,0,1
239300000,239220000,239220000,0,0.007102092,0.30382434,0.40440562,0.0025000002,0.0025000002,0.0025000002,-0.0027042935,0.001945436,-0.0006636381,0.002513689,0.0025067178,0.0025047879,0.00032326122,0.00016751938,1.9552042e-05,0,1,0,1
239372000,239292000,239292000,0,0.0026933863,0.29980275,0.41034377,0.0025000002,0.0025000002,0.0025000002,0.0009213708,0.0059984922,-0.0066151917,0.0025137188,0.0025067434,0.0025047995,3.7524052e-05,0.0015951878,0.0019444947,0,1,0,1
239444000,239363272,239364000,0,0.00643247,0.3035423,0.40519282,0.0025000002,0.0025000002,0.0025000002,-0.003131393,0.0020819008,-0.0013332665,0.0025137472,0.00250677,0.0025048116,0.0004334221,0.00019178778,7.8879195e-05,0,1,0,1
239516000,239436000,239436000,0,0.00441225,0.30813313,0.41189152,0.0025000002,0.0025000002,0.0025000002,-0.0014119126,-0.002776146,-0.007832527,0.0025137744,0.002506798,0.0025048228,8.811439e-05,0.00034180758,0.0027191478,0,1,0,1
239588000,239507636,239508000,0,0.0065661855,0.30552834,0.40511984,0.0025000002,0.0025000002,0.0025000002,-0.0040891096,-0.0001565218,-0.0010583103,0.0025138038,0.002506825,0.0025048363,0.00073906675,1.1172023e-06,4.948836e-05,0,1,0,1
239660000,239580000,239580000,0,0.009715185,0.30634922,0.40603548,0.0025000002,0.0025000002,0.0025000002,-0.007854972,-0.00093254447,-0.002004087,0.0025138322,0.0025068505,0.0025048493,0.0027271593,3.8895483e-05,0.00017736114,0,1,0,1
239732000,239651636,239652000,0,0.004147504,0.30210325,0.40414217,0.0025000002,0.0025000002,0.0025000002,-0.002771732,0.0031221807,4.529953e-05,0.0025136746,0.0025066638,0.0025047264,0.00033958687,0.00043170672,8.53028e-08,0,1,0,1
239804000,239724000,239724000,0,0.0037648184,0.29846781,0.40587237,0.0025000002,0.0025000002,0.0025000002,-0.0027317693,0.006409943,-0.0014215708,0.0025137023,0.0025066917,0.0025047362,0.00032986153,0.0018204127,9.018581e-05,0,1,0,1
239876000,239795272,239796000,0,0.0046816124,0.30197877,0.40590817,0.0025000002,0.0025000002,0.0025000002,-0.0041966764,0.0025295615,-0.0011866093,0.0025137307,0.0025067204,0.0025047446,0.0007784841,0.00028313347,6.25067e-05,0,1,0,1
239948000,239868000,239868000,0,0.0062662177,0.30686063,0.41194725,0.0025000002,0.0025000002,0.0025000002,-0.0065722503,-0.0024784207,-0.0071363747,0.0025137593,0.0025067474,0.002504755,0.0019092466,0.00027299585,0.0022560921,0,1,0,1
240020000,239939636,239940000,0,0.0035492359,0.3017122,0.40630957,0.0025000002,0.0025000002,0.0025000002,-0.004726551,0.0026102066,-0.0014430583,0.002513788,0.0025067749,0.002504766,0.0009874555,0.0003014197,9.242395e-05,0,1,0,1
240092000,240012000,240012000,0,0.0038893295,0.30819666,0.40460202,0.0025000002,0.0025000002,0.0025000002,-0.0058492795,-0.004053712,0.00039216876,0.0025136233,0.0025065842,0.0025046426,0.0015123839,0.0007294142,7.012837e-06,0,1,0,1
240164000,240084000,240084000,0,-0.000499406,0.30228198,0.40578914,0.0025000002,0.0025000002,0.0025000002,-0.0019095156,0.001711309,-0.0006759763,0.0025136517,0.0025066112,0.0025046552,0.00016117543,0.00012968134,2.0313872e-05,0,1,0,1
240236000,240156000,240156000,0,-0.0083477665,0.29882503,0.4106396,0.0025000002,0.0025000002,0.0025000002,0.0054526757,0.004724413,-0.005195558,0.0025136804,0.0025066403,0.0025046633,0.0013142161,0.0009905036,0.0012002045,0,1,0,1
240308000,240228000,240228000,0,0.0005737628,0.30174124,0.40637654,0.0025000002,0.0025000002,0.0025000002,-0.0039157397,0.0014928281,-0.0007044971,0.002513709,0.002506669,0.0025046736,0.00067775097,9.8536555e-05,2.2011292e-05,0,1,0,1
240380000,240300000,240300000,0,0.002389989,0.2971039,0.41217244,0.0025000002,0.0025000002,0.0025000002,-0.006171699,0.0063700974,-0.0066802204,0.0025137367,0.0025066943,0.0025046908,0.0016836321,0.0017970034,0.0019815622,0,1,0,1
240452000,240371272,240372000,0,0.00039983567,0.30011165,0.40598068,0.0025000002,0.0025000002,0.0025000002,-0.0046673757,0.0035101473,-0.00060787797,0.0025137633,0.0025067208,0.0025047078,0.00096289435,0.00054545567,1.6469232e-05,0,1,0,1
240524000,240444000,240444000,0,-0.0004957083,0.30696225,0.4072852,0.0025000002,0.0025000002,0.0025000002,-0.0041948124,-0.00321728,-0.0020174682,0.0025135924,0.0025065271,0.0025045916,0.0007778354,0.0004593522,0.00017988464,0,1,0,1
240596000,240514545,240516000,0,-0.0030031973,0.30085444,0.40640065,0.0025000002,0.0025000002,0.0025000002,-0.0019657402,0.0028491914,-0.0010956824,0.0025136203,0.0025065537,0.0025046063,0.00017080872,0.00035963504,5.342686e-05,0,1,0,1
240668000,240588000,240588000,0,0.0010754747,0.30196178,0.4040085,0.0025000002,0.0025000002,0.0025000002,-0.006180359,0.0016851723,0.0013344884,0.002513648,0.0025065811,0.0025046212,0.00168842,0.0001254751,7.906089e-05,0,1,0,1
240740000,240658909,240660000,0,-0.00020236039,0.3008971,0.40602988,0.0025000002,0.0025000002,0.0025000002,-0.004923907,0.002791673,-0.0007196665,0.002513675,0.0025066077,0.0025046382,0.0010716872,0.0003449387,2.3029175e-05,0,1,0,1
240812000,240732000,240732000,0,0.0028545402,0.30808136,0.41197675,0.0025000002,0.0025000002,0.0025000002,-0.008162624,-0.0044966936,-0.00659883,0.0025137023,0.0025066352,0.0025046528,0.0029451216,0.00089771365,0.0019280626,0,1,0,1
240884000,240803272,240804000,0,-0.0027365962,0.30072182,0.40685445,0.0025000002,0.0025000002,0.0025000002,-0.0027490018,0.002774626,-0.0013978481,0.002513729,0.0025066624,0.002504667,0.00033403278,0.0003409429,8.686998e-05,0,1,0,1
240956000,240876000,240876000,0,0.0043729544,0.30810475,0.4103486,0.0025000002,0.0025000002,0.0025000002,-0.010018227,-0.0049395263,-0.004653156,0.0025135584,0.0025064745,0.0025045497,0.0044365996,0.0010833726,0.0009578499,0,1,0,1
241028000,240947272,240948000,0,-0.00034750166,0.30165097,0.40524283,0.0025000002,0.0025000002,0.0025000002,-0.0051425667,0.0012736619,0.00064745545,0.0025135854,0.002506503,0.002504563,0.0011690247,7.167594e-05,1.8615754e-05,0,1,0,1
241100000,241020000,241020000,0,-0.001294051,0.30270097,0.40687943,0.0025000002,0.0025000002,0.0025000002,-0.0041025165,-0.000104278326,-0.0007457435,0.0025136122,0.0025065313,0.002504575,0.00074397767,4.9721626e-07,2.459779e-05,0,1,0,1
241172000,241092000,241092000,0,-0.001525174,0.30076844,0.40777066,0.0025000002,0.0025000002,0.0025000002,-0.004045346,0.0018922687,-0.0016846657,0.0025136394,0.0025065586,0.0025045923,0.00072337885,0.00015845202,0.0001259765,0,1,0,1
241244000,241164000,241164000,0,0.00063594646,0.29842657,0.41459507,0.0025000002,0.0025000002,0.0025000002,-0.006336002,0.004513234,-0.0087171495,0.0025136664,0.0025065844,0.0025046116,0.0017745183,0.00090189924,0.0033727328,0,1,0,1
241316000,241234181,241164000,0,-0.0020021065,0.30287915,0.4080205,0.0,0.0,0.0,-0.0038505332,0.000109642744,-0.002181232,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
241388000,241308000,241164000,0,-0.004832408,0.30633903,0.40704504,0.0,0.0,0.0,-0.0009442507,-0.003176272,-0.0013345778,0.0,0.0,0.0,inf,inf,inf,0,0,1,0
