timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
266956000,0.0046502096,-0.0017125247,-1.7087861,0.0,0.6566758,0.0008810717,-0.0023158137,-0.7541689,0.0,0.0,-0.53789884,0,0
267012000,0.004887452,-0.0016054162,-1.7088157,0.0,0.6566645,0.0009993216,-0.002370121,-0.75417846,0.0,0.0,-0.5401586,0,0
267052000,0.004864181,-0.0015255996,-1.7087833,0.0,0.6566767,0.0010218167,-0.0023351228,-0.754168,0.0,0.0,-0.5398173,0,0
267108000,0.0059931683,-0.0016808101,-1.7087903,0.0,0.6566735,0.0013339691,-0.0028118114,-0.7541686,0.0,0.0,-0.5370112,0,0
267156000,0.0065248543,-0.0018550685,-1.708773,0.0,0.6566798,0.0014428572,-0.0030695046,-0.7541619,0.0,0.0,-0.5394287,0,0
267212000,0.006635592,-0.00074389146,-1.7087599,0.0,0.6566835,0.0018982403,-0.0027464072,-0.7541589,0.0,0.0,-0.54279566,0,0
267260000,0.0071052522,-0.00081018824,-1.7087582,0.0,0.6566838,0.0020274527,-0.0029452732,-0.75415754,0.0,0.0,-0.53715396,0,0
267308000,0.007412295,-0.0003644681,-1.708727,0.0,0.65669465,0.0022963851,-0.002914668,-0.7541475,0.0,0.0,-0.5377631,0,0
267356000,0.008154622,-0.000987427,-1.7087599,0.0,0.65668225,0.002305169,-0.0033991633,-0.7541563,0.0,0.0,-0.5371879,0,0
267404000,0.007413867,-0.00033095482,-1.7087198,0.0,0.6566973,0.0023095491,-0.002904249,-0.75414526,0.0,0.0,-0.5376881,0,0
267460000,0.007339913,-9.237329e-05,-1.7087559,0.0,0.6566835,0.002375178,-0.002798067,-0.7541574,0.0,0.0,-0.5333705,0,0
267508000,0.0069161085,-0.0006688885,-1.708738,0.0,0.65669143,0.0020186587,-0.0028275356,-0.75415134,0.0,0.0,-0.5363521,0,0
267556000,0.0063651237,-0.00012840149,-1.7086214,0.0,0.6567353,0.0020416928,-0.0024421874,-0.7541145,0.0,0.0,-0.53961515,0,0
267612000,0.0065594055,-0.0006054314,-1.7085991,0.0,0.65674406,0.0019256506,-0.0026720618,-0.7541064,0.0,0.0,-0.5430393,0,0
267660000,0.0062457286,-0.001022426,-1.7085527,0.0,0.6567623,0.0016654808,-0.0026906796,-0.7540911,0.0,0.0,-0.5375525,0,0
267708000,0.0060095927,-0.00077548035,-1.7085567,0.0,0.65676075,0.0016810432,-0.0025205573,-0.75409293,0.0,0.0,-0.53785336,0,0
267756000,0.0059449277,-0.0012699809,-1.7086071,0.0,0.6567423,0.0014732911,-0.0026585958,-0.75410897,0.0,0.0,-0.537041,0,0
267812000,0.0056844484,-0.00048091557,-1.7086068,0.0,0.6567418,0.0016852793,-0.0023012755,-0.7541102,0.0,0.0,-0.53807384,0,0
267860000,0.005486753,-0.0006428156,-1.7085317,0.0,0.65677047,0.001559402,-0.0022798376,-0.7540856,0.0,0.0,-0.5325309,0,0
267908000,0.00604752,-0.0006184766,-1.7084153,0.0,0.65681386,0.001752871,-0.0024831763,-0.7540466,0.0,0.0,-0.5349609,0,0
267956000,0.0065359874,-0.00027777257,-1.7083836,0.0,0.656825,0.002041781,-0.002555418,-0.754036,0.0,0.0,-0.538436,0,0
268012000,0.006354486,-0.0003896228,-1.7083718,0.0,0.6568297,0.0019400193,-0.0025237107,-0.75403225,0.0,0.0,-0.5413841,0,0
268060000,0.005906358,-0.00020826205,-1.7084355,0.0,0.65680593,0.0018611497,-0.0022952566,-0.7540539,0.0,0.0,-0.53616285,0,0
268108000,0.005974623,0.00025840555,-1.7083702,0.0,0.65682995,0.0020595856,-0.0021676724,-0.75403285,0.0,0.0,-0.5364291,0,0
268156000,0.0066883625,0.00029780032,-1.7083254,0.0,0.65684605,0.0023088946,-0.002423774,-0.7540173,0.0,0.0,-0.53626615,0,0
268212000,0.0066202665,0.00040058995,-1.7083138,0.0,0.65685034,0.0023252966,-0.0023643293,-0.75401366,0.0,0.0,-0.53805816,0,0
268260000,0.0068777357,0.0010468656,-1.7081872,0.0,0.6568969,0.0026536481,-0.0022489754,-0.7539725,0.0,0.0,-0.5330003,0,0
268308000,0.006575713,0.0009314579,-1.708231,0.0,0.6568809,0.0025108948,-0.0021730775,-0.75398695,0.0,0.0,-0.534845,0,0
268356000,0.0073537715,0.0010565175,-1.7083215,0.0,0.65684557,0.0028134775,-0.0024254532,-0.75401604,0.0,0.0,-0.53842586,0,0
268412000,0.007570827,0.00051083806,-1.7083575,0.0,0.6568325,0.0026789901,-0.002686547,-0.754027,0.0,0.0,-0.5416996,0,0
268460000,0.00827683,0.0003988116,-1.708454,0.0,0.6567953,0.0028684735,-0.0029896495,-0.7540576,0.0,0.0,-0.5367338,0,0
268508000,0.0081118215,-4.7182006e-05,-1.7084721,0.0,0.6567894,0.0026461047,-0.003073924,-0.7540631,0.0,0.0,-0.53704476,0,0
268556000,0.0077873673,0.000186396,-1.708529,0.0,0.6567681,0.0026275401,-0.0028749635,-0.75408256,0.0,0.0,-0.5367179,0,0
268612000,0.0080148205,-0.00012959108,-1.7084053,0.0,0.6568149,0.0025832816,-0.0030643276,-0.75404125,0.0,0.0,-0.5376101,0,0
268660000,0.007510369,-0.0007593954,-1.708435,0.0,0.65680516,0.0021801202,-0.003081004,-0.7540509,0.0,0.0,-0.5323084,0,0
268708000,0.0074338336,-0.0006396303,-1.7085043,0.0,0.656779,0.002200036,-0.0030128933,-0.754074,0.0,0.0,-0.53380305,0,0
268756000,0.0071348427,0.00059518154,-1.7084614,0.0,0.6567938,0.0025674747,-0.0024946088,-0.7540618,0.0,0.0,-0.5366429,0,0
268812000,0.0069993692,0.0009786498,-1.7084244,0.0,0.65680736,0.0026676075,-0.0023175513,-0.7540502,0.0,0.0,-0.5390153,0,0
268860000,0.0068050004,0.0013166381,-1.7085268,0.0,0.6567685,0.0027310965,-0.0021334123,-0.75408435,0.0,0.0,-0.5338972,0,0
268908000,0.006425726,0.0013652795,-1.7084926,0.0,0.6567818,0.0026249222,-0.001974392,-0.75407356,0.0,0.0,-0.5344166,0,0
268956000,0.0064268736,0.0017439501,-1.7085676,0.0,0.656753,0.0027680018,-0.0018505757,-0.7540986,0.0,0.0,-0.53472817,0,0
269012000,0.006372968,0.0012591832,-1.7084366,0.0,0.6568032,0.0025676505,-0.0019892694,-0.7540551,0.0,0.0,-0.53608775,0,0
269060000,0.0065351697,0.0011313608,-1.708441,0.0,0.65680146,0.0025727209,-0.0020924066,-0.75405633,0.0,0.0,-0.53137916,0,0
269108000,0.0070917825,0.0012015471,-1.7084533,0.0,0.656796,0.0027819609,-0.0022792332,-0.75405973,0.0,0.0,-0.53380674,0,0
269156000,0.007701657,0.0015982713,-1.7085428,0.0,0.6567607,0.003131712,-0.0023790302,-0.7540888,0.0,0.0,-0.53758603,0,0
269212000,0.008413862,0.0009855734,-1.7085886,0.0,0.6567434,0.003134508,-0.002848834,-0.7541022,0.0,0.0,-0.54013133,0,0
269260000,0.008834613,0.00017946564,-1.708722,0.0,0.6566939,0.0029685097,-0.00327238,-0.7541443,0.0,0.0,-0.53505313,0,0
269308000,0.009396063,0.0002207489,-1.7088327,0.0,0.65665114,0.0031682344,-0.0034707077,-0.7541798,0.0,0.0,-0.5350245,0,0
269356000,0.009715503,-0.00037777485,-1.708807,0.0,0.65666145,0.0030474665,-0.003787636,-0.7541698,0.0,0.0,-0.53501135,0,0
269412000,0.009463485,-0.000667946,-1.7087044,0.0,0.656701,0.0028554962,-0.0037877294,-0.75413615,0.0,0.0,-0.53624904,0,0
269460000,0.00939569,-0.0006429511,-1.708675,0.0,0.6567121,0.0028427157,-0.0037539173,-0.75412667,0.0,0.0,-0.5310954,0,0
269508000,0.010007598,-0.0009050525,-1.70869,0.0,0.656706,0.0029447798,-0.0040707295,-0.75412995,0.0,0.0,-0.5331559,0,0
269556000,0.01046392,-0.0005469666,-1.708604,0.0,0.6567371,0.0032298137,-0.0041250754,-0.75410146,0.0,0.0,-0.5308491,0,0
269604000,0.010359449,-0.0011324789,-1.7085648,0.0,0.6567531,0.0029748243,-0.0042778896,-0.7540877,0.0,0.0,-0.53074807,0,0
269660000,0.011012542,-0.0013225869,-1.7084609,0.0,0.6567916,0.0031178426,-0.0045863986,-0.7540517,0.0,0.0,-0.5306,0,0
269708000,0.010658936,-0.00084256177,-1.7083927,0.0,0.656817,0.0031828494,-0.0042953333,-0.75403106,0.0,0.0,-0.5322693,0,0
269756000,0.010642397,-0.001191589,-1.7083944,0.0,0.6568171,0.003045825,-0.0044037243,-0.75403094,0.0,0.0,-0.53101736,0,0
269812000,0.010619279,-6.291078e-05,-1.708412,0.0,0.6568083,0.0034637288,-0.0040243734,-0.75403893,0.0,0.0,-0.5329676,0,0
269860000,0.010230027,0.00011521123,-1.7083957,0.0,0.65681475,0.0034030834,-0.0038190933,-0.75403476,0.0,0.0,-0.5301943,0,0
269908000,0.010499407,0.00038893113,-1.7081848,0.0,0.65689325,0.0035951505,-0.0038303835,-0.75396526,0.0,0.0,-0.5322248,0,0
269956000,0.010369918,0.0015025499,-1.7081686,0.0,0.65689725,0.003972462,-0.0034157706,-0.7539619,0.0,0.0,-0.5320552,0,0
270012000,0.010271562,0.0013797175,-1.7080847,0.0,0.6569293,0.0038939957,-0.0034188735,-0.75393444,0.0,0.0,-0.53512365,0,0
270052000,0.010838127,0.00112636,-1.7080472,0.0,0.6569429,0.0039846553,-0.0037155943,-0.75392073,0.0,0.0,-0.53526855,0,0
270108000,0.010402119,0.0010544615,-1.7080468,0.0,0.6569441,0.003814336,-0.0035748524,-0.7539212,0.0,0.0,-0.5332778,0,0
270156000,0.009882548,0.001077333,-1.7081798,0.0,0.65689486,0.0036520688,-0.0033717244,-0.7539659,0.0,0.0,-0.5314008,0,0
270212000,0.010546328,0.0013365885,-1.7081617,0.0,0.65689987,0.0039678514,-0.00353677,-0.75395906,0.0,0.0,-0.5331307,0,0
270260000,0.009814784,0.0014207561,-1.7080351,0.0,0.6569488,0.00375951,-0.0032331098,-0.7539189,0.0,0.0,-0.5300955,0,0
270308000,0.009118559,0.001875575,-1.7080235,0.0,0.6569535,0.0037022813,-0.0028212415,-0.75391674,0.0,0.0,-0.5319351,0,0
270356000,0.0095630195,0.0017556987,-1.7079705,0.0,0.65697294,0.003803169,-0.003028061,-0.7538986,0.0,0.0,-0.53239566,0,0
270412000,0.009483003,0.0014084774,-1.7079859,0.0,0.656968,0.0036459768,-0.003111985,-0.7539033,0.0,0.0,-0.53583246,0,0
270460000,0.009466997,0.0012537219,-1.7079418,0.0,0.656985,0.003582454,-0.0031567083,-0.75388867,0.0,0.0,-0.5335276,0,0
270508000,0.00919421,0.0015397312,-1.7078431,0.0,0.6570221,0.0036008004,-0.002959752,-0.753857,0.0,0.0,-0.53422374,0,0
270556000,0.009247308,0.0010738344,-1.7079107,0.0,0.65699744,0.0034425284,-0.0031329358,-0.7538784,0.0,0.0,-0.5321591,0,0
270604000,0.008500427,0.0009047133,-1.7079053,0.0,0.657001,0.0031334388,-0.002906955,-0.75387764,0.0,0.0,-0.53189784,0,0
270652000,0.00820742,0.0015023184,-1.707844,0.0,0.6570235,0.003262525,-0.0026000943,-0.75385857,0.0,0.0,-0.5321855,0,0
270708000,0.00882262,0.0015068518,-1.707771,0.0,0.65705,0.0034664373,-0.002830366,-0.7538337,0.0,0.0,-0.5317985,0,0
270756000,0.008398736,0.0013497251,-1.7078015,0.0,0.6570395,0.0032679157,-0.0027222668,-0.7538442,0.0,0.0,-0.53230983,0,0
270812000,0.009132825,0.0021093918,-1.707878,0.0,0.6570079,0.0037953064,-0.0027495394,-0.7538692,0.0,0.0,-0.53490573,0,0
270860000,0.008792455,0.0023545465,-1.7078187,0.0,0.65703034,0.003775975,-0.0025405951,-0.75385046,0.0,0.0,-0.5323175,0,0
270908000,0.00845377,0.001937887,-1.7078252,0.0,0.6570294,0.0035076556,-0.0025498278,-0.75385255,0.0,0.0,-0.5330433,0,0
270956000,0.00873903,0.0013532138,-1.7077931,0.0,0.6570421,0.0033810362,-0.0028493712,-0.753841,0.0,0.0,-0.5311524,0,0
271012000,0.0084403185,0.0002204488,-1.7077229,0.0,0.657071,0.0028560513,-0.00310882,-0.7538169,0.0,0.0,-0.53278,0,0
271060000,0.0077866316,0.00021496341,-1.707753,0.0,0.65706056,0.002639181,-0.002864281,-0.75382775,0.0,0.0,-0.5296261,0,0
271108000,0.0086120935,-0.00031574696,-1.7077802,0.0,0.65704995,0.0027102928,-0.0033498001,-0.75383466,0.0,0.0,-0.53182596,0,0
271156000,0.008369262,-0.00072647934,-1.7077943,0.0,0.6570456,0.0024756806,-0.0033932263,-0.75383925,0.0,0.0,-0.53176165,0,0
271212000,0.009666361,-0.0007064893,-1.7077986,0.0,0.65704226,0.0029093325,-0.0038755657,-0.7538382,0.0,0.0,-0.53472716,0,0
271260000,0.009785022,-0.0007584542,-1.7077874,0.0,0.6570464,0.0029287501,-0.003937347,-0.7538341,0.0,0.0,-0.5321557,0,0
271308000,0.010000813,-3.39569e-05,-1.707806,0.0,0.65703773,0.0032726838,-0.0037806993,-0.7538411,0.0,0.0,-0.5330057,0,0
271356000,0.00953929,0.00028026765,-1.7077978,0.0,0.657041,0.003239517,-0.0035034996,-0.75383985,0.0,0.0,-0.5309306,0,0
271412000,0.0098017575,-9.4719115e-05,-1.7079319,0.0,0.6569907,0.0031841532,-0.0037258335,-0.75388277,0.0,0.0,-0.53265166,0,0
271460000,0.0091299815,-0.0003008934,-1.7079442,0.0,0.6569874,0.00288574,-0.0035403576,-0.75388765,0.0,0.0,-0.52951914,0,0
271508000,0.009133761,-0.00014660141,-1.7079389,0.0,0.65698916,0.0029451505,-0.0034910908,-0.7538862,0.0,0.0,-0.53184223,0,0
271556000,0.009411499,0.000340706,-1.7078143,0.0,0.6570348,0.0032202867,-0.0034355037,-0.7538456,0.0,0.0,-0.5323271,0,0
271612000,0.00973728,0.00027702365,-1.7077602,0.0,0.65705484,0.0033034051,-0.0035791292,-0.75382704,0.0,0.0,-0.5354393,0,0
271652000,0.009330532,0.00028949179,-1.7076793,0.0,0.65708596,0.0031746149,-0.0034215958,-0.75380117,0.0,0.0,-0.5351965,0,0
271708000,0.008976796,0.0006928317,-1.7074075,0.0,0.65718824,0.0032108454,-0.0031553213,-0.7537131,0.0,0.0,-0.533159,0,0
271756000,0.009646171,0.000806638,-1.7072504,0.0,0.6572461,0.003473951,-0.00336991,-0.7536605,0.0,0.0,-0.5313483,0,0
271812000,0.009876436,0.0011319763,-1.7072581,0.0,0.6572422,0.0036722054,-0.0033497813,-0.7536631,0.0,0.0,-0.53245175,0,0
271860000,0.009137615,0.00081631786,-1.7073236,0.0,0.6572194,0.0033103586,-0.003175211,-0.75368536,0.0,0.0,-0.5296238,0,0
271908000,0.009016512,0.00049218105,-1.7072867,0.0,0.6572341,0.0031484743,-0.0032360312,-0.75367296,0.0,0.0,-0.5317572,0,0
271956000,0.009386374,0.0016171058,-1.7072078,0.0,0.657261,0.0036940472,-0.0030055922,-0.753648,0.0,0.0,-0.5323968,0,0
272012000,0.009312691,0.002501592,-1.7071373,0.0,0.65728587,0.0040032207,-0.0026870137,-0.753626,0.0,0.0,-0.5357088,0,0
272060000,0.009197039,0.0027066134,-1.7071394,0.0,0.65728486,0.004042463,-0.0025760587,-0.753627,0.0,0.0,-0.53286904,0,0
272108000,0.0089468835,0.003040056,-1.7071956,0.0,0.6572634,0.00408583,-0.002372327,-0.7536462,0.0,0.0,-0.5334523,0,0
272156000,0.008386101,0.0028900143,-1.7071375,0.0,0.6572868,0.0038450637,-0.0022102082,-0.75362754,0.0,0.0,-0.53121567,0,0
272212000,0.007959585,0.002795276,-1.7071105,0.0,0.6572979,0.003669222,-0.0020805772,-0.75361913,0.0,0.0,-0.5325788,0,0
272252000,0.007474079,0.003171975,-1.7071812,0.0,0.65727144,0.0036515412,-0.0017739598,-0.7536431,0.0,0.0,-0.53210276,0,0
272308000,0.0073040584,0.0019060731,-1.7071806,0.0,0.65727425,0.003118651,-0.0021259172,-0.7536421,0.0,0.0,-0.5326665,0,0
272356000,0.007805344,0.0016172649,-1.7071337,0.0,0.65729165,0.0031746207,-0.0024096516,-0.7536258,0.0,0.0,-0.5333988,0,0
272412000,0.007888175,0.000978764,-1.7069464,0.0,0.6573632,0.0029614968,-0.0026504274,-0.75356346,0.0,0.0,-0.5367452,0,0
272452000,0.0074521713,0.0007026892,-1.7070116,0.0,0.6573397,0.002714087,-0.0025769796,-0.7535852,0.0,0.0,-0.5367393,0,0
272508000,0.007895141,0.0007002853,-1.7070128,0.0,0.6573386,0.0028587696,-0.0027446784,-0.7535849,0.0,0.0,-0.53479695,0,0
272556000,0.007842085,0.0015866527,-1.7070614,0.0,0.6573189,0.0031752486,-0.0024334418,-0.7536019,0.0,0.0,-0.53278667,0,0
272604000,0.007334074,0.0011855639,-1.7072176,0.0,0.6572615,0.00285697,-0.0023740684,-0.7536535,0.0,0.0,-0.53320736,0,0
272660000,0.0073510953,0.00044932446,-1.7072967,0.0,0.6572327,0.0025850267,-0.0026225368,-0.75367886,0.0,0.0,-0.5310996,0,0
272708000,0.00696367,0.0003806469,-1.7072353,0.0,0.6572564,0.0024319082,-0.0024990335,-0.75365895,0.0,0.0,-0.5325482,0,0
272756000,0.0062907473,-6.4261316e-05,-1.7072183,0.0,0.6572642,0.002043133,-0.0023916485,-0.7536538,0.0,0.0,-0.53278524,0,0
272812000,0.006595425,0.00010915525,-1.707188,0.0,0.6572751,0.0022086445,-0.0024494356,-0.7536436,0.0,0.0,-0.5360757,0,0
272852000,0.00631397,-0.0004338758,-1.7072186,0.0,0.6572645,0.0019114831,-0.0025218667,-0.7536534,0.0,0.0,-0.5359738,0,0
272908000,0.0068217847,-0.00027253738,-1.7071372,0.0,0.65729445,0.0021392722,-0.002660117,-0.75362617,0.0,0.0,-0.53385997,0,0
272956000,0.006510844,-0.0008022679,-1.7072073,0.0,0.65726894,0.0018373777,-0.0027171092,-0.75364894,0.0,0.0,-0.5318816,0,0
273012000,0.005908087,-0.0009259664,-1.7072282,0.0,0.6572617,0.0015926516,-0.0025306437,-0.7536565,0.0,0.0,-0.5330864,0,0
273060000,0.005885698,-0.0019039203,-1.7071526,0.0,0.6572911,0.0012168797,-0.0028435453,-0.7536305,0.0,0.0,-0.53032005,0,0
273108000,0.0070825745,-0.002134132,-1.7071713,0.0,0.6572834,0.0015234485,-0.003370218,-0.7536344,0.0,0.0,-0.5323859,0,0
273156000,0.007588274,-0.0023663188,-1.7071104,0.0,0.65730625,0.0016022606,-0.0036370305,-0.7536131,0.0,0.0,-0.5325192,0,0
273212000,0.008933181,-0.0029211722,-1.70705,0.0,0.6573284,0.0018353252,-0.0043260953,-0.7535896,0.0,0.0,-0.5353945,0,0
273252000,0.009439236,-0.0024557665,-1.7070338,0.0,0.65733343,0.0021770468,-0.004363797,-0.7535841,0.0,0.0,-0.53523606,0,0
273308000,0.009348354,-0.0022617576,-1.7071112,0.0,0.6573041,0.0022201133,-0.004265876,-0.7536101,0.0,0.0,-0.5339027,0,0
273356000,0.009929129,-0.0019529947,-1.7070507,0.0,0.65732574,0.0025274632,-0.004383164,-0.7535896,0.0,0.0,-0.5322988,0,0
273404000,0.009783231,-0.00085414137,-1.7070566,0.0,0.657322,0.0028935457,-0.0039670495,-0.7535939,0.0,0.0,-0.5324602,0,0
273460000,0.010358114,-0.00048706142,-1.7071017,0.0,0.6573034,0.003220711,-0.0040630926,-0.7536083,0.0,0.0,-0.52941436,0,0
273508000,0.011320158,-7.3768046e-05,-1.7071317,0.0,0.65728956,0.0036925536,-0.00428982,-0.7536169,0.0,0.0,-0.5309152,0,0
273556000,0.011885696,0.00033783604,-1.7071453,0.0,0.6572825,0.0040334803,-0.004367675,-0.753621,0.0,0.0,-0.5306763,0,0
273612000,0.012566814,0.00038578786,-1.7070771,0.0,0.6573067,0.0042755497,-0.004608423,-0.753597,0.0,0.0,-0.533574,0,0
273660000,0.013037607,-0.0003672714,-1.706982,0.0,0.6573433,0.0041467655,-0.0050331154,-0.75356305,0.0,0.0,-0.5312595,0,0
273708000,0.012690478,7.5144344e-05,-1.7068841,0.0,0.65737987,0.0041996012,-0.004756709,-0.7535326,0.0,0.0,-0.5320491,0,0
273756000,0.01202984,0.0003521476,-1.706901,0.0,0.65737426,0.004086784,-0.0044167875,-0.7535403,0.0,0.0,-0.5304061,0,0
273812000,0.01119856,-4.198864e-05,-1.7069043,0.0,0.65737545,0.003665047,-0.00423314,-0.7535424,0.0,0.0,-0.53170353,0,0
273852000,0.0114770215,-0.00035339734,-1.7069081,0.0,0.65737414,0.0036392359,-0.0044404203,-0.7535425,0.0,0.0,-0.5311625,0,0
273908000,0.011194984,-0.0012773472,-1.7068268,0.0,0.65740716,0.0031986034,-0.004637716,-0.7535145,0.0,0.0,-0.53053695,0,0
273956000,0.0112636965,-0.0007518616,-1.7069186,0.0,0.6573714,0.0034189646,-0.004491032,-0.7535457,0.0,0.0,-0.5304074,0,0
274012000,0.011748734,-0.00078056805,-1.7068993,0.0,0.6573779,0.0035676188,-0.004683182,-0.75353813,0.0,0.0,-0.5330509,0,0
274060000,0.011560156,-0.00091236527,-1.7069602,0.0,0.65735555,0.0034558366,-0.0046555577,-0.7535583,0.0,0.0,-0.530208,0,0
274108000,0.010870781,-0.00082401355,-1.7069514,0.0,0.65735984,0.0032625624,-0.004366761,-0.7535572,0.0,0.0,-0.5308727,0,0
274156000,0.010281269,-0.00039279327,-1.7070019,0.0,0.65734094,0.003231176,-0.0040029944,-0.7535758,0.0,0.0,-0.5292902,0,0
274212000,0.008903475,-5.3367716e-05,-1.7068892,0.0,0.657385,0.0029064168,-0.0033721337,-0.75354177,0.0,0.0,-0.53103673,0,0
274260000,0.008741344,-5.0131403e-05,-1.7067964,0.0,0.6574201,0.0028544986,-0.003309852,-0.7535116,0.0,0.0,-0.52797675,0,0
274308000,0.008238888,0.0007397946,-1.7067327,0.0,0.6574435,0.0029870367,-0.0028607962,-0.75349253,0.0,0.0,-0.5299955,0,0
274356000,0.008963948,0.0010896596,-1.7066258,0.0,0.6574821,0.0033573504,-0.0030187718,-0.75345665,0.0,0.0,-0.52968454,0,0
274412000,0.009587706,0.0018877045,-1.7064357,0.0,0.657551,0.0038633335,-0.0029910402,-0.75339425,0.0,0.0,-0.5324189,0,0
274460000,0.00961397,0.0018159082,-1.7064307,0.0,0.65755296,0.0038449313,-0.0030245292,-0.7533925,0.0,0.0,-0.530041,0,0
274508000,0.0095506795,0.0019784905,-1.7064134,0.0,0.6575593,0.0038853916,-0.0029472003,-0.7533871,0.0,0.0,-0.5308513,0,0
274556000,0.0098680705,0.0018953736,-1.7064066,0.0,0.65756136,0.0039584446,-0.0030940739,-0.7533843,0.0,0.0,-0.52958447,0,0
274612000,0.009291438,0.0017197862,-1.706336,0.0,0.65758944,0.0037028203,-0.0029344605,-0.7533617,0.0,0.0,-0.5314174,0,0
274660000,0.008576852,0.0016529075,-1.7063808,0.0,0.65757394,0.0034426162,-0.0026873564,-0.7533774,0.0,0.0,-0.52860105,0,0
274708000,0.009176461,0.0015294407,-1.7064722,0.0,0.6575387,0.0035931163,-0.0029539808,-0.7534064,0.0,0.0,-0.5307339,0,0
274756000,0.009229462,0.0019049253,-1.7065095,0.0,0.6575238,0.0037519329,-0.0028505665,-0.75341904,0.0,0.0,-0.5308971,0,0
274804000,0.009030318,0.0021267836,-1.7065265,0.0,0.6575174,0.0037700152,-0.0027026408,-0.7534251,0.0,0.0,-0.53301364,0,0
274860000,0.009145253,0.0021950887,-1.7064369,0.0,0.65755075,0.003833654,-0.0027233104,-0.75339556,0.0,0.0,-0.5313399,0,0
274908000,0.009345063,0.00245185,-1.7064475,0.0,0.6575458,0.0039960523,-0.0027141813,-0.75339913,0.0,0.0,-0.5326244,0,0
274956000,0.008923604,0.002513955,-1.7062746,0.0,0.6576116,0.0038811022,-0.0025346635,-0.7533429,0.0,0.0,-0.53080416,0,0
275012000,0.007820351,0.002846623,-1.7061985,0.0,0.6576417,0.0036437274,-0.002009576,-0.7533194,0.0,0.0,-0.5325362,0,0
275060000,0.00772923,0.0030465967,-1.7060616,0.0,0.657693,0.0036892171,-0.0019092457,-0.7532746,0.0,0.0,-0.5298481,0,0
275108000,0.008815585,0.0026540672,-1.7059872,0.0,0.6577198,0.0038987123,-0.0024473453,-0.75324863,0.0,0.0,-0.53280807,0,0
275156000,0.008812249,0.0024311938,-1.7059399,0.0,0.6577381,0.003813736,-0.0025192942,-0.75323284,0.0,0.0,-0.5332404,0,0
275204000,0.008496063,0.002354146,-1.7060498,0.0,0.65769744,0.0036806017,-0.002425754,-0.7532693,0.0,0.0,-0.53498816,0,0
275260000,0.0076690684,0.0020022718,-1.7061815,0.0,0.65764993,0.0032759712,-0.0022302098,-0.75331324,0.0,0.0,-0.533764,0,0
275308000,0.007439204,0.0016472698,-1.706206,0.0,0.65764165,0.0030666452,-0.0022604016,-0.7533213,0.0,0.0,-0.5348502,0,0
275356000,0.007370596,0.00071473455,-1.706039,0.0,0.65770614,0.0026930496,-0.0025409737,-0.75326544,0.0,0.0,-0.5329807,0,0
275412000,0.0076556606,-0.00020526953,-1.7059577,0.0,0.65773773,0.0024404116,-0.0029507861,-0.75323737,0.0,0.0,-0.5345957,0,0
275460000,0.0068891114,-0.0003237849,-1.7059375,0.0,0.6577464,0.002143709,-0.0027010438,-0.7532316,0.0,0.0,-0.5312503,0,0
275508000,0.0070650172,-0.00018555249,-1.7059681,0.0,0.6577345,0.0022535785,-0.0027218661,-0.75324154,0.0,0.0,-0.53275776,0,0
275556000,0.0072222888,-0.0008053024,-1.7059344,0.0,0.6577478,0.0020719394,-0.002984878,-0.7532295,0.0,0.0,-0.53223747,0,0
275612000,0.0070833745,-0.0009832777,-1.7059809,0.0,0.65773064,0.001959156,-0.0029911376,-0.7532447,0.0,0.0,-0.5354073,0,0
275660000,0.006525075,-0.000966927,-1.7059933,0.0,0.65772647,0.0017816918,-0.0027755036,-0.7532497,0.0,0.0,-0.53241116,0,0
275708000,0.0064029717,-0.0004985113,-1.7060022,0.0,0.6577227,0.0019179424,-0.0025754806,-0.75325334,0.0,0.0,-0.5331062,0,0
275756000,0.007063679,-0.00054017326,-1.7059878,0.0,0.65772754,0.0021195528,-0.002838006,-0.7532476,0.0,0.0,-0.53132826,0,0
275812000,0.007155826,-0.0011164712,-1.7057713,0.0,0.6578096,0.00193314,-0.0030620242,-0.75317556,0.0,0.0,-0.53343093,0,0
275860000,0.0068561016,-0.00028587176,-1.7057396,0.0,0.65782094,0.0021473966,-0.0026759305,-0.7531666,0.0,0.0,-0.53071374,0,0
275908000,0.0073326505,-0.0005945694,-1.7056316,0.0,0.6578614,0.0021880476,-0.0029568064,-0.7531301,0.0,0.0,-0.5327491,0,0
275956000,0.0076575177,-0.0005021158,-1.7055153,0.0,0.65790474,0.0023298985,-0.0030485936,-0.7530915,0.0,0.0,-0.532485,0,0
