timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
234036000,233932000,226764000,0,5.0969543,1.9755611,-0.22299576,1.9998465,0.0027628292,0,0,0,0
234140000,234032000,226764000,0,4.7036605,1.9755414,0.18274403,1.9974041,0.0018577101,0,0,0,0
234236000,234132000,226764000,0,4.797042,1.9755259,0.08383036,1.9981672,0.00039077635,0,0,0,0
234340000,234232000,226764000,0,5.0173306,1.9755203,-0.15722227,1.999037,0.0013739306,0,0,0,0
234436000,234332000,226764000,0,4.901886,1.9755282,-0.060680866,1.9999055,0.00020457454,0,0,0,0
234540000,234432000,226764000,0,4.777277,1.9755169,0.058620453,1.9974673,0.00019115082,0,0,0,0
234644000,234532000,226764000,0,4.6432724,1.9755112,0.16769075,1.9983618,0.0015635133,0,0,0,0
234740000,234632000,226764000,0,4.537233,1.975496,0.2058649,1.9992777,0.002355315,0,0,0,0
234844000,234732000,226764000,0,4.511875,1.9754827,0.10894966,2.0003119,0.0006593432,0,0,0,0
234940000,234832000,226764000,0,4.529536,1.9754585,-0.042348385,1.997774,9.9743556e-05,0,0,0,0
235036000,234932000,226764000,0,3.9183671,1.9754281,0.41599488,1.9985478,0.009620971,0,0,0,0
235140000,235032000,226764000,0,4.4451594,1.9754418,-0.27827644,1.9993815,0.0043034297,0,0,0,0
235236000,235132000,226764000,0,3.629616,1.9754422,0.36913562,2.000125,0.0075695883,0,0,0,0
235340000,235232000,226764000,0,3.2023005,1.9754385,0.6057396,1.9974899,0.020410085,0,0,0,0
235436000,235332000,226764000,0,3.1799939,1.9754056,0.40484238,1.9981018,0.009114059,0,0,0,0
235540000,235432000,226764000,0,3.1500027,1.9753928,0.15173268,1.998825,0.0012797967,0,0,0,0
235636000,235532000,226764000,0,1.4025822,1.9753996,1.6086664,1.9995503,0.14379942,0,0,0,0
235740000,235632000,226764000,0,2.3522956,1.9753624,0.36020207,1.997029,0.0072188084,0,0,0,0
235844000,235732000,226764000,0,1.3791928,1.9753593,1.0328608,1.9978049,0.05933186,0,0,0,0
235940000,235832000,226764000,0,1.5685993,1.9753336,0.59546006,1.9985911,0.019712368,0,0,0,0
236036000,235932000,226764000,0,2.2334409,1.9753352,-0.28692806,1.9994899,0.0045749284,0,0,0,0
236140000,236032000,226764000,0,1.4153347,1.9753329,0.34668434,1.9971429,0.006686776,0,0,0,0
236236000,236132000,226764000,0,1.3941994,1.9753366,0.22705185,1.9980059,0.002866889,0,0,0,0
236340000,236232000,226764000,0,1.6221521,1.9753208,-0.12401807,1.9989846,0.0008549052,0,0,0,0
236540000,236432000,226764000,0,1.5983878,1.9753352,-0.25756,1.9975301,0.0036899545,0,0,0,0
236636000,236532000,226764000,0,1.4350165,1.9753047,-0.14213777,1.9982961,0.001123354,0,0,0,0
236740000,236632000,226764000,0,1.6736267,1.9752984,-0.4161954,1.9991837,0.009627186,0,0,0,0
236940000,236832000,226764000,0,1.5191423,1.9753095,-0.30739522,1.9896485,0.005276858,0,0,0,0
237044000,236932000,226764000,0,0.7050809,1.9752873,0.48294562,1.9904766,0.013019578,0,0,0,0
237140000,237032000,226764000,0,0.797714,1.9752638,0.36684883,1.991267,0.007509349,0,0,0,0
237236000,237132000,226764000,0,1.4651167,1.9752655,-0.32721293,1.992125,0.0059717526,0,0,0,0
237444000,237332000,226764000,0,1.3162104,1.9752903,-0.2542945,1.9904602,0.0036097572,0,0,0,0
237636000,237532000,226764000,0,0.6299204,1.9752719,0.34062463,1.9920987,0.0064714076,0,0,0,0
237844000,237732000,226764000,0,1.2042218,1.9752716,-0.33618593,1.9900395,0.0063103708,0,0,0,0
238044000,237932000,226764000,0,1.2285515,1.9752368,-0.33189225,1.9904014,0.006149093,0,0,0,0
238140000,238032000,226764000,0,1.3688877,1.9752257,-0.36243892,1.9883218,0.00734075,0,0,0,0
238244000,238132000,226764000,0,1.4793139,1.9752246,-0.28444505,1.9887613,0.004520345,0,0,0,0
238340000,238232000,226764000,0,0.53211683,1.9751908,0.79831284,1.989152,0.035598837,0,0,0,0
238444000,238332000,226764000,0,1.8710773,1.975153,-0.4719118,1.9896643,0.012436533,0,0,0,0
238740000,238632000,226764000,0,1.009649,1.975097,0.4129666,1.9893109,0.009525433,0,0,0,0
238836000,238732000,226764000,0,0.8659447,1.9750149,0.50326115,1.9897145,0.014143391,0,0,0,0
238940000,238832000,226764000,0,0.3044362,1.9750243,1.0304446,1.9883522,0.059335344,0,0,0,0
239044000,238932000,226764000,0,0.36950257,1.9749959,0.9648391,1.9888293,0.052007955,0,0,0,0
239140000,239032000,226764000,0,0.8693719,1.9749589,0.470492,1.9891835,0.0123648,0,0,0,0
239340000,239232000,226764000,0,0.31928724,1.9748926,1.0441067,1.9881762,0.06092456,0,0,0,0
239436000,239332000,226764000,0,2.2153773,1.9748933,-0.84233177,1.9885714,0.039644472,0,0,0,0
239740000,239632000,226764000,0,1.2841735,1.9748051,0.089352965,1.9880351,0.00044622246,0,0,0,0
240236000,240132000,226764000,0,1.3567243,1.9746822,0.034011483,1.9883454,6.46423e-05,0,0,0,0
240540000,240432000,226764000,0,0.70384043,1.9746115,0.7091765,1.987844,0.02811149,0,0,0,0
240740000,240632000,226764000,0,1.3358068,1.974508,0.080592275,1.9885912,0.00036290992,0,0,0,0
241036000,240932000,226764000,0,1.4657619,1.9744507,-0.035805345,1.9880748,7.1650706e-05,0,0,0,0
241236000,241132000,226764000,0,0.25569,1.9743491,1.1594304,1.988894,0.075099185,0,0,0,0
241740000,241632000,226764000,0,1.5774413,1.9742242,-0.15575135,1.987473,0.001356188,0,0,0,0
241940000,241832000,226764000,0,0.7628639,1.9741515,0.6569159,1.988249,0.024116054,0,0,0,0
242036000,241932000,226764000,0,1.3438729,1.9741435,0.06693721,1.9887178,0.0002503338,0,0,0,0
242140000,242032000,226764000,0,0.5249796,1.9741083,0.8997958,1.9873425,0.04526606,0,0,0,0
242436000,242332000,226764000,0,1.3025383,1.9740232,0.11006296,1.9885799,0.0006768568,0,0,0,0
242540000,242432000,226764000,0,0.60609764,1.9739968,0.81831974,1.987217,0.037441935,0,0,0,0
242740000,242632000,226764000,0,0.6164264,1.9739277,0.79872996,1.9880623,0.035655577,0,0,0,0
242836000,242732000,226764000,0,0.88045454,1.9738963,0.5232022,1.9884323,0.0152962785,0,0,0,0
243140000,243032000,226764000,0,1.467862,1.9738115,-0.062481523,1.9879152,0.00021820406,0,0,0,0
243340000,243232000,226764000,0,1.1015251,1.9737617,0.3027742,1.9869924,0.005126241,0,0,0,0
243436000,243332000,226764000,0,1.7371198,1.9737676,-0.33243418,1.9873995,0.0061785085,0,0,0,0
243540000,243432000,226764000,0,1.8448529,1.9737003,-0.4465704,1.9878477,0.011146904,0,0,0,0
243940000,243832000,226764000,0,0.6487757,1.9735707,0.74268925,1.9877018,0.030833337,0,0,0,0
244036000,243932000,226764000,0,1.0641294,1.9735577,0.32134426,1.9880912,0.005771149,0,0,0,0
244644000,244532000,226764000,0,1.5834366,1.9733745,-0.18002427,1.9870514,0.0018122182,0,0,0,0
244740000,244632000,226764000,0,0.8596173,1.9733514,0.54129153,1.9875002,0.016379958,0,0,0,0
244836000,244732000,226764000,0,1.5610601,1.9733393,-0.16203201,1.987893,0.0014674594,0,0,0,0
245236000,245132000,226764000,0,0.39948165,1.973214,1.0047538,1.9877472,0.056430735,0,0,0,0
245340000,245232000,226764000,0,1.1343507,1.9732094,0.27755642,1.9864712,0.0043090126,0,0,0,0
245436000,245332000,226764000,0,0.566957,1.9731447,0.84486115,1.9868096,0.03991829,0,0,0,0
245540000,245432000,226764000,0,0.7856088,1.9731417,0.62074035,1.9872538,0.021543888,0,0,0,0
245636000,245532000,226764000,0,1.4301883,1.9731263,-0.027352452,1.9877154,4.1821135e-05,0,0,0,0
245740000,245632000,226764000,0,1.3062974,1.973078,0.111005545,1.9863234,0.0006892819,0,0,0,0
245836000,245732000,226764000,0,1.0216419,1.9730707,0.3971095,1.9867169,0.008819462,0,0,0,0
246036000,245932000,226764000,0,0.72251976,1.972989,0.68061876,1.9875542,0.025896816,0,0,0,0
246436000,246332000,226764000,0,0.22629017,1.9729019,1.1778262,1.9858797,0.07761881,0,0,0,0
246540000,246432000,226764000,0,1.6541706,1.9728684,-0.25421405,1.9863522,0.0036149332,0,0,0,0
246636000,246532000,226764000,0,0.09072791,1.9728131,1.3062928,1.9867033,0.095434524,0,0,0,0
246940000,246832000,226764000,0,0.2657636,1.9727565,1.1437674,1.9863907,0.07317593,0,0,0,0
247436000,247332000,226764000,0,0.939733,1.9726115,0.4800036,1.9868351,0.012885007,0,0,0,0
247540000,247432000,226764000,0,0.49931556,1.9725751,0.9314489,1.9855621,0.048550315,0,0,0,0
247644000,247532000,226764000,0,0.7738644,1.9725671,0.6589185,1.9860024,0.024290761,0,0,0,0
248540000,248432000,226764000,0,0.5345078,1.9722931,0.89931434,1.9862895,0.0452416,0,0,0,0
249036000,248932000,226764000,0,0.85772336,1.9721626,0.5808152,1.9866611,0.018867295,0,0,0,0
249340000,249232000,226764000,0,1.9232556,1.9720768,-0.4794103,1.9861703,0.012857476,0,0,0,0
249836000,249732000,226764000,0,1.7712256,1.9719596,-0.32458746,1.9865214,0.0058928817,0,0,0,0
250140000,250032000,226764000,0,0.8914715,1.9718546,0.58245623,1.9859923,0.018980453,0,0,0,0
250340000,250232000,226764000,0,1.0113465,1.971795,0.45514023,1.9849976,0.01159546,0,0,0,0
250444000,250332000,226764000,0,0.21495478,1.9717652,1.2498093,1.9854764,0.08741385,0,0,0,0
250940000,250832000,226764000,0,1.0556712,1.9715917,0.36839354,1.9856822,0.0075940206,0,0,0,0
251044000,250932000,226764000,0,1.0897734,1.971591,0.3289957,1.9862049,0.006054997,0,0,0,0
251236000,251132000,226764000,0,1.9231505,1.9715191,-0.4915427,1.9851383,0.013523503,0,0,0,0
251340000,251232000,226764000,0,0.87951213,1.9715197,0.5554729,1.9856539,0.017265523,0,0,0,0
251644000,251532000,226764000,0,1.395191,1.971416,0.045918584,1.9851191,0.00011801791,0,0,0,0
251740000,251632000,226764000,0,0.4807759,1.9714177,0.96029097,1.9855243,0.051604547,0,0,0,0
251836000,251732000,226764000,0,0.9454343,1.9713604,0.49809247,1.9858681,0.013881202,0,0,0,0
252036000,251932000,226764000,0,1.3647393,1.9713316,0.09062123,1.9849647,0.00045968953,0,0,0,0
252436000,252332000,226764000,0,1.4267846,1.9712194,0.034293294,1.9848274,6.5834436e-05,0,0,0,0
252540000,252432000,226764000,0,1.1457069,1.9711729,0.31424177,1.9852955,0.0055266265,0,0,0,0
252740000,252632000,226764000,0,1.1158592,1.9710916,0.34860682,1.984277,0.0068049813,0,0,0,0
252940000,252832000,226764000,0,2.0320075,1.9710859,-0.5634353,1.9851823,0.017768273,0,0,0,0
253140000,253032000,226764000,0,1.6450156,1.9710207,-0.1792916,1.9842521,0.0018000335,0,0,0,0
253340000,253232000,226764000,0,0.9648023,1.9709487,0.50701624,1.9850289,0.014389127,0,0,0,0
253436000,253332000,226764000,0,0.53579724,1.9709193,0.9364259,1.9854763,0.049072668,0,0,0,0
253636000,253532000,226764000,0,0.8336418,1.9708924,0.6451073,1.9845024,0.023300746,0,0,0,0
253836000,253732000,226764000,0,1.5703912,1.9708104,-0.09264827,1.9853387,0.0004803939,0,0,0,0
254036000,253932000,226764000,0,0.79155517,1.9707482,0.6864008,1.9843999,0.026380546,0,0,0,0
254140000,254032000,226764000,0,1.0044457,1.9707295,0.4723885,1.9848293,0.012492028,0,0,0,0
254340000,254232000,226764000,0,1.642512,1.9706699,-0.16480744,1.9838959,0.0015212208,0,0,0,0
254436000,254332000,226764000,0,0.86624247,1.9706702,0.63081485,1.9842998,0.022281993,0,0,0,0
254540000,254432000,226764000,0,0.8778253,1.9706106,0.6234427,1.9846877,0.021759978,0,0,0,0
254636000,254532000,226764000,0,0.37557745,1.9705718,1.1253501,1.9851264,0.07088342,0,0,0,0
254740000,254632000,226764000,0,1.4164709,1.9705701,0.085556746,1.9837803,0.0004099892,0,0,0,0
254836000,254732000,226764000,0,1.5848354,1.970521,-0.083078384,1.9841332,0.0003865118,0,0,0,0
255036000,254932000,226764000,0,1.6453551,1.9704905,-0.14898765,1.9850241,0.001242488,0,0,0,0
255340000,255232000,226764000,0,1.2351222,1.9704169,0.26284373,1.9845252,0.0038680858,0,0,0,0
255540000,255432000,226764000,0,1.7069081,1.9703255,-0.21515572,1.9835609,0.0025930908,0,0,0,0
255636000,255532000,226764000,0,1.3647963,1.9703212,0.12633967,1.983961,0.00089393085,0,0,0,0
255836000,255732000,226764000,0,0.7326749,1.9702749,0.7622283,1.9848394,0.03252387,0,0,0,0
255940000,255832000,226764000,0,1.0663521,1.9702123,0.427037,1.9834309,0.010215778,0,0,0,0
256340000,256232000,226764000,0,0.9659623,1.9701197,0.5298908,1.98333,0.015730236,0,0,0,0
256436000,256332000,226764000,0,1.2898949,1.9701053,0.20872688,1.9837801,0.0024401736,0,0,0,0
256540000,256432000,226764000,0,1.4426829,1.9700805,0.061021686,1.9842057,0.0002085159,0,0,0,0
256940000,256832000,226764000,0,1.9849961,1.9699601,-0.47552097,1.9840612,0.012663149,0,0,0,0
257340000,257232000,226764000,0,0.8212578,1.9698433,0.69569004,1.9839901,0.027105007,0,0,0,0
257740000,257632000,226764000,0,1.342737,1.9697409,0.16888964,1.9838637,0.0015975399,0,0,0,0
257836000,257732000,226764000,0,1.8568952,1.9697285,-0.3350718,1.9842534,0.006286894,0,0,0,0
257940000,257832000,226764000,0,1.3399081,1.9696863,0.1835438,1.9829433,0.0018876725,0,0,0,0
258140000,258032000,226764000,0,1.4379025,1.9696308,0.112477064,1.9837389,0.00070859963,0,0,0,0
258540000,258432000,226764000,0,0.2845336,1.9695435,1.2741184,1.9836272,0.090932064,0,0,0,0
258836000,258732000,226764000,0,2.0647116,1.9694521,-0.51279724,1.9830706,0.014733661,0,0,0,0
259244000,259132000,226764000,0,1.0579541,1.9693196,0.5019773,1.983027,0.014118777,0,0,0,0
259636000,259532000,226764000,0,1.5278605,1.9692049,0.02624166,1.9828476,3.8587867e-05,0,0,0,0
259740000,259632000,226764000,0,1.6795026,1.9691814,-0.1206063,1.9832703,0.00081492116,0,0,0,0
259836000,259732000,226764000,0,0.9453535,1.9691627,0.61697173,1.9837276,0.021320922,0,0,0,0
259940000,259832000,226764000,0,0.9200456,1.9691346,0.6355767,1.9823554,0.022641852,0,0,0,0
260436000,260332000,226764000,0,0.93618685,1.9690148,0.61870056,1.9826796,0.021451911,0,0,0,0
260540000,260432000,226764000,0,1.4883349,1.9689449,0.070265055,1.9830586,0.00027663095,0,0,0,0
260636000,260532000,226764000,0,1.2733064,1.9689299,0.2856121,1.983445,0.0045697303,0,0,0,0
260740000,260632000,226764000,0,0.4763755,1.9689041,1.0801992,1.9821451,0.065407835,0,0,0,0
260836000,260732000,226764000,0,1.5871985,1.9688743,-0.030760407,1.9825181,5.303035e-05,0,0,0,0
260940000,260832000,226764000,0,0.77745265,1.9688245,0.77745444,1.9829143,0.03386908,0,0,0,0
261140000,261032000,226764000,0,0.9944417,1.968789,0.55851036,1.9820101,0.01748695,0,0,0,0
261740000,261632000,226764000,0,1.6252397,1.9686354,-0.08093965,1.9827486,0.00036712375,0,0,0,0
261836000,261732000,226764000,0,0.6912441,1.9685706,0.85542274,1.9830848,0.040999427,0,0,0,0
262044000,261932000,226764000,0,0.62965107,1.968509,0.91764283,1.9822055,0.04720154,0,0,0,0
262340000,262232000,226764000,0,0.6892387,1.9684365,0.8564058,1.9816641,0.041123174,0,0,0,0
262436000,262332000,226764000,0,0.63543224,1.9683872,0.90885055,1.9820155,0.0463058,0,0,0,0
262636000,262532000,226764000,0,0.22285807,1.9683357,1.3197373,1.9828824,0.09759679,0,0,0,0
262740000,262632000,226764000,0,0.41788763,1.9682865,1.1185699,1.9814928,0.07016026,0,0,0,0
262844000,262732000,226764000,0,0.8270754,1.9682959,0.70916456,1.9820098,0.028193291,0,0,0,0
263036000,262932000,226764000,0,0.2140417,1.9682087,1.3214842,1.9827275,0.097862974,0,0,0,0
263140000,263032000,226764000,0,1.3432777,1.9682059,0.1955899,1.9814589,0.0021451875,0,0,0,0
263244000,263132000,226764000,0,0.936945,1.9681524,0.6009522,1.9818525,0.020247249,0,0,0,0
263436000,263332000,226764000,0,0.76393133,1.968114,0.76287836,1.982692,0.032614656,0,0,0,0
263636000,263532000,226764000,0,0.5435184,1.9680424,0.9750191,1.9816823,0.053302765,0,0,0,0
263836000,263732000,226764000,0,0.80717826,1.9679672,0.70265675,1.9825258,0.027671015,0,0,0,0
264140000,264032000,226764000,0,1.533136,1.9679179,-0.0617975,1.9820544,0.00021408378,0,0,0,0
264444000,264332000,226764000,0,1.62527,1.9678066,-0.1515081,1.9815122,0.0012871595,0,0,0,0
264636000,264532000,226764000,0,1.3804576,1.9677625,0.122431636,1.9823458,0.0008401665,0,0,0,0
264740000,264632000,226764000,0,0.9833451,1.9677273,0.52391106,1.9809705,0.015395528,0,0,0,0
264836000,264732000,226764000,0,1.3555169,1.9676754,0.14527655,1.9813192,0.0011835702,0,0,0,0
264940000,264832000,226764000,0,1.5806342,1.9676754,-0.09054601,1.9818345,0.00045965158,0,0,0,0
265044000,264932000,226764000,0,0.8513394,1.967638,0.6085914,1.9822469,0.020761147,0,0,0,0
265236000,265132000,226764000,0,1.1308669,1.9675808,0.25411654,1.9812624,0.0036214401,0,0,0,0
265444000,265332000,226764000,0,1.348831,1.9675133,-0.027015805,1.9820905,4.0913805e-05,0,0,0,0
265836000,265732000,226764000,0,1.0706251,1.9674174,0.15131605,1.9820043,0.0012835797,0,0,0,0
265940000,265832000,226764000,0,0.6858881,1.9673812,0.5164266,1.9806184,0.014961459,0,0,0,0
266140000,266032000,226764000,0,1.219571,1.9673485,-0.052301407,1.981501,0.00015338749,0,0,0,0
266340000,266232000,226764000,0,1.4007607,1.9672849,-0.26108873,1.9805065,0.0038243483,0,0,0,0
266540000,266432000,226764000,0,1.5864457,1.967226,-0.48783207,1.9813596,0.0133455,0,0,0,0
266644000,266532000,226764000,0,0.9585475,1.967231,0.1129868,1.9818118,0.00071573217,0,0,0,0
266940000,266832000,226764000,0,1.0802191,1.9671528,-0.0626142,1.9812664,0.00021986713,0,0,0,0
267036000,266932000,226764000,0,0.8030393,1.9671692,0.19086003,1.981759,0.0020423806,0,0,0,0
267140000,267032000,226764000,0,0.70713294,1.967126,0.27846837,1.9803739,0.0043507298,0,0,0,0
267236000,267132000,226764000,0,1.3053796,1.967113,-0.33454025,1.9807616,0.00627801,0,0,0,0
267340000,267232000,226764000,0,1.0409756,1.9671104,-0.0949862,1.9812745,0.0005059806,0,0,0,0
267540000,267432000,226764000,0,1.1250165,1.9670578,-0.20724344,1.9802885,0.0024098533,0,0,0,0
267636000,267532000,226764000,0,0.76701397,1.9670482,0.13757354,1.9807425,0.0010616938,0,0,0,0
267740000,267632000,226764000,0,1.5401366,1.9669993,-0.66277575,1.981142,0.024636278,0,0,0,0
267836000,267732000,226764000,0,1.1191381,1.96699,-0.2698968,1.9815335,0.0040846188,0,0,0,0
267940000,267832000,226764000,0,0.8224272,1.9669763,0.017668486,1.9802482,1.7516066e-05,0,0,0,0
268044000,267932000,226764000,0,1.1643379,1.9669676,-0.3376069,1.9806867,0.0063938783,0,0,0,0
268244000,268132000,226764000,0,0.38688192,1.9669257,0.39250377,1.9815694,0.00863845,0,0,0,0
268436000,268332000,226764000,0,1.4522797,1.9668846,-0.684016,1.9805298,0.02624875,0,0,0,0
268636000,268532000,226764000,0,0.87285143,1.9668498,-0.15089375,1.9814135,0.0012768059,0,0,0,0
268836000,268732000,226764000,0,1.5800809,1.9668177,-0.87884,1.9804999,0.04333136,0,0,0,0
268940000,268832000,226764000,0,0.17618343,1.966772,0.5046109,1.9809023,0.014282612,0,0,0,0
269036000,268932000,226764000,0,0.07590585,1.966796,0.5892638,1.981327,0.019472461,0,0,0,0
269236000,269132000,226764000,0,1.1976397,1.9667712,-0.53834903,1.9804361,0.016260149,0,0,0,0
269540000,269432000,226764000,0,1.450054,1.9667218,-0.83133996,1.9799676,0.03878437,0,0,0,0
269636000,269532000,226764000,0,1.811413,1.9667007,-1.2022492,1.9803473,0.08109706,0,0,0,0
269740000,269632000,226764000,0,0.9146882,1.9666764,-0.31282955,1.9808384,0.005489389,0,0,0,0
269940000,269832000,226764000,0,0.20035192,1.9666623,0.41006854,1.9798821,0.009436937,0,0,0,0
270044000,269932000,226764000,0,0.14656752,1.9666305,0.46185732,1.9803578,0.011968219,0,0,0,0
270140000,270032000,226764000,0,1.0378983,1.9666493,-0.4351439,1.9807806,0.010621524,0,0,0,0
270236000,270132000,226764000,0,1.3204157,1.9666004,-0.72615767,1.981133,0.029573703,0,0,0,0
270740000,270632000,226764000,0,0.25570568,1.9665613,0.33983085,1.9797915,0.006481323,0,0,0,0
270836000,270732000,226764000,0,0.7972653,1.9665309,-0.19874209,1.9801619,0.0022163405,0,0,0,0
271236000,271132000,226764000,0,1.1073694,1.9664783,-0.5131192,1.9801589,0.014773861,0,0,0,0
271340000,271232000,226764000,0,1.0512241,1.9664613,-0.4631586,1.980591,0.012034337,0,0,0,0
271540000,271432000,226764000,0,1.3926783,1.9664503,-0.79923195,1.979711,0.035851005,0,0,0,0
271740000,271632000,226764000,0,1.0415798,1.9664353,-0.45294112,1.9805464,0.011509487,0,0,0,0
272036000,271932000,226764000,0,1.4810476,1.9663677,-0.88458085,1.9800048,0.04391029,0,0,0,0
272140000,272032000,226764000,0,0.71656966,1.9663777,-0.12842828,1.9805306,0.0009253313,0,0,0,0
272236000,272132000,226764000,0,0.4383562,1.9663266,0.13982734,1.980884,0.0010966869,0,0,0,0
272340000,272232000,226764000,0,0.164328,1.9663225,0.42755938,1.9795436,0.010260897,0,0,0,0
272740000,272632000,226764000,0,1.4333007,1.9662858,-0.8458149,1.9795415,0.04015536,0,0,0,0
273036000,272932000,226764000,0,1.4334879,1.9662467,-0.8573833,1.9808311,0.04123444,0,0,0,0
