timestamp,timestamp_sample,device_id,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],calibration_count
250792000,250792000,197388,0.0024960432,0.30157155,0.41109183,0
250920000,250863636,197388,0.0020189614,0.30591485,0.40681893,0
250936000,250936000,197388,-0.0018110635,0.30163577,0.40451178,0
251064000,251007272,197388,0.0003051337,0.30549097,0.40544719,0
251080000,251080000,197388,0.0056614033,0.305941,0.40504527,0
251212000,251152000,197388,0.00050085486,0.30267707,0.40662545,0
251224000,251224000,197388,0.0038631056,0.31292793,0.40326747,0
251352000,251294909,197388,0.002006196,0.3030247,0.40724704,0
251368000,251368000,197388,-0.003093963,0.30047837,0.41699922,0
251500000,251439636,197388,-0.0010709439,0.3042587,0.40645728,0
251512000,251512000,197388,0.005582998,0.29970756,0.40870312,0
251644000,251584000,197388,0.0014123945,0.30184895,0.4083345,0
251656000,251656000,197388,0.0020467658,0.30129933,0.40754527,0
251784000,251726909,197388,0.0010513199,0.30225402,0.40833434,0
251800000,251800000,197388,0.0028599107,0.30247548,0.41072318,0
251932000,251871636,197388,0.0012860362,0.30300105,0.407602,0
251944000,251944000,197388,0.0022898882,0.3080626,0.4073041,0
252076000,252015636,197388,0.002413286,0.30250224,0.40718868,0
252088000,252088000,197388,-0.0019419714,0.3045341,0.40597686,0
252220000,252159272,197388,0.0020546953,0.30314025,0.4058027,0
252232000,252232000,197388,0.00038851492,0.3020796,0.4055653,0
252364000,252303636,197388,0.003868827,0.3041063,0.4056359,0
252376000,252376000,197388,0.0058904723,0.31042236,0.4083275,0
252504000,252447272,197388,0.0010859587,0.30269516,0.40559462,0
252520000,252520000,197388,-0.004151362,0.29473335,0.41084525,0
252652000,252591636,197388,0.0023443704,0.30273587,0.40623593,0
252664000,252664000,197388,0.0034595344,0.30272335,0.41224238,0
252796000,252735636,197388,0.0028774918,0.30124664,0.40841922,0
252808000,252808000,197388,0.0022347267,0.30808786,0.4095283,0
252936000,252879636,197388,0.00062673603,0.30322933,0.40806094,0
252952000,252952000,197388,-0.0010294057,0.30035257,0.40270177,0
253084000,253024000,197388,0.00019258152,0.30344296,0.40860572,0
253096000,253096000,197388,-0.0021856707,0.30339262,0.40550122,0
253228000,253167636,197388,-0.0002450481,0.30210885,0.4057676,0
253240000,253240000,197388,0.002819618,0.29685447,0.40728045,0
253368000,253310909,197388,0.0016504669,0.29998562,0.40500942,0
253384000,253384000,197388,0.004046086,0.3013327,0.4055608,0
253516000,253455636,197388,0.001995996,0.30336797,0.407195,0
253528000,253528000,197388,-0.0014007607,0.30426726,0.40814796,0
253656000,253599272,197388,0.0006149999,0.30171886,0.40678138,0
253672000,253672000,197388,0.001296738,0.30567813,0.41646317,0
253804000,253743272,197388,0.00053785875,0.3033681,0.40742975,0
253816000,253816000,197388,-0.005462026,0.29963195,0.40742737,0
253948000,253887272,197388,0.0014705538,0.30367905,0.40700978,0
253960000,253960000,197388,-0.00081379217,0.30252722,0.4048222,0
254092000,254032000,197388,0.0030749363,0.3036306,0.40574098,0
254104000,254104000,197388,0.00070985255,0.30488917,0.40554222,0
254232000,254175272,197388,0.00091944623,0.3010123,0.40697718,0
254248000,254248000,197388,0.00017168811,0.29612905,0.40776357,0
254380000,254319272,197388,0.00030820287,0.30160332,0.40710226,0
254392000,254392000,197388,0.0068657943,0.29589704,0.4093528,0
254524000,254462909,197388,0.0015245555,0.3022367,0.4067064,0
254536000,254536000,197388,-0.0029583925,0.2986828,0.41039744,0
254668000,254608000,197388,0.00022600566,0.30367485,0.4070939,0
254680000,254680000,197388,-0.000745596,0.2985086,0.40533954,0
254812000,254752000,197388,0.002225852,0.3025661,0.40363395,0
254824000,254824000,197388,0.0058482443,0.30627525,0.4075485,0
254956000,254895636,197388,0.0020750572,0.30387822,0.4053122,0
254968000,254968000,197388,0.0004227131,0.31010816,0.40340135,0
255100000,255038909,197388,0.0021800986,0.30591458,0.40588203,0
255112000,255112000,197388,0.0004165687,0.29886833,0.40964723,0
255244000,255183636,197388,0.001110959,0.30372763,0.40720898,0
255256000,255256000,197388,0.006465102,0.3040027,0.40424454,0
255384000,255327272,197388,0.0006473627,0.30407187,0.40531117,0
255400000,255400000,197388,-0.0049343025,0.30484778,0.40958348,0
255532000,255470545,197388,0.0018639687,0.30134252,0.40608335,0
255544000,255544000,197388,0.0022463305,0.30654672,0.4077872,0
255676000,255615636,197388,0.0021220054,0.30176654,0.4083265,0
255688000,255688000,197388,0.004017531,0.30104414,0.4088048,0
255820000,255759636,197388,0.0010560479,0.29873234,0.40768057,0
255832000,255832000,197388,0.0020974467,0.30545494,0.40137878,0
255964000,255903636,197388,-0.00044251658,0.30044207,0.4105849,0
255976000,255976000,197388,-0.0033801976,0.29612288,0.40906933,0
256108000,256047272,197388,0.0013711752,0.29985607,0.40911287,0
256120000,256120000,197388,-0.0059252763,0.30109793,0.40623143,0
256248000,256191272,197388,-0.0017165202,0.3005827,0.40883452,0
256264000,256264000,197388,0.0034437445,0.3005242,0.39760736,0
256396000,256336000,197388,0.0035321545,0.30075207,0.40787625,0
256408000,256408000,197388,0.0014737187,0.304239,0.41251257,0
256540000,256479272,197388,0.0010335643,0.30172315,0.4079331,0
256552000,256552000,197388,0.0051125092,0.29877263,0.4023166,0
256680000,256623272,197388,0.003339013,0.30323485,0.40667284,0
256696000,256696000,197388,0.004204799,0.30874735,0.40494165,0
256828000,256768000,197388,0.0026363006,0.30440643,0.40798098,0
256840000,256840000,197388,0.007815065,0.30406576,0.40358055,0
256968000,256910181,197388,0.004539568,0.3014845,0.40684995,0
256984000,256984000,197388,0.001356595,0.30119386,0.40231624,0
257116000,257055636,197388,0.0031468002,0.30473924,0.40526044,0
257128000,257128000,197388,0.007871253,0.30269992,0.4014491,0
257260000,257199636,197388,0.0030228843,0.30462155,0.4052322,0
257272000,257272000,197388,0.0012757718,0.30534378,0.41158828,0
257404000,257344000,197388,0.0033870672,0.3045894,0.4048945,0
257416000,257416000,197388,-0.0007103916,0.30009815,0.408379,0
257548000,257487636,197388,0.0024069117,0.3018792,0.40772057,0
257560000,257560000,197388,0.0034393023,0.30499247,0.40635306,0
257692000,257632000,197388,0.0033103968,0.30184424,0.4078715,0
257704000,257704000,197388,-0.0046468126,0.30575085,0.4129508,0
257836000,257776000,197388,0.0024171174,0.29972473,0.40733385,0
257848000,257848000,197388,0.0029353185,0.3056713,0.41008785,0
257976000,257918909,197388,0.00093475205,0.30116692,0.40744036,0
257992000,257992000,197388,0.0014562426,0.30584016,0.41154018,0
258120000,258062909,197388,-0.00025808462,0.30351216,0.4086128,0
258136000,258136000,197388,0.0006821083,0.3009926,0.40432534,0
258268000,258206909,197388,0.0011479259,0.3009957,0.4065748,0
258280000,258280000,197388,-0.004586168,0.30554444,0.40843296,0
258412000,258351636,197388,0.00041955215,0.30211273,0.40609682,0
258424000,258424000,197388,0.0002648933,0.29889402,0.4102303,0
258556000,258496000,197388,9.256212e-05,0.30008283,0.40721598,0
258568000,258568000,197388,0.005031197,0.29796442,0.4088943,0
258700000,258639272,197388,0.0005457701,0.29996037,0.4094071,0
258712000,258712000,197388,0.00056268636,0.30340433,0.40625262,0
258844000,258784000,197388,0.0013216032,0.3015781,0.4065999,0
258856000,258856000,197388,-0.0033802206,0.30368337,0.40968472,0
258988000,258928000,197388,0.0033743153,0.30333588,0.4068897,0
259000000,259000000,197388,-0.0013285748,0.30466023,0.40309343,0
259132000,259072000,197388,0.0040991344,0.30276135,0.40965933,0
259144000,259144000,197388,0.0061795996,0.3028664,0.4065782,0
259276000,259216000,197388,0.0038694148,0.3047965,0.40408105,0
259288000,259288000,197388,0.0015713773,0.2980793,0.40608653,0
259416000,259359272,197388,0.0035290536,0.30490485,0.40507466,0
259432000,259432000,197388,-0.0017492354,0.29824737,0.4099669,0
259560000,259503636,197388,0.002187252,0.3043554,0.4052376,0
259576000,259576000,197388,0.0069250423,0.29953563,0.409929,0
259708000,259648000,197388,0.0033069728,0.3021533,0.40693414,0
259720000,259720000,197388,-0.00022572254,0.29995373,0.40761366,0
259852000,259791636,197388,0.0023361652,0.30449724,0.40647933,0
259864000,259864000,197388,-0.0020046185,0.2998471,0.4064668,0
259996000,259935636,197388,0.0018839753,0.3040065,0.40614095,0
260008000,260008000,197388,0.002948153,0.3053682,0.40814945,0
260140000,260079636,197388,0.002790089,0.30436283,0.4038716,0
260152000,260152000,197388,-0.00142461,0.30609232,0.40603197,0
260284000,260224000,197388,0.0010692345,0.3045178,0.40510932,0
260296000,260296000,197388,0.004236428,0.30556157,0.40880483,0
260428000,260366909,197388,4.7225632e-05,0.30514604,0.40474355,0
260440000,260440000,197388,-0.00076286757,0.29739207,0.40193754,0
260572000,260511636,197388,0.0006202983,0.30409288,0.4055313,0
260584000,260584000,197388,0.0065305666,0.30191857,0.40403736,0
260712000,260655272,197388,0.0032049194,0.30339885,0.40670097,0
260728000,260728000,197388,-0.0045095133,0.29874814,0.40885246,0
260860000,260800000,197388,0.0009307328,0.3021944,0.40944707,0
260872000,260872000,197388,0.0032411208,0.30103597,0.40557653,0
261004000,260942909,197388,0.0014795164,0.30267152,0.40670136,0
261016000,261016000,197388,0.0020835635,0.3040313,0.4041422,0
261148000,261088000,197388,0.0018585856,0.3046117,0.4052337,0
261160000,261160000,197388,0.00031179297,0.3030259,0.40993693,0
261292000,261230545,197388,0.0014899997,0.30167428,0.40829667,0
261304000,261304000,197388,0.0075258273,0.29835856,0.39989954,0
261436000,261374909,197388,0.0033456958,0.30194813,0.4060355,0
261448000,261448000,197388,-0.000993496,0.30169126,0.41498828,0
261576000,261519272,197388,0.0013013636,0.30343282,0.4055108,0
261592000,261592000,197388,0.0059299762,0.30291954,0.40150905,0
261720000,261663272,197388,0.0036150864,0.30251828,0.40632066,0
261736000,261736000,197388,0.0024060705,0.3021949,0.40389213,0
261868000,261808000,197388,0.0022055067,0.30140692,0.4057036,0
261880000,261880000,197388,0.0013116508,0.30585483,0.40957946,0
262012000,261951636,197388,0.004421897,0.30167243,0.4078201,0
262024000,262024000,197388,0.004457531,0.30048206,0.4077378,0
262152000,262095636,197388,0.000644051,0.3017944,0.40681824,0
262168000,262168000,197388,0.008208884,0.3005867,0.40687335,0
262300000,262240000,197388,0.0015739689,0.3010765,0.40816525,0
262312000,262312000,197388,0.0077348603,0.29691663,0.40876657,0
262444000,262384000,197388,-0.0008610265,0.30020395,0.40788555,0
262456000,262456000,197388,-0.0016414985,0.30219325,0.40757993,0
262588000,262527636,197388,-0.0008503759,0.30137467,0.4076391,0
262600000,262600000,197388,0.0032755611,0.29653633,0.4019387,0
262728000,262671272,197388,0.0013226719,0.3018222,0.40664873,0
262744000,262744000,197388,0.006670556,0.3070901,0.40963686,0
262876000,262815636,197388,0.001687987,0.30180016,0.40725675,0
262888000,262888000,197388,0.0017418824,0.3040311,0.4049844,0
263020000,262959636,197388,0.0016742535,0.3036052,0.40436608,0
263032000,263032000,197388,0.0005509064,0.3143339,0.40617338,0
263164000,263103636,197388,0.0016184682,0.3026667,0.4062123,0
263176000,263176000,197388,-0.001782077,0.29686305,0.4015948,0
263308000,263248000,197388,0.0029875282,0.30317807,0.405773,0
263320000,263320000,197388,0.005998456,0.30171025,0.4029264,0
263452000,263392000,197388,0.0010324814,0.3029437,0.40644222,0
263464000,263464000,197388,0.0012070785,0.3063989,0.4054681,0
263596000,263534909,197388,0.0009552694,0.3024847,0.40648097,0
263608000,263608000,197388,0.00554667,0.3035105,0.40987876,0
263740000,263680000,197388,0.004128121,0.3022867,0.40966746,0
263752000,263752000,197388,0.0007807014,0.3052444,0.4039801,0
263880000,263822909,197388,0.002052456,0.30150738,0.4070281,0
263896000,263896000,197388,0.0101347305,0.300092,0.40496615,0
264024000,263967272,197388,0.0017989473,0.2999196,0.41096044,0
264040000,264040000,197388,0.003835053,0.30520138,0.4178592,0
264172000,264111636,197388,0.0027117184,0.30075,0.40715197,0
264184000,264184000,197388,-0.0006783076,0.30399647,0.41020826,0
264316000,264256000,197388,0.0033091549,0.2998576,0.40766725,0
264328000,264328000,197388,0.0062043224,0.30259928,0.40340552,0
264460000,264399272,197388,0.00077444996,0.3004929,0.40866652,0
264472000,264472000,197388,-0.0031223912,0.30153185,0.40431824,0
264604000,264543636,197388,0.0005276721,0.30018002,0.4083809,0
264616000,264616000,197388,0.0014120596,0.2960734,0.4095115,0
264748000,264687636,197388,0.001457151,0.30283424,0.4084216,0
264760000,264760000,197388,-0.00055422547,0.30400246,0.4058903,0
264892000,264831636,197388,-0.00020799821,0.3027454,0.40643826,0
264904000,264904000,197388,-0.001448953,0.29658526,0.40042847,0
265036000,264975272,197388,0.0020171516,0.30228385,0.4079109,0
265048000,265048000,197388,0.0025063916,0.29884982,0.41026494,0
265180000,265120000,197388,0.00078146136,0.30298758,0.4069103,0
265192000,265192000,197388,0.012550967,0.30036008,0.40981674,0
265320000,265263636,197388,0.003085463,0.3000077,0.40791652,0
265336000,265336000,197388,0.0040029828,0.30248034,0.40805638,0
265468000,265407272,197388,0.005102613,0.30216482,0.40645882,0
265480000,265480000,197388,-0.00014889915,0.31192598,0.3992079,0
265608000,265550909,197388,0.002239848,0.30233586,0.4039868,0
265624000,265624000,197388,0.0046337675,0.30227038,0.40474224,0
265756000,265695272,197388,0.0039748386,0.30382335,0.40634924,0
265768000,265768000,197388,0.004930772,0.3007379,0.408516,0
265900000,265840000,197388,0.0043638335,0.30577654,0.4068753,0
265912000,265912000,197388,0.00074000977,0.30985594,0.40080693,0
266044000,265984000,197388,0.0046743443,0.30568945,0.40620545,0
266056000,266056000,197388,0.0033502053,0.30231857,0.40388367,0
266188000,266127636,197388,0.0011788002,0.3034478,0.40679327,0
266200000,266200000,197388,0.0048417062,0.30396602,0.40796417,0
266328000,266270909,197388,0.00076148286,0.3021375,0.40507942,0
266344000,266344000,197388,-0.002330379,0.30678535,0.40420067,0
266476000,266415636,197388,0.000531565,0.303387,0.40840805,0
266488000,266488000,197388,0.0058568944,0.29890162,0.40766695,0
266620000,266558909,197388,0.0010376658,0.3038377,0.40790987,0
266632000,266632000,197388,0.0032143027,0.30343127,0.4080763,0
266760000,266702909,197388,0.004020965,0.30287617,0.40803832,0
266776000,266776000,197388,0.0019565208,0.29521328,0.39385805,0
266908000,266848000,197388,0.00056849374,0.30255803,0.40699506,0
266920000,266920000,197388,-0.00047429543,0.29788184,0.40779603,0
267052000,266990909,197388,0.0033900402,0.30053112,0.40868422,0
267064000,267064000,197388,-0.0027057163,0.30685112,0.4071501,0
267196000,267135636,197388,0.0028559181,0.3008765,0.4078513,0
267208000,267208000,197388,0.005933733,0.2943109,0.4041251,0
267340000,267279636,197388,0.0035925088,0.30136347,0.40534663,0
267352000,267352000,197388,0.007642874,0.3051002,0.40894514,0
267484000,267423636,197388,0.00037131028,0.3013667,0.40766037,0
267496000,267496000,197388,0.0017456674,0.30290112,0.4078784,0
267628000,267567272,197388,0.004456743,0.30275345,0.40664086,0
267640000,267640000,197388,0.001956306,0.30321512,0.40818256,0
267772000,267712000,197388,0.0015038325,0.30207878,0.40624118,0
267784000,267784000,197388,-0.00020566877,0.29666308,0.4046237,0
267916000,267855272,197388,0.0036843284,0.30263868,0.40727252,0
267928000,267928000,197388,0.002090576,0.29585126,0.40659755,0
268060000,268000000,197388,0.0014877951,0.30176985,0.40933368,0
268072000,268072000,197388,0.007168529,0.30213898,0.4102202,0
268204000,268144000,197388,0.0037877744,0.30158544,0.40935326,0
268216000,268216000,197388,-0.0021065779,0.30139714,0.40271434,0
268348000,268287636,197388,0.0011697367,0.30072954,0.40653428,0
268360000,268360000,197388,-0.00054852833,0.30634472,0.405698,0
268492000,268431636,197388,0.0008448769,0.3033285,0.4061569,0
268504000,268504000,197388,-0.0020758372,0.29362512,0.40985742,0
268636000,268575636,197388,0.0050616055,0.30359596,0.40471837,0
268648000,268648000,197388,0.0028452408,0.3017787,0.4022842,0
268780000,268719636,197388,0.0018760129,0.30194235,0.4069399,0
268792000,268792000,197388,0.0023781648,0.3049579,0.41171962,0
268924000,268863636,197388,0.0026744108,0.29971722,0.40629652,0
268936000,268936000,197388,0.0035402398,0.2973969,0.40601492,0
269068000,269008000,197388,0.0003400713,0.30096093,0.40750214,0
269080000,269080000,197388,-0.0029335932,0.30187464,0.411657,0
269212000,269152000,197388,0.002569504,0.30141214,0.407593,0
269224000,269224000,197388,0.004815337,0.2970008,0.40487388,0
269356000,269296000,197388,0.0026582044,0.30182338,0.40981442,0
269368000,269368000,197388,0.0030236666,0.3046953,0.4122233,0
269496000,269439636,197388,0.0039245076,0.30470133,0.4066401,0
269512000,269512000,197388,0.000104013976,0.30279517,0.40511093,0
269644000,269582545,197388,0.0027283211,0.30235383,0.4063897,0
269656000,269656000,197388,-0.0015080151,0.30381405,0.4042831,0
269784000,269727636,197388,0.0029105507,0.30193424,0.40565863,0
269800000,269800000,197388,0.002867831,0.29695988,0.40416667,0
269932000,269871636,197388,0.0035022832,0.3027616,0.40492696,0
