timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7],control[8],control[9],control[10],control[11],reversible_flags
234964000,234964000,0.45014504,0.4197641,0.44616437,0.41996244,nan,nan,nan,nan,nan,nan,nan,nan,0
235064000,235064000,0.4695669,0.43434677,0.46335816,0.43287665,nan,nan,nan,nan,nan,nan,nan,nan,0
235164000,235164000,0.48344013,0.46453652,0.47367632,0.46369046,nan,nan,nan,nan,nan,nan,nan,nan,0
235264000,235264000,0.503079,0.4936224,0.4980371,0.49389738,nan,nan,nan,nan,nan,nan,nan,nan,0
235364000,235364000,0.51963127,0.52266645,0.51988906,0.51610553,nan,nan,nan,nan,nan,nan,nan,nan,0
235464000,235464000,0.536778,0.5435262,0.53248906,0.5434108,nan,nan,nan,nan,nan,nan,nan,nan,0
235564000,235564000,0.5434418,0.5541302,0.5369927,0.55355495,nan,nan,nan,nan,nan,nan,nan,nan,0
235664000,235664000,0.5544765,0.55176157,0.5483991,0.5521619,nan,nan,nan,nan,nan,nan,nan,nan,0
235764000,235764000,0.5541313,0.55097806,0.5515452,0.5484853,nan,nan,nan,nan,nan,nan,nan,nan,0
235860000,235860000,0.555007,0.5448223,0.55530524,0.5423402,nan,nan,nan,nan,nan,nan,nan,nan,0
235964000,235964000,0.54926443,0.53808355,0.5445062,0.5401789,nan,nan,nan,nan,nan,nan,nan,nan,0
236064000,236064000,0.5472537,0.53208697,0.5460647,0.53156346,nan,nan,nan,nan,nan,nan,nan,nan,0
236164000,236164000,0.5379685,0.5344053,0.5433186,0.5285217,nan,nan,nan,nan,nan,nan,nan,nan,0
236264000,236264000,0.5384019,0.52882195,0.5409326,0.5276332,nan,nan,nan,nan,nan,nan,nan,nan,0
236364000,236364000,0.53777707,0.5272709,0.5324246,0.5270842,nan,nan,nan,nan,nan,nan,nan,nan,0
236460000,236460000,0.5351303,0.51772696,0.5224917,0.5315813,nan,nan,nan,nan,nan,nan,nan,nan,0
236564000,236564000,0.5272052,0.5191108,0.5229024,0.5267183,nan,nan,nan,nan,nan,nan,nan,nan,0
236664000,236664000,0.52645004,0.52515227,0.53349495,0.52106553,nan,nan,nan,nan,nan,nan,nan,nan,0
236764000,236764000,0.52540463,0.5261548,0.5310994,0.52444714,nan,nan,nan,nan,nan,nan,nan,nan,0
236860000,236860000,0.5285475,0.52203554,0.5308695,0.5261467,nan,nan,nan,nan,nan,nan,nan,nan,0
236964000,236964000,0.52579385,0.5286431,0.5308875,0.52450955,nan,nan,nan,nan,nan,nan,nan,nan,0
237060000,237060000,0.5274242,0.5280484,0.5286003,0.52834314,nan,nan,nan,nan,nan,nan,nan,nan,0
237164000,237164000,0.52547556,0.5288598,0.5270421,0.52960545,nan,nan,nan,nan,nan,nan,nan,nan,0
237260000,237260000,0.5291998,0.5248595,0.5258926,0.52711904,nan,nan,nan,nan,nan,nan,nan,nan,0
237364000,237364000,0.52654135,0.5277425,0.52931887,0.5254156,nan,nan,nan,nan,nan,nan,nan,nan,0
237460000,237460000,0.5290621,0.52909213,0.5256199,0.5282478,nan,nan,nan,nan,nan,nan,nan,nan,0
237564000,237564000,0.52966213,0.4886915,0.52184504,0.49823987,nan,nan,nan,nan,nan,nan,nan,nan,0
237664000,237664000,0.4909765,0.49973166,0.48919794,0.50154686,nan,nan,nan,nan,nan,nan,nan,nan,0
237764000,237764000,0.47047755,0.48137388,0.47176388,0.48021832,nan,nan,nan,nan,nan,nan,nan,nan,0
237864000,237864000,0.47131845,0.48123989,0.47184697,0.48425582,nan,nan,nan,nan,nan,nan,nan,nan,0
237964000,237964000,0.45840207,0.4614296,0.45897818,0.46161327,nan,nan,nan,nan,nan,nan,nan,nan,0
238064000,238064000,0.46313268,0.46470058,0.4608674,0.467766,nan,nan,nan,nan,nan,nan,nan,nan,0
238164000,238164000,0.47593862,0.47213048,0.4765341,0.47348765,nan,nan,nan,nan,nan,nan,nan,nan,0
238260000,238260000,0.50945747,0.51160413,0.50986785,0.5100311,nan,nan,nan,nan,nan,nan,nan,nan,0
238364000,238364000,0.52295226,0.523364,0.5231951,0.52232367,nan,nan,nan,nan,nan,nan,nan,nan,0
238460000,238460000,0.5335746,0.53819984,0.5326046,0.5392887,nan,nan,nan,nan,nan,nan,nan,nan,0
238564000,238564000,0.52633125,0.5705902,0.5336723,0.5618594,nan,nan,nan,nan,nan,nan,nan,nan,0
238664000,238664000,0.55236655,0.57169,0.5559301,0.5646451,nan,nan,nan,nan,nan,nan,nan,nan,0
238764000,238764000,0.5727438,0.5232216,0.559808,0.53733206,nan,nan,nan,nan,nan,nan,nan,nan,0
238864000,238864000,0.55960345,0.5268679,0.5612045,0.5208868,nan,nan,nan,nan,nan,nan,nan,nan,0
238964000,238964000,0.53984076,0.52848727,0.54497737,0.5263228,nan,nan,nan,nan,nan,nan,nan,nan,0
239064000,239064000,0.53982604,0.5389125,0.5446956,0.53690046,nan,nan,nan,nan,nan,nan,nan,nan,0
239164000,239164000,0.53239596,0.5394674,0.5321539,0.53933215,nan,nan,nan,nan,nan,nan,nan,nan,0
239264000,239264000,0.53693074,0.5422624,0.5367199,0.54534924,nan,nan,nan,nan,nan,nan,nan,nan,0
239364000,239364000,0.5350659,0.536698,0.53879297,0.5373454,nan,nan,nan,nan,nan,nan,nan,nan,0
239460000,239460000,0.54168326,0.5438554,0.54411113,0.5407272,nan,nan,nan,nan,nan,nan,nan,nan,0
239564000,239564000,0.5364647,0.53883654,0.53647107,0.535233,nan,nan,nan,nan,nan,nan,nan,nan,0
239664000,239664000,0.5392062,0.53730065,0.54007465,0.53788966,nan,nan,nan,nan,nan,nan,nan,nan,0
239760000,239760000,0.53595936,0.53226393,0.53780574,0.5319159,nan,nan,nan,nan,nan,nan,nan,nan,0
239860000,239860000,0.53943366,0.5341525,0.53824204,0.533532,nan,nan,nan,nan,nan,nan,nan,nan,0
239964000,239964000,0.52958506,0.5317482,0.5309349,0.5311099,nan,nan,nan,nan,nan,nan,nan,nan,0
240064000,240064000,0.5378614,0.5316933,0.5349324,0.5370811,nan,nan,nan,nan,nan,nan,nan,nan,0
240164000,240164000,0.52481717,0.5366988,0.5336721,0.5281752,nan,nan,nan,nan,nan,nan,nan,nan,0
240260000,240260000,0.5385232,0.5343519,0.5391609,0.53431726,nan,nan,nan,nan,nan,nan,nan,nan,0
240364000,240364000,0.5312676,0.53090686,0.5293026,0.5317799,nan,nan,nan,nan,nan,nan,nan,nan,0
240464000,240464000,0.5363076,0.5356655,0.5372162,0.53463745,nan,nan,nan,nan,nan,nan,nan,nan,0
240564000,240564000,0.5327054,0.5332157,0.5321562,0.53132457,nan,nan,nan,nan,nan,nan,nan,nan,0
240664000,240664000,0.5402604,0.537722,0.5385063,0.53611445,nan,nan,nan,nan,nan,nan,nan,nan,0
240764000,240764000,0.5339791,0.5291213,0.53495437,0.52974665,nan,nan,nan,nan,nan,nan,nan,nan,0
240860000,240860000,0.53649205,0.5350949,0.5376547,0.5359655,nan,nan,nan,nan,nan,nan,nan,nan,0
240964000,240964000,0.535281,0.5348005,0.5368483,0.53001994,nan,nan,nan,nan,nan,nan,nan,nan,0
241064000,241064000,0.53802377,0.5413438,0.5419462,0.53702956,nan,nan,nan,nan,nan,nan,nan,nan,0
241164000,241164000,0.5321965,0.5341994,0.5339499,0.53227234,nan,nan,nan,nan,nan,nan,nan,nan,0
241260000,241260000,0.53852403,0.5361026,0.5378831,0.53614044,nan,nan,nan,nan,nan,nan,nan,nan,0
241364000,241364000,0.53280586,0.53245777,0.53581834,0.53078496,nan,nan,nan,nan,nan,nan,nan,nan,0
241464000,241464000,0.54130363,0.5356731,0.54155636,0.53531724,nan,nan,nan,nan,nan,nan,nan,nan,0
241564000,241564000,0.5308598,0.5348867,0.533603,0.53107995,nan,nan,nan,nan,nan,nan,nan,nan,0
241660000,241660000,0.5395411,0.5367996,0.5363725,0.53628194,nan,nan,nan,nan,nan,nan,nan,nan,0
241764000,241764000,0.53610194,0.5318458,0.53823453,0.5286136,nan,nan,nan,nan,nan,nan,nan,nan,0
241860000,241860000,0.54119754,0.5389476,0.5395293,0.5378814,nan,nan,nan,nan,nan,nan,nan,nan,0
241964000,241964000,0.532932,0.5323449,0.5299383,0.5341119,nan,nan,nan,nan,nan,nan,nan,nan,0
242060000,242060000,0.53726614,0.5365875,0.5351666,0.53924274,nan,nan,nan,nan,nan,nan,nan,nan,0
242164000,242164000,0.53392196,0.5337615,0.5339369,0.53508955,nan,nan,nan,nan,nan,nan,nan,nan,0
242264000,242264000,0.5388303,0.54156816,0.53977126,0.5383677,nan,nan,nan,nan,nan,nan,nan,nan,0
242360000,242360000,0.5368104,0.5369813,0.53399444,0.53702265,nan,nan,nan,nan,nan,nan,nan,nan,0
242464000,242464000,0.53745204,0.5378909,0.53599787,0.53865427,nan,nan,nan,nan,nan,nan,nan,nan,0
242564000,242564000,0.5338307,0.5354572,0.53746915,0.5333861,nan,nan,nan,nan,nan,nan,nan,nan,0
242664000,242664000,0.54104966,0.5401995,0.5432575,0.53858477,nan,nan,nan,nan,nan,nan,nan,nan,0
242764000,242764000,0.5355108,0.5338877,0.5347819,0.5315459,nan,nan,nan,nan,nan,nan,nan,nan,0
242864000,242864000,0.5394122,0.5369466,0.5394884,0.5365245,nan,nan,nan,nan,nan,nan,nan,nan,0
242964000,242964000,0.53495026,0.533666,0.5384477,0.5316196,nan,nan,nan,nan,nan,nan,nan,nan,0
243064000,243064000,0.5401979,0.5418265,0.5417979,0.53928655,nan,nan,nan,nan,nan,nan,nan,nan,0
243164000,243164000,0.53677297,0.53149843,0.5359608,0.53259456,nan,nan,nan,nan,nan,nan,nan,nan,0
243264000,243264000,0.5413066,0.5337442,0.54003847,0.5356411,nan,nan,nan,nan,nan,nan,nan,nan,0
243364000,243364000,0.53533375,0.53466886,0.5374271,0.5318198,nan,nan,nan,nan,nan,nan,nan,nan,0
243460000,243460000,0.54138947,0.5380642,0.54295534,0.5408968,nan,nan,nan,nan,nan,nan,nan,nan,0
243564000,243564000,0.53510094,0.53196955,0.53422725,0.53488624,nan,nan,nan,nan,nan,nan,nan,nan,0
243660000,243660000,0.53628933,0.5342896,0.53648114,0.5345248,nan,nan,nan,nan,nan,nan,nan,nan,0
243764000,243764000,0.53662175,0.53423345,0.5366309,0.5315596,nan,nan,nan,nan,nan,nan,nan,nan,0
243864000,243864000,0.5421832,0.5380313,0.5388507,0.5415178,nan,nan,nan,nan,nan,nan,nan,nan,0
243964000,243964000,0.53382856,0.5327391,0.53208345,0.5353845,nan,nan,nan,nan,nan,nan,nan,nan,0
244064000,244064000,0.5388444,0.53627896,0.5387422,0.53688484,nan,nan,nan,nan,nan,nan,nan,nan,0
244164000,244164000,0.5364621,0.52970266,0.5378201,0.5304324,nan,nan,nan,nan,nan,nan,nan,nan,0
244264000,244264000,0.5405212,0.53839177,0.54065245,0.53770834,nan,nan,nan,nan,nan,nan,nan,nan,0
244364000,244364000,0.53250754,0.5335727,0.53416795,0.5313384,nan,nan,nan,nan,nan,nan,nan,nan,0
244464000,244464000,0.5373955,0.53595906,0.53712827,0.5386139,nan,nan,nan,nan,nan,nan,nan,nan,0
244564000,244564000,0.53440243,0.5326683,0.5352807,0.5328479,nan,nan,nan,nan,nan,nan,nan,nan,0
244664000,244664000,0.54061824,0.53819644,0.5405921,0.53787035,nan,nan,nan,nan,nan,nan,nan,nan,0
244764000,244764000,0.53590095,0.5368788,0.5362044,0.5355273,nan,nan,nan,nan,nan,nan,nan,nan,0
244864000,244864000,0.53896344,0.53851587,0.5350328,0.5389776,nan,nan,nan,nan,nan,nan,nan,nan,0
244964000,244964000,0.53279865,0.5360897,0.5384575,0.52964085,nan,nan,nan,nan,nan,nan,nan,nan,0
245064000,245064000,0.54012746,0.53824276,0.54205656,0.5384296,nan,nan,nan,nan,nan,nan,nan,nan,0
245164000,245164000,0.53270435,0.53381795,0.5337599,0.5356405,nan,nan,nan,nan,nan,nan,nan,nan,0
245264000,245264000,0.5397388,0.5346001,0.53879064,0.5381652,nan,nan,nan,nan,nan,nan,nan,nan,0
245364000,245364000,0.53678846,0.531315,0.5365037,0.53185886,nan,nan,nan,nan,nan,nan,nan,nan,0
245460000,245460000,0.53608114,0.5359027,0.5346986,0.539333,nan,nan,nan,nan,nan,nan,nan,nan,0
245564000,245564000,0.5321155,0.53425646,0.5320291,0.5340395,nan,nan,nan,nan,nan,nan,nan,nan,0
245660000,245660000,0.537573,0.5371805,0.5358826,0.53891486,nan,nan,nan,nan,nan,nan,nan,nan,0
245764000,245764000,0.5357664,0.53435516,0.53731585,0.53208417,nan,nan,nan,nan,nan,nan,nan,nan,0
245864000,245864000,0.5422783,0.5388005,0.54099584,0.5379596,nan,nan,nan,nan,nan,nan,nan,nan,0
245964000,245964000,0.53623855,0.5321941,0.5333001,0.5342722,nan,nan,nan,nan,nan,nan,nan,nan,0
246060000,246060000,0.53793526,0.5392743,0.5390895,0.5379776,nan,nan,nan,nan,nan,nan,nan,nan,0
246160000,246160000,0.53825444,0.5346399,0.5381456,0.53576916,nan,nan,nan,nan,nan,nan,nan,nan,0
246260000,246260000,0.5398114,0.53846526,0.5415127,0.53646445,nan,nan,nan,nan,nan,nan,nan,nan,0
246360000,246360000,0.5392113,0.5345957,0.53834426,0.53495824,nan,nan,nan,nan,nan,nan,nan,nan,0
246460000,246460000,0.53663194,0.5420324,0.54200625,0.5360076,nan,nan,nan,nan,nan,nan,nan,nan,0
246564000,246564000,0.53251356,0.53406245,0.5328844,0.5315563,nan,nan,nan,nan,nan,nan,nan,nan,0
246664000,246664000,0.538294,0.5370305,0.5359905,0.5361638,nan,nan,nan,nan,nan,nan,nan,nan,0
246764000,246764000,0.5353611,0.53195983,0.5341113,0.53019863,nan,nan,nan,nan,nan,nan,nan,nan,0
246860000,246860000,0.5382841,0.539171,0.53973556,0.5364453,nan,nan,nan,nan,nan,nan,nan,nan,0
246964000,246964000,0.5335777,0.5299091,0.52982247,0.53570884,nan,nan,nan,nan,nan,nan,nan,nan,0
247060000,247060000,0.53884053,0.53433627,0.53831065,0.5357217,nan,nan,nan,nan,nan,nan,nan,nan,0
247164000,247164000,0.5326773,0.53371376,0.53501123,0.5305989,nan,nan,nan,nan,nan,nan,nan,nan,0
247264000,247264000,0.5400411,0.5375002,0.5388965,0.5378026,nan,nan,nan,nan,nan,nan,nan,nan,0
247364000,247364000,0.5321005,0.5323568,0.5318188,0.5338153,nan,nan,nan,nan,nan,nan,nan,nan,0
247464000,247464000,0.535706,0.5384052,0.5376965,0.537352,nan,nan,nan,nan,nan,nan,nan,nan,0
247564000,247564000,0.5470438,0.52051795,0.5130021,0.5545718,nan,nan,nan,nan,nan,nan,nan,nan,0
247664000,247664000,0.5343605,0.54276633,0.56458426,0.5117911,nan,nan,nan,nan,nan,nan,nan,nan,0
247764000,247764000,0.53304935,0.53139436,0.5313696,0.53083223,nan,nan,nan,nan,nan,nan,nan,nan,0
247864000,247864000,0.5379675,0.537156,0.5353674,0.53678024,nan,nan,nan,nan,nan,nan,nan,nan,0
247964000,247964000,0.53575855,0.5313667,0.5338347,0.5330809,nan,nan,nan,nan,nan,nan,nan,nan,0
248060000,248060000,0.5418768,0.53573173,0.5399819,0.5381241,nan,nan,nan,nan,nan,nan,nan,nan,0
248164000,248164000,0.5330424,0.53048706,0.53212935,0.53593063,nan,nan,nan,nan,nan,nan,nan,nan,0
248264000,248264000,0.53736037,0.53752655,0.5360691,0.5377144,nan,nan,nan,nan,nan,nan,nan,nan,0
248364000,248364000,0.5339549,0.5332635,0.5350476,0.5288723,nan,nan,nan,nan,nan,nan,nan,nan,0
248464000,248464000,0.5395057,0.53909725,0.5382152,0.5371177,nan,nan,nan,nan,nan,nan,nan,nan,0
248564000,248564000,0.5337669,0.5321761,0.5328193,0.53104496,nan,nan,nan,nan,nan,nan,nan,nan,0
248664000,248664000,0.54046154,0.53310615,0.53758836,0.5378646,nan,nan,nan,nan,nan,nan,nan,nan,0
248764000,248764000,0.53495324,0.5311232,0.5335943,0.5326172,nan,nan,nan,nan,nan,nan,nan,nan,0
248860000,248860000,0.537641,0.5371795,0.53905904,0.5404595,nan,nan,nan,nan,nan,nan,nan,nan,0
248964000,248964000,0.5342987,0.53150445,0.53236324,0.5340875,nan,nan,nan,nan,nan,nan,nan,nan,0
249064000,249064000,0.53970706,0.53466266,0.53713965,0.53642935,nan,nan,nan,nan,nan,nan,nan,nan,0
249164000,249164000,0.5333698,0.53278315,0.5335577,0.5324126,nan,nan,nan,nan,nan,nan,nan,nan,0
249264000,249264000,0.5416478,0.5346861,0.539801,0.538327,nan,nan,nan,nan,nan,nan,nan,nan,0
249364000,249364000,0.5344017,0.53014165,0.5340279,0.53247243,nan,nan,nan,nan,nan,nan,nan,nan,0
249464000,249464000,0.53794646,0.5388264,0.5356337,0.5403995,nan,nan,nan,nan,nan,nan,nan,nan,0
249564000,249564000,0.53522205,0.5333004,0.5368609,0.5315736,nan,nan,nan,nan,nan,nan,nan,nan,0
249664000,249664000,0.5409466,0.5399248,0.53955555,0.53625935,nan,nan,nan,nan,nan,nan,nan,nan,0
249764000,249764000,0.5355345,0.5312378,0.53502715,0.53444463,nan,nan,nan,nan,nan,nan,nan,nan,0
249864000,249864000,0.54228604,0.54252166,0.5433735,0.5432532,nan,nan,nan,nan,nan,nan,nan,nan,0
249964000,249964000,0.5409108,0.5413312,0.5412202,0.53995734,nan,nan,nan,nan,nan,nan,nan,nan,0
250060000,250060000,0.5486316,0.5446437,0.54795164,0.5478588,nan,nan,nan,nan,nan,nan,nan,nan,0
250164000,250164000,0.5465179,0.54278064,0.54472417,0.5430589,nan,nan,nan,nan,nan,nan,nan,nan,0
250264000,250264000,0.5454658,0.54654783,0.54556966,0.54395527,nan,nan,nan,nan,nan,nan,nan,nan,0
250364000,250364000,0.5421246,0.53895324,0.54476005,0.5387572,nan,nan,nan,nan,nan,nan,nan,nan,0
250464000,250464000,0.5444439,0.548646,0.54715174,0.5479224,nan,nan,nan,nan,nan,nan,nan,nan,0
250564000,250564000,0.5412035,0.5413933,0.5399633,0.5429539,nan,nan,nan,nan,nan,nan,nan,nan,0
250660000,250660000,0.5474569,0.5451501,0.5429325,0.54657555,nan,nan,nan,nan,nan,nan,nan,nan,0
250764000,250764000,0.5439796,0.5415399,0.5415938,0.5410128,nan,nan,nan,nan,nan,nan,nan,nan,0
250864000,250864000,0.54283994,0.53785485,0.54082537,0.53891385,nan,nan,nan,nan,nan,nan,nan,nan,0
250964000,250964000,0.5341813,0.5318703,0.53158605,0.5330312,nan,nan,nan,nan,nan,nan,nan,nan,0
251064000,251064000,0.53751546,0.5356802,0.53495246,0.5383301,nan,nan,nan,nan,nan,nan,nan,nan,0
251164000,251164000,0.5316829,0.5331283,0.53471845,0.5314916,nan,nan,nan,nan,nan,nan,nan,nan,0
251264000,251264000,0.53964764,0.53754306,0.5395708,0.53852695,nan,nan,nan,nan,nan,nan,nan,nan,0
251364000,251364000,0.53207356,0.5349527,0.5313968,0.5340583,nan,nan,nan,nan,nan,nan,nan,nan,0
251460000,251460000,0.5375865,0.5385231,0.53732497,0.53705,nan,nan,nan,nan,nan,nan,nan,nan,0
251560000,251560000,0.53423023,0.5363827,0.5385875,0.53230125,nan,nan,nan,nan,nan,nan,nan,nan,0
251664000,251664000,0.53965706,0.5363003,0.5397823,0.5354797,nan,nan,nan,nan,nan,nan,nan,nan,0
251764000,251764000,0.5309352,0.53355634,0.53017527,0.5354465,nan,nan,nan,nan,nan,nan,nan,nan,0
251864000,251864000,0.53882784,0.53761107,0.5397656,0.5342486,nan,nan,nan,nan,nan,nan,nan,nan,0
251964000,251964000,0.5367834,0.53252274,0.53446776,0.53062576,nan,nan,nan,nan,nan,nan,nan,nan,0
252060000,252060000,0.53928244,0.53789544,0.54012567,0.5393625,nan,nan,nan,nan,nan,nan,nan,nan,0
252164000,252164000,0.5340356,0.5315953,0.5339854,0.5318754,nan,nan,nan,nan,nan,nan,nan,nan,0
252260000,252260000,0.53400075,0.534648,0.53575766,0.5350346,nan,nan,nan,nan,nan,nan,nan,nan,0
252364000,252364000,0.53332895,0.5346086,0.5350273,0.53099394,nan,nan,nan,nan,nan,nan,nan,nan,0
252464000,252464000,0.5413099,0.53501254,0.53969145,0.5385102,nan,nan,nan,nan,nan,nan,nan,nan,0
252564000,252564000,0.5333696,0.5330388,0.5320406,0.5351589,nan,nan,nan,nan,nan,nan,nan,nan,0
252664000,252664000,0.537796,0.53838617,0.5402419,0.5361378,nan,nan,nan,nan,nan,nan,nan,nan,0
252764000,252764000,0.5378056,0.53035986,0.5381443,0.52876866,nan,nan,nan,nan,nan,nan,nan,nan,0
252864000,252864000,0.54236263,0.53594315,0.5405532,0.5390013,nan,nan,nan,nan,nan,nan,nan,nan,0
252964000,252964000,0.5341882,0.53801304,0.5370549,0.5348705,nan,nan,nan,nan,nan,nan,nan,nan,0
253064000,253064000,0.53717244,0.5366719,0.5379168,0.53967,nan,nan,nan,nan,nan,nan,nan,nan,0
253164000,253164000,0.53203124,0.5331023,0.5340884,0.5331879,nan,nan,nan,nan,nan,nan,nan,nan,0
253264000,253264000,0.53971213,0.53897965,0.5391759,0.5384064,nan,nan,nan,nan,nan,nan,nan,nan,0
253364000,253364000,0.5351186,0.53140426,0.5331652,0.53415084,nan,nan,nan,nan,nan,nan,nan,nan,0
253464000,253464000,0.54013103,0.5380384,0.5365004,0.5378561,nan,nan,nan,nan,nan,nan,nan,nan,0
253564000,253564000,0.5369654,0.5301757,0.53821737,0.5307573,nan,nan,nan,nan,nan,nan,nan,nan,0
253664000,253664000,0.54012877,0.53930604,0.5426906,0.5385883,nan,nan,nan,nan,nan,nan,nan,nan,0
253764000,253764000,0.53533864,0.5318712,0.53487927,0.5356787,nan,nan,nan,nan,nan,nan,nan,nan,0
253864000,253864000,0.5393714,0.5396811,0.53849304,0.53810275,nan,nan,nan,nan,nan,nan,nan,nan,0
253960000,253960000,0.5339565,0.5393567,0.53963125,0.53405225,nan,nan,nan,nan,nan,nan,nan,nan,0
254064000,254064000,0.54168653,0.5367842,0.5399334,0.53923374,nan,nan,nan,nan,nan,nan,nan,nan,0
254164000,254164000,0.5359884,0.53778374,0.5374262,0.53657496,nan,nan,nan,nan,nan,nan,nan,nan,0
254264000,254264000,0.5378247,0.54243714,0.5391208,0.5382626,nan,nan,nan,nan,nan,nan,nan,nan,0
254364000,254364000,0.53975713,0.53874516,0.5398834,0.5363339,nan,nan,nan,nan,nan,nan,nan,nan,0
254464000,254464000,0.5424127,0.5473703,0.5466702,0.54467195,nan,nan,nan,nan,nan,nan,nan,nan,0
254564000,254564000,0.5387167,0.54130477,0.539231,0.5405402,nan,nan,nan,nan,nan,nan,nan,nan,0
254664000,254664000,0.5457943,0.54630613,0.54478085,0.5443495,nan,nan,nan,nan,nan,nan,nan,nan,0
254760000,254760000,0.5454942,0.5428459,0.5448206,0.5387484,nan,nan,nan,nan,nan,nan,nan,nan,0
254860000,254860000,0.54570144,0.54551035,0.5436963,0.54701173,nan,nan,nan,nan,nan,nan,nan,nan,0
254964000,254964000,0.5393056,0.5418167,0.53811055,0.54073524,nan,nan,nan,nan,nan,nan,nan,nan,0
255060000,255060000,0.54391104,0.5458647,0.5454297,0.54534227,nan,nan,nan,nan,nan,nan,nan,nan,0
255164000,255164000,0.54295534,0.5384204,0.53934634,0.54310393,nan,nan,nan,nan,nan,nan,nan,nan,0
255264000,255264000,0.5477568,0.544974,0.54495126,0.546801,nan,nan,nan,nan,nan,nan,nan,nan,0
255364000,255364000,0.5419831,0.5411658,0.5412455,0.53882474,nan,nan,nan,nan,nan,nan,nan,nan,0
255464000,255464000,0.5424137,0.5472135,0.5443396,0.54711425,nan,nan,nan,nan,nan,nan,nan,nan,0
255564000,255564000,0.542643,0.53706497,0.54168826,0.5372196,nan,nan,nan,nan,nan,nan,nan,nan,0
255660000,255660000,0.54655194,0.5448505,0.5435477,0.54516935,nan,nan,nan,nan,nan,nan,nan,nan,0
255764000,255764000,0.5401192,0.5443287,0.5436457,0.54235905,nan,nan,nan,nan,nan,nan,nan,nan,0
255860000,255860000,0.5457942,0.5455401,0.5438043,0.54363555,nan,nan,nan,nan,nan,nan,nan,nan,0
255964000,255964000,0.54125124,0.5387925,0.5419061,0.5366786,nan,nan,nan,nan,nan,nan,nan,nan,0
256060000,256060000,0.54337376,0.54535323,0.54347175,0.54571944,nan,nan,nan,nan,nan,nan,nan,nan,0
256164000,256164000,0.5376506,0.5412571,0.53826326,0.53968203,nan,nan,nan,nan,nan,nan,nan,nan,0
256264000,256264000,0.54450387,0.5455281,0.54324913,0.54367864,nan,nan,nan,nan,nan,nan,nan,nan,0
256360000,256360000,0.54183316,0.5422575,0.5412617,0.53870565,nan,nan,nan,nan,nan,nan,nan,nan,0
256464000,256464000,0.54428595,0.5435427,0.54270846,0.54493755,nan,nan,nan,nan,nan,nan,nan,nan,0
256564000,256564000,0.5396224,0.53711927,0.53959346,0.53893447,nan,nan,nan,nan,nan,nan,nan,nan,0
256664000,256664000,0.5453298,0.54360163,0.5430013,0.54639935,nan,nan,nan,nan,nan,nan,nan,nan,0
256764000,256764000,0.5405322,0.53681713,0.5393695,0.53790325,nan,nan,nan,nan,nan,nan,nan,nan,0
256864000,256864000,0.5414783,0.54516006,0.5448362,0.54048604,nan,nan,nan,nan,nan,nan,nan,nan,0
256964000,256964000,0.5396424,0.538554,0.53663224,0.5363714,nan,nan,nan,nan,nan,nan,nan,nan,0
257064000,257064000,0.5462343,0.53973055,0.5430545,0.5450927,nan,nan,nan,nan,nan,nan,nan,nan,0
257164000,257164000,0.5399176,0.53719145,0.53813756,0.5388531,nan,nan,nan,nan,nan,nan,nan,nan,0
257260000,257260000,0.5430489,0.5409156,0.5442166,0.54077256,nan,nan,nan,nan,nan,nan,nan,nan,0
257364000,257364000,0.5367281,0.5303071,0.5330982,0.53440976,nan,nan,nan,nan,nan,nan,nan,nan,0
257464000,257464000,0.5396186,0.53680235,0.5387586,0.53652287,nan,nan,nan,nan,nan,nan,nan,nan,0
257564000,257564000,0.5288428,0.53261787,0.5346806,0.52777225,nan,nan,nan,nan,nan,nan,nan,nan,0
257664000,257664000,0.53744876,0.53469914,0.538628,0.53413063,nan,nan,nan,nan,nan,nan,nan,nan,0
257764000,257764000,0.5318703,0.5361326,0.53640026,0.53409827,nan,nan,nan,nan,nan,nan,nan,nan,0
257860000,257860000,0.53920317,0.53582644,0.5365845,0.5390836,nan,nan,nan,nan,nan,nan,nan,nan,0
257964000,257964000,0.533896,0.5301344,0.5329742,0.53133494,nan,nan,nan,nan,nan,nan,nan,nan,0
258064000,258064000,0.5429206,0.5414084,0.5402344,0.5408843,nan,nan,nan,nan,nan,nan,nan,nan,0
258164000,258164000,0.54212844,0.5428003,0.54239047,0.5416542,nan,nan,nan,nan,nan,nan,nan,nan,0
