timestamp,timestamp_sample,lat,lon,alt,alt_ellipsoid,delta_alt,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
232164000,0,36.6608799,126.34214069999999,82.635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232264000,0,36.6608792,126.34213559999999,82.625,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232364000,0,36.6608784,126.3421307,82.596,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232464000,0,36.6608776,126.342126,82.546,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232564000,0,36.6608768,126.3421209,82.469,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232664000,0,36.660876,126.34211599999999,82.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232764000,0,36.6608752,126.3421111,82.297,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232864000,0,36.6608744,126.34210619999999,82.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
232964000,0,36.660873699999996,126.3421015,82.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233064000,0,36.660872999999995,126.3420965,82.074,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233164000,0,36.6608723,126.3420914,82.004,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233264000,0,36.6608716,126.3420864,81.937,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233364000,0,36.660871,126.34208129999999,81.87,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233464000,0,36.6608704,126.3420762,81.804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233564000,0,36.6608698,126.3420711,81.737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233664000,0,36.6608693,126.3420661,81.673,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233764000,0,36.6608687,126.3420606,81.604,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233864000,0,36.6608681,126.3420555,81.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
233964000,0,36.660867499999995,126.34204989999999,81.47,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234064000,0,36.660866899999995,126.34204469999999,81.406,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234164000,0,36.660866299999995,126.3420393,81.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234264000,0,36.660865699999995,126.34203389999999,81.268,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234364000,0,36.660865099999995,126.34202859999999,81.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234464000,0,36.660864499999995,126.3420232,81.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234564000,0,36.6608638,126.3420177,81.06,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234664000,0,36.6608632,126.34201259999999,81.001,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234764000,0,36.6608625,126.3420074,80.948,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234864000,0,36.6608619,126.3420022,80.901,0.0,0.0,0.0,0.0,0.0,0,0,0,0
234964000,0,36.6608612,126.34199749999999,80.861,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235064000,0,36.6608606,126.3419928,80.817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235164000,0,36.66086,126.3419881,80.763,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235264000,0,36.6608594,126.34198389999999,80.704,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235364000,0,36.6608589,126.34197999999999,80.64,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235464000,0,36.660858399999995,126.3419761,80.567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235564000,0,36.660858,126.3419728,80.496,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235664000,0,36.6608576,126.3419698,80.429,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235764000,0,36.660857199999995,126.341967,80.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235864000,0,36.6608569,126.3419646,80.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
235964000,0,36.660856599999995,126.3419625,80.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236064000,0,36.6608563,126.34196039999999,80.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236164000,0,36.6608561,126.34195869999999,80.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236264000,0,36.6608559,126.341957,80.126,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236364000,0,36.6608557,126.34195539999999,80.097,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236464000,0,36.6608556,126.341954,80.072,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236564000,0,36.660855399999996,126.34195249999999,80.048,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236664000,0,36.6608553,126.34195109999999,80.027,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236764000,0,36.6608551,126.3419497,80.006,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236864000,0,36.660855,126.3419483,79.987,0.0,0.0,0.0,0.0,0.0,0,0,0,0
236964000,0,36.660854799999996,126.34194699999999,79.969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237064000,0,36.6608547,126.3419457,79.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237164000,0,36.6608545,126.34194439999999,79.939,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237260000,0,36.6608544,126.34194319999999,79.928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237364000,0,36.660854199999996,126.3419419,79.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237464000,0,36.660854,126.34194079999999,79.905,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237564000,0,36.6608539,126.34193959999999,79.897,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237664000,0,36.6608538,126.34193859999999,79.885,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237764000,0,36.660853599999996,126.3419376,79.866,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237864000,0,36.6608535,126.34193669999999,79.831,0.0,0.0,0.0,0.0,0.0,0,0,0,0
237964000,0,36.6608535,126.3419359,79.775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238064000,0,36.6608534,126.3419351,79.697,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238164000,0,36.6608533,126.3419345,79.592,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238264000,0,36.6608533,126.341934,79.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238364000,0,36.6608532,126.34193359999999,79.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238464000,0,36.6608532,126.34193339999999,79.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238564000,0,36.6608532,126.3419333,79.025,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238664000,0,36.6608532,126.3419333,78.874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238764000,0,36.6608532,126.3419335,78.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238864000,0,36.6608533,126.3419337,78.583,0.0,0.0,0.0,0.0,0.0,0,0,0,0
238964000,0,36.6608533,126.3419339,78.449,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239064000,0,36.6608534,126.34193409999999,78.303,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239164000,0,36.6608534,126.3419342,78.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239264000,0,36.6608534,126.34193429999999,78.024,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239364000,0,36.6608535,126.3419344,77.874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239464000,0,36.6608535,126.3419344,77.734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239564000,0,36.6608535,126.3419345,77.588,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239664000,0,36.660853599999996,126.3419345,77.442,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239764000,0,36.660853599999996,126.3419345,77.29,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239864000,0,36.660853599999996,126.3419345,77.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
239964000,0,36.6608537,126.3419344,76.998,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240064000,0,36.6608537,126.3419344,76.856,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240164000,0,36.6608537,126.34193429999999,76.708,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240264000,0,36.6608537,126.34193429999999,76.558,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240364000,0,36.6608538,126.3419342,76.402,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240464000,0,36.6608538,126.3419342,76.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240564000,0,36.6608538,126.34193409999999,76.1,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240664000,0,36.6608538,126.34193409999999,75.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240764000,0,36.6608538,126.341934,75.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240864000,0,36.6608538,126.341934,75.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
240964000,0,36.6608538,126.3419339,75.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241064000,0,36.6608538,126.3419339,75.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241164000,0,36.6608538,126.34193379999999,75.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241264000,0,36.6608538,126.34193379999999,75.029,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241364000,0,36.6608538,126.34193379999999,74.882,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241464000,0,36.6608538,126.34193379999999,74.722,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241564000,0,36.6608538,126.3419337,74.569,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241664000,0,36.6608538,126.3419337,74.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241764000,0,36.6608538,126.3419337,74.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241864000,0,36.6608538,126.34193359999999,74.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
241964000,0,36.6608538,126.34193359999999,73.952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242064000,0,36.6608537,126.3419335,73.804,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242164000,0,36.6608537,126.3419335,73.643,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242264000,0,36.6608537,126.34193339999999,73.495,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242364000,0,36.6608537,126.34193339999999,73.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242464000,0,36.6608537,126.3419333,73.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242564000,0,36.6608537,126.3419333,73.032,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242664000,0,36.6608537,126.3419332,72.872,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242764000,0,36.6608537,126.3419332,72.725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242864000,0,36.6608537,126.34193309999999,72.573,0.0,0.0,0.0,0.0,0.0,0,0,0,0
242964000,0,36.6608537,126.341933,72.414,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243064000,0,36.6608537,126.341933,72.262,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243164000,0,36.6608537,126.34193289999999,72.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243264000,0,36.6608537,126.3419328,71.965,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243364000,0,36.6608537,126.3419328,71.808,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243464000,0,36.6608537,126.3419327,71.657,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243564000,0,36.6608537,126.34193259999999,71.507,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243664000,0,36.6608537,126.34193259999999,71.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243764000,0,36.6608537,126.3419325,71.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243864000,0,36.6608537,126.34193239999999,71.064,0.0,0.0,0.0,0.0,0.0,0,0,0,0
243964000,0,36.6608537,126.34193239999999,70.915,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244064000,0,36.6608537,126.3419323,70.76,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244164000,0,36.6608537,126.3419323,70.612,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244264000,0,36.6608537,126.34193219999999,70.463,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244364000,0,36.6608537,126.3419321,70.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244464000,0,36.6608537,126.3419321,70.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244564000,0,36.6608538,126.341932,70.017,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244664000,0,36.6608538,126.341932,69.874,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244764000,0,36.6608538,126.34193189999999,69.719,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244864000,0,36.6608538,126.34193189999999,69.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
244964000,0,36.6608539,126.3419318,69.428,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245064000,0,36.6608539,126.3419318,69.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245164000,0,36.6608539,126.3419318,69.125,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245264000,0,36.6608539,126.34193169999999,68.983,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245364000,0,36.6608539,126.34193169999999,68.829,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245464000,0,36.660854,126.3419316,68.687,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245564000,0,36.660854,126.3419316,68.539,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245664000,0,36.660854,126.3419315,68.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245764000,0,36.660854,126.3419315,68.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245864000,0,36.660854,126.34193139999999,68.096,0.0,0.0,0.0,0.0,0.0,0,0,0,0
245960000,0,36.6608541,126.34193139999999,67.949,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246064000,0,36.6608541,126.3419313,67.797,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246164000,0,36.6608541,126.3419313,67.656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246264000,0,36.6608541,126.34193119999999,67.51,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246364000,0,36.660854199999996,126.34193119999999,67.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246464000,0,36.660854199999996,126.3419311,67.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246564000,0,36.660854199999996,126.3419311,67.068,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246664000,0,36.660854199999996,126.34193099999999,66.929,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246764000,0,36.660854199999996,126.34193099999999,66.777,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246864000,0,36.6608543,126.34193099999999,66.637,0.0,0.0,0.0,0.0,0.0,0,0,0,0
246964000,0,36.6608543,126.34193099999999,66.485,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247064000,0,36.6608543,126.3419309,66.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247164000,0,36.6608543,126.3419309,66.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247264000,0,36.6608544,126.3419309,66.052,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247364000,0,36.6608544,126.3419309,65.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247464000,0,36.6608544,126.3419309,65.757,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247564000,0,36.6608544,126.3419308,65.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247664000,0,36.6608544,126.3419308,65.462,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247764000,0,36.6608544,126.3419308,65.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247864000,0,36.6608544,126.34193069999999,65.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
247964000,0,36.6608544,126.34193069999999,65.015,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248064000,0,36.6608543,126.3419306,64.873,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248164000,0,36.6608543,126.3419306,64.72,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248264000,0,36.6608543,126.34193049999999,64.578,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248364000,0,36.6608543,126.34193049999999,64.424,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248464000,0,36.660854199999996,126.34193049999999,64.282,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248564000,0,36.660854199999996,126.3419304,64.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248664000,0,36.660854199999996,126.3419304,63.986,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248764000,0,36.660854199999996,126.3419304,63.831,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248864000,0,36.660854199999996,126.3419304,63.682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
248964000,0,36.660854199999996,126.3419303,63.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249064000,0,36.660854199999996,126.3419303,63.384,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249164000,0,36.660854199999996,126.3419303,63.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249264000,0,36.660854199999996,126.3419303,63.091,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249364000,0,36.660854199999996,126.3419303,62.936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249464000,0,36.660854199999996,126.3419303,62.792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249564000,0,36.660854199999996,126.3419303,62.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249664000,0,36.660854199999996,126.3419303,62.486,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249764000,0,36.660854199999996,126.3419303,62.343,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249864000,0,36.660854199999996,126.3419303,62.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
249964000,0,36.660854199999996,126.3419303,62.034,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250064000,0,36.660854199999996,126.3419303,61.882,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250164000,0,36.660854199999996,126.3419303,61.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250264000,0,36.6608541,126.3419303,61.579,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250364000,0,36.6608541,126.3419303,61.434,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250464000,0,36.6608541,126.3419303,61.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250564000,0,36.6608541,126.3419303,61.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250664000,0,36.6608541,126.3419303,60.985,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250764000,0,36.6608541,126.3419303,60.83,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250864000,0,36.660854,126.3419303,60.683,0.0,0.0,0.0,0.0,0.0,0,0,0,0
250964000,0,36.660854,126.3419303,60.543,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251064000,0,36.660854,126.3419303,60.392,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251164000,0,36.660854,126.3419303,60.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251264000,0,36.660854,126.3419303,60.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251364000,0,36.660854,126.3419303,59.953,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251464000,0,36.660854,126.3419303,59.807,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251564000,0,36.660854,126.3419303,59.666,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251664000,0,36.660854,126.3419303,59.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251764000,0,36.660854,126.3419303,59.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251864000,0,36.660854,126.3419303,59.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
251964000,0,36.660854,126.3419303,59.072,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252064000,0,36.660854,126.3419302,58.931,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252164000,0,36.660854,126.3419302,58.777,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252264000,0,36.6608539,126.3419302,58.636,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252364000,0,36.6608539,126.3419302,58.489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252464000,0,36.6608539,126.3419302,58.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252564000,0,36.6608539,126.3419302,58.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252664000,0,36.6608539,126.3419302,58.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252764000,0,36.6608539,126.3419302,57.898,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252864000,0,36.6608539,126.3419302,57.75,0.0,0.0,0.0,0.0,0.0,0,0,0,0
252964000,0,36.6608539,126.3419302,57.597,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253064000,0,36.6608539,126.3419302,57.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253164000,0,36.6608539,126.3419301,57.302,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253264000,0,36.6608538,126.3419301,57.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253364000,0,36.6608538,126.3419301,57.008,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253464000,0,36.6608538,126.3419301,56.866,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253564000,0,36.6608538,126.3419301,56.713,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253664000,0,36.6608538,126.3419301,56.571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253764000,0,36.6608538,126.3419301,56.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253864000,0,36.6608538,126.3419301,56.278,0.0,0.0,0.0,0.0,0.0,0,0,0,0
253964000,0,36.6608538,126.3419301,56.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254064000,0,36.6608538,126.3419301,55.985,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254164000,0,36.6608538,126.3419301,55.834,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254264000,0,36.6608538,126.3419301,55.688,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254364000,0,36.6608538,126.3419301,55.542,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254464000,0,36.6608538,126.3419301,55.394,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254564000,0,36.6608538,126.3419301,55.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254664000,0,36.6608538,126.3419301,55.105,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254764000,0,36.6608538,126.3419301,54.952,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254864000,0,36.6608538,126.3419301,54.811,0.0,0.0,0.0,0.0,0.0,0,0,0,0
254964000,0,36.6608538,126.3419302,54.659,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255064000,0,36.6608538,126.3419302,54.512,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255164000,0,36.6608539,126.3419302,54.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255264000,0,36.6608539,126.3419302,54.226,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255364000,0,36.6608539,126.3419302,54.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255464000,0,36.6608539,126.3419302,53.931,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255564000,0,36.6608539,126.3419302,53.787,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255664000,0,36.660854,126.3419303,53.643,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255764000,0,36.660854,126.3419303,53.505,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255864000,0,36.660854,126.3419303,53.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
255964000,0,36.660854,126.3419303,53.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256064000,0,36.660854,126.3419303,53.076,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256164000,0,36.660854,126.3419304,52.927,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256264000,0,36.660854,126.3419304,52.784,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256364000,0,36.660854,126.3419304,52.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256464000,0,36.660854,126.34193049999999,52.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256564000,0,36.660854,126.34193049999999,52.362,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256664000,0,36.660854,126.3419306,52.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256764000,0,36.660854,126.3419306,52.075,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256864000,0,36.660854,126.3419306,51.926,0.0,0.0,0.0,0.0,0.0,0,0,0,0
256964000,0,36.660854,126.3419306,51.782,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257064000,0,36.660854,126.34193069999999,51.644,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257164000,0,36.660854,126.34193069999999,51.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257264000,0,36.660854,126.34193069999999,51.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257364000,0,36.660854,126.34193069999999,51.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257464000,0,36.660854,126.34193069999999,51.063,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257564000,0,36.6608541,126.34193069999999,50.925,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257664000,0,36.6608541,126.34193069999999,50.782,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257764000,0,36.6608541,126.34193069999999,50.638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257864000,0,36.6608541,126.3419306,50.493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
257964000,0,36.6608541,126.3419306,50.342,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258064000,0,36.660854,126.3419306,50.196,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258164000,0,36.660854,126.3419306,50.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258264000,0,36.660854,126.34193069999999,49.899,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258364000,0,36.660854,126.34193069999999,49.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258464000,0,36.660854,126.34193069999999,49.603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258564000,0,36.660854,126.34193069999999,49.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258664000,0,36.660854,126.3419308,49.307,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258764000,0,36.6608539,126.3419308,49.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258864000,0,36.6608539,126.3419308,49.016,0.0,0.0,0.0,0.0,0.0,0,0,0,0
258964000,0,36.6608539,126.3419309,48.862,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259064000,0,36.6608539,126.3419309,48.719,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259164000,0,36.6608538,126.34193099999999,48.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259264000,0,36.6608538,126.34193099999999,48.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259364000,0,36.6608538,126.34193099999999,48.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
259464000,0,36.6608538,126.34193099999999,48.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
