timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
263700000,0.0039334283,-0.0030141908,-1.7102504,0.0,0.65612423,0.00015307481,-0.0024730235,-0.75464886,0.0,0.0,-0.54052246,0,0
263708000,0.0040306165,-0.0030044313,-1.7102371,0.0,0.65612924,0.0001886577,-0.002506492,-0.7546444,0.0,0.0,-0.54319423,0,0
263716000,0.004058506,-0.0030654618,-1.71026,0.0,0.65612066,0.00017474967,-0.0025370389,-0.7546517,0.0,0.0,-0.5406034,0,0
263724000,0.003921727,-0.0029897906,-1.7102755,0.0,0.65611476,0.00015841186,-0.0024606055,-0.7546572,0.0,0.0,-0.5432859,0,0
263732000,0.0037194171,-0.0029489961,-1.7102869,0.0,0.65611047,0.00010742216,-0.002370886,-0.75466126,0.0,0.0,-0.545819,0,0
263740000,0.0034195974,-0.0027816412,-1.7103002,0.0,0.65610546,7.219846e-05,-0.0022028538,-0.7546661,0.0,0.0,-0.5404972,0,0
263748000,0.0034891153,-0.00258093,-1.7102976,0.0,0.6561064,0.00017074196,-0.0021632414,-0.75466526,0.0,0.0,-0.54312444,0,0
263756000,0.003420998,-0.0024371701,-1.7102791,0.0,0.6561133,0.00020266074,-0.002090376,-0.7546595,0.0,0.0,-0.540449,0,0
263764000,0.0031363058,-0.0023286073,-1.7102524,0.0,0.6561234,0.00015025566,-0.0019473365,-0.75465107,0.0,0.0,-0.54303205,0,0
263772000,0.002897175,-0.0023055323,-1.710247,0.0,0.6561254,8.051792e-05,-0.0018495363,-0.75464964,0.0,0.0,-0.5457128,0,0
263780000,0.0028579093,-0.0023540293,-1.7102174,0.0,0.65613663,4.9364455e-05,-0.0018506297,-0.75463986,0.0,0.0,-0.54058784,0,0
263788000,0.0026326491,-0.0026713086,-1.7102612,0.0,0.6561201,-0.00014429336,-0.0018697203,-0.7546541,0.0,0.0,-0.5432851,0,0
263796000,0.0025018926,-0.0029193363,-1.7103064,0.0,0.6561031,-0.00028082007,-0.0019017437,-0.7546689,0.0,0.0,-0.5408389,0,0
263804000,0.0024078614,-0.0031900303,-1.7103143,0.0,0.6561001,-0.00041381735,-0.001955062,-0.7546713,0.0,0.0,-0.5434635,0,0
263812000,0.002004399,-0.0033881601,-1.710308,0.0,0.6561023,-0.0006209288,-0.0018678193,-0.7546694,0.0,0.0,-0.5459833,0,0
263820000,0.0019486443,-0.0032962956,-1.7103202,0.0,0.65609765,-0.0006045668,-0.0018166414,-0.75467366,0.0,0.0,-0.54074,0,0
263828000,0.0017569553,-0.0032408321,-1.710391,0.0,0.6560709,-0.0006465829,-0.0017260927,-0.7546971,0.0,0.0,-0.5434001,0,0
263836000,0.0018974768,-0.0030059589,-1.7104119,0.0,0.65606314,-0.0005118753,-0.0017020664,-0.754704,0.0,0.0,-0.54082745,0,0
263844000,0.0018199447,-0.0026343535,-1.7104148,0.0,0.65606207,-0.00039708405,-0.0015509108,-0.75470525,0.0,0.0,-0.5432717,0,0
263852000,0.0016346584,-0.002479796,-1.710399,0.0,0.656068,-0.0003995297,-0.001430296,-0.75470036,0.0,0.0,-0.54546547,0,0
263860000,0.0014777853,-0.0026222258,-1.7103752,0.0,0.6560769,-0.00050471857,-0.0014178277,-0.7546926,0.0,0.0,-0.5397491,0,0
263868000,0.0014712055,-0.002780277,-1.7103674,0.0,0.6560798,-0.0005665114,-0.0014671938,-0.7546899,0.0,0.0,-0.5419304,0,0
263876000,0.0014253804,-0.0027176903,-1.710392,0.0,0.65607053,-0.0005579445,-0.0014293643,-0.754698,0.0,0.0,-0.53882116,0,0
263884000,0.0015701787,-0.0026815115,-1.7104023,0.0,0.6560667,-0.0004968012,-0.0014721333,-0.7547013,0.0,0.0,-0.5411519,0,0
263892000,0.0016480917,-0.0026116187,-1.7103873,0.0,0.6560724,-0.00044485775,-0.0014786099,-0.7546964,0.0,0.0,-0.5434685,0,0
263900000,0.001533005,-0.0024726025,-1.7104037,0.0,0.65606624,-0.00043016433,-0.0013895765,-0.754702,0.0,0.0,-0.53788614,0,0
263908000,0.0014252661,-0.0024158722,-1.7103628,0.0,0.6560816,-0.00044407163,-0.0013303208,-0.7546887,0.0,0.0,-0.53999877,0,0
263916000,0.0013950837,-0.002408808,-1.7103318,0.0,0.6560933,-0.00045128673,-0.0013166214,-0.7546786,0.0,0.0,-0.53718275,0,0
263924000,0.0012633415,-0.0024562927,-1.7103263,0.0,0.6560953,-0.00051241845,-0.0012824883,-0.7546768,0.0,0.0,-0.53952885,0,0
263932000,0.0011049968,-0.0022839196,-1.710291,0.0,0.6561087,-0.0004992995,-0.001166201,-0.7546654,0.0,0.0,-0.54178315,0,0
263940000,0.0011300466,-0.002164132,-1.7102882,0.0,0.65610975,-0.00044588046,-0.0011363571,-0.7546644,0.0,0.0,-0.5362111,0,0
263948000,0.0010529667,-0.0023083691,-1.7102753,0.0,0.6561146,-0.0005255848,-0.0011545933,-0.75466025,0.0,0.0,-0.53857803,0,0
263956000,0.0009132112,-0.002237701,-1.7102641,0.0,0.65611875,-0.0005447613,-0.0010786793,-0.75465673,0.0,0.0,-0.5357114,0,0
263964000,0.0009297763,-0.002093019,-1.7102841,0.0,0.65611124,-0.00048474467,-0.0010374606,-0.75466335,0.0,0.0,-0.5381471,0,0
263972000,0.001088192,-0.0018614517,-1.7102859,0.0,0.65611064,-0.00034539873,-0.0010212688,-0.75466394,0.0,0.0,-0.54060525,0,0
263980000,0.0012685201,-0.0017090384,-1.7102776,0.0,0.6561138,-0.00022872623,-0.0010393134,-0.7546612,0.0,0.0,-0.5351519,0,0
263988000,0.0011467992,-0.0016182587,-1.7102352,0.0,0.6561298,-0.0002343833,-0.00096360844,-0.75464743,0.0,0.0,-0.53752816,0,0
263996000,0.0013031237,-0.0015345971,-1.710219,0.0,0.6561359,-0.00015152316,-0.0009951482,-0.75464207,0.0,0.0,-0.53482467,0,0
264004000,0.0013290974,-0.0014722125,-1.7102057,0.0,0.656141,-0.00011945634,-0.000984483,-0.7546377,0.0,0.0,-0.5371929,0,0
264012000,0.0014069291,-0.0012636582,-1.7101988,0.0,0.65614355,-1.5227244e-05,-0.00094543,-0.7546356,0.0,0.0,-0.5395458,0,0
264020000,0.0014369355,-0.0012769918,-1.7102029,0.0,0.656142,-1.0416074e-05,-0.0009611263,-0.7546369,0.0,0.0,-0.5340543,0,0
264028000,0.0017164975,-0.0008655211,-1.7101728,0.0,0.6561533,0.00023656967,-0.0009316151,-0.7546269,0.0,0.0,-0.53655845,0,0
264036000,0.0017088602,-0.00042336763,-1.7101399,0.0,0.6561656,0.00040090753,-0.0007836668,-0.75461644,0.0,0.0,-0.5338076,0,0
264044000,0.0013808177,-2.6301375e-05,-1.7101324,0.0,0.65616846,0.00044310084,-0.0005296214,-0.7546142,0.0,0.0,-0.5361909,0,0
264052000,0.0014963308,-0.00016115463,-1.7101438,0.0,0.6561641,0.0004301143,-0.0006174511,-0.7546179,0.0,0.0,-0.53854376,0,0
264060000,0.0017147786,-0.00019942099,-1.7101452,0.0,0.6561635,0.0004873443,-0.0007124282,-0.7546183,0.0,0.0,-0.5331825,0,0
264068000,0.0018875588,-0.00011576008,-1.7101284,0.0,0.6561698,0.0005756027,-0.0007501673,-0.7546128,0.0,0.0,-0.5357073,0,0
264076000,0.001972769,0.00020515996,-1.7101283,0.0,0.6561697,0.000724644,-0.00067702855,-0.7546127,0.0,0.0,-0.53301877,0,0
264084000,0.0022592635,0.0003754214,-1.7100961,0.0,0.65618163,0.00088289106,-0.00072925026,-0.75460225,0.0,0.0,-0.53541595,0,0
264092000,0.0024231337,0.00029815102,-1.7101191,0.0,0.65617293,0.0009074916,-0.00081644073,-0.7546096,0.0,0.0,-0.5379288,0,0
264100000,0.0026450148,0.0003955496,-1.7101448,0.0,0.6561631,0.0010170257,-0.00086821546,-0.7546179,0.0,0.0,-0.53260493,0,0
264108000,0.0027396427,0.0006018104,-1.7100862,0.0,0.65618503,0.0011259197,-0.0008362161,-0.75459874,0.0,0.0,-0.53513557,0,0
264116000,0.002746825,0.000568129,-1.7100174,0.0,0.656211,0.0011155976,-0.00084993837,-0.75457615,0.0,0.0,-0.5324184,0,0
264124000,0.0026280032,0.0004961459,-1.7099754,0.0,0.656227,0.0010494706,-0.0008287043,-0.7545624,0.0,0.0,-0.53500533,0,0
264132000,0.0025184632,0.0006725164,-1.7099608,0.0,0.6562324,0.0010800755,-0.0007294993,-0.7545577,0.0,0.0,-0.53754485,0,0
264140000,0.002673711,0.0008479923,-1.7099662,0.0,0.6562302,0.0011972161,-0.0007304977,-0.7545594,0.0,0.0,-0.53232336,0,0
264148000,0.0026885916,0.0007995587,-1.7099717,0.0,0.6562282,0.0011838237,-0.00075200706,-0.75456125,0.0,0.0,-0.5347072,0,0
264156000,0.0026363004,0.00089360675,-1.7100159,0.0,0.65621144,0.0012021331,-0.0007014466,-0.7545758,0.0,0.0,-0.5319744,0,0
264164000,0.0026551064,0.0008360749,-1.7100084,0.0,0.6562143,0.0011866002,-0.00072741404,-0.7545733,0.0,0.0,-0.5344779,0,0
264172000,0.00245941,0.00086385105,-1.7099738,0.0,0.6562274,0.0011328815,-0.0006444471,-0.7545621,0.0,0.0,-0.537031,0,0
264180000,0.002471784,0.0010212001,-1.709957,0.0,0.65623367,0.0011963113,-0.00059747713,-0.7545566,0.0,0.0,-0.53177184,0,0
264188000,0.0024476487,0.0010209667,-1.7099305,0.0,0.6562436,0.0011883118,-0.00058843225,-0.7545479,0.0,0.0,-0.5343007,0,0
264196000,0.0023440602,0.0011403138,-1.7099035,0.0,0.6562539,0.0011993556,-0.0005101744,-0.754539,0.0,0.0,-0.5315285,0,0
264204000,0.0025006253,0.0014043953,-1.7099001,0.0,0.6562548,0.0013503594,-0.00048258688,-0.754538,0.0,0.0,-0.533978,0,0
264212000,0.00266677,0.0019329778,-1.7099278,0.0,0.65624386,0.0016042884,-0.00037184762,-0.75454706,0.0,0.0,-0.5366687,0,0
264220000,0.0026389658,0.0020303554,-1.7099365,0.0,0.6562406,0.0016319017,-0.00032941316,-0.75454986,0.0,0.0,-0.5314399,0,0
264228000,0.002338816,0.0019868286,-1.7099371,0.0,0.6562406,0.0015169947,-0.00023045659,-0.7545502,0.0,0.0,-0.5340285,0,0
264236000,0.0022973043,0.0017513009,-1.709943,0.0,0.65623856,0.0014145146,-0.00029208115,-0.7545521,0.0,0.0,-0.53135514,0,0
264244000,0.0025116645,0.002102474,-1.7100048,0.0,0.65621483,0.001617331,-0.0002577771,-0.7545724,0.0,0.0,-0.53388923,0,0
264252000,0.0024421217,0.0021828644,-1.7100157,0.0,0.6562107,0.0016248424,-0.00020517138,-0.75457597,0.0,0.0,-0.53644353,0,0
264260000,0.0023411473,0.0021008137,-1.710025,0.0,0.6562074,0.0015607548,-0.0001940038,-0.75457895,0.0,0.0,-0.5313497,0,0
264268000,0.0025366046,0.0021008814,-1.7099919,0.0,0.65621966,0.0016249149,-0.0002676986,-0.7545681,0.0,0.0,-0.53409,0,0
264276000,0.0027065808,0.002171309,-1.7099534,0.0,0.65623397,0.0017072632,-0.00030868704,-0.75455546,0.0,0.0,-0.5314874,0,0
264284000,0.003133486,0.002200919,-1.7099843,0.0,0.6562219,0.0018585018,-0.000460062,-0.7545656,0.0,0.0,-0.53404015,0,0
264292000,0.0030013355,0.002112502,-1.7099651,0.0,0.6562294,0.001781788,-0.00043919758,-0.75455916,0.0,0.0,-0.53681695,0,0
264300000,0.0028491984,0.0021809856,-1.7099272,0.0,0.65624374,0.0017577137,-0.00035929526,-0.7545469,0.0,0.0,-0.53173125,0,0
264308000,0.002783447,0.0019836721,-1.7099221,0.0,0.6562459,0.0016616993,-0.00039922804,-0.7545452,0.0,0.0,-0.5343632,0,0
264316000,0.0030023023,0.001964894,-1.7099494,0.0,0.65623546,0.0017264198,-0.00048798136,-0.75455403,0.0,0.0,-0.53182584,0,0
264324000,0.0032389753,0.0020714789,-1.7099725,0.0,0.6562264,0.001844282,-0.00054232136,-0.75456166,0.0,0.0,-0.53450274,0,0
264332000,0.0035907272,0.0020957254,-1.7099849,0.0,0.6562214,0.0019688397,-0.0006670872,-0.7545655,0.0,0.0,-0.5372644,0,0
264340000,0.0038468535,0.002038639,-1.7099873,0.0,0.65622026,0.002031339,-0.0007824521,-0.7545663,0.0,0.0,-0.5321974,0,0
264348000,0.0038910238,0.0022106916,-1.709985,0.0,0.6562209,0.0021107446,-0.00074266206,-0.75456554,0.0,0.0,-0.5349443,0,0
264356000,0.0036980934,0.0021912558,-1.7099735,0.0,0.6562255,0.0020401133,-0.00067623815,-0.75456184,0.0,0.0,-0.532348,0,0
264364000,0.0038605141,0.00239159,-1.7099742,0.0,0.65622485,0.0021689876,-0.00067178474,-0.7545621,0.0,0.0,-0.5350378,0,0
264372000,0.0037224265,0.0025782941,-1.7099695,0.0,0.6562265,0.0021941205,-0.00055842154,-0.7545606,0.0,0.0,-0.5377203,0,0
264380000,0.003797384,0.002466565,-1.7099612,0.0,0.6562297,0.0021765644,-0.00062335236,-0.75455785,0.0,0.0,-0.5326469,0,0
264388000,0.003945306,0.002352588,-1.709933,0.0,0.6562403,0.0021821093,-0.0007165273,-0.7545485,0.0,0.0,-0.5357828,0,0
264396000,0.00403234,0.00233161,-1.7099333,0.0,0.6562401,0.002202752,-0.0007562462,-0.7545486,0.0,0.0,-0.53366387,0,0
264404000,0.0040389863,0.0023200773,-1.7099315,0.0,0.6562408,0.0022005825,-0.0007625362,-0.754548,0.0,0.0,-0.53681743,0,0
264412000,0.004110962,0.0023476393,-1.7099308,0.0,0.65624094,0.0022345984,-0.00078064634,-0.7545478,0.0,0.0,-0.5398769,0,0
264420000,0.0039644944,0.0027000494,-1.7099243,0.0,0.65624315,0.0023194957,-0.0006097468,-0.75454575,0.0,0.0,-0.5351498,0,0
264428000,0.0038764128,0.0025825554,-1.709926,0.0,0.6562427,0.0022462662,-0.0006150702,-0.7545463,0.0,0.0,-0.538303,0,0
264436000,0.003807857,0.0023762714,-1.7099359,0.0,0.65623933,0.0021459435,-0.0006569034,-0.7545495,0.0,0.0,-0.53621894,0,0
264444000,0.0037541732,0.0022843275,-1.7099054,0.0,0.656251,0.0020936509,-0.0006667866,-0.75453955,0.0,0.0,-0.539293,0,0
264452000,0.0037287623,0.002351064,-1.7099062,0.0,0.65625066,0.00211049,-0.00063530257,-0.75453985,0.0,0.0,-0.5423101,0,0
264460000,0.0037701456,0.0023862135,-1.7098938,0.0,0.65625525,0.0021373339,-0.00063936855,-0.75453573,0.0,0.0,-0.53750676,0,0
264468000,0.0039046824,0.00221357,-1.7098614,0.0,0.6562675,0.0021163584,-0.00074673974,-0.75452495,0.0,0.0,-0.54055053,0,0
264476000,0.0038729622,0.00198859,-1.7098643,0.0,0.6562667,0.002021073,-0.0008086001,-0.75452596,0.0,0.0,-0.538319,0,0
264484000,0.0038059086,0.001777097,-1.7098907,0.0,0.656257,0.0019192708,-0.00085272675,-0.75453454,0.0,0.0,-0.54126596,0,0
264492000,0.0039374414,0.0015420729,-1.7099186,0.0,0.6562466,0.00187375,-0.0009794944,-0.7545435,0.0,0.0,-0.5442907,0,0
264500000,0.004032102,0.0011769277,-1.709889,0.0,0.656258,0.0017670686,-0.0011349939,-0.75453377,0.0,0.0,-0.5394782,0,0
264508000,0.004220839,0.0010671588,-1.7098737,0.0,0.65626377,0.0017875965,-0.0012422032,-0.7545285,0.0,0.0,-0.5424173,0,0
264516000,0.0044140266,0.0011219775,-1.7098798,0.0,0.6562612,0.0018716643,-0.0012971035,-0.7545303,0.0,0.0,-0.5400119,0,0
264524000,0.004262682,0.0013181609,-1.7098427,0.0,0.65627515,0.0018960382,-0.0011755972,-0.75451845,0.0,0.0,-0.5428792,0,0
264532000,0.0040213657,0.0013958778,-1.7098216,0.0,0.65628326,0.0018461837,-0.0010590369,-0.7545116,0.0,0.0,-0.545697,0,0
264540000,0.0042899195,0.0012266145,-1.7098595,0.0,0.6562689,0.0018704294,-0.0012159287,-0.75452393,0.0,0.0,-0.5406188,0,0
264548000,0.004577719,0.0013466666,-1.7098621,0.0,0.65626746,0.0020101555,-0.0012851136,-0.75452465,0.0,0.0,-0.5434946,0,0
264556000,0.0045514093,0.001433076,-1.7098738,0.0,0.656263,0.0020341137,-0.0012468458,-0.75452846,0.0,0.0,-0.54103523,0,0
264564000,0.0046635587,0.0015269455,-1.7098907,0.0,0.6562564,0.0021063166,-0.0012583722,-0.75453407,0.0,0.0,-0.543823,0,0
264572000,0.004535762,0.0013558237,-1.7098999,0.0,0.6562533,0.0019998187,-0.0012663181,-0.7545369,0.0,0.0,-0.54658234,0,0
264580000,0.0043009315,0.0012839043,-1.7099174,0.0,0.65624696,0.0018956208,-0.001201339,-0.7545428,0.0,0.0,-0.54145503,0,0
264588000,0.004617485,0.0012032717,-1.7099098,0.0,0.65624964,0.0019690744,-0.0013472155,-0.75454015,0.0,0.0,-0.5442474,0,0
264596000,0.004771334,0.0009783033,-1.7099099,0.0,0.6562497,0.0019346824,-0.0014790763,-0.7545399,0.0,0.0,-0.54178673,0,0
264604000,0.004885987,0.00082722196,-1.7099106,0.0,0.65624946,0.0019153039,-0.0015719059,-0.75454,0.0,0.0,-0.5443746,0,0
264612000,0.004918638,0.00084958633,-1.7099277,0.0,0.65624297,0.0019344416,-0.0015769025,-0.75454557,0.0,0.0,-0.5469643,0,0
264620000,0.004892328,0.0007888576,-1.7099308,0.0,0.6562419,0.0019028947,-0.0015869053,-0.7545465,0.0,0.0,-0.541719,0,0
264628000,0.00478231,0.0005061242,-1.7099395,0.0,0.656239,0.0017601213,-0.0016381775,-0.75454944,0.0,0.0,-0.54430366,0,0
264636000,0.004529177,0.00047853874,-1.7099315,0.0,0.65624225,0.0016666623,-0.0015517218,-0.75454694,0.0,0.0,-0.54166496,0,0
264644000,0.0044804453,0.00026836517,-1.7099146,0.0,0.65624887,0.0015713928,-0.0016022853,-0.75454116,0.0,0.0,-0.5443134,0,0
264652000,0.0043398524,2.7749777e-05,-1.7099289,0.0,0.65624374,0.0014344723,-0.0016282062,-0.75454587,0.0,0.0,-0.54680884,0,0
264660000,0.004338939,-9.332802e-05,-1.7099222,0.0,0.6562464,0.0013884986,-0.0016675849,-0.7545436,0.0,0.0,-0.5415353,0,0
264668000,0.0046063196,-3.34569e-05,-1.7099322,0.0,0.6562424,0.0014988111,-0.0017488222,-0.7545466,0.0,0.0,-0.54409033,0,0
264676000,0.0044854153,-0.00016567929,-1.7099352,0.0,0.6562415,0.0014092536,-0.0017465958,-0.75454766,0.0,0.0,-0.54144496,0,0
264684000,0.0042640925,-0.00023783738,-1.7099587,0.0,0.6562328,0.0013093896,-0.0016867883,-0.7545555,0.0,0.0,-0.54417276,0,0
264692000,0.0042193034,-0.00028088986,-1.7099305,0.0,0.65624344,0.0012784746,-0.0016839986,-0.7545463,0.0,0.0,-0.54685074,0,0
264700000,0.0041955584,-0.0002007036,-1.7098972,0.0,0.656256,0.0013009631,-0.0016487079,-0.75453544,0.0,0.0,-0.54171455,0,0
264708000,0.004324953,-0.00010327736,-1.709887,0.0,0.6562597,0.0013801852,-0.0016655488,-0.7545321,0.0,0.0,-0.544447,0,0
264716000,0.004474669,-6.734886e-05,-1.7099136,0.0,0.6562495,0.0014428433,-0.0017102616,-0.7545407,0.0,0.0,-0.5420043,0,0
264724000,0.0046193544,8.04776e-06,-1.7099212,0.0,0.6562465,0.0015187565,-0.0017401135,-0.75454307,0.0,0.0,-0.54472226,0,0
264732000,0.0044879154,-7.090039e-05,-1.7099352,0.0,0.65624136,0.0014458314,-0.0017164398,-0.7545477,0.0,0.0,-0.5474625,0,0
264740000,0.0045820344,-0.00032410418,-1.7099605,0.0,0.656232,0.0013811634,-0.0018350473,-0.75455564,0.0,0.0,-0.54235905,0,0
264748000,0.004441621,-0.00064685085,-1.7099789,0.0,0.6562254,0.0012133087,-0.0018879819,-0.7545616,0.0,0.0,-0.5451053,0,0
264756000,0.004591316,-0.0008574194,-1.7100018,0.0,0.6562168,0.001182959,-0.0020135622,-0.7545688,0.0,0.0,-0.54252523,0,0
264764000,0.0046328497,-0.0010331055,-1.7100259,0.0,0.6562078,0.0011302776,-0.0020868904,-0.7545765,0.0,0.0,-0.54523945,0,0
264772000,0.0047386996,-0.0009538363,-1.7099986,0.0,0.656218,0.0011949436,-0.0021008013,-0.75456756,0.0,0.0,-0.5478366,0,0
264780000,0.004755728,-0.0008649388,-1.7099812,0.0,0.6562245,0.0012340883,-0.0020780475,-0.75456184,0.0,0.0,-0.5426258,0,0
264788000,0.0047677928,-0.0007957537,-1.709956,0.0,0.6562339,0.0012641752,-0.0020598825,-0.7545536,0.0,0.0,-0.5452178,0,0
264796000,0.0047317077,-0.0009879338,-1.7099462,0.0,0.6562378,0.0011798402,-0.00210932,-0.7545503,0.0,0.0,-0.5425708,0,0
264804000,0.0046255616,-0.0010652648,-1.7099428,0.0,0.65623915,0.00111584,-0.0020946455,-0.7545492,0.0,0.0,-0.5452133,0,0
264812000,0.0044901683,-0.0010284415,-1.7099655,0.0,0.6562306,0.0010852845,-0.002031495,-0.75455683,0.0,0.0,-0.54778665,0,0
264820000,0.0044538984,-0.0011237818,-1.7100016,0.0,0.6562171,0.0010373768,-0.0020491125,-0.75456876,0.0,0.0,-0.54250544,0,0
264828000,0.0042122575,-0.0012992488,-1.7100048,0.0,0.65621614,0.00089188805,-0.0020155187,-0.75456977,0.0,0.0,-0.54519516,0,0
264836000,0.0041359905,-0.0011709214,-1.7100062,0.0,0.65621555,0.000915279,-0.00194464,-0.7545704,0.0,0.0,-0.54256684,0,0
264844000,0.0041876766,-0.0013764163,-1.7099861,0.0,0.65622324,0.0008547277,-0.002031556,-0.7545637,0.0,0.0,-0.54503506,0,0
264852000,0.004170789,-0.0015850927,-1.7099402,0.0,0.6562407,0.0007705045,-0.0020936355,-0.7545485,0.0,0.0,-0.5476093,0,0
264860000,0.004182101,-0.0017701115,-1.7099341,0.0,0.656243,0.0007044198,-0.0021586095,-0.7545463,0.0,0.0,-0.5471575,0,0
264868000,0.0042661666,-0.0018697534,-1.7099713,0.0,0.6562291,0.00069436996,-0.0022230325,-0.75455815,0.0,0.0,-0.54968065,0,0
264876000,0.0043949294,-0.0015811253,-1.7099473,0.0,0.6562379,0.00084553857,-0.0021768992,-0.7545504,0.0,0.0,-0.5509348,0,0
264884000,0.0043125227,-0.0013806496,-1.7099532,0.0,0.6562356,0.0008941281,-0.0020800326,-0.7545527,0.0,0.0,-0.55349594,0,0
264892000,0.004340679,-0.0015028642,-1.7099415,0.0,0.6562401,0.0008572704,-0.0021307506,-0.7545486,0.0,0.0,-0.5560034,0,0
264900000,0.0042727776,-0.0016862603,-1.7099509,0.0,0.65623665,0.00076578953,-0.0021653124,-0.75455177,0.0,0.0,-0.55382377,0,0
264908000,0.004330469,-0.0017155735,-1.709932,0.0,0.6562438,0.0007736807,-0.002196689,-0.7545454,0.0,0.0,-0.5561136,0,0
264916000,0.0045123096,-0.001833517,-1.7099,0.0,0.65625584,0.00078888645,-0.0023039794,-0.75453454,0.0,0.0,-0.5563784,0,0
264924000,0.0044976245,-0.001702364,-1.7098757,0.0,0.65626496,0.00083357526,-0.0022553944,-0.75452673,0.0,0.0,-0.5584612,0,0
264932000,0.0045946026,-0.0014199619,-1.7098675,0.0,0.6562678,0.00097194593,-0.0021993117,-0.7545242,0.0,0.0,-0.5605382,0,0
264940000,0.0045412485,-0.0013811862,-1.7098645,0.0,0.65626895,0.00096907077,-0.0021664584,-0.75452334,0.0,0.0,-0.55421746,0,0
264948000,0.0043931785,-0.0014277601,-1.7098461,0.0,0.656276,0.00090293284,-0.0021258714,-0.75451744,0.0,0.0,-0.55617625,0,0
264956000,0.004383659,-0.0014152162,-1.7098051,0.0,0.6562915,0.0009045847,-0.0021181453,-0.75450397,0.0,0.0,-0.5557123,0,0
264964000,0.004418513,-0.0013473175,-1.7097845,0.0,0.6562992,0.00094165886,-0.0021090035,-0.7544973,0.0,0.0,-0.5573962,0,0
264972000,0.0043310015,-0.0011784902,-1.7097604,0.0,0.65630823,0.0009766563,-0.0020205781,-0.75448954,0.0,0.0,-0.55897826,0,0
264980000,0.004369941,-0.0012356647,-1.7097425,0.0,0.6563149,0.0009678841,-0.0020540212,-0.7544837,0.0,0.0,-0.552274,0,0
264988000,0.004423206,-0.0012390878,-1.7097589,0.0,0.65630877,0.0009840551,-0.0020752463,-0.7544889,0.0,0.0,-0.55400807,0,0
264996000,0.004340529,-0.0015032958,-1.7097614,0.0,0.65630805,0.0008572503,-0.0021307587,-0.75448954,0.0,0.0,-0.55328697,0,0
265004000,0.004363424,-0.0016299351,-1.7097203,0.0,0.6563236,0.0008170338,-0.0021809356,-0.75447595,0.0,0.0,-0.55486983,0,0
265012000,0.00448613,-0.001253309,-1.7097284,0.0,0.6563203,0.0009993709,-0.0021036353,-0.7544789,0.0,0.0,-0.5564695,0,0
265020000,0.00428722,-0.0012833385,-1.7097324,0.0,0.65631884,0.00092276395,-0.0020384549,-0.7544804,0.0,0.0,-0.5498025,0,0
265028000,0.00394668,-0.0014376105,-1.7097157,0.0,0.6563254,0.0007528313,-0.0019606089,-0.754475,0.0,0.0,-0.5514807,0,0
265036000,0.0040570316,-0.001420555,-1.7097245,0.0,0.656322,0.0007954698,-0.0019966443,-0.75447786,0.0,0.0,-0.55080485,0,0
265044000,0.0040236367,-0.0013893169,-1.7097305,0.0,0.65631974,0.00079628953,-0.0019737978,-0.75447994,0.0,0.0,-0.5525497,0,0
265052000,0.0041198777,-0.0013200404,-1.7097244,0.0,0.656322,0.00085401145,-0.0019873672,-0.75447786,0.0,0.0,-0.55425036,0,0
265060000,0.0043175844,-0.0012267362,-1.7097098,0.0,0.6563273,0.0009541043,-0.0020313244,-0.754473,0.0,0.0,-0.5475692,0,0
265068000,0.0043930304,-0.0011508804,-1.7096924,0.0,0.6563338,0.0010074963,-0.002034884,-0.75446725,0.0,0.0,-0.5493474,0,0
265076000,0.004355694,-0.0012377283,-1.7096962,0.0,0.6563325,0.0009624777,-0.0020493013,-0.7544683,0.0,0.0,-0.5487156,0,0
265084000,0.004544218,-0.0015354293,-1.7097234,0.0,0.6563223,0.0009120116,-0.0022181266,-0.75447685,0.0,0.0,-0.5505037,0,0
265092000,0.0047287312,-0.0015980962,-1.709742,0.0,0.65631527,0.0009488998,-0.0023083056,-0.75448275,0.0,0.0,-0.5525759,0,0
265100000,0.0050922013,-0.0017428277,-1.7097341,0.0,0.6563181,0.0010135862,-0.0024929119,-0.7544795,0.0,0.0,-0.5462465,0,0
265108000,0.005248081,-0.002012018,-1.7097219,0.0,0.65632284,0.0009632057,-0.0026400469,-0.754475,0.0,0.0,-0.54843014,0,0
265116000,0.0052141137,-0.0021545377,-1.7097574,0.0,0.65630955,0.0008982475,-0.002674018,-0.75448656,0.0,0.0,-0.54836375,0,0
265124000,0.0052604037,-0.0025341997,-1.7097769,0.0,0.6563024,0.0007701849,-0.002816075,-0.7544924,0.0,0.0,-0.5504946,0,0
265132000,0.005267126,-0.0026583185,-1.709794,0.0,0.65629596,0.0007255427,-0.002859347,-0.7544978,0.0,0.0,-0.5525202,0,0
