timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
274932000,274932000,0.53364944,1.5839148e-06,0.11674848,1.0005351,0.0015136575,1.0,1
275028000,275028000,0.53362274,1.583783e-06,0.015672171,1.0005302,2.7276308e-05,1.0,1
275132000,275132000,0.53363454,1.5836229e-06,-0.08130613,1.0005379,0.0007341259,1.0,1
275228000,275228000,0.53362703,1.5833806e-06,0.04935982,1.0005378,0.00027056472,1.0,1
275332000,275332000,0.53361285,1.5831087e-06,0.06439206,1.0005393,0.0004604558,1.0,1
275428000,275428000,0.5335879,1.5829054e-06,0.105283916,1.0005338,0.0012309765,1.0,1
275532000,275532000,0.5335757,1.5827278e-06,-0.001706914,1.0005366,3.235548e-07,1.0,1
275628000,275628000,0.5335737,1.5825261e-06,0.07000501,1.0005358,0.0005442307,1.0,1
275732000,275732000,0.53355145,1.5823235e-06,-0.004393928,1.000536,2.1440292e-06,1.0,1
275828000,275828000,0.53354245,1.5821788e-06,-0.0015471783,1.0005323,2.658319e-07,1.0,1
275932000,275932000,0.533541,1.582019e-06,-0.096838884,1.0005369,0.0010414151,1.0,1
276028000,276028000,0.5335259,1.5818249e-06,0.03277879,1.0005351,0.00011931937,1.0,1
276132000,276132000,0.53349626,1.5816377e-06,0.124010935,1.0005349,0.0017078322,1.0,1
276228000,276228000,0.53347856,1.5897659e-06,-0.816875,18.7584,0.0039525093,18.69464,1
276332000,276332000,0.53343266,1.6002718e-06,3.4908178,18.36842,0.07371232,18.317677,1
276428000,276428000,0.5333876,1.6099985e-06,3.9000134,17.784185,0.09502891,17.739252,1
276532000,276532000,0.53333443,1.6205598e-06,4.358734,17.238518,0.12245551,17.199638,1
276628000,276628000,0.5332822,1.6303347e-06,4.8301625,16.816162,0.15415375,16.783405,1
276732000,276732000,0.53324294,1.641083e-06,7.6477714,17.38971,0.37371022,17.427725,1
276828000,276828000,0.53320736,1.6510052e-06,7.6626205,17.724943,0.36806735,17.743547,1
276932000,276932000,0.53316927,1.6617538e-06,7.6710277,17.846407,0.36636487,17.84821,1
277028000,277028000,0.5331336,1.6716746e-06,7.612001,17.784365,0.36200687,17.772013,1
277132000,277132000,0.5330945,1.682422e-06,7.607319,17.568808,0.3659978,17.546173,1
277236000,277236000,0.5330546,1.693168e-06,7.706376,17.235212,0.3828611,17.207453,1
277324000,0,nan,nan,nan,nan,nan,nan,0
