timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
221304000,0,3384000,36.660767899999996,126.3420992,31.55826,139.6849,-50.449,0.0,0.0,0.0,1.61,-14.99,-0.14,0.0,0.0,0.0,0.0,-1.0170001,-0.033,0.19600001,-1.4574527,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221324000,0,3384000,36.660767899999996,126.3420992,31.591612,139.32811,-50.452,0.0,0.0,0.0,1.5899999,-14.99,-0.13,0.0,0.0,0.0,0.0,-1.028,-0.030000001,0.15400001,-1.4583197,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221344000,0,3384000,36.660767899999996,126.3420992,31.624966,139.02484,-50.455006,0.0,0.0,0.0,1.5699999,-14.99,-0.13,0.0,0.0,0.0,0.0,-1.034,-0.027,0.16800001,-1.4592166,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221364000,0,3384000,36.660767899999996,126.3420992,31.65832,138.72156,-50.457005,0.0,0.0,0.0,1.55,-14.99,-0.13,0.0,0.0,0.0,0.0,-1.0450001,-0.026,0.157,-1.4601504,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221384000,0,3384000,36.660767899999996,126.3420992,31.691673,138.4272,-50.460003,0.0,0.0,0.0,1.53,-14.99,-0.12,0.0,0.0,0.0,0.0,-1.0550001,-0.026,0.14500001,-1.4611187,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221404000,0,3384000,36.660767899999996,126.3420992,31.725027,138.12393,-50.462,0.0,0.0,0.0,1.51,-14.99,-0.12,0.0,0.0,0.0,0.0,-1.065,-0.026,0.124000005,-1.4621197,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221424000,0,3384000,36.660767899999996,126.3420992,31.747261,137.82065,-50.465,0.0,0.0,0.0,1.48,-14.99,-0.12,0.0,0.0,0.0,0.0,-1.069,-0.028,0.147,-1.4631518,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221444000,0,3384000,36.660767899999996,126.3420992,31.769497,137.57982,-50.467,0.0,0.0,0.0,1.4599999,-14.99,-0.11,0.0,0.0,0.0,0.0,-1.077,-0.029000001,0.15100001,-1.4642214,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221464000,0,3384000,36.660767899999996,126.3420992,31.80285,137.28546,-50.469006,0.0,0.0,0.0,1.4399999,-15.0,-0.11,0.0,0.0,0.0,0.0,-1.0840001,-0.037,0.16900001,-1.4653287,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221484000,0,3384000,36.660767899999996,126.3420992,31.836203,136.91975,-50.472004,0.0,0.0,0.0,1.42,-15.0,-0.11,0.0,0.0,0.0,0.0,-1.093,-0.043,0.163,-1.4664769,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221504000,0,3384000,36.660767899999996,126.3420992,31.869556,136.61647,-50.474003,0.0,0.0,0.0,1.4,-15.0,-0.099999994,0.0,0.0,0.0,0.0,-1.097,-0.044000003,0.18300001,-1.4676691,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221524000,0,3384000,36.660767899999996,126.3420992,31.891792,136.37564,-50.476,0.0,0.0,0.0,1.38,-15.0,-0.099999994,0.0,0.0,0.0,0.0,-1.11,-0.045,0.13800001,-1.468905,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221544000,0,3384000,36.660767899999996,126.3420992,31.925144,136.01884,-50.478,0.0,0.0,0.0,1.35,-15.0,-0.099999994,0.0,0.0,0.0,0.0,-1.1170001,-0.045,0.16000001,-1.470182,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221564000,0,3384000,36.660767899999996,126.3420992,31.947378,135.71556,-50.48,0.0,0.0,0.0,1.3299999,-15.0,-0.099999994,0.0,0.0,0.0,0.0,-1.1290001,-0.046000004,0.136,-1.4715034,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221584000,0,3384000,36.660767899999996,126.3420992,31.980732,135.4123,-50.482006,0.0,0.0,0.0,1.31,-15.0,-0.089999996,0.0,0.0,0.0,0.0,-1.136,-0.046000004,0.133,-1.4728651,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221604000,0,3384000,36.660767899999996,126.3420992,32.002968,135.11794,-50.484005,0.0,0.0,0.0,1.29,-15.0,-0.089999996,0.0,0.0,0.0,0.0,-1.146,-0.047000002,0.119,-1.474267,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221624000,0,3384000,36.660767899999996,126.3420992,32.0252,134.81467,-50.486004,0.0,0.0,0.0,1.26,-15.0,-0.089999996,0.0,0.0,0.0,0.0,-1.154,-0.048,0.128,-1.4757085,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221644000,0,3384000,36.660767899999996,126.3420992,32.047436,134.51138,-50.488003,0.0,0.0,0.0,1.24,-15.0,-0.089999996,0.0,0.0,0.0,0.0,-1.1600001,-0.049000002,0.14500001,-1.4771905,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221664000,0,3384000,36.660767899999996,126.3420992,32.06967,134.27055,-50.489002,0.0,0.0,0.0,1.22,-15.0,-0.08,0.0,0.0,0.0,0.0,-1.1650001,-0.05,0.15300001,-1.4787152,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221684000,0,3384000,36.660767899999996,126.3420992,32.103024,133.91376,-50.492,0.0,0.0,0.0,1.1899999,-15.009999,-0.08,0.0,0.0,0.0,0.0,-1.1750001,-0.05,0.135,-1.4802853,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221704000,0,3384000,36.660767899999996,126.3420992,32.125256,133.61047,-50.493,0.0,0.0,0.0,1.17,-15.009999,-0.08,0.0,0.0,0.0,0.0,-1.184,-0.051000003,0.134,-1.4818972,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221724000,0,3384000,36.660767899999996,126.3420992,32.14749,133.3072,-50.495,0.0,0.0,0.0,1.15,-15.009999,-0.07,0.0,0.0,0.0,0.0,-1.1910001,-0.052,0.15400001,-1.4835454,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221744000,0,3384000,36.660767899999996,126.3420992,32.169727,133.06636,-50.496006,0.0,0.0,0.0,1.12,-15.009999,-0.07,0.0,0.0,0.0,0.0,-1.1960001,-0.052,0.15900001,-1.4852345,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221764000,0,3384000,36.660767899999996,126.3420992,32.19196,132.70958,-50.498005,0.0,0.0,0.0,1.1,-15.009999,-0.07,0.0,0.0,0.0,0.0,-1.2060001,-0.052,0.134,-1.4869682,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221784000,0,3384000,36.660767899999996,126.3420992,32.214195,132.46873,-50.499004,0.0,0.0,0.0,1.0699999,-15.009999,-0.06,0.0,0.0,0.0,0.0,-1.213,-0.058000002,0.14500001,-1.4887401,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221804000,0,3384000,36.660767899999996,126.3420992,32.23643,132.16547,-50.500004,0.0,0.0,0.0,1.05,-15.009999,-0.06,0.0,0.0,0.0,0.0,-1.222,-0.063,0.14400001,-1.4905506,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221824000,0,3384000,36.660767899999996,126.3420992,32.258663,131.86218,-50.502003,0.0,0.0,0.0,1.02,-15.009999,-0.06,0.0,0.0,0.0,0.0,-1.2290001,-0.064,0.142,-1.4923983,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221844000,0,3384000,36.660767899999996,126.3420992,32.2809,131.50539,-50.503002,0.0,0.0,0.0,1.0,-15.009999,-0.06,0.0,0.0,0.0,0.0,-1.2370001,-0.063,0.13000001,-1.4942832,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221864000,0,3384000,36.660767899999996,126.3420992,32.29201,131.20212,-50.504,0.0,0.0,0.0,0.96999997,-15.0199995,-0.049999997,0.0,0.0,0.0,0.0,-1.245,-0.063,0.119,-1.496203,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221884000,0,3384000,36.660767899999996,126.3420992,32.314247,130.89883,-50.505,0.0,0.0,0.0,0.95,-15.0199995,-0.049999997,0.0,0.0,0.0,0.0,-1.2540001,-0.063,0.123,-1.4981574,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221904000,0,3384000,36.660767899999996,126.3420992,32.336483,130.658,-50.506,0.0,0.0,0.0,0.91999996,-15.0199995,-0.049999997,0.0,0.0,0.0,0.0,-1.2620001,-0.063,0.116000004,-1.500143,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221924000,0,3384000,36.660767899999996,126.3420992,32.358715,130.2923,-50.508,0.0,0.0,0.0,0.9,-15.0199995,-0.049999997,0.0,0.0,0.0,0.0,-1.2650001,-0.063,0.13700001,-1.5021564,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221944000,0,3384000,36.660767899999996,126.3420992,32.36983,129.99794,-50.509,0.0,0.0,0.0,0.87,-15.0199995,-0.04,0.0,0.0,0.0,0.0,-1.273,-0.062000003,0.124000005,-1.5042036,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221964000,0,3384000,36.660767899999996,126.3420992,32.392063,129.69466,-50.510006,0.0,0.0,0.0,0.84999996,-15.0199995,-0.04,0.0,0.0,0.0,0.0,-1.2800001,-0.062000003,0.132,-1.5062804,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
221984000,0,3384000,36.660767899999996,126.3420992,32.40318,129.45383,-50.510006,0.0,0.0,0.0,0.82,-15.0199995,-0.04,0.0,0.0,0.0,0.0,-1.2880001,-0.061000004,0.127,-1.5083867,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222004000,0,3384000,36.660767899999996,126.3420992,32.414295,129.15054,-50.511005,0.0,0.0,0.0,0.79999995,-15.0199995,-0.04,0.0,0.0,0.0,0.0,-1.2980001,-0.059000004,0.093,-1.5105203,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222024000,0,3384000,36.660767899999996,126.3420992,32.436527,128.78484,-50.512005,0.0,0.0,0.0,0.77,-15.03,-0.03,0.0,0.0,0.0,0.0,-1.302,-0.059000004,0.104,-1.5126739,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222044000,0,3384000,36.660767899999996,126.3420992,32.447643,128.54399,-50.513004,0.0,0.0,0.0,0.74,-15.03,-0.03,0.0,0.0,0.0,0.0,-1.309,-0.063,0.102000006,-1.5148474,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222064000,0,3384000,36.660767899999996,126.3420992,32.46988,128.24965,-50.513004,0.0,0.0,0.0,0.71999997,-15.03,-0.03,0.0,0.0,0.0,0.0,-1.3160001,-0.067,0.106000006,-1.5170425,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222084000,0,3384000,36.660767899999996,126.3420992,32.480995,127.88393,-50.514004,0.0,0.0,0.0,0.69,-15.03,-0.03,0.0,0.0,0.0,0.0,-1.322,-0.066,0.095000006,-1.5192571,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222104000,0,3384000,36.660767899999996,126.3420992,32.492107,127.58065,-50.515003,0.0,0.0,0.0,0.66999996,-15.03,-0.03,0.0,0.0,0.0,0.0,-1.327,-0.065000005,0.09200001,-1.5214877,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222124000,0,3384000,36.660767899999996,126.3420992,32.514343,127.277374,-50.516003,0.0,0.0,0.0,0.64,-15.03,-0.02,0.0,0.0,0.0,0.0,-1.335,-0.065000005,0.081,-1.5237297,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222144000,0,3384000,36.660767899999996,126.3420992,32.51434,127.036545,-50.516003,0.0,0.0,0.0,0.61,-15.03,-0.02,0.0,0.0,0.0,0.0,-1.3390001,-0.064,0.109000005,-1.5259833,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222164000,0,3384000,36.660767899999996,126.3420992,32.53657,126.67975,-50.517002,0.0,0.0,0.0,0.58,-15.04,-0.02,0.0,0.0,0.0,0.0,-1.3440001,-0.063,0.106000006,-1.5282513,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222184000,0,3384000,36.660767899999996,126.3420992,32.547688,126.43891,-50.517002,0.0,0.0,0.0,0.56,-15.04,-0.02,0.0,0.0,0.0,0.0,-1.35,-0.062000003,0.095000006,-1.5305313,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222204000,0,3384000,36.660767899999996,126.3420992,32.558804,126.0732,-50.518,0.0,0.0,0.0,0.53,-15.04,-0.02,0.0,0.0,0.0,0.0,-1.355,-0.060000002,0.096,-1.5328206,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222224000,0,3384000,36.660767899999996,126.3420992,32.56992,125.83236,-50.518,0.0,0.0,0.0,0.5,-15.04,-0.02,0.0,0.0,0.0,0.0,-1.365,-0.059000004,0.081,-1.5351168,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222244000,0,3384000,36.660767899999996,126.3420992,32.58103,125.47556,-50.518,0.0,0.0,0.0,0.48,-15.04,-0.01,0.0,0.0,0.0,0.0,-1.3690001,-0.057000004,0.085,-1.5374172,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222264000,0,3384000,36.660767899999996,126.3420992,32.581028,125.22581,-50.519,0.0,0.0,0.0,0.45,-15.04,-0.01,0.0,0.0,0.0,0.0,-1.373,-0.055000003,0.079,-1.5397215,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222284000,0,3384000,36.660767899999996,126.3420992,32.592144,124.93146,-50.519,0.0,0.0,0.0,0.42,-15.04,-0.01,0.0,0.0,0.0,0.0,-1.376,-0.053000003,0.085,-1.5420265,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222304000,0,3384000,36.660767899999996,126.3420992,32.60326,124.56574,-50.519,0.0,0.0,0.0,0.39,-15.04,-0.01,0.0,0.0,0.0,0.0,-1.3850001,-0.05,0.058000002,-1.5443336,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222324000,0,3384000,36.660767899999996,126.3420992,32.614372,124.26247,-50.52,0.0,0.0,0.0,0.37,-15.04,-0.01,0.0,0.0,0.0,0.0,-1.388,-0.048,0.065000005,-1.5466336,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222344000,0,3384000,36.660767899999996,126.3420992,32.61437,123.95919,-50.52,0.0,0.0,0.0,0.34,-15.049999,-0.01,0.0,0.0,0.0,0.0,-1.389,-0.046000004,0.07,-1.5489283,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222364000,0,3384000,36.660767899999996,126.3420992,32.625484,123.66483,-50.52,0.0,0.0,0.0,0.31,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.393,-0.05,0.064,-1.5512191,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222384000,0,3384000,36.660767899999996,126.3420992,32.62548,123.41508,-50.52,0.0,0.0,0.0,0.28,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.4000001,-0.051000003,0.039,-1.5535053,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222404000,0,3384000,36.660767899999996,126.3420992,32.636597,123.12073,-50.52,0.0,0.0,0.0,0.25,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.4020001,-0.05,0.061000004,-1.5557785,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222424000,0,3384000,36.660767899999996,126.3420992,32.636593,122.75501,-50.52,0.0,0.0,0.0,0.22999999,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.4050001,-0.048,0.048,-1.5580405,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222444000,0,3384000,36.660767899999996,126.3420992,32.647705,122.45174,-50.521,0.0,0.0,0.0,0.19999999,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.4050001,-0.046000004,0.056,-1.5602877,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222464000,0,3384000,36.660767899999996,126.3420992,32.6477,122.2109,-50.521,0.0,0.0,0.0,0.17,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.4050001,-0.044000003,0.07300001,-1.562523,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222484000,0,3384000,36.660767899999996,126.3420992,32.647697,121.90762,-50.521,0.0,0.0,0.0,0.14,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.411,-0.041,0.056,-1.5647483,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222504000,0,3384000,36.660767899999996,126.3420992,32.658813,121.55083,-50.521,0.0,0.0,0.0,0.11,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.4130001,-0.038000003,0.035,-1.5669563,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222524000,0,3384000,36.660767899999996,126.3420992,32.65881,121.24756,-50.521,0.0,0.0,0.0,0.089999996,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.409,-0.036000002,0.066,-1.5691457,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222544000,0,3384000,36.660767899999996,126.3420992,32.658806,120.94428,-50.521,0.0,0.0,0.0,0.06,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.411,-0.033,0.056,-1.5713229,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222564000,0,3384000,36.660767899999996,126.3420992,32.658802,120.64101,-50.521,0.0,0.0,0.0,0.03,-15.049999,0.0,0.0,0.0,0.0,0.0,-1.416,-0.030000001,0.039,-1.5734837,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222584000,0,3384000,36.660767899999996,126.3420992,32.658794,120.33773,-50.521,0.0,0.0,0.0,0.0,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.4180001,-0.027,0.029000001,-1.5756238,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222604000,0,3384000,36.660767899999996,126.3420992,32.65879,120.034454,-50.521,0.0,0.0,0.0,-0.02,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.416,-0.024,0.037,-1.5777428,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222624000,0,3384000,36.660767899999996,126.3420992,32.658787,119.73118,-50.521,0.0,0.0,0.0,-0.049999997,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.4180001,-0.020000001,0.014,-1.5798444,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222644000,0,3384000,36.660767899999996,126.3420992,32.658783,119.43683,-50.521,0.0,0.0,0.0,-0.07,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.4180001,-0.017,0.023000002,-1.5819235,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222664000,0,3384000,36.660767899999996,126.3420992,32.65878,119.13355,-50.521,0.0,0.0,0.0,-0.099999994,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.422,-0.014,0.002,-1.5839795,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222684000,0,3384000,36.660767899999996,126.3420992,32.647655,118.83028,-50.521,0.0,0.0,0.0,-0.13,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.4180001,-0.012,0.009000001,-1.5860077,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222704000,0,3384000,36.660767899999996,126.3420992,32.64765,118.58944,-50.52,0.0,0.0,0.0,-0.16,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.414,-0.009000001,0.021000002,-1.5880116,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222724000,0,3384000,36.660767899999996,126.3420992,32.647648,118.223724,-50.52,0.0,0.0,0.0,-0.19,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.416,-0.006,0.009000001,-1.5899976,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222744000,0,3384000,36.660767899999996,126.3420992,32.636524,117.92045,-50.52,0.0,0.0,0.0,-0.22,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.417,-0.008,0.001,-1.5919588,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222764000,0,3384000,36.660767899999996,126.3420992,32.63652,117.61717,-50.52,0.0,0.0,0.0,-0.24,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.4150001,-0.010000001,-0.018000001,-1.5938913,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222784000,0,3384000,36.660767899999996,126.3420992,32.625397,117.3139,-50.52,0.0,0.0,0.0,-0.26999998,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.4070001,-0.009000001,0.019000001,-1.5957934,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222804000,0,3384000,36.660767899999996,126.3420992,32.625393,117.01955,-50.52,0.0,0.0,0.0,-0.29999998,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.404,-0.007,0.022000002,-1.5976706,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
222824000,0,3384000,36.660767899999996,126.3420992,32.61427,116.71627,-50.52,0.0,0.0,0.0,-0.32999998,-15.059999,0.0,0.0,0.0,0.0,0.0,-1.404,-0.0050000004,0.018000001,-1.5995252,0.0,30.143002,0.0,0.0,0.0,0.0,0.0,inf,inf,inf,inf,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0
