timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,delta_heading,ref_alt,dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_sensor_bitfield,dead_reckoning
250988000,250988000,4284000,36.660767899999996,126.3420992,9.591447,-15.027924,-30.597134,-0.0001829405,0.0012795413,-0.013004914,0.024261624,0.044145085,1.4198036,1.4701648,-0.0013362077,0.015858341,-0.017971437,-0.03083579,-0.01629936,0.035123896,-1.7162355,-0.0035724666,30.116634,30.829918,0.4908602,0.3381642,0.17515053,0.11952527,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
251484000,251484000,4284000,36.660767899999996,126.3420992,9.595209,-15.028652,-29.867407,-0.0001829405,0.0012795413,-0.013004914,0.028770378,0.045361005,1.4388824,1.4847714,-0.0013362077,0.015858341,-0.017971437,-0.047383796,0.030103818,0.01936592,-1.715803,-0.0035724666,30.116634,30.100191,0.50255376,0.34481436,0.17940229,0.12137974,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
251988000,251988000,4284000,36.660767899999996,126.3420992,9.590609,-15.031209,-29.119217,-0.0001829405,0.0012795413,-0.013004914,0.021139078,0.043570727,1.4553878,1.4984913,-0.0013362077,0.015858341,-0.017971437,0.021031033,-0.014137893,0.068545334,-1.7153975,-0.0035724666,30.116634,29.352001,0.46993974,0.3271785,0.16600285,0.11588904,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
252484000,252484000,4284000,36.660767899999996,126.3420992,9.588763,-15.031175,-28.381721,-0.0001829405,0.0012795413,-0.013004914,0.02479691,0.044450674,1.461625,1.4998665,-0.0013362077,0.015858341,-0.017971437,0.014189645,0.04537698,-0.035307366,-1.7147342,-0.0035724666,30.116634,28.614506,0.48042715,0.33355427,0.17015612,0.11778224,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
252988000,252988000,4284000,36.660767899999996,126.3420992,9.585161,-15.034063,-27.630865,-0.0001829405,0.0012795413,-0.013004914,0.026104478,0.040656786,1.4645026,1.4976777,-0.0013362077,0.015858341,-0.017971437,0.09583805,0.0014630277,0.028929671,-1.7146629,-0.0035724666,30.116634,27.86365,0.49223068,0.33916268,0.17474258,0.119556636,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
253484000,253484000,4284000,36.660767899999996,126.3420992,9.580348,-15.030763,-26.894594,-0.0001829405,0.0012795413,-0.013004914,0.030610839,0.052345365,1.4738603,1.4996724,-0.0013362077,0.015858341,-0.017971437,0.011410025,0.0662234,-0.0027846543,-1.7145469,-0.0035724666,30.116634,27.127378,0.5037223,0.34575552,0.17913814,0.121463075,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
253988000,253988000,4284000,36.660767899999996,126.3420992,9.57725,-15.035429,-26.135927,-0.0001829405,0.0012795413,-0.013004914,0.03474214,0.050267104,1.4760234,1.5029601,-0.0013362077,0.015858341,-0.017971437,0.04447368,0.038652573,-0.001868233,-1.714164,-0.0035724666,30.116634,26.368711,0.47073096,0.32644784,0.16584387,0.11569504,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
254484000,254484000,4284000,36.660767899999996,126.3420992,9.57723,-15.038676,-25.393726,-0.0001829405,0.0012795413,-0.013004914,0.031033795,0.045945212,1.5030117,1.5232425,-0.0013362077,0.015858341,-0.017971437,-0.066382125,0.04166242,-0.054530796,-1.7139288,-0.0035724666,30.116634,25.62651,0.48101035,0.3327069,0.16992687,0.117595136,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
254988000,254988000,4284000,36.660767899999996,126.3420992,9.57583,-15.035055,-24.636883,-0.0001829405,0.0012795413,-0.013004914,0.028412731,0.052509252,1.4950731,1.5086371,-0.0013362077,0.015858341,-0.017971437,-0.023372209,-0.011188687,-0.06897747,-1.7137352,-0.0035724666,30.116634,24.869667,0.49263522,0.33984643,0.17456684,0.119698234,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
255484000,255484000,4284000,36.660767899999996,126.3420992,9.584999,-15.033439,-23.894396,-0.0001829405,0.0012795413,-0.013004914,0.041122515,0.04767361,1.4928228,1.5018079,-0.0013362077,0.015858341,-0.017971437,-0.011303454,0.07183574,-0.03384426,-1.7134379,-0.0035724666,30.116634,24.12718,0.5038416,0.34473887,0.17890823,0.12127085,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
255988000,255988000,4284000,36.660767899999996,126.3420992,9.592338,-15.039433,-23.147636,-0.0001829405,0.0012795413,-0.013004914,0.030401997,0.047480557,1.4965984,1.4973414,-0.0013362077,0.015858341,-0.017971437,0.03688985,-0.04915574,-0.035455447,-1.7132257,-0.0035724666,30.116634,23.38042,0.47083163,0.32704285,0.1656961,0.11583852,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
256484000,256484000,4284000,36.660767899999996,126.3420992,9.593586,-15.028294,-22.417582,-0.0001829405,0.0012795413,-0.013004914,0.015361003,0.054220177,1.5059991,1.4960303,-0.0013362077,0.015858341,-0.017971437,-0.03536151,-0.032302443,-0.043543052,-1.7131184,-0.0035724666,30.116634,22.650366,0.48116776,0.33342874,0.16994601,0.117793694,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
256988000,256988000,4284000,36.660767899999996,126.3420992,9.587064,-15.010677,-21.678577,-0.0001829405,0.0012795413,-0.013004914,0.013238587,0.04280094,1.5171213,1.4938191,-0.0013362077,0.015858341,-0.017971437,0.025786392,0.002867491,0.04483014,-1.7128763,-0.0035724666,30.116634,21.911362,0.49273336,0.33897823,0.17447633,0.1195778,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
257484000,257484000,4284000,36.660767899999996,126.3420992,9.59555,-15.005647,-20.946974,-0.0001829405,0.0012795413,-0.013004914,0.03420097,0.017567039,1.5078449,1.4792835,-0.0013362077,0.015858341,-0.017971437,0.051925417,-0.00722458,0.011033378,-1.7124503,-0.0035724666,30.116634,21.179758,0.50388783,0.34544954,0.17880382,0.12145123,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
257988000,257988000,4284000,36.660767899999996,126.3420992,9.594594,-15.012003,-20.210548,-0.0001829405,0.0012795413,-0.013004914,0.022384698,0.015054017,1.5366465,1.4981697,-0.0013362077,0.015858341,-0.017971437,-0.009153034,-0.035232246,0.29491445,-1.7123818,-0.0035724666,30.116634,20.443333,0.47098556,0.32769528,0.16560745,0.116011664,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
258484000,258484000,4284000,36.660767899999996,126.3420992,9.596531,-15.012963,-19.46547,-0.0001829405,0.0012795413,-0.013004914,0.01942156,0.030832784,1.561826,1.5167701,-0.0013362077,0.015858341,-0.017971437,0.041823156,0.06452661,0.05554687,-1.7123415,-0.0035724666,30.116634,19.698254,0.4811547,0.33250543,0.16967292,0.117631145,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
258988000,258988000,4284000,36.660767899999996,126.3420992,9.593898,-14.999836,-18.712381,-0.0001829405,0.0012795413,-0.013004914,0.014349795,0.033084527,1.5614579,1.5100989,-0.0013362077,0.015858341,-0.017971437,0.031213477,-0.008841097,0.06473064,-1.7118802,-0.0035724666,30.116634,18.945166,0.49268958,0.33964056,0.17428172,0.11972724,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
259484000,259484000,4284000,36.660767899999996,126.3420992,9.589994,-14.987911,-17.967028,-0.0001829405,0.0012795413,-0.013004914,0.021845693,0.012016617,1.558703,1.5068347,-0.0013362077,0.015858341,-0.017971437,-0.031141475,-0.0020684856,-0.029139219,-1.7116224,-0.0035724666,30.116634,18.199812,0.50382346,0.34452635,0.17858194,0.12128867,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
259988000,259988000,4284000,36.660767899999996,126.3420992,9.571977,-14.978317,-17.213354,-0.0001829405,0.0012795413,-0.013004914,0.027631842,0.0036724063,1.5574249,1.5022813,-0.0013362077,0.015858341,-0.017971437,0.06997349,-0.06155961,0.029594636,-1.7113941,-0.0035724666,30.116634,17.446138,0.4708351,0.32686627,0.16546506,0.11585076,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
260484000,260484000,4284000,36.660767899999996,126.3420992,9.5705385,-14.973044,-16.470613,-0.0001829405,0.0012795413,-0.013004914,0.047960807,-0.004667593,1.5587308,1.5029744,-0.0013362077,0.015858341,-0.017971437,0.054887503,0.026592882,0.007920898,-1.7113696,-0.0035724666,30.116634,16.703398,0.48100647,0.3331646,0.16965549,0.117756836,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
260988000,260988000,4284000,36.660767899999996,126.3420992,9.573515,-14.963529,-15.709535,-0.0001829405,0.0012795413,-0.013004914,0.040796816,-0.0034972175,1.5514848,1.5011697,-0.0013362077,0.015858341,-0.017971437,0.036292177,0.04479952,0.051376406,-1.7114525,-0.0035724666,30.116634,15.942318,0.49255013,0.33871317,0.17428103,0.11953658,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
261484000,261484000,4284000,36.660767899999996,126.3420992,9.573618,-14.958768,-14.957638,-0.0001829405,0.0012795413,-0.013004914,0.035318784,-0.0116481325,1.5473859,1.5042568,-0.0013362077,0.015858341,-0.017971437,0.009697599,0.012730568,-0.03935303,-1.7111613,-0.0035724666,30.116634,15.190422,0.5037011,0.34518495,0.17861713,0.12140709,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
261988000,261988000,4284000,36.660767899999996,126.3420992,9.583593,-14.962328,-14.204921,-0.0001829405,0.0012795413,-0.013004914,0.039498832,-0.018887224,1.545901,1.5000899,-0.0013362077,0.015858341,-0.017971437,0.025682442,-0.014227854,0.012203119,-1.7105396,-0.0035724666,30.116634,14.437704,0.47087044,0.32748073,0.16555576,0.11597689,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
262484000,262484000,4284000,36.660767899999996,126.3420992,9.586609,-14.967315,-13.454271,-0.0001829405,0.0012795413,-0.013004914,0.022795083,-0.00935668,1.5415087,1.5016325,-0.0013362077,0.015858341,-0.017971437,-0.02373502,0.019219615,-0.0018225982,-1.7104387,-0.0035724666,30.116634,13.687056,0.48104745,0.33228427,0.16973956,0.11759181,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
262988000,262988000,4284000,36.660767899999996,126.3420992,9.587635,-14.962467,-12.690756,-0.0001829405,0.0012795413,-0.013004914,0.020236203,-0.0014424227,1.5325284,1.5004343,-0.0013362077,0.015858341,-0.017971437,0.017512744,0.011040801,-0.050206665,-1.7103289,-0.0035724666,30.116634,12.92354,0.49259716,0.33934158,0.17435652,0.11966141,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
263484000,263484000,4284000,36.660767899999996,126.3420992,9.591214,-14.959683,-11.927848,-0.0001829405,0.0012795413,-0.013004914,0.025508648,-0.0121073825,1.51618,1.5006909,-0.0013362077,0.015858341,-0.017971437,-0.002742432,0.01537289,-0.069017515,-1.7104656,-0.0035724666,30.116634,12.160631,0.46046165,0.3212217,0.16123302,0.113999866,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
263988000,263988000,4284000,36.660767899999996,126.3420992,9.605896,-14.954314,-11.158596,-0.0001829405,0.0012795413,-0.013004914,0.023782402,-0.019208554,1.4748944,1.4740485,-0.0013362077,0.015858341,-0.017971437,0.004012865,-0.059003465,-0.13829301,-1.7102352,-0.0035724666,30.116634,11.39138,0.47109723,0.32671338,0.16586648,0.11586025,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
264484000,264484000,4284000,36.660767899999996,126.3420992,9.611596,-14.958198,-10.410952,-0.0001829405,0.0012795413,-0.013004914,0.0054821773,-0.022527434,1.4916077,1.5055759,-0.0013362077,0.015858341,-0.017971437,-0.0124950195,0.067316405,0.1451252,-1.7098907,-0.0035724666,30.116634,10.643736,0.48127633,0.33293733,0.1700264,0.11773632,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
264988000,264988000,4284000,36.660767899999996,126.3420992,9.614379,-14.956691,-9.634408,-0.0001829405,0.0012795413,-0.013004914,0.0035099138,-0.011663028,1.4437612,1.4711245,-0.0013362077,0.015858341,-0.017971437,-0.0059503578,-0.0015993799,-0.51584834,-1.7097589,-0.0035724666,30.116634,9.867191,0.4929562,0.34008288,0.17466077,0.11983826,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
265484000,265484000,4284000,36.660767899999996,126.3420992,9.606996,-14.9520645,-8.93438,-0.0001829405,0.0012795413,-0.013004914,-0.0055768415,-0.012642229,1.2936648,1.3289695,-0.0013362077,0.015858341,-0.017971437,0.049495187,-0.08350603,-0.19820313,-1.7097659,-0.0035724666,30.116634,9.167164,0.46057937,0.3204016,0.16182001,0.11384717,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
265988000,265988000,4284000,36.660767899999996,126.3420992,9.604738,-14.94854,-8.279321,-0.0001829405,0.0012795413,-0.013004914,0.0106842015,-0.025370432,1.1766033,1.2225299,-0.0013362077,0.015858341,-0.017971437,0.017696336,-0.05278161,-0.2059508,-1.7096943,-0.0035724666,30.116634,8.512104,0.47112364,0.32716992,0.16653326,0.11592072,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
266484000,266484000,4284000,36.660767899999996,126.3420992,9.610351,-14.951392,-7.6773047,-0.0001829405,0.0012795413,-0.013004914,0.013826626,-0.024549386,1.0875319,1.1467714,-0.0013362077,0.015858341,-0.017971437,0.057485502,-0.011326588,-0.28248596,-1.7091091,-0.0035724666,30.116634,7.9100885,0.48147145,0.33349553,0.1708766,0.117844336,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
266988000,266988000,4284000,36.660767899999996,126.3420992,9.61472,-14.952561,-7.1122904,-0.0001829405,0.0012795413,-0.013004914,0.008322571,-0.016241664,0.98706293,1.0535166,-0.0013362077,0.015858341,-0.017971437,-0.009067338,-0.040893562,-0.1327861,-1.7087772,-0.0035724666,30.116634,7.345074,0.49321255,0.339068,0.17568707,0.11963826,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
267484000,267484000,4284000,36.660767899999996,126.3420992,9.614983,-14.953928,-6.6022525,-0.0001829405,0.0012795413,-0.013004914,-0.0001259159,-0.018774206,0.9006605,0.9705556,-0.0013362077,0.015858341,-0.017971437,0.05768548,0.06621044,-0.12865847,-1.708754,-0.0035724666,30.116634,6.8350363,0.4608283,0.32094654,0.16223657,0.113965474,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
267988000,267988000,4284000,36.660767899999996,126.3420992,9.617309,-14.9566555,-6.1074877,-0.0001829405,0.0012795413,-0.013004914,0.0014241138,-0.016271848,0.81628525,0.90541047,-0.0013362077,0.015858341,-0.017971437,-0.017098987,0.009520143,-0.1855744,-1.7084136,-0.0035724666,30.116634,6.3402715,0.47149354,0.32780552,0.16677077,0.116075225,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
268484000,268484000,4284000,36.660767899999996,126.3420992,9.616213,-14.960807,-5.6672344,-0.0001829405,0.0012795413,-0.013004914,-0.002798145,-0.012816568,0.73701704,0.8340894,-0.0013362077,0.015858341,-0.017971437,-0.0013678072,-0.030543588,-0.23831612,-1.7084495,-0.0035724666,30.116634,5.900018,0.4816892,0.33255246,0.17085859,0.117664285,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
268988000,268988000,4284000,36.660767899999996,126.3420992,9.615675,-14.967042,-5.2676015,-0.0001829405,0.0012795413,-0.013004914,0.004151062,-0.011643532,0.66166586,0.7553794,-0.0013362077,0.015858341,-0.017971437,-0.0061282185,0.0071649435,-0.113543116,-1.7085006,-0.0035724666,30.116634,5.5003853,0.49325228,0.3395627,0.17539534,0.11971375,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
269484000,269484000,4284000,36.660767899999996,126.3420992,9.605639,-14.969523,-4.901057,-0.0001829405,0.0012795413,-0.013004914,0.0050678216,-0.00024306553,0.6030652,0.69733727,-0.0013362077,0.015858341,-0.017971437,0.0262245,-0.00043320868,-0.10410137,-1.7086678,-0.0035724666,30.116634,5.1338406,0.4608676,0.32136595,0.1619009,0.11402793,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
269988000,269988000,4284000,36.660767899999996,126.3420992,9.597412,-14.969711,-4.531567,-0.0001829405,0.0012795413,-0.013004914,0.011921688,-0.007378773,0.602689,0.709258,-0.0013362077,0.015858341,-0.017971437,0.06046575,-0.03360577,-0.06841681,-1.7080805,-0.0035724666,30.116634,4.764351,0.47138268,0.32674667,0.16609037,0.11584031,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
270484000,270484000,4284000,36.660767899999996,126.3420992,9.591012,-14.972802,-4.1760006,-0.0001829405,0.0012795413,-0.013004914,0.021313962,-0.004677994,0.5964362,0.7068526,-0.0013362077,0.015858341,-0.017971437,0.028769128,-0.011864869,-0.101155594,-1.7078576,-0.0035724666,30.116634,4.4087844,0.48152322,0.33295327,0.17002618,0.11771691,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
270988000,270988000,4284000,36.660767899999996,126.3420992,9.589268,-14.9766035,-3.823834,-0.0001829405,0.0012795413,-0.013004914,0.024749577,0.0008479591,0.58421725,0.69236594,-0.0013362077,0.015858341,-0.017971437,0.03889782,0.0834832,-0.059536655,-1.7077076,-0.0035724666,30.116634,4.0566177,0.49301285,0.3399991,0.17445879,0.11978214,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
271484000,271484000,4284000,36.660767899999996,126.3420992,9.588342,-14.976782,-3.4803717,-0.0001829405,0.0012795413,-0.013004914,0.024482587,0.0034796314,0.58317673,0.6881647,-0.0013362077,0.015858341,-0.017971437,0.06403113,0.016225576,-0.035779547,-1.7079389,-0.0035724666,30.116634,3.7131555,0.46074206,0.3204081,0.16115108,0.113841906,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
271988000,271988000,4284000,36.660767899999996,126.3420992,9.585089,-14.982239,-3.1187758,-0.0001829405,0.0012795413,-0.013004914,0.026284134,0.0005663668,0.5892228,0.70314413,-0.0013362077,0.015858341,-0.017971437,0.08153444,0.0070147985,0.0037271527,-1.7071346,-0.0035724666,30.116634,3.3515596,0.47119915,0.32717058,0.16546868,0.115917586,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
272484000,272484000,4284000,36.660767899999996,126.3420992,9.586502,-14.985973,-2.7637436,-0.0001829405,0.0012795413,-0.013004914,0.029478159,0.00986173,0.5838263,0.7039681,-0.0013362077,0.015858341,-0.017971437,0.0057218783,0.014225715,-0.11048931,-1.707041,-0.0035724666,30.116634,2.9965274,0.48142743,0.33349258,0.16964427,0.11784309,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
272988000,272988000,4284000,36.660767899999996,126.3420992,9.59161,-14.9815645,-2.4171524,-0.0001829405,0.0012795413,-0.013004914,0.028333604,0.0097789625,0.5760591,0.6890205,-0.0013362077,0.015858341,-0.017971437,0.046892844,-0.0054653343,-0.06758328,-1.7072154,-0.0035724666,30.116634,2.6499362,0.49289164,0.3389774,0.17419222,0.119600326,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
273484000,273484000,4284000,36.660767899999996,126.3420992,9.588018,-14.976929,-2.0813594,-0.0001829405,0.0012795413,-0.013004914,0.01815419,0.0025078708,0.57889545,0.6821386,-0.0013362077,0.015858341,-0.017971437,-0.029450208,-0.04294003,0.043974254,-1.7071139,-0.0035724666,30.116634,2.3141432,0.5039519,0.34539667,0.17842256,0.12145388,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
273988000,273988000,4284000,36.660767899999996,126.3420992,9.579638,-14.976315,-1.7381378,-0.0001829405,0.0012795413,-0.013004914,0.025899652,0.0027808147,0.59684545,0.694619,-0.0013362077,0.015858341,-0.017971437,0.027361644,-0.03408536,-0.04773028,-1.7069691,-0.0035724666,30.116634,1.9709216,0.47092617,0.32753578,0.16524936,0.11596503,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
274484000,274484000,4284000,36.660767899999996,126.3420992,9.574834,-14.979186,-1.4050919,-0.0001829405,0.0012795413,-0.013004914,0.03519877,-0.0032423863,0.6086831,0.6957614,-0.0013362077,0.015858341,-0.017971437,-0.010889677,-0.044815145,0.0010132788,-1.7064437,-0.0035724666,30.116634,1.6378757,0.48103997,0.33231637,0.1693498,0.11757993,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
274988000,274988000,4284000,36.660767899999996,126.3420992,9.571611,-14.982718,-1.0598389,-0.0001829405,0.0012795413,-0.013004914,0.04098751,0.00052994624,0.61961204,0.69951135,-0.0013362077,0.015858341,-0.017971437,0.10344765,0.013399452,-0.014538876,-1.7062309,-0.0035724666,30.116634,1.2926227,0.4925195,0.33937624,0.173897,0.1196576,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
275484000,275484000,4284000,36.660767899999996,126.3420992,9.573942,-14.982654,-0.71213406,-0.0001829405,0.0012795413,-0.013004914,0.042107977,0.0106368605,0.6200449,0.69731057,-0.0013362077,0.015858341,-0.017971437,-0.0318587,0.016117154,-0.04391465,-1.7059423,-0.0035724666,30.116634,0.94491786,0.5037508,0.34441194,0.17832083,0.121285394,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
275988000,275988000,4284000,36.660767899999996,126.3420992,9.57584,-14.979106,-0.35981995,-0.0001829405,0.0012795413,-0.013004914,0.034882233,0.008203354,0.62733907,0.7038369,-0.0013362077,0.015858341,-0.017971437,-0.013713004,0.044928335,-0.05111843,-1.705531,-0.0035724666,30.116634,0.59260374,0.47091246,0.32689446,0.16532674,0.11590158,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
276484000,276484000,4284000,36.660767899999996,126.3420992,9.576073,-14.970206,-0.23343667,-0.0001829405,0.0012795413,-0.013004914,0.03289435,0.015916238,-0.053467162,0.022326078,-0.0013362077,0.015858341,-0.017971437,0.013213968,0.12299544,-0.017236916,-1.7056068,-0.0035724666,30.116634,0.46622047,0.4809784,0.33300602,0.17212252,0.113266885,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
276988000,276988000,4284000,36.660767899999996,126.3420992,9.576857,-14.962324,-0.22768411,-0.0001829405,0.0012795413,-0.013004914,0.030604225,0.03632036,-0.06276124,0.010672044,-0.0013362077,0.015858341,-0.017971437,-0.0006797563,0.11732514,-0.040117647,-1.7057047,-0.0035724666,30.116634,0.4604679,0.49282834,0.33692756,0.17871828,0.10670827,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,1,1,1,0,0,0
277484000,277484000,4284000,36.660767899999996,126.3420992,9.573838,-14.958478,-0.23261249,-0.0001829405,0.0012795413,-0.013004914,0.024747552,0.05000525,-0.07406843,-0.007836247,-0.0013362077,0.015858341,-0.017971437,-0.014143733,-0.004905994,-0.030827707,-1.7055652,-0.0035724666,30.116634,0.118678056,0.46047756,0.3179492,0.16774346,0.097483866,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
277988000,277988000,4284000,36.660767899999996,126.3420992,9.569885,-14.957211,-0.23513581,-0.0001829405,0.0012795413,-0.013004914,0.011730121,0.061676294,-0.086505435,-0.016707081,-0.0013362077,0.015858341,-0.017971437,-0.04775055,0.08131379,-0.023216007,-1.7056932,-0.0035724666,30.116634,0.11150553,0.47124684,0.32148987,0.17635101,0.096863724,inf,inf,inf,inf,1,1,1,1,2,2,2,2,2,0,1,1,0,0,0
