timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
193824000,0,0.4453338,-0.053468507,0.1446385,-0.8819908,0.0,0.0,0.0,0.0,0
193836000,0,0.44425675,-0.053311367,0.14468239,-0.8825361,0.0,0.0,0.0,0.0,0
193844000,0,0.44353786,-0.05320751,0.1447158,-0.8828984,0.0,0.0,0.0,0.0,0
193856000,0,0.44245833,-0.053051397,0.14477234,-0.88344,0.0,0.0,0.0,0.0,0
193864000,0,0.44173837,-0.052946825,0.14480953,-0.8838004,0.0,0.0,0.0,0.0,0
193876000,0,0.44065738,-0.052788574,0.14486809,-0.88433975,0.0,0.0,0.0,0.0,0
193884000,0,0.43993634,-0.052681044,0.14490533,-0.884699,0.0,0.0,0.0,0.0,0
193896000,0,0.43885502,-0.05252029,0.14495564,-0.88523716,0.0,0.0,0.0,0.0,0
193904000,0,0.4381339,-0.052412,0.14498644,-0.8855957,0.0,0.0,0.0,0.0,0
193916000,0,0.43705127,-0.052246116,0.1450314,-0.8861329,0.0,0.0,0.0,0.0,0
193924000,0,0.43632907,-0.052137077,0.14506274,-0.88649005,0.0,0.0,0.0,0.0,0
193936000,0,0.43524563,-0.05197098,0.14510643,-0.88702506,0.0,0.0,0.0,0.0,0
193944000,0,0.43452278,-0.05185614,0.14513476,-0.8873815,0.0,0.0,0.0,0.0,0
193956000,0,0.43343705,-0.05167635,0.14517857,-0.8879156,0.0,0.0,0.0,0.0,0
193964000,0,0.43271214,-0.05155499,0.14521255,-0.8882706,0.0,0.0,0.0,0.0,0
193976000,0,0.43162352,-0.05137226,0.14526924,-0.88880146,0.0,0.0,0.0,0.0,0
193984000,0,0.43089682,-0.051245775,0.14530712,-0.8891551,0.0,0.0,0.0,0.0,0
193996000,0,0.42980644,-0.051055305,0.14535987,-0.889685,0.0,0.0,0.0,0.0,0
194004000,0,0.42907974,-0.050933614,0.1453943,-0.89003706,0.0,0.0,0.0,0.0,0
194016000,0,0.42798963,-0.050756253,0.14544874,-0.890563,0.0,0.0,0.0,0.0,0
194024000,0,0.4272632,-0.05063987,0.14548193,-0.89091295,0.0,0.0,0.0,0.0,0
194036000,0,0.42617297,-0.050464697,0.14553206,-0.89143676,0.0,0.0,0.0,0.0,0
194044000,0,0.42544535,-0.050347425,0.14556862,-0.8917849,0.0,0.0,0.0,0.0,0
194056000,0,0.42435318,-0.050166093,0.14562117,-0.89230675,0.0,0.0,0.0,0.0,0
194064000,0,0.42362458,-0.05004587,0.14565738,-0.8926537,0.0,0.0,0.0,0.0,0
194076000,0,0.42253086,-0.04986449,0.14571121,-0.89317334,0.0,0.0,0.0,0.0,0
194084000,0,0.42180154,-0.04974649,0.14574757,-0.8935186,0.0,0.0,0.0,0.0,0
194096000,0,0.4207084,-0.049577035,0.14579976,-0.89403474,0.0,0.0,0.0,0.0,0
194104000,0,0.41997954,-0.049469426,0.14583813,-0.89437705,0.0,0.0,0.0,0.0,0
194116000,0,0.41888556,-0.04930985,0.14589874,-0.8948889,0.0,0.0,0.0,0.0,0
194124000,0,0.4181559,-0.04920156,0.14593704,-0.89522976,0.0,0.0,0.0,0.0,0
194136000,0,0.4170611,-0.049035393,0.14599064,-0.8957407,0.0,0.0,0.0,0.0,0
194144000,0,0.41633046,-0.048922356,0.146027,-0.8960808,0.0,0.0,0.0,0.0,0
194156000,0,0.4152336,-0.048747953,0.14607872,-0.89659065,0.0,0.0,0.0,0.0,0
194164000,0,0.41450176,-0.048630174,0.14611375,-0.8969299,0.0,0.0,0.0,0.0,0
194176000,0,0.41340378,-0.04845067,0.14616296,-0.8974382,0.0,0.0,0.0,0.0,0
194184000,0,0.41267174,-0.048330966,0.14619441,-0.89777637,0.0,0.0,0.0,0.0,0
194196000,0,0.41157386,-0.04816015,0.14624451,-0.8982813,0.0,0.0,0.0,0.0,0
194204000,0,0.4108417,-0.048049968,0.14628048,-0.8986164,0.0,0.0,0.0,0.0,0
194216000,0,0.40974304,-0.04788567,0.14633533,-0.8991177,0.0,0.0,0.0,0.0,0
194224000,0,0.4090105,-0.04777538,0.14636865,-0.8994516,0.0,0.0,0.0,0.0,0
194236000,0,0.40791062,-0.04760421,0.14641632,-0.8999523,0.0,0.0,0.0,0.0,0
194244000,0,0.4071769,-0.047487456,0.14644623,-0.9002858,0.0,0.0,0.0,0.0,0
194256000,0,0.40607637,-0.04731102,0.14648749,-0.9007853,0.0,0.0,0.0,0.0,0
194264000,0,0.40534258,-0.047192924,0.14651412,-0.9011176,0.0,0.0,0.0,0.0,0
194276000,0,0.40424073,-0.047016427,0.14656103,-0.901614,0.0,0.0,0.0,0.0,0
194284000,0,0.40350533,-0.046898935,0.1465967,-0.9019437,0.0,0.0,0.0,0.0,0
194296000,0,0.40240127,-0.0467234,0.14665598,-0.9024363,0.0,0.0,0.0,0.0,0
194304000,0,0.40166464,-0.046604704,0.1466955,-0.9027641,0.0,0.0,0.0,0.0,0
194316000,0,0.40055886,-0.046421785,0.14675158,-0.9032556,0.0,0.0,0.0,0.0,0
194324000,0,0.39982197,-0.04630273,0.14678589,-0.9035826,0.0,0.0,0.0,0.0,0
194336000,0,0.3987169,-0.046133112,0.14684115,-0.90407044,0.0,0.0,0.0,0.0,0
194344000,0,0.39797965,-0.046023924,0.146885,-0.9043937,0.0,0.0,0.0,0.0,0
194356000,0,0.39687306,-0.04586176,0.1469546,-0.90487677,0.0,0.0,0.0,0.0,0
194364000,0,0.3961352,-0.045757156,0.14700226,-0.90519756,0.0,0.0,0.0,0.0,0
194376000,0,0.39502862,-0.045601387,0.14706977,-0.9056779,0.0,0.0,0.0,0.0,0
194384000,0,0.39429075,-0.04549701,0.14711231,-0.90599775,0.0,0.0,0.0,0.0,0
194396000,0,0.39318368,-0.04533965,0.14717142,-0.90647703,0.0,0.0,0.0,0.0,0
194404000,0,0.39244533,-0.045236062,0.14721102,-0.9067957,0.0,0.0,0.0,0.0,0
194416000,0,0.3913377,-0.045079265,0.14726768,-0.9072728,0.0,0.0,0.0,0.0,0
194424000,0,0.39059922,-0.044973116,0.14730306,-0.9075905,0.0,0.0,0.0,0.0,0
194436000,0,0.38949168,-0.044813532,0.14735061,-0.9080666,0.0,0.0,0.0,0.0,0
194444000,0,0.38875368,-0.0447088,0.14737809,-0.9083834,0.0,0.0,0.0,0.0,0
194456000,0,0.387645,-0.044540044,0.14741945,-0.9088587,0.0,0.0,0.0,0.0,0
194464000,0,0.3869042,-0.044415932,0.14744748,-0.9091758,0.0,0.0,0.0,0.0,0
194476000,0,0.38579145,-0.04422069,0.14748876,-0.9096514,0.0,0.0,0.0,0.0,0
194484000,0,0.38504943,-0.044094443,0.14751859,-0.909967,0.0,0.0,0.0,0.0,0
194496000,0,0.38393676,-0.043913268,0.14756669,-0.910438,0.0,0.0,0.0,0.0,0
194504000,0,0.38319474,-0.043794777,0.147602,-0.91075057,0.0,0.0,0.0,0.0,0
194516000,0,0.38208097,-0.04361854,0.14766009,-0.9112174,0.0,0.0,0.0,0.0,0
194524000,0,0.3813372,-0.043497734,0.14770374,-0.91152763,0.0,0.0,0.0,0.0,0
194536000,0,0.3802204,-0.04331512,0.14777458,-0.91199124,0.0,0.0,0.0,0.0,0
194544000,0,0.3794755,-0.04319395,0.14782302,-0.91229934,0.0,0.0,0.0,0.0,0
194556000,0,0.3783582,-0.043012217,0.14788897,-0.9127612,0.0,0.0,0.0,0.0,0
194564000,0,0.37761307,-0.04288928,0.14792953,-0.9130689,0.0,0.0,0.0,0.0,0
194576000,0,0.37649575,-0.04270488,0.1479847,-0.9135299,0.0,0.0,0.0,0.0,0
194584000,0,0.37575108,-0.042582616,0.1480192,-0.91383654,0.0,0.0,0.0,0.0,0
194596000,0,0.37463358,-0.042402342,0.14807552,-0.91429454,0.0,0.0,0.0,0.0,0
194604000,0,0.37388837,-0.042285062,0.1481155,-0.91459846,0.0,0.0,0.0,0.0,0
194616000,0,0.37276998,-0.042111192,0.14817958,-0.91505253,0.0,0.0,0.0,0.0,0
194624000,0,0.3720244,-0.04199739,0.14822154,-0.9153543,0.0,0.0,0.0,0.0,0
194636000,0,0.37090477,-0.04182519,0.1482881,-0.9158057,0.0,0.0,0.0,0.0,0
194644000,0,0.37015802,-0.041708604,0.14832969,-0.91610634,0.0,0.0,0.0,0.0,0
194656000,0,0.36903858,-0.041535664,0.14838508,-0.9165568,0.0,0.0,0.0,0.0,0
194664000,0,0.36829242,-0.041419208,0.14841862,-0.91685665,0.0,0.0,0.0,0.0,0
194676000,0,0.36717302,-0.04123925,0.14846143,-0.9173067,0.0,0.0,0.0,0.0,0
194684000,0,0.36642674,-0.041118965,0.14848708,-0.91760635,0.0,0.0,0.0,0.0,0
194696000,0,0.36530665,-0.04093828,0.1485287,-0.91805416,0.0,0.0,0.0,0.0,0
194704000,0,0.3645596,-0.040819053,0.14855832,-0.9183516,0.0,0.0,0.0,0.0,0
194716000,0,0.36343896,-0.040642053,0.14859942,-0.91879684,0.0,0.0,0.0,0.0,0
194724000,0,0.36269128,-0.040523652,0.14862834,-0.9190928,0.0,0.0,0.0,0.0,0
194736000,0,0.3615691,-0.040346738,0.14867608,-0.9195349,0.0,0.0,0.0,0.0,0
194744000,0,0.360821,-0.040228005,0.14870572,-0.91982913,0.0,0.0,0.0,0.0,0
194756000,0,0.35969943,-0.04005306,0.14874561,-0.9202695,0.0,0.0,0.0,0.0,0
194764000,0,0.358952,-0.039941996,0.14877327,-0.9205617,0.0,0.0,0.0,0.0,0
194776000,0,0.35783035,-0.039778605,0.14881937,-0.92099786,0.0,0.0,0.0,0.0,0
194784000,0,0.3570825,-0.039670195,0.1488491,-0.9212879,0.0,0.0,0.0,0.0,0
194796000,0,0.35596013,-0.039504666,0.14888945,-0.9217227,0.0,0.0,0.0,0.0,0
194804000,0,0.35521165,-0.039393954,0.14891466,-0.9220121,0.0,0.0,0.0,0.0,0
194816000,0,0.354088,-0.03922821,0.1489584,-0.9224442,0.0,0.0,0.0,0.0,0
194824000,0,0.35333833,-0.039117012,0.14899154,-0.922731,0.0,0.0,0.0,0.0,0
194836000,0,0.35221344,-0.03895064,0.14904176,-0.9231599,0.0,0.0,0.0,0.0,0
194844000,0,0.35146332,-0.03883802,0.14907199,-0.9234456,0.0,0.0,0.0,0.0,0
194856000,0,0.35033807,-0.038667217,0.14911272,-0.92387366,0.0,0.0,0.0,0.0,0
194864000,0,0.34958872,-0.03855906,0.14913589,-0.9241583,0.0,0.0,0.0,0.0,0
194876000,0,0.34846497,-0.03840588,0.1491733,-0.9245829,0.0,0.0,0.0,0.0,0
194884000,0,0.34771582,-0.038308047,0.14919892,-0.9248648,0.0,0.0,0.0,0.0,0
194896000,0,0.34659287,-0.03816751,0.14923403,-0.9252864,0.0,0.0,0.0,0.0,0
194904000,0,0.34584397,-0.038072415,0.14925724,-0.92556673,0.0,0.0,0.0,0.0,0
194916000,0,0.34471944,-0.037923813,0.14929347,-0.9259864,0.0,0.0,0.0,0.0,0
194924000,0,0.3439691,-0.03782202,0.14931801,-0.9262656,0.0,0.0,0.0,0.0,0
194936000,0,0.34284303,-0.03766594,0.14935248,-0.9266838,0.0,0.0,0.0,0.0,0
194944000,0,0.34209174,-0.037560843,0.1493774,-0.92696166,0.0,0.0,0.0,0.0,0
194956000,0,0.34096402,-0.037401646,0.14941472,-0.92737746,0.0,0.0,0.0,0.0,0
194964000,0,0.3402117,-0.037295733,0.1494405,-0.92765385,0.0,0.0,0.0,0.0,0
194976000,0,0.33908308,-0.03714166,0.14948304,-0.9280663,0.0,0.0,0.0,0.0,0
194984000,0,0.33833036,-0.037039753,0.14951457,-0.92833996,0.0,0.0,0.0,0.0,0
194996000,0,0.33719987,-0.036883403,0.14956786,-0.92874885,0.0,0.0,0.0,0.0,0
195004000,0,0.33644527,-0.036777012,0.14960705,-0.9290204,0.0,0.0,0.0,0.0,0
195016000,0,0.335313,-0.036614913,0.14966206,-0.9294272,0.0,0.0,0.0,0.0,0
195024000,0,0.33455834,-0.036507018,0.14969438,-0.92969817,0.0,0.0,0.0,0.0,0
195036000,0,0.3334267,-0.036346834,0.14973488,-0.9301044,0.0,0.0,0.0,0.0,0
195044000,0,0.3326726,-0.036239345,0.14975378,-0.9303755,0.0,0.0,0.0,0.0,0
195056000,0,0.33154112,-0.036073256,0.1497753,-0.9307823,0.0,0.0,0.0,0.0,0
195064000,0,0.33078647,-0.03595945,0.14978829,-0.93105304,0.0,0.0,0.0,0.0,0
195076000,0,0.32965326,-0.035781268,0.14980853,-0.9314585,0.0,0.0,0.0,0.0,0
195084000,0,0.32889614,-0.035656374,0.14982823,-0.9317277,0.0,0.0,0.0,0.0,0
195096000,0,0.32775792,-0.035463892,0.14987366,-0.9321288,0.0,0.0,0.0,0.0,0
195104000,0,0.32699805,-0.035333432,0.14990948,-0.9323948,0.0,0.0,0.0,0.0,0
195116000,0,0.32585624,-0.035132322,0.14997028,-0.9327923,0.0,0.0,0.0,0.0,0
195124000,0,0.32509467,-0.03499832,0.15000959,-0.9330567,0.0,0.0,0.0,0.0,0
195136000,0,0.32395244,-0.03479699,0.15006284,-0.93345284,0.0,0.0,0.0,0.0,0
195144000,0,0.3231906,-0.034660026,0.15009716,-0.9337165,0.0,0.0,0.0,0.0,0
195156000,0,0.32204783,-0.034457386,0.15014896,-0.9341104,0.0,0.0,0.0,0.0,0
195164000,0,0.32128677,-0.03432854,0.15018064,-0.9343721,0.0,0.0,0.0,0.0,0
195176000,0,0.3201467,-0.034144156,0.15021996,-0.9347638,0.0,0.0,0.0,0.0,0
195184000,0,0.31938666,-0.03402094,0.15024312,-0.9350245,0.0,0.0,0.0,0.0,0
195196000,0,0.3182458,-0.033834413,0.15027839,-0.93541455,0.0,0.0,0.0,0.0,0
195204000,0,0.3174848,-0.033712007,0.150304,-0.9356734,0.0,0.0,0.0,0.0,0
195216000,0,0.31634453,-0.03353577,0.15033522,-0.93606085,0.0,0.0,0.0,0.0,0
195224000,0,0.3155844,-0.033420242,0.1503568,-0.93631804,0.0,0.0,0.0,0.0,0
195236000,0,0.31444404,-0.033248596,0.15039039,-0.9367024,0.0,0.0,0.0,0.0,0
195244000,0,0.3136838,-0.033133987,0.1504097,-0.9369582,0.0,0.0,0.0,0.0,0
195256000,0,0.3125421,-0.032956414,0.15044057,-0.9373409,0.0,0.0,0.0,0.0,0
195264000,0,0.3117796,-0.03283322,0.15046698,-0.93759495,0.0,0.0,0.0,0.0,0
195276000,0,0.31063485,-0.03264932,0.15051204,-0.93797404,0.0,0.0,0.0,0.0,0
195284000,0,0.309871,-0.032527372,0.15054539,-0.9382255,0.0,0.0,0.0,0.0,0
195296000,0,0.3087254,-0.032349195,0.15059438,-0.93860143,0.0,0.0,0.0,0.0,0
195304000,0,0.30796188,-0.03223125,0.15062429,-0.9388515,0.0,0.0,0.0,0.0,0
195316000,0,0.30681613,-0.03205596,0.15067369,-0.9392246,0.0,0.0,0.0,0.0,0
195324000,0,0.3060511,-0.031937152,0.15071322,-0.93947184,0.0,0.0,0.0,0.0,0
195336000,0,0.30490205,-0.03175452,0.15077783,-0.9398412,0.0,0.0,0.0,0.0,0
195344000,0,0.30413547,-0.0316301,0.15081984,-0.940087,0.0,0.0,0.0,0.0,0
195356000,0,0.3029854,-0.031442173,0.1508764,-0.94045556,0.0,0.0,0.0,0.0,0
195364000,0,0.30221912,-0.03131848,0.15090653,-0.94070137,0.0,0.0,0.0,0.0,0
195376000,0,0.3010699,-0.031136753,0.15094936,-0.94106895,0.0,0.0,0.0,0.0,0
195384000,0,0.30030364,-0.031017836,0.15098071,-0.9413127,0.0,0.0,0.0,0.0,0
195396000,0,0.2991541,-0.03084368,0.15103264,-0.941676,0.0,0.0,0.0,0.0,0
195404000,0,0.29838735,-0.03072985,0.15107128,-0.94191676,0.0,0.0,0.0,0.0,0
195416000,0,0.2972374,-0.030560324,0.15112402,-0.9422774,0.0,0.0,0.0,0.0,0
195424000,0,0.29647076,-0.030446334,0.15115511,-0.9425176,0.0,0.0,0.0,0.0,0
195436000,0,0.29532057,-0.030272787,0.15119371,-0.94287795,0.0,0.0,0.0,0.0,0
195444000,0,0.29455313,-0.030153269,0.15121616,-0.9431182,0.0,0.0,0.0,0.0,0
195456000,0,0.29340056,-0.029965794,0.15124762,-0.94347835,0.0,0.0,0.0,0.0,0
195464000,0,0.29263157,-0.029837,0.15126826,-0.94371796,0.0,0.0,0.0,0.0,0
195476000,0,0.29147765,-0.02964573,0.15130492,-0.9440751,0.0,0.0,0.0,0.0,0
195484000,0,0.29070795,-0.029519495,0.15133284,-0.9443119,0.0,0.0,0.0,0.0,0
195496000,0,0.28955302,-0.029332634,0.15137781,-0.9446653,0.0,0.0,0.0,0.0,0
195504000,0,0.2887829,-0.029206946,0.15140529,-0.9449005,0.0,0.0,0.0,0.0,0
195516000,0,0.28762752,-0.029017575,0.15144153,-0.94525284,0.0,0.0,0.0,0.0,0
195524000,0,0.28685743,-0.028894028,0.15146306,-0.9454872,0.0,0.0,0.0,0.0,0
195536000,0,0.2857023,-0.028715372,0.15149929,-0.9458365,0.0,0.0,0.0,0.0,0
195544000,0,0.28493294,-0.028604113,0.15152471,-0.94606787,0.0,0.0,0.0,0.0,0
195556000,0,0.28378004,-0.028447948,0.15156461,-0.9464126,0.0,0.0,0.0,0.0,0
195564000,0,0.28301132,-0.028344125,0.1515899,-0.94664186,0.0,0.0,0.0,0.0,0
195576000,0,0.28185704,-0.028180858,0.15162428,-0.94698554,0.0,0.0,0.0,0.0,0
195584000,0,0.2810867,-0.02806645,0.15164524,-0.94721454,0.0,0.0,0.0,0.0,0
195596000,0,0.27992934,-0.027883599,0.15167512,-0.9475578,0.0,0.0,0.0,0.0,0
195604000,0,0.27915674,-0.027756412,0.15169358,-0.9477865,0.0,0.0,0.0,0.0,0
195616000,0,0.27799767,-0.0275657,0.15171713,-0.94812894,0.0,0.0,0.0,0.0,0
195624000,0,0.2772251,-0.027439138,0.15173012,-0.9483567,0.0,0.0,0.0,0.0,0
195636000,0,0.2760668,-0.027251914,0.15174533,-0.9486975,0.0,0.0,0.0,0.0,0
195644000,0,0.2752948,-0.027129255,0.15175416,-0.9489239,0.0,0.0,0.0,0.0,0
195656000,0,0.2741361,-0.02694707,0.15177424,-0.94926125,0.0,0.0,0.0,0.0,0
195664000,0,0.2733635,-0.02682857,0.15179132,-0.94948465,0.0,0.0,0.0,0.0,0
195676000,0,0.27220446,-0.026651422,0.15181454,-0.94981885,0.0,0.0,0.0,0.0,0
195684000,0,0.271432,-0.026535923,0.15182652,-0.95004123,0.0,0.0,0.0,0.0,0
195696000,0,0.27027333,-0.02636576,0.15184264,-0.95037365,0.0,0.0,0.0,0.0,0
195704000,0,0.26950037,-0.026249595,0.15185258,-0.9505948,0.0,0.0,0.0,0.0,0
195716000,0,0.26833975,-0.026070723,0.15187368,-0.9509246,0.0,0.0,0.0,0.0,0
195724000,0,0.26756522,-0.025950173,0.15189248,-0.9511431,0.0,0.0,0.0,0.0,0
195736000,0,0.26640308,-0.02577285,0.15192567,-0.95146877,0.0,0.0,0.0,0.0,0
195744000,0,0.26562777,-0.02565385,0.15195024,-0.95168483,0.0,0.0,0.0,0.0,0
195756000,0,0.26446414,-0.025470978,0.15198301,-0.9520085,0.0,0.0,0.0,0.0,0
195764000,0,0.26368734,-0.02534328,0.15200317,-0.95222414,0.0,0.0,0.0,0.0,0
195776000,0,0.26252115,-0.025147127,0.15203017,-0.9525472,0.0,0.0,0.0,0.0,0
195784000,0,0.2617435,-0.025014795,0.15204582,-0.9527622,0.0,0.0,0.0,0.0,0
195796000,0,0.26057646,-0.02481172,0.15206666,-0.953084,0.0,0.0,0.0,0.0,0
195804000,0,0.25979862,-0.024676615,0.15207668,-0.9532982,0.0,0.0,0.0,0.0,0
195816000,0,0.25863177,-0.024469504,0.15208074,-0.95362014,0.0,0.0,0.0,0.0,0
195824000,0,0.25785366,-0.024331309,0.15208398,-0.9538339,0.0,0.0,0.0,0.0,0
195836000,0,0.25668663,-0.024127705,0.15208986,-0.9541528,0.0,0.0,0.0,0.0,0
195844000,0,0.25590873,-0.023995336,0.15209404,-0.9543644,0.0,0.0,0.0,0.0,0
195856000,0,0.25474176,-0.023802444,0.15210468,-0.9546797,0.0,0.0,0.0,0.0,0
195864000,0,0.25396386,-0.02367782,0.1521157,-0.9548883,0.0,0.0,0.0,0.0,0
195876000,0,0.25279716,-0.023495445,0.15213786,-0.9551988,0.0,0.0,0.0,0.0,0
195884000,0,0.252018,-0.023367861,0.15215696,-0.95540476,0.0,0.0,0.0,0.0,0
195896000,0,0.2508485,-0.02317575,0.15218967,-0.95571196,0.0,0.0,0.0,0.0,0
195904000,0,0.25006908,-0.023050383,0.15221025,-0.9559159,0.0,0.0,0.0,0.0,0
195916000,0,0.24889977,-0.022860862,0.15223667,-0.9562214,0.0,0.0,0.0,0.0,0
195924000,0,0.24811998,-0.022733772,0.1522515,-0.9564247,0.0,0.0,0.0,0.0,0
195936000,0,0.24695,-0.022544965,0.15227331,-0.95672846,0.0,0.0,0.0,0.0,0
195944000,0,0.2461705,-0.022420833,0.15228184,-0.9569309,0.0,0.0,0.0,0.0,0
195956000,0,0.24500081,-0.022230528,0.15229222,-0.95723385,0.0,0.0,0.0,0.0,0
195964000,0,0.24422012,-0.022098357,0.15229979,-0.95743513,0.0,0.0,0.0,0.0,0
195976000,0,0.24304873,-0.021903194,0.15231764,-0.9577348,0.0,0.0,0.0,0.0,0
195984000,0,0.24226777,-0.021775482,0.15233198,-0.9579333,0.0,0.0,0.0,0.0,0
195996000,0,0.24109583,-0.021581216,0.15235148,-0.95823026,0.0,0.0,0.0,0.0,0
196004000,0,0.24031387,-0.021449072,0.15236436,-0.95842755,0.0,0.0,0.0,0.0,0
196016000,0,0.23914054,-0.02125076,0.1523813,-0.9587227,0.0,0.0,0.0,0.0,0
196024000,0,0.238359,-0.021123866,0.15239066,-0.95891863,0.0,0.0,0.0,0.0,0
196036000,0,0.23718728,-0.020937614,0.15240423,-0.95921105,0.0,0.0,0.0,0.0,0
196044000,0,0.23640709,-0.020818852,0.15240951,-0.9594054,0.0,0.0,0.0,0.0,0
196056000,0,0.235237,-0.020642111,0.15241374,-0.9596961,0.0,0.0,0.0,0.0,0
196064000,0,0.23445624,-0.020521889,0.1524193,-0.9598888,0.0,0.0,0.0,0.0,0
196076000,0,0.23328455,-0.020340381,0.15243071,-0.96017635,0.0,0.0,0.0,0.0,0
196084000,0,0.2325031,-0.02021801,0.15243624,-0.96036756,0.0,0.0,0.0,0.0,0
196096000,0,0.23132998,-0.020030078,0.15244222,-0.9606538,0.0,0.0,0.0,0.0,0
196104000,0,0.2305477,-0.019903928,0.15244435,-0.9608441,0.0,0.0,0.0,0.0,0
196116000,0,0.2293746,-0.019717088,0.15244833,-0.96112806,0.0,0.0,0.0,0.0,0
196124000,0,0.22859226,-0.019591326,0.152452,-0.9613164,0.0,0.0,0.0,0.0,0
196136000,0,0.22741836,-0.01940083,0.15245628,-0.961598,0.0,0.0,0.0,0.0,0
196144000,0,0.22663502,-0.019271845,0.15246367,-0.9617843,0.0,0.0,0.0,0.0,0
196156000,0,0.2254597,-0.019080453,0.15248114,-0.9620616,0.0,0.0,0.0,0.0,0
196164000,0,0.224676,-0.018955331,0.15249644,-0.9622449,0.0,0.0,0.0,0.0,0
196176000,0,0.22350039,-0.018772908,0.15252396,-0.9625179,0.0,0.0,0.0,0.0,0
196184000,0,0.2227169,-0.018656129,0.15254475,-0.96269846,0.0,0.0,0.0,0.0,0
196196000,0,0.2215428,-0.018489884,0.15257734,-0.9629674,0.0,0.0,0.0,0.0,0
196204000,0,0.22076055,-0.018381268,0.15259558,-0.9631462,0.0,0.0,0.0,0.0,0
196216000,0,0.21958743,-0.018219082,0.15261735,-0.96341395,0.0,0.0,0.0,0.0,0
196224000,0,0.21880512,-0.018109223,0.15262891,-0.9635922,0.0,0.0,0.0,0.0,0
196236000,0,0.21763183,-0.017944705,0.15264156,-0.9638589,0.0,0.0,0.0,0.0,0
196244000,0,0.21684906,-0.01783151,0.15264794,-0.9640364,0.0,0.0,0.0,0.0,0
196256000,0,0.21567328,-0.017656246,0.15266314,-0.964301,0.0,0.0,0.0,0.0,0
196264000,0,0.21488968,-0.01754362,0.15267494,-0.9644761,0.0,0.0,0.0,0.0,0
196276000,0,0.2137147,-0.017377341,0.15269165,-0.9647375,0.0,0.0,0.0,0.0,0
196284000,0,0.21293142,-0.017266612,0.15270239,-0.964911,0.0,0.0,0.0,0.0,0
196296000,0,0.21175541,-0.01709566,0.15272187,-0.96516967,0.0,0.0,0.0,0.0,0
196304000,0,0.21097127,-0.016981013,0.15273269,-0.9653417,0.0,0.0,0.0,0.0,0
196316000,0,0.20979424,-0.016804488,0.15274957,-0.9655986,0.0,0.0,0.0,0.0,0
196324000,0,0.20900866,-0.01668389,0.15276535,-0.9657685,0.0,0.0,0.0,0.0,0
196336000,0,0.20782937,-0.016500514,0.15279067,-0.96602213,0.0,0.0,0.0,0.0,0
196344000,0,0.20704304,-0.01637773,0.15280421,-0.96619093,0.0,0.0,0.0,0.0,0
196356000,0,0.20586431,-0.01619492,0.1528154,-0.9664441,0.0,0.0,0.0,0.0,0
196364000,0,0.20507914,-0.016075786,0.15281959,-0.96661234,0.0,0.0,0.0,0.0,0
196376000,0,0.20390126,-0.015895562,0.15282246,-0.966864,0.0,0.0,0.0,0.0,0
196384000,0,0.20311557,-0.015772436,0.1528227,-0.96703136,0.0,0.0,0.0,0.0,0
196396000,0,0.2019355,-0.015577748,0.15282342,-0.9672815,0.0,0.0,0.0,0.0,0
196404000,0,0.20114754,-0.015442416,0.152829,-0.9674469,0.0,0.0,0.0,0.0,0
196416000,0,0.1999649,-0.015238367,0.15284017,-0.96769357,0.0,0.0,0.0,0.0,0
196424000,0,0.19917664,-0.0151038645,0.15284476,-0.9678575,0.0,0.0,0.0,0.0,0
196436000,0,0.19799455,-0.014904295,0.15285191,-0.968102,0.0,0.0,0.0,0.0,0
196444000,0,0.1972067,-0.0147739425,0.15286064,-0.9682634,0.0,0.0,0.0,0.0,0
196456000,0,0.19602528,-0.0145834675,0.15287891,-0.96850324,0.0,0.0,0.0,0.0,0
196464000,0,0.19523783,-0.014459364,0.1528929,-0.96866196,0.0,0.0,0.0,0.0,0
196476000,0,0.1940572,-0.014275517,0.15290852,-0.9688994,0.0,0.0,0.0,0.0,0
196484000,0,0.19327039,-0.014154337,0.1529156,-0.9690573,0.0,0.0,0.0,0.0,0
196496000,0,0.19209026,-0.013973901,0.15292178,-0.9692936,0.0,0.0,0.0,0.0,0
196504000,0,0.19130352,-0.013855768,0.1529271,-0.96945006,0.0,0.0,0.0,0.0,0
196516000,0,0.1901238,-0.013681202,0.15293391,-0.9696835,0.0,0.0,0.0,0.0,0
196524000,0,0.18933766,-0.013567144,0.1529399,-0.96983796,0.0,0.0,0.0,0.0,0
196536000,0,0.188158,-0.013393137,0.15294795,-0.9700687,0.0,0.0,0.0,0.0,0
196544000,0,0.18737122,-0.013275495,0.15295315,-0.97022176,0.0,0.0,0.0,0.0,0
196556000,0,0.18619117,-0.013102573,0.15296642,-0.97044915,0.0,0.0,0.0,0.0,0
196564000,0,0.1854048,-0.012991449,0.15297827,-0.9705993,0.0,0.0,0.0,0.0,0
196576000,0,0.18422426,-0.012822704,0.1530016,-0.97082263,0.0,0.0,0.0,0.0,0
196584000,0,0.1834367,-0.012709846,0.15302043,-0.9709703,0.0,0.0,0.0,0.0,0
196596000,0,0.18225522,-0.012542013,0.1530527,-0.97118986,0.0,0.0,0.0,0.0,0
196604000,0,0.18146768,-0.012429918,0.15307274,-0.9713356,0.0,0.0,0.0,0.0,0
