timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
240068000,239988000,239988000,0,-46.925728,12.362396,-0.0,12.481687,3.410993e-05,0,1,0,1
240132000,240048000,240052000,0,-46.762337,12.362466,-0.0,12.467837,8.057211e-05,0,1,0,1
240188000,240108000,240108000,0,-46.533707,12.362397,-0.0,12.469935,0.00030749838,0,1,0,1
240252000,240168000,240172000,0,-46.672653,12.362466,-0.0,12.472669,2.150619e-05,0,1,0,1
240308000,240228000,240228000,0,-46.574795,12.362398,-0.0,12.474856,3.3310796e-05,0,1,0,1
240372000,240288000,240292000,0,-46.458336,12.362467,-0.0,12.477702,5.3565618e-05,0,1,0,1
240428000,240348000,240348000,0,-46.365604,12.3624,-0.0,12.479978,6.649428e-05,0,1,0,1
240492000,240408000,240412000,0,-46.301167,12.362469,-0.0,12.478269,3.4867662e-05,0,1,0,1
240548000,240468000,240468000,0,-46.283333,12.362402,-0.0,12.46832,3.1628413e-06,0,1,0,1
240612000,240528000,240532000,0,-46.006607,12.36247,-0.0,12.471014,0.00015209761,0,1,0,1
240668000,240588000,240588000,0,-45.985092,12.362402,-0.0,12.473171,8.220569e-05,0,1,0,1
240732000,240648000,240652000,0,-45.89264,12.362471,-0.0,12.475979,8.410553e-05,0,1,0,1
240788000,240708000,240708000,0,-45.79081,12.362403,-0.0,12.478224,0.00010936013,0,1,0,1
240852000,240768000,240772000,0,-45.726746,12.362473,-0.0,12.481144,8.0563725e-05,0,1,0,1
240908000,240828000,240828000,0,-45.63427,12.362405,-0.0,12.466782,6.140802e-05,0,1,0,1
240972000,240888000,240892000,0,-45.574482,12.3624735,-0.0,12.469439,3.680675e-05,0,1,0,1
241028000,240948000,240948000,0,-45.45807,12.362405,-0.0,12.471567,6.621878e-05,0,1,0,1
241092000,241008000,241012000,0,-45.332603,12.3624735,-0.0,12.474339,0.000101394406,0,1,0,1
241148000,241068000,241068000,0,-45.132317,12.362406,-0.0,12.476557,0.00028554627,0,1,0,1
241212000,241128000,241132000,0,-45.228912,12.362474,-0.0,12.47944,3.9598137e-05,0,1,0,1
241268000,241188000,241188000,0,-44.97638,12.362408,-0.0,12.481743,0.00025954092,0,1,0,1
241332000,241248000,241252000,0,-44.875656,12.362476,-0.0,12.467882,0.00022732615,0,1,0,1
241388000,241308000,241308000,0,-44.774765,12.362409,-0.0,12.469982,0.0002654154,0,1,0,1
241452000,241368000,241372000,0,-44.899426,12.362476,-0.0,12.472716,1.6746213e-05,0,1,0,1
241508000,241428000,241428000,0,-44.5996,12.362409,-0.0,12.474906,0.0002749241,0,1,0,1
241572000,241488000,241492000,0,-44.588158,12.362477,-0.0,12.477754,0.00014650602,0,1,0,1
241628000,241548000,241548000,0,-44.58069,12.36241,-0.0,12.480029,6.4835e-05,0,1,0,1
241692000,241608000,241612000,0,-44.478676,12.362479,-0.0,12.478319,6.525848e-05,0,1,0,1
241748000,241668000,241668000,0,-44.315643,12.3624115,-0.0,12.468364,0.00013830293,0,1,0,1
241812000,241728000,241732000,0,-44.279953,12.362479,-0.0,12.471059,7.445111e-05,0,1,0,1
241868000,241788000,241788000,0,-44.17334,12.3624115,-0.0,12.473218,0.00010312054,0,1,0,1
241932000,241848000,241852000,0,-44.123314,12.36248,-0.0,12.4760275,6.14099e-05,0,1,0,1
241988000,241908000,241908000,0,-43.950844,12.362412,-0.0,12.478274,0.00017181454,0,1,0,1
242052000,241968000,241972000,0,-43.891895,12.362481,-0.0,12.4811945,0.00012835526,0,1,0,1
242108000,242028000,242028000,0,-43.76693,12.362414,-0.0,12.466824,0.00014011998,0,1,0,1
242172000,242088000,242092000,0,-43.71717,12.362482,-0.0,12.469481,9.014688e-05,0,1,0,1
242228000,242148000,242148000,0,-43.563744,12.362413,-0.0,12.471611,0.00018678562,0,1,0,1
242292000,242208000,242212000,0,-43.472023,12.362482,-0.0,12.474384,0.00018774316,0,1,0,1
242348000,242268000,242268000,0,-43.460114,12.362414,-0.0,12.4766035,9.755043e-05,0,1,0,1
242412000,242328000,242332000,0,-43.386566,12.362483,-0.0,12.479488,7.946164e-05,0,1,0,1
242468000,242388000,242388000,0,-43.270615,12.362415,-0.0,12.481792,0.00012111449,0,1,0,1
242532000,242448000,242452000,0,-43.164383,12.362485,-0.0,12.467922,8.8122266e-05,0,1,0,1
242588000,242508000,242508000,0,-43.13301,12.362416,-0.0,12.470023,4.4240438e-05,0,1,0,1
242652000,242568000,242572000,0,-42.913403,12.362484,-0.0,12.472759,0.00019411373,0,1,0,1
242708000,242628000,242628000,0,-42.939095,12.362416,-0.0,12.47495,6.359423e-05,0,1,0,1
242772000,242688000,242692000,0,-42.785427,12.362485,-0.0,12.477799,0.00013342622,0,1,0,1
242828000,242748000,242748000,0,-42.782574,12.362417,-0.0,12.480076,5.2601958e-05,0,1,0,1
242892000,242806666,242812000,0,-42.6241,12.362486,-0.0,12.478363,9.673206e-05,0,1,0,1
242948000,242868000,242868000,0,-42.541153,12.362418,-0.0,12.468401,7.949762e-05,0,1,0,1
243012000,242928000,242932000,0,-42.514404,12.362487,-0.0,12.471099,2.8187884e-05,0,1,0,1
243068000,242988000,242988000,0,-42.454216,12.362418,-0.0,12.473258,1.8002278e-05,0,1,0,1
243132000,243048000,243052000,0,-42.22483,12.362487,-0.0,12.476069,0.00014712778,0,1,0,1
243188000,243108000,243108000,0,-42.184505,12.362419,-0.0,12.478317,9.932409e-05,0,1,0,1
243252000,243168000,243172000,0,-42.068718,12.362488,-0.0,12.481239,0.0001314016,0,1,0,1
243308000,243228000,243228000,0,-41.953167,12.36242,-0.0,12.466806,0.0001255518,0,1,0,1
243372000,243288000,243292000,0,-41.92208,12.362488,-0.0,12.469464,6.203299e-05,0,1,0,1
243428000,243348000,243348000,0,-41.918648,12.36242,-0.0,12.471595,1.3085087e-05,0,1,0,1
243492000,243408000,243412000,0,-41.656303,12.362488,-0.0,12.474366,0.00017924076,0,1,0,1
243548000,243468000,243468000,0,-41.602097,12.36242,-0.0,12.476584,0.00014446676,0,1,0,1
243612000,243528000,243532000,0,-41.505413,12.362489,-0.0,12.479469,0.00015486765,0,1,0,1
243668000,243588000,243588000,0,-41.469833,12.362421,-0.0,12.481772,0.000101194935,0,1,0,1
243732000,243648000,243652000,0,-41.480827,12.36249,-0.0,12.467909,4.7341873e-06,0,1,0,1
243788000,243708000,243708000,0,-41.279285,12.362421,-0.0,12.47001,8.388835e-05,0,1,0,1
243852000,243768000,243772000,0,-41.125805,12.36249,-0.0,12.472746,0.00016345468,0,1,0,1
243908000,243828000,243828000,0,-41.118458,12.362421,-0.0,12.474936,7.697639e-05,0,1,0,1
243972000,243888000,243892000,0,-40.946133,12.36249,-0.0,12.477784,0.0001820246,0,1,0,1
244028000,243948000,243948000,0,-40.86847,12.362422,-0.0,12.480061,0.00018210795,0,1,0,1
244092000,244008000,244012000,0,-40.772022,12.362491,-0.0,12.478351,0.000177292,0,1,0,1
244148000,244068000,244068000,0,-40.79292,12.362423,-0.0,12.468391,4.1485247e-05,0,1,0,1
244212000,244126666,244132000,0,-40.6531,12.362492,-0.0,12.471088,8.6617765e-05,0,1,0,1
244268000,244188000,244188000,0,-40.635796,12.362423,-0.0,12.4732485,3.4403627e-05,0,1,0,1
244332000,244248000,244252000,0,-40.56161,12.362492,-0.0,12.476059,2.5159497e-05,0,1,0,1
244388000,244308000,244308000,0,-40.473206,12.362423,-0.0,12.478306,3.1514028e-05,0,1,0,1
244452000,244368000,244372000,0,-40.27691,12.362492,-0.0,12.481227,0.00013693456,0,1,0,1
244508000,244428000,244428000,0,-40.386753,12.362425,0.013259888,12.466801,5.641371e-07,0,1,0,1
244572000,244488000,244492000,0,-40.12841,12.362493,-0.0,12.469458,7.783146e-05,0,1,0,1
244628000,244548000,244548000,0,-40.017136,12.362424,-0.0,12.471587,0.00011421079,0,1,0,1
244692000,244608000,244612000,0,-39.929634,12.362492,-0.0,12.474359,0.00011157827,0,1,0,1
244748000,244668000,244668000,0,-39.799854,12.362424,-0.0,12.476577,0.00018152966,0,1,0,1
244812000,244728000,244732000,0,-39.76444,12.362493,-0.0,12.479461,0.000108393826,0,1,0,1
244868000,244788000,244788000,0,-39.72384,12.362425,-0.0,12.481764,6.858591e-05,0,1,0,1
244932000,244848000,244852000,0,-39.650036,12.3624935,-0.0,12.467905,2.9192757e-05,0,1,0,1
244988000,244908000,244908000,0,-39.416145,12.362425,-0.0,12.470005,0.00020121592,0,1,0,1
245052000,244968000,244972000,0,-39.47944,12.3624935,-0.0,12.472741,3.0205538e-05,0,1,0,1
245108000,245028000,245028000,0,-39.391113,12.362425,-0.0,12.47493,3.641939e-05,0,1,0,1
245172000,245088000,245092000,0,-39.223053,12.3624935,-0.0,12.477778,0.000109377586,0,1,0,1
245228000,245148000,245148000,0,-39.093254,12.362426,-0.0,12.480055,0.00017841403,0,1,0,1
245292000,245208000,245212000,0,-39.0813,12.362494,-0.0,12.466369,4.9409256e-05,0,1,0,1
245348000,245268000,245268000,0,-39.040157,12.362426,-0.0,12.46844,2.3848539e-05,0,1,0,1
245412000,245328000,245332000,0,-38.94704,12.3624935,-0.0,12.471138,2.5452018e-05,0,1,0,1
245468000,245388000,245388000,0,-38.736565,12.362425,-0.0,12.473299,0.00015607566,0,1,0,1
245532000,245448000,245452000,0,-38.700993,12.3624935,-0.0,12.476111,8.854751e-05,0,1,0,1
245588000,245508000,245508000,0,-38.70249,12.362426,-0.0,12.47836,2.3730576e-05,0,1,0,1
245652000,245568000,245572000,0,-38.60937,12.362494,-0.0,12.481283,2.5636484e-05,0,1,0,1
245708000,245628000,245628000,0,-38.46463,12.362427,-0.0,12.466893,4.0299154e-05,0,1,0,1
245772000,245688000,245692000,0,-38.381134,12.362494,-0.0,12.469553,3.530162e-05,0,1,0,1
245828000,245748000,245748000,0,-38.311653,12.362426,-0.0,12.471685,2.8930039e-05,0,1,0,1
245892000,245806666,245812000,0,-38.185745,12.362494,-0.0,12.474461,5.4388976e-05,0,1,0,1
245948000,245868000,245868000,0,-38.163445,12.362426,-0.0,12.476681,1.7345437e-05,0,1,0,1
246012000,245928000,245932000,0,-38.065514,12.362494,-0.0,12.4795685,2.1346368e-05,0,1,0,1
246068000,245988000,245988000,0,-37.916,12.362427,-0.0,12.481874,7.46625e-05,0,1,0,1
246132000,246048000,246052000,0,-37.8986,12.362495,-0.0,12.467987,8.316702e-06,0,1,0,1
246188000,246108000,246108000,0,-37.80047,12.362427,-0.0,12.470089,1.5770624e-05,0,1,0,1
246252000,246168000,246172000,0,-37.69311,12.362495,-0.0,12.472828,2.4479354e-05,0,1,0,1
246308000,246228000,246228000,0,-37.628174,12.362427,-0.0,12.460523,9.299003e-06,0,1,0,1
246372000,246288000,246292000,0,-37.46433,12.362494,-0.0,12.463037,5.2260606e-05,0,1,0,1
246428000,246348000,246348000,0,-37.432613,12.362425,-0.0,12.465054,2.0890451e-05,0,1,0,1
246492000,246408000,246412000,0,-37.405174,12.362493,-0.0,12.467684,1.0868985e-06,0,1,0,1
246548000,246468000,246468000,0,-37.264496,12.362424,-0.0,12.469794,2.088251e-05,0,1,0,1
246612000,246528000,246532000,0,-37.16662,12.362492,-0.0,12.47254,2.5488405e-05,0,1,0,1
246668000,246588000,246588000,0,-37.0031,12.362424,-0.0,12.474741,9.7646094e-05,0,1,0,1
246732000,246648000,246652000,0,-37.05163,12.362493,-0.0,12.462534,4.599172e-07,0,1,0,1
246788000,246708000,246708000,0,-36.859238,12.362423,-0.0,12.46455,5.071614e-05,0,1,0,1
246852000,246768000,246772000,0,-36.789944,12.362491,-0.0,12.467178,3.5321187e-05,0,1,0,1
246908000,246828000,246828000,0,-36.819065,12.362422,0.0031051636,12.469288,3.0930526e-08,0,1,0,1
246972000,246888000,246892000,0,-36.687576,12.362491,-0.0,12.4720335,4.6988444e-06,0,1,0,1
247028000,246948000,246948000,0,-36.53768,12.362422,-0.0,12.474234,3.8363e-05,0,1,0,1
247092000,247008000,247012000,0,-36.54805,12.362491,-0.0,12.472881,3.016654e-08,0,1,0,1
247148000,247068000,247068000,0,-36.332115,12.362422,-0.0,12.463917,4.7142727e-05,0,1,0,1
247212000,247128000,247132000,0,-36.30503,12.36249,-0.0,12.466536,1.0615045e-05,0,1,0,1
247268000,247188000,247188000,0,-36.39476,12.362421,0.11174393,12.468638,4.005796e-05,0,1,0,1
247332000,247248000,247252000,0,-36.05571,12.362489,-0.0,12.4713745,6.0552087e-05,0,1,0,1
247388000,247308000,247308000,0,-36.0992,12.362421,-0.0,12.47357,6.657074e-07,0,1,0,1
247452000,247368000,247372000,0,-35.930317,12.36249,-0.0,12.476421,2.7433285e-05,0,1,0,1
247508000,247428000,247428000,0,-35.785606,12.362421,-0.0,12.463212,5.3182535e-05,0,1,0,1
247572000,247488000,247492000,0,-35.749207,12.362489,-0.0,12.465817,1.7385772e-05,0,1,0,1
247628000,247548000,247548000,0,-35.684135,12.36242,-0.0,12.467911,1.0991669e-05,0,1,0,1
247692000,247608000,247612000,0,-35.571983,12.362488,-0.0,12.470633,2.0073607e-05,0,1,0,1
247748000,247668000,247668000,0,-35.469406,12.36242,-0.0,12.472818,3.323399e-05,0,1,0,1
247812000,247728000,247732000,0,-35.47032,12.362488,-0.0,12.4756565,3.132215e-07,0,1,0,1
247868000,247788000,247788000,0,-35.310783,12.36242,-0.0,12.477931,2.5943924e-05,0,1,0,1
247932000,247848000,247852000,0,-35.274033,12.362489,-0.0,12.464933,3.4700994e-07,0,1,0,1
247988000,247908000,247908000,0,-35.18492,12.36242,-0.0,12.4670105,1.1944707e-06,0,1,0,1
248052000,247968000,247972000,0,-35.086502,12.362488,-0.0,12.469712,2.1514702e-06,0,1,0,1
248108000,248028000,248028000,0,-34.884846,12.36242,-0.0,12.471882,6.957773e-05,0,1,0,1
248172000,248088000,248092000,0,-34.90965,12.362488,-0.0,12.4747,3.0455467e-06,0,1,0,1
248228000,248148000,248148000,0,-34.623535,12.36242,-0.0,12.476958,0.00017980544,0,1,0,1
248292000,248208000,248212000,0,-34.714874,12.362489,-0.0,12.475412,7.808945e-06,0,1,0,1
248348000,248268000,248268000,0,-34.621418,12.362421,-0.0,12.466012,6.8419863e-06,0,1,0,1
248412000,248328000,248332000,0,-34.57958,12.362489,0.0036621094,12.468689,4.302311e-08,0,1,0,1
248468000,248388000,248388000,0,-34.509117,12.36242,0.013469696,12.470839,5.819423e-07,0,1,0,1
248532000,248448000,248452000,0,-34.401016,12.362489,-0.0,12.473633,2.7595602e-08,0,1,0,1
248588000,248508000,248508000,0,-34.274277,12.36242,-0.0,12.475871,7.830403e-06,0,1,0,1
248652000,248568000,248572000,0,-34.16204,12.362489,-0.0,12.47878,1.5732216e-05,0,1,0,1
248708000,248628000,248628000,0,-34.148582,12.362421,0.018764496,12.46498,1.1299056e-06,0,1,0,1
248772000,248688000,248692000,0,-33.951225,12.362489,-0.0,12.46763,2.4099769e-05,0,1,0,1
248828000,248748000,248748000,0,-33.956703,12.36242,-0.0,12.469758,9.950109e-10,0,1,0,1
248892000,248808000,248812000,0,-33.731346,12.362489,-0.0,12.472526,5.7424255e-05,0,1,0,1
248948000,248868000,248868000,0,-33.713776,12.36242,-0.0,12.474744,1.6083672e-05,0,1,0,1
249012000,248928000,248932000,0,-33.69094,12.362489,-0.0,12.477626,8.625516e-09,0,1,0,1
249068000,248988000,248988000,0,-33.573578,12.362421,-0.0,12.479932,4.7550234e-06,0,1,0,1
249132000,249048000,249052000,0,-33.555145,12.36249,0.056892395,12.466442,1.03854645e-05,0,1,0,1
249188000,249108000,249108000,0,-33.329273,12.362421,-0.0,12.468545,2.5231064e-05,0,1,0,1
249252000,249168000,249172000,0,-33.32538,12.362489,-0.0,12.471279,7.8457935e-11,0,1,0,1
249308000,249228000,249228000,0,-33.14697,12.362421,-0.0,12.473474,3.0632673e-05,0,1,0,1
249372000,249288000,249292000,0,-33.12907,12.36249,-0.0,12.476324,1.743421e-06,0,1,0,1
249428000,249348000,249348000,0,-33.06355,12.362421,-0.0,12.478604,2.1282204e-07,0,1,0,1
249492000,249408000,249412000,0,-32.8946,12.362491,-0.0,12.476954,2.017582e-05,0,1,0,1
249548000,249468000,249468000,0,-32.768547,12.362422,-0.0,12.467273,3.682888e-05,0,1,0,1
249612000,249528000,249532000,0,-32.750736,12.362491,-0.0,12.4699745,3.3077479e-06,0,1,0,1
249668000,249588000,249588000,0,-32.638348,12.362422,-0.0,12.47214,1.2838743e-05,0,1,0,1
249732000,249648000,249652000,0,-32.512154,12.36249,-0.0,12.474956,3.0088695e-05,0,1,0,1
249788000,249708000,249708000,0,-32.41443,12.362422,-0.0,12.477211,4.1405874e-05,0,1,0,1
249852000,249768000,249772000,0,-32.485878,12.362491,0.05027771,12.48014,8.101987e-06,0,1,0,1
249908000,249828000,249828000,0,-32.2272,12.362423,-0.0,12.465957,3.6031946e-05,0,1,0,1
249972000,249888000,249892000,0,-32.20468,12.362491,-0.0,12.468621,3.815035e-06,0,1,0,1
250028000,249948000,249948000,0,-32.06414,12.362422,-0.0,12.470758,2.7457061e-05,0,1,0,1
250092000,250008000,250012000,0,-32.121315,12.362491,0.059059143,12.473539,1.1185221e-05,0,1,0,1
250148000,250068000,250068000,0,-31.951763,12.362423,-0.0,12.475766,2.6076632e-06,0,1,0,1
250212000,250128000,250132000,0,-31.844034,12.362491,-0.0,12.478659,5.6971116e-06,0,1,0,1
250268000,250188000,250188000,0,-31.77399,12.362423,-0.0,12.480972,2.9143082e-06,0,1,0,1
250332000,250248000,250252000,0,-31.703835,12.362493,0.016742706,12.467236,8.9937566e-07,0,1,0,1
250388000,250308000,250308000,0,-31.642649,12.362424,0.037425995,12.469343,4.4932763e-06,0,1,0,1
250452000,250368000,250372000,0,-31.487377,12.362492,-0.0,12.472085,1.9277809e-06,0,1,0,1
250508000,250428000,250428000,0,-31.431255,12.362423,0.0012512207,12.474282,5.020099e-09,0,1,0,1
250572000,250488000,250492000,0,-31.351429,12.362492,0.014799118,12.477139,7.021285e-07,0,1,0,1
250628000,250548000,250548000,0,-31.196362,12.362424,-0.0,12.4794235,1.111937e-05,0,1,0,1
250692000,250608000,250612000,0,-31.13116,12.362493,-0.0,12.477732,2.8512534e-06,0,1,0,1
250748000,250668000,250668000,0,-31.014055,12.362425,-0.0,12.467902,8.183946e-06,0,1,0,1
250812000,250728000,250732000,0,-30.96756,12.362493,-0.0,12.470606,5.47962e-08,0,1,0,1
250868000,250788000,250788000,0,-30.915955,12.362425,0.025058746,12.4727745,2.0137966e-06,0,1,0,1
250932000,250848000,250852000,0,-30.784267,12.362493,-0.0,12.475592,7.5700353e-07,0,1,0,1
250988000,250908000,250908000,0,-30.605997,12.362425,-0.0,12.477847,4.1691943e-05,0,1,0,1
251052000,250968000,250972000,0,-30.574162,12.3624935,-0.0,12.480778,9.731361e-06,0,1,0,1
251108000,251028000,251028000,0,-30.518314,12.362426,-0.0,12.466446,4.17985e-07,0,1,0,1
251172000,251088000,251092000,0,-30.499638,12.3624935,0.061044693,12.4691105,1.19541955e-05,0,1,0,1
251228000,251148000,251148000,0,-30.217386,12.362425,-0.0,12.471248,6.446716e-05,0,1,0,1
251292000,251208000,251212000,0,-30.275003,12.3624935,0.00746727,12.474028,1.788039e-07,0,1,0,1
251348000,251268000,251268000,0,-30.185734,12.362425,-0.0,12.476253,7.99644e-09,0,1,0,1
251412000,251328000,251332000,0,-30.138796,12.3624935,0.0432415,12.479145,5.993447e-06,0,1,0,1
251468000,251388000,251388000,0,-30.086763,12.362426,0.071092606,12.481455,1.6197338e-05,0,1,0,1
251532000,251448000,251452000,0,-29.893625,12.362494,-0.0,12.467608,8.506434e-07,0,1,0,1
251588000,251508000,251508000,0,-29.828041,12.362426,-0.0,12.469714,5.3802593e-09,0,1,0,1
251652000,251568000,251572000,0,-29.659035,12.362494,-0.0,12.472455,1.959733e-05,0,1,0,1
251708000,251628000,251628000,0,-29.584618,12.362426,-0.0,12.474649,1.6598973e-05,0,1,0,1
251772000,251688000,251692000,0,-29.64161,12.362494,0.07721138,12.477503,1.9111509e-05,0,1,0,1
251828000,251748000,251748000,0,-29.471891,12.362427,-0.0,12.479784,5.0485295e-07,0,1,0,1
251892000,251808000,251812000,0,-29.37341,12.362495,-0.0,12.478081,1.0284804e-06,0,1,0,1
251948000,251868000,251868000,0,-29.209246,12.362428,-0.0,12.468181,2.3447661e-05,0,1,0,1
252012000,251928000,251932000,0,-29.26166,12.362495,0.059877396,12.4708805,1.1499757e-05,0,1,0,1
252068000,251988000,251988000,0,-29.186,12.362427,0.065114975,12.473044,1.3597194e-05,0,1,0,1
252132000,252048000,252052000,0,-29.096207,12.362494,0.06784248,12.475859,1.4756829e-05,0,1,0,1
252188000,252108000,252108000,0,-28.987612,12.362427,0.04004097,12.47811,5.1394936e-06,0,1,0,1
252252000,252168000,252172000,0,-28.869873,12.362495,0.014837265,12.481036,7.0553256e-07,0,1,0,1
252308000,252228000,252228000,0,-28.799316,12.362428,0.03858757,12.46665,4.7775484e-06,0,1,0,1
252372000,252288000,252292000,0,-28.672203,12.362495,0.0042304993,12.469311,5.7411754e-08,0,1,0,1
252428000,252348000,252348000,0,-28.597046,12.362427,0.010658264,12.471443,3.6434787e-07,0,1,0,1
252492000,252408000,252412000,0,-28.503048,12.362495,0.010004044,12.474219,3.2092072e-07,0,1,0,1
252548000,252468000,252468000,0,-28.366804,12.362427,-0.0,12.476439,6.3793805e-06,0,1,0,1
252612000,252528000,252532000,0,-28.324951,12.362495,0.0069618225,12.479327,1.5535123e-07,0,1,0,1
252668000,252588000,252588000,0,-28.282633,12.362428,0.04634857,12.481633,6.8843237e-06,0,1,0,1
252732000,252648000,252652000,0,-28.178925,12.362496,0.04843521,12.467751,7.526521e-06,0,1,0,1
252788000,252708000,252708000,0,-27.962519,12.362428,-0.0,12.469852,2.3952514e-05,0,1,0,1
252852000,252768000,252772000,0,-27.935125,12.362496,-0.0,12.472589,1.2845851e-06,0,1,0,1
252908000,252828000,252828000,0,-27.893051,12.362428,0.019994736,12.474779,1.2819128e-06,0,1,0,1
252972000,252888000,252892000,0,-27.883484,12.362496,0.10415268,12.477628,3.4775137e-05,0,1,0,1
253028000,252948000,252948000,0,-27.713524,12.362429,0.015295029,12.479905,7.498067e-07,0,1,0,1
253092000,253008000,253012000,0,-27.66644,12.362497,0.07135391,12.466254,1.6336522e-05,0,1,0,1
253148000,253068000,253068000,0,-27.543724,12.362429,0.030029297,12.468326,2.8929585e-06,0,1,0,1
