timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
271256000,271256000,0.0034897102,-0.013382852,0.00013343705,0.35150826,0.13999808,0.20481
271264000,271264000,0.0040760427,-0.009980017,-0.00025728953,0.12882084,0.2729982,-0.021969909
271276000,271276000,0.0047446,-0.013621813,0.0017213246,0.14985397,-0.15103084,0.19269535
271284000,271284000,0.010822794,-0.0058223684,-0.00032871024,0.58752614,0.64552915,-0.15354027
271296000,271296000,0.007631388,-0.010404862,-0.0001093765,-0.40576664,-0.18144865,0.011687786
271304000,271304000,0.0019118486,-0.0069440124,-0.0018612212,-0.5266259,0.24341539,-0.20220098
271316000,271316000,0.00401902,-0.0010934784,0.0015914966,0.026140667,0.39147907,0.36671814
271324000,271324000,0.00845354,-0.0015687225,0.0019401964,0.40629005,0.086171605,0.16073257
271336000,271336000,0.012728444,0.002094679,0.0011331468,0.43747306,0.25302184,-0.050444033
271344000,271344000,0.01109357,-0.0017559887,0.0007967715,-0.1282272,-0.21678838,-0.05758652
271356000,271356000,0.008982074,0.002300288,-0.0064605214,0.131372,0.2386698,-0.47667828
271364000,271364000,0.010632664,0.0015493522,-0.0041479757,0.15567154,0.039245903,0.07151553
271376000,271376000,0.002293641,0.002373243,0.00043015077,-0.68096924,0.053624455,0.31891656
271384000,271384000,0.007229164,0.0050162007,-0.00050176884,0.20089597,0.20317772,0.014317144
271396000,271396000,0.0046686623,0.0022706273,-0.0026993817,-0.22517005,-0.1887186,-0.23822308
271404000,271404000,0.0051441696,0.005100487,-0.007966654,0.039119184,0.17836039,-0.4967408
271416000,271416000,0.0057795304,0.0037952065,-0.00057134184,-0.12531796,0.10265391,0.4678535
271424000,271424000,0.0009145468,0.004922918,0.003151871,-0.41361323,0.03973996,0.43180907
271436000,271436000,0.0024711976,0.00063571264,-0.0038069233,-0.048243307,-0.1656853,-0.362997
271444000,271444000,-0.001441925,0.0036747206,-0.0048013213,-0.37926644,0.19540662,-0.20005368
271456000,271456000,-1.9102328e-05,0.0015817343,0.0023451569,-0.04760559,-0.21477939,0.22651151
271464000,271464000,0.0053973524,0.0029872276,-0.0017021121,0.47526836,0.07849922,-0.19136302
271476000,271476000,0.005438638,0.0051559657,-0.0005423177,0.08588096,0.108928554,-0.019423379
271484000,271484000,-0.0010025195,0.0046281097,-0.00031362587,-0.49877405,-0.0020148612,0.04137166
271496000,271496000,0.0047957776,0.0069247624,0.0016083517,0.2162925,0.12803066,0.030452432
271504000,271504000,0.0021800874,0.0050109746,-0.003373719,-0.14458074,-0.07760844,-0.4107961
271516000,271516000,-0.00020660229,0.0063435896,0.0038102674,-0.12586686,-0.033239093,0.5720813
271524000,271524000,0.00082766043,0.0022563613,0.0064569744,0.053388476,-0.35058087,0.3234892
271532000,271532000,0.00058354234,0.00029593613,4.9445778e-05,-0.011082441,-0.2826271,-0.4154287
271544000,271544000,-0.0008200314,0.0023208628,-4.581071e-05,-0.16485542,0.118406646,-0.16260692
271556000,271556000,-6.737164e-05,0.0045111366,0.0015246049,0.04007085,0.057028025,0.09827498
271564000,271564000,0.0010380542,0.0028572679,0.001475112,0.11516079,-0.13260849,-0.024366634
271576000,271576000,0.00014159111,-0.0029379735,-0.0017825607,-0.05857618,-0.32388967,-0.12914294
271584000,271584000,-0.0017180016,-0.0035871975,0.0026311933,-0.22096488,-0.15398708,0.3130203
271596000,271596000,-0.012425121,-0.0019944706,-0.0012482929,-0.70401573,0.035123307,-0.15684296
271604000,271604000,-0.0025671395,0.001161583,0.0027776659,0.6419412,0.3063913,0.32094657
271616000,271616000,-0.0022378028,0.0056751166,-3.0113792e-05,0.012705058,0.23475617,-0.22733542
271620000,271620000,-0.004198564,0.003924664,2.3632136e-05,-0.20347401,-0.054274466,-0.12383508
271636000,271636000,0.0018326207,0.0016141953,0.00033883972,0.3583037,-0.18138085,-0.001949388
271644000,271644000,-0.0034094583,0.003430286,0.002037652,-0.34771827,0.12511027,0.16461009
271656000,271656000,-0.0019757429,0.005260402,0.005660878,0.1553193,0.08867421,0.16080236
271660000,271660000,-0.000896661,0.0039548306,0.0059074676,0.20451829,-0.08975019,0.118178725
271676000,271676000,0.0048653437,0.0051768916,0.0052131466,0.16272825,-0.10912657,-0.012839517
271684000,271684000,-4.047998e-05,0.00667696,0.0056181415,-0.34914607,0.100392275,0.043927148
271696000,271696000,0.0067597404,0.00014527747,0.0038601807,0.3783,-0.41897804,-0.15530191
271704000,271704000,0.0034544426,0.0031044802,0.0025360005,-0.20780848,0.07620988,-0.17488681
271716000,271716000,0.0024496615,0.0005018967,0.00034780015,-0.033822477,-0.13625512,-0.16829811
271724000,271724000,-0.00030037633,-0.002803266,0.0009945964,-0.25441495,-0.29060525,0.04823294
271736000,271736000,-0.0028160142,-0.0014599799,0.003891606,-0.10351759,-0.008707059,0.04065147
271744000,271744000,-0.0017482361,-0.00090300944,0.0029518055,0.027823322,0.0424785,-0.06563093
271756000,271756000,-0.0071634958,0.0022204719,0.0051863007,-0.26185095,0.17206752,0.13848367
271760000,271760000,-0.005566689,0.002657929,0.0014313019,0.022314966,0.14511335,-0.32458538
271776000,271776000,-0.0065924553,-0.004978762,-0.00038019908,-0.2567869,-0.44959092,0.1424163
271784000,271784000,-0.008040084,-0.0024874294,0.0036454317,-0.21314617,0.09338235,0.4260986
271796000,271796000,-0.0022696357,0.007515475,-0.0004925147,0.58644295,0.68387526,-0.43246612
271804000,271804000,-0.0026469312,0.005411043,-0.0029423186,0.09981257,0.008119201,-0.33675927
271816000,271816000,-0.0017961946,0.009675015,-0.0013873405,0.06278996,0.33844608,0.063526526
271824000,271824000,-0.00090112723,0.0073281727,-0.0050547183,0.10900287,-0.114685856,-0.2400414
271836000,271836000,0.0015753453,0.0062945914,-0.0041771173,0.116467685,0.109948665,-0.11570779
271844000,271844000,-0.0013915745,0.009912205,-0.0017741732,-0.17895034,0.336551,0.20766011
271856000,271856000,0.0048898943,0.00923181,0.0021967795,0.46033573,-0.17917505,0.2820447
271864000,271864000,0.00532192,0.0055403444,-0.0004909728,0.1552667,-0.3064767,-0.16803251
271876000,271876000,0.007087146,0.0086234575,-0.0019797774,0.07331039,-0.007935256,-0.02456367
271884000,271884000,0.0017934784,0.0069253286,0.0036455449,-0.3968435,-0.12816645,0.4549887
271896000,271896000,0.004039358,0.0038893227,2.3850007e-05,0.12096958,-0.2549539,-0.18600512
271904000,271904000,0.0047909277,0.0041634482,-0.00010957237,0.09123962,-0.060221188,-0.04920032
271916000,271916000,0.0028641522,0.0039364984,0.0073691932,-0.06356463,-0.07133753,0.50600135
271924000,271924000,0.003673565,-0.0017086058,0.00079771644,0.016575158,-0.40156394,-0.4095029
271936000,271936000,-0.001923823,0.006774923,-0.0003079719,-0.4069124,0.29119894,-0.1672486
271944000,271944000,-0.00042638386,-0.0015790397,-0.0025343723,0.08052307,-0.65114415,-0.21723773
271956000,271956000,6.0875027e-05,-0.0030949474,0.0020281868,-0.18799238,-0.07155175,0.31150836
271964000,271964000,-0.003372761,-0.00013695471,-0.001775555,-0.3100327,0.2120318,-0.25866085
271976000,271976000,-0.00087551866,0.0012360017,0.009413719,0.0753562,0.18882786,0.84502006
271984000,271984000,-0.0042803185,-0.00092331506,0.0016373012,-0.2391327,-0.106269225,-0.49160933
271996000,271996000,0.0048607285,7.992145e-05,-0.0052339784,0.5532829,-0.050041445,-0.3884559
272004000,272004000,0.0014351403,-0.003220146,-0.00035783477,-0.14362153,-0.24565338,0.2888888
272016000,272016000,0.0018940734,0.0068527376,0.0004986946,0.0005143769,0.5706161,-0.09707638
272020000,272020000,0.0006130588,0.0068926774,-0.0036958798,-0.13737382,0.32961822,-0.50612545
272036000,272036000,-0.0033850204,0.006625471,0.00037399458,-0.24346747,-0.08005392,0.3390209
272044000,272044000,-0.0040196935,0.004553764,0.0019641998,-0.13534887,-0.171497,0.17401746
272056000,272056000,-0.0027631768,0.0031861735,0.0009094039,0.11054499,-0.12421863,-0.071204565
272064000,272064000,-0.00042185155,0.006803876,-0.0027918485,0.2189859,0.2674438,-0.30235717
272076000,272076000,0.00031294115,0.0071591903,-0.0012648981,0.12306323,0.043447107,-0.030451566
272084000,272084000,0.0040786495,0.0028794745,-0.0012924513,0.30417293,-0.35522604,-0.00692064
272096000,272096000,-0.0018369653,0.0029696603,-0.0036904654,-0.24437946,-0.019643774,-0.141689
272104000,272104000,-0.0036796862,0.0037678457,-0.0021363145,-0.201624,0.04133759,0.09376466
272116000,272116000,0.0006459936,0.0067471634,0.0035400363,0.17726897,0.35773885,0.33913904
272124000,272124000,0.002238023,0.012143705,0.001314335,0.16056469,0.52082324,-0.08936844
272136000,272136000,0.0010125241,0.017176388,0.0040995507,-0.13255236,0.49759996,0.09341603
272144000,272144000,0.000943983,0.012239782,-0.0017242291,-0.0189462,-0.26083314,-0.41586056
272156000,272156000,-0.003351729,0.014857467,-0.0032207996,-0.2760467,0.04978304,-0.13832763
272164000,272164000,-7.17754e-05,0.012531813,0.0012053213,0.21707636,-0.14880675,0.33619267
272176000,272176000,-0.0010182445,0.01147251,0.0019288461,-0.10745615,-0.19310181,0.1148116
272184000,272184000,-0.0031843046,0.007292687,0.0037574726,-0.18105432,-0.41969177,0.12272713
272196000,272196000,-0.0024800827,0.008934241,-0.00408913,-0.007844396,-0.053724714,-0.432137
272204000,272204000,-0.0017075845,0.00835464,-0.0009215616,0.097924516,0.0047922703,0.15222728
272216000,272216000,-1.6931182e-05,0.009863464,-0.0034855297,0.05244334,0.08756267,-0.28483245
272224000,272224000,0.0011690457,0.008997267,-0.004449538,0.10952161,-0.061484534,-0.11151171
272236000,272236000,0.0033738846,0.007962134,-0.0013928784,0.047317415,-0.16185229,0.12414089
272244000,272244000,-0.0053137345,0.00501818,-0.0007070913,-0.75023264,-0.28526592,0.17192188
272256000,272256000,-0.0058690095,0.007163403,-0.0014042503,0.08877733,0.1350976,-0.18365759
272260000,272260000,-0.0035914476,0.006674099,0.00041424204,0.2953779,0.024439177,0.09071937
272276000,272276000,-0.004487362,0.0035814927,0.0021309154,-0.17095175,-0.083753094,-0.11022177
272284000,272284000,-0.010547322,0.0015961525,-0.004037107,-0.5862755,-0.26070112,-0.61906236
272296000,272296000,-0.011624836,0.0009810599,0.00035190396,-0.055310786,0.08999898,0.35952914
272304000,272304000,-0.0076137637,0.0025605299,-0.0012704448,0.3495223,0.17605223,-0.017025094
272316000,272316000,-0.0122405365,0.00424812,0.00030011986,-0.45047826,0.2035616,0.03450929
272324000,272324000,-0.016339906,0.005710039,-0.0033494765,-0.4192379,0.1629426,-0.2628441
272336000,272336000,-0.009807957,0.002553,0.003937736,0.31238273,-0.123444624,0.3796076
272344000,272344000,-0.008629761,-0.001658089,0.0021107823,0.1909986,-0.48895553,-0.012694501
272356000,272356000,-0.006536861,-0.005688736,0.0022050699,0.24170724,-0.19632512,0.048564564
272364000,272364000,-0.0064208764,-0.007321502,0.0045176325,0.08135575,-0.26441848,0.1728648
272376000,272376000,-0.005148754,-0.0054358346,0.0053299544,0.061068535,0.056495313,0.13205768
272380000,272380000,-0.006060004,-0.0073553594,0.0053294767,-0.06311239,-0.17407626,0.07523885
272396000,272396000,-0.0015587835,-0.008176389,-0.001035202,0.10871953,-0.13523439,-0.24961744
272404000,272404000,-0.0063178353,-0.009812175,0.0023768302,-0.37069172,-0.13446613,0.20544703
272416000,272416000,-0.004284562,-0.002542817,0.007446399,0.060575508,0.47298795,0.3171053
272424000,272424000,-0.0047616703,-0.0017747134,0.0011757122,0.0053568743,0.20773111,-0.43031445
272436000,272436000,-0.0013651482,0.0021533845,-0.0060002618,0.119830936,0.2987133,-0.5831404
272444000,272444000,-0.0042640455,0.0025428254,-0.0070402855,-0.15377691,0.12970196,-0.20660642
272456000,272456000,-0.0045167035,-0.006687646,0.0005578061,-0.09824425,-0.6508608,0.36865982
272460000,272460000,-0.0028974784,-0.008516144,-0.0007201848,0.11800152,-0.5675796,0.07284232
272476000,272476000,-0.002053907,-0.021629427,-0.0005929904,-0.09320634,-0.9600972,0.18813623
272484000,272484000,0.00073789683,-0.015886184,0.00012875407,0.2587983,0.26092178,0.0875855
272496000,272496000,0.002565986,-0.012560231,0.00521305,0.13319989,0.102519594,0.2786903
272504000,272504000,0.0034578256,-0.014535793,-0.00231206,0.095441565,-0.08670901,-0.5617396
272516000,272516000,-0.0033869494,-0.011156169,-0.0029016333,-0.55986166,0.026634485,-0.021944135
272524000,272524000,-0.0027281137,-0.01185033,-0.0015999468,-0.0071830153,-0.00083889224,0.09145671
272536000,272536000,-3.937418e-05,-0.0076425374,0.004653287,-0.06568658,0.24368131,0.52106357
272544000,272544000,-0.0034628331,-0.012289022,0.00012299005,-0.25542226,-0.30881077,-0.3342301
272556000,272556000,-0.0015213911,-0.006770254,-0.005751676,-0.038801953,0.3294943,-0.26751944
272564000,272564000,0.0021003245,-0.006441786,-0.0017878627,0.34051356,0.10013228,0.23916452
272576000,272576000,0.0045486693,-0.0022204407,-0.00393207,0.22875674,0.41732535,0.026056267
272584000,272584000,0.006609783,-0.0037801648,-0.007337721,0.20955242,-0.019747192,-0.3319295
272596000,272596000,0.0073172715,-0.005676925,-0.00086875836,0.10073527,-0.071710296,0.6195971
272604000,272604000,0.000549862,-0.0046597896,0.0012712714,-0.5822542,0.016511353,0.33627635
272612000,272612000,-0.0024039685,-0.002360357,-0.0027261674,-0.36482832,0.25650543,-0.2916582
272620000,272620000,0.0009095169,-0.003297009,-0.0071090274,0.119403586,-0.06367316,-0.40396863
272636000,272636000,0.0015164457,0.0013793416,-0.0033820553,0.13124444,0.16353515,0.014243904
272644000,272644000,-0.0010662812,0.002042329,0.0014098587,-0.14659715,0.15927713,0.502375
272656000,272656000,-0.0066671013,0.00316311,0.0025766876,-0.6059044,0.07687643,-0.02527961
272664000,272664000,-0.015231798,0.0063133207,0.00079374877,-0.8439496,0.28367954,-0.10945042
272676000,272676000,-0.0015557641,8.970965e-06,0.0009707586,0.75020546,-0.24844813,-0.07471559
272684000,272684000,0.00039718585,0.0012944855,-0.0019613062,0.4166686,-0.044961598,-0.24418439
272696000,272696000,0.0020191204,-0.002134421,0.0033240926,-0.023392111,-0.18158898,0.040069517
272700000,272700000,0.00010276267,-0.0046203304,-0.00025840348,-0.21928218,-0.3706833,-0.36215597
272716000,272716000,-0.00070110674,-0.00729498,-0.0025973325,0.1700662,-0.18335654,-0.24764456
272724000,272724000,-0.0041115116,-0.004696861,-0.0023590801,-0.30109552,0.13801198,-0.08840627
272736000,272736000,-0.004995389,-0.004515427,0.0029334088,-0.20010759,-0.00322952,0.364008
272744000,272744000,-0.006010288,-0.0014972836,0.0016626113,-0.114415556,0.28273088,0.02263171
272756000,272756000,-0.00023504694,-0.0018150322,0.001838669,0.49563396,0.020784542,-0.023798525
272764000,272764000,-0.00040980638,-0.0017937124,0.0027007249,0.12420234,0.01343567,0.033419803
272776000,272776000,-0.0058873096,-0.0036790064,-0.0046419795,-0.25874853,-0.14150982,-0.45216137
272784000,272784000,-0.006844207,-0.003973185,0.00058922096,-0.20212013,-0.051512975,0.31162003
272796000,272796000,0.005482553,-0.009647727,0.0015758779,0.7263161,-0.40171131,0.06557808
272804000,272804000,-0.0020438551,-0.010564387,0.0024725194,-0.35619792,-0.21968679,0.07432406
272816000,272816000,-0.0036591117,-0.0094216885,0.0021428096,-0.094357535,0.0255432,0.11893905
272824000,272824000,0.0010109681,-0.0069979494,-0.0016873984,0.30986243,0.1777114,-0.31607887
272836000,272836000,-0.0036535908,-0.014675142,-0.0015020967,-0.210612,-0.46544462,0.018772699
272844000,272844000,-0.0064445003,-0.00691941,-0.00046875933,-0.2720947,0.5834979,0.09164771
272856000,272856000,-0.002981603,-0.0041982066,-0.00038141807,0.2296974,0.26366985,0.027270999
272864000,272864000,-0.0008865826,0.0015552773,0.0034499594,0.22468138,0.50506806,0.3174949
272876000,272876000,-0.0015683795,0.00036004977,0.000877937,-0.124997854,-0.009704275,-0.08084164
272884000,272884000,-0.0039393376,-0.003931215,-0.00173509,-0.14097077,-0.37797523,-0.24075685
272896000,272896000,-0.0018947507,-0.0045679025,0.0044257715,0.014517158,0.032628007,0.44629997
272900000,272900000,-0.0030739668,-0.0044876393,0.003550716,-0.11845037,0.02722791,0.16040972
272916000,272916000,-0.007957067,-0.011297302,0.0018167908,-0.345519,-0.41675824,-0.03755579
272924000,272924000,-0.0072724633,-0.008270873,-0.0026237653,-0.030807272,0.110963814,-0.42010462
272936000,272936000,-0.0002624601,-0.0079968525,-0.004425068,0.34249845,0.06804289,-0.122891456
272944000,272944000,-0.0024043093,-0.0063587194,-0.001925701,-0.021766651,0.1574518,0.1872231
272956000,272956000,-0.002242748,-0.004903715,-0.0002152719,-0.09964896,0.14335027,-0.009269712
272964000,272964000,-0.003808894,-0.005159838,-0.0021916006,-0.13860613,0.01695812,-0.09586361
272976000,272976000,-0.00285284,-0.0061558234,-0.0028311631,0.065381765,-0.07809344,-0.1571325
272984000,272984000,-0.0035212592,-0.005311913,0.0022762534,-0.036532916,0.10151864,0.4261906
272996000,272996000,-0.0030702625,-0.0028217249,0.0027913242,0.058267195,-0.066604644,0.015519514
273004000,273004000,-0.0048904256,-0.0008421717,-0.00034900688,-0.11725862,0.2288415,-0.28505713
273016000,273016000,-0.0013970195,-0.0041359607,-0.0027617346,0.090833545,-0.28945333,-0.026283836
273024000,273024000,-0.00184448,-0.004191082,0.0019888398,0.060564086,-0.061424203,0.4095313
273036000,273036000,-0.0016655053,-0.0022267639,-0.0018810444,-0.13725637,0.07040303,-0.26984787
273044000,273044000,-0.007515532,-0.0022806572,0.0015563383,-0.4779359,0.032478582,0.21242453
273056000,273056000,-0.0017940507,-0.0002455404,0.0032262872,0.32583442,0.174729,0.1708562
273064000,273064000,-0.0016588017,-0.002865605,0.0038443895,0.11139912,-0.17595553,0.04239654
273076000,273076000,-0.0027532263,-0.005343387,-0.0031456132,-0.01708553,-0.15769504,-0.41898504
273084000,273084000,-0.007978588,-0.0050194245,-0.003748401,-0.48845378,-0.019581458,-0.13332626
273096000,273096000,1.7212631e-05,-0.008147254,-0.0020932145,0.611104,-0.29548016,-0.07193961
273104000,273104000,-0.0019832505,-0.0041305367,0.0022263124,-0.04704675,0.32897538,0.3620215
273116000,273116000,-0.0024685513,-0.009001883,-0.0013323731,0.12462716,-0.45755887,-0.23474842
273124000,273124000,-0.007817913,-0.0076424778,-0.0033944019,-0.51214176,-0.015951257,-0.20228952
273136000,273136000,-0.0016970541,-0.011272367,0.008455058,0.58887535,-0.3064016,0.70007706
273144000,273144000,0.0024081152,-0.0064670583,0.0025449523,0.47395864,0.29976556,-0.32149655
