timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_variance,test_ratio,estimator_instance,fusion_enabled,innovation_rejected,fused
254972000,254891636,254892000,0,-1.7001855,0.0,-0.013660789,0.0902357,0.0003059331,0,1,0,1
255044000,254964000,254964000,0,-1.7056683,0.0,-0.007996082,0.090236105,0.00010481598,0,1,0,1
255116000,255034909,255036000,0,-1.7000363,0.0,-0.01351285,0.090236485,0.00029934023,0,1,0,1
255188000,255108000,255108000,0,-1.7060907,0.0,-0.007453084,0.09023689,9.1062866e-05,0,1,0,1
255260000,255179636,255180000,0,-1.7042674,0.0,-0.009134412,0.09023728,0.00013678188,0,1,0,1
255332000,255252000,255252000,0,-1.6866003,0.0,-0.026786447,0.09023769,0.001176239,0,1,0,1
255404000,255323272,255324000,0,-1.7056346,0.0,-0.0077074766,0.09023809,9.738407e-05,0,1,0,1
255476000,255396000,255396000,0,-1.7235172,0.0,0.010085225,0.090238474,0.00016673733,0,1,0,1
255548000,255466545,255468000,0,-1.700177,0.0,-0.013301253,0.090238854,0.0002900313,0,1,0,1
255620000,255540000,255540000,0,-1.6991618,0.0,-0.014378905,0.09023926,0.0003389296,0,1,0,1
255692000,255611636,255612000,0,-1.7001172,0.0,-0.013454199,0.09023965,0.00029673695,0,1,0,1
255764000,255684000,255684000,0,-1.6934365,0.0,-0.020165086,0.09024003,0.0006665831,0,1,0,1
255836000,255755636,255756000,0,-1.7018961,0.0,-0.011550784,0.09024041,0.00021871332,0,1,0,1
255908000,255828000,255828000,0,-1.6977255,0.0,-0.015607715,0.0902408,0.00039932737,0,1,0,1
255980000,255899636,255900000,0,-1.7053497,0.0,-0.00786078,0.09024119,0.00010129308,0,1,0,1
256052000,255972000,255972000,0,-1.7154932,0.0,0.002311945,0.09024158,8.761967e-06,0,1,0,1
256124000,256043272,256044000,0,-1.7003394,0.0,-0.012771726,0.090241976,0.00026738923,0,1,0,1
256196000,256116000,256116000,0,-1.7248838,0.0,0.011940718,0.09024236,0.00023372423,0,1,0,1
256268000,256187272,256188000,0,-1.7111835,0.0,-0.0018130541,0.09024275,5.388434e-06,0,1,0,1
256340000,256260000,256260000,0,-1.6945761,0.0,-0.01841724,0.090243116,0.00055601733,0,1,0,1
256412000,256332000,256332000,0,-1.6953826,0.0,-0.017642856,0.0902435,0.0005102408,0,1,0,1
256484000,256404000,256404000,0,-1.7038585,0.0,-0.009171367,0.0902439,0.00013788075,0,1,0,1
256556000,256475272,256476000,0,-1.7061061,0.0,-0.006966114,0.09024428,7.954535e-05,0,1,0,1
256628000,256548000,256548000,0,-1.6930543,0.0,-0.02012217,0.09024467,0.0006637147,0,1,0,1
256700000,256619272,256620000,0,-1.7004404,0.0,-0.012538075,0.09024503,0.0002576866,0,1,0,1
256772000,256692000,256692000,0,-1.6985872,0.0,-0.014274478,0.09024541,0.0003340017,0,1,0,1
256844000,256764000,256764000,0,-1.7045674,0.0,-0.008332849,0.09024579,0.000113818634,0,1,0,1
256916000,256836000,256836000,0,-1.687831,0.0,-0.024980307,0.09024618,0.0010228691,0,1,0,1
256988000,256906181,256908000,0,-1.698901,0.0,-0.013873339,0.090246536,0.0003154894,0,1,0,1
257060000,256980000,256980000,0,-1.7096282,0.0,-0.003175974,0.090246916,1.653388e-05,0,1,0,1
257132000,257051636,257052000,0,-1.704149,0.0,-0.008479118,0.09024728,0.000117847565,0,1,0,1
257204000,257124000,257124000,0,-1.6887246,0.0,-0.023815632,0.09024766,0.00092969736,0,1,0,1
257276000,257195636,257196000,0,-1.7053406,0.0,-0.007091403,0.09024802,8.2429e-05,0,1,0,1
257348000,257268000,257268000,0,-1.710759,0.0,-0.0016241074,0.09024839,4.3235787e-06,0,1,0,1
257420000,257340000,257340000,0,-1.7030312,0.0,-0.009479284,0.09024877,0.00014728657,0,1,0,1
257492000,257412000,257412000,0,-1.7156138,0.0,0.003117323,0.09024913,1.5928465e-05,0,1,0,1
257564000,257483636,257484000,0,-1.7040198,0.0,-0.008407831,0.09024948,0.00011587149,0,1,0,1
257636000,257556000,257556000,0,-1.6996932,0.0,-0.012688994,0.09024984,0.00026391333,0,1,0,1
257708000,257628000,257628000,0,-1.6989957,0.0,-0.013352156,0.0902502,0.0002922187,0,1,0,1
257780000,257700000,257700000,0,-1.7245796,0.0,0.012166381,0.09025055,0.00024261985,0,1,0,1
257852000,257772000,257772000,0,-1.7001036,0.0,-0.012328029,0.09025093,0.00024910874,0,1,0,1
257924000,257844000,257844000,0,-1.6980608,0.0,-0.014431834,0.090251274,0.00034138394,0,1,0,1
257996000,257914909,257916000,0,-1.7042247,0.0,-0.008212566,0.09025163,0.00011054932,0,1,0,1
258068000,257988000,257988000,0,-1.7022109,0.0,-0.010112762,0.09025199,0.00016762399,0,1,0,1
258140000,258058909,258060000,0,-1.7056949,0.0,-0.006644368,0.09025233,7.236063e-05,0,1,0,1
258212000,258132000,258132000,0,-1.700726,0.0,-0.011713147,0.090252705,0.00022487456,0,1,0,1
258284000,258202909,258204000,0,-1.6976867,0.0,-0.01478982,0.09025306,0.00035852313,0,1,0,1
258356000,258276000,258276000,0,-1.7163353,0.0,0.0038809776,0.0902534,2.4687213e-05,0,1,0,1
258428000,258347636,258348000,0,-1.700314,0.0,-0.012091756,0.09025376,0.00023964413,0,1,0,1
258500000,258420000,258420000,0,-1.702121,0.0,-0.010169625,0.09025412,0.00016951034,0,1,0,1
258572000,258492000,258492000,0,-1.7042396,0.0,-0.008038163,0.09025446,0.000105900566,0,1,0,1
258644000,258564000,258564000,0,-1.6892027,0.0,-0.023090482,0.09025482,0.0008738743,0,1,0,1
258716000,258635272,258636000,0,-1.705086,0.0,-0.0070078373,0.090255156,8.049138e-05,0,1,0,1
258788000,258708000,258708000,0,-1.7057182,0.0,-0.0062812567,0.090255514,6.466551e-05,0,1,0,1
258860000,258780000,258780000,0,-1.7042645,0.0,-0.007682085,0.090255864,9.672442e-05,0,1,0,1
258932000,258852000,258852000,0,-1.7211889,0.0,0.009387493,0.09025623,0.000144436,0,1,0,1
259004000,258924000,258924000,0,-1.7000635,0.0,-0.011677623,0.09025659,0.00022350297,0,1,0,1
259076000,258996000,258996000,0,-1.7168487,0.0,0.0049762726,0.09025694,4.0586452e-05,0,1,0,1
259148000,259068000,259068000,0,-1.6995609,0.0,-0.012302399,0.09025728,0.00024805655,0,1,0,1
259220000,259140000,259140000,0,-1.692732,0.0,-0.019147635,0.09025762,0.00060089654,0,1,0,1
259292000,259212000,259212000,0,-1.700476,0.0,-0.011309385,0.09025795,0.00020962636,0,1,0,1
259364000,259284000,259284000,0,-1.7081109,0.0,-0.003727913,0.09025829,2.2777065e-05,0,1,0,1
259436000,259355272,259356000,0,-1.7009832,0.0,-0.010812044,0.09025863,0.00019159328,0,1,0,1
259508000,259428000,259428000,0,-1.7183865,0.0,0.006698489,0.090258956,7.353884e-05,0,1,0,1
259580000,259499636,259500000,0,-1.7044226,0.0,-0.007200122,0.0902593,8.4965206e-05,0,1,0,1
259652000,259572000,259572000,0,-1.6877952,0.0,-0.02390337,0.09025964,0.0009364358,0,1,0,1
259724000,259644000,259644000,0,-1.699762,0.0,-0.011885762,0.09025996,0.00023153269,0,1,0,1
259796000,259716000,259716000,0,-1.7115091,0.0,-6.1392784e-05,0.09026029,6.1771943e-09,0,1,0,1
259868000,259787636,259788000,0,-1.7029482,0.0,-0.008684158,0.090260625,0.00012359771,0,1,0,1
259940000,259860000,259860000,0,-1.7174995,0.0,0.005961418,0.09026095,5.8244186e-05,0,1,0,1
260012000,259931636,259932000,0,-1.7046473,0.0,-0.006780863,0.090261295,7.535667e-05,0,1,0,1
260084000,260004000,260004000,0,-1.7011377,0.0,-0.01019299,0.09026163,0.00017027598,0,1,0,1
260156000,260075636,260076000,0,-1.701634,0.0,-0.009742141,0.09026195,0.0001555455,0,1,0,1
260228000,260148000,260148000,0,-1.7156193,0.0,0.0041843653,0.09026228,2.8695002e-05,0,1,0,1
260300000,260220000,260220000,0,-1.7070447,0.0,-0.004422903,0.0902626,3.205977e-05,0,1,0,1
260372000,260292000,260292000,0,-1.696492,0.0,-0.014951825,0.09026293,0.0003663805,0,1,0,1
260444000,260362909,260364000,0,-1.7101564,0.0,-0.0013917685,0.09026325,3.1745078e-06,0,1,0,1
260516000,260436000,260436000,0,-1.7129446,0.0,0.0014669895,0.090263575,3.5269138e-06,0,1,0,1
260588000,260507636,260508000,0,-1.7081313,0.0,-0.0032410622,0.0902639,1.7215276e-05,0,1,0,1
260660000,260580000,260580000,0,-1.6881942,0.0,-0.023239136,0.09026423,0.00088506995,0,1,0,1
260732000,260651272,260652000,0,-1.6990601,0.0,-0.012434006,0.09026452,0.00025337187,0,1,0,1
260804000,260724000,260724000,0,-1.7246011,0.0,0.0130268335,0.090264834,0.00027810739,0,1,0,1
260876000,260796000,260796000,0,-1.7066147,0.0,-0.00496161,0.09026517,4.0343944e-05,0,1,0,1
260948000,260868000,260868000,0,-1.6997192,0.0,-0.011889815,0.09026549,0.00023167643,0,1,0,1
261020000,260938909,260940000,0,-1.7058325,0.0,-0.0056312084,0.09026581,5.1967672e-05,0,1,0,1
261092000,261012000,261012000,0,-1.704566,0.0,-0.0068815947,0.09026612,7.760805e-05,0,1,0,1
261164000,261084000,261084000,0,-1.706829,0.0,-0.004503727,0.09026644,3.3240776e-05,0,1,0,1
261236000,261156000,261156000,0,-1.7124349,0.0,0.0012059212,0.09026676,2.3832158e-06,0,1,0,1
261308000,261226545,261228000,0,-1.709082,0.0,-0.0021383762,0.09026708,7.4936297e-06,0,1,0,1
261380000,261300000,261300000,0,-1.6889738,0.0,-0.02222848,0.09026739,0.00080973323,0,1,0,1
261452000,261370909,261372000,0,-1.7033024,0.0,-0.0077985525,0.09026769,9.966645e-05,0,1,0,1
261524000,261444000,261444000,0,-1.7181396,0.0,0.007004261,0.09026799,8.039781e-05,0,1,0,1
261596000,261515272,261516000,0,-1.709839,0.0,-0.00126791,0.09026831,2.63448e-06,0,1,0,1
261668000,261588000,261588000,0,-1.6937187,0.0,-0.017338157,0.09026861,0.0004926318,0,1,0,1
261740000,261659272,261660000,0,-1.7010323,0.0,-0.009781837,0.09026891,0.00015680361,0,1,0,1
261812000,261732000,261732000,0,-1.7045176,0.0,-0.0062755346,0.0902692,6.453796e-05,0,1,0,1
261884000,261804000,261804000,0,-1.7047218,0.0,-0.0059599876,0.090269506,5.8210728e-05,0,1,0,1
261956000,261876000,261876000,0,-1.7075697,0.0,-0.0029890537,0.0902698,1.4641256e-05,0,1,0,1
262028000,261947636,261948000,0,-1.6970749,0.0,-0.013483405,0.0902701,0.00029792613,0,1,0,1
262100000,262020000,262020000,0,-1.6964344,0.0,-0.014018536,0.09027039,0.00032204262,0,1,0,1
262172000,262091636,262092000,0,-1.7083496,0.0,-0.0022541285,0.09027067,8.326529e-06,0,1,0,1
262244000,262164000,262164000,0,-1.6812073,0.0,-0.029447436,0.09027097,0.0014210202,0,1,0,1
262316000,262236000,262236000,0,-1.7012644,0.0,-0.009315848,0.09027122,0.00014221614,0,1,0,1
262388000,262308000,262308000,0,-1.6785575,0.0,-0.031963468,0.09027152,0.0016742118,0,1,0,1
262460000,262380000,262380000,0,-1.7067899,0.0,-0.003520131,0.09027179,2.0305748e-05,0,1,0,1
262532000,262452000,262452000,0,-1.7098337,0.0,-0.00047385693,0.09027208,3.6795473e-07,0,1,0,1
262604000,262523636,262524000,0,-1.7084755,0.0,-0.002014041,0.09027238,6.6471434e-06,0,1,0,1
262676000,262596000,262596000,0,-1.6964699,0.0,-0.014208078,0.09027269,0.00033080165,0,1,0,1
262748000,262667272,262668000,0,-1.7049029,0.0,-0.005594015,0.09027297,5.1279396e-05,0,1,0,1
262820000,262740000,262740000,0,-1.6884948,0.0,-0.02204001,0.09027326,0.0007960086,0,1,0,1
262892000,262811636,262812000,0,-1.7059002,0.0,-0.004580736,0.090273544,3.4384553e-05,0,1,0,1
262964000,262884000,262884000,0,-1.7060205,0.0,-0.004492283,0.09027383,3.306935e-05,0,1,0,1
263036000,262955636,262956000,0,-1.7058697,0.0,-0.0045130253,0.09027411,3.3375338e-05,0,1,0,1
263108000,263028000,263028000,0,-1.709944,0.0,-0.00038325787,0.09027439,2.4069715e-07,0,1,0,1
263180000,263099636,263100000,0,-1.7073478,0.0,-0.0030692816,0.09027469,1.5436926e-05,0,1,0,1
263252000,263172000,263172000,0,-1.7190261,0.0,0.008573532,0.090274975,0.000120449644,0,1,0,1
263324000,263244000,263244000,0,-1.7027982,0.0,-0.007714629,0.09027526,9.7524724e-05,0,1,0,1
263396000,263316000,263316000,0,-1.6924783,0.0,-0.018172503,0.09027554,0.0005411439,0,1,0,1
263468000,263388000,263388000,0,-1.7093881,0.0,-0.0011708736,0.09027581,2.2464772e-06,0,1,0,1
263540000,263460000,263460000,0,-1.7083747,0.0,-0.0021184683,0.09027608,7.354017e-06,0,1,0,1
263612000,263530909,263532000,0,-1.7090752,0.0,-0.0013872385,0.09027636,3.1534184e-06,0,1,0,1
263684000,263604000,263604000,0,-1.6934218,0.0,-0.017039776,0.090276636,0.0004757795,0,1,0,1
263756000,263676000,263676000,0,-1.6978868,0.0,-0.012327075,0.09027689,0.00024899855,0,1,0,1
263828000,263748000,263748000,0,-1.7095817,0.0,-0.0006402731,0.090277165,6.717473e-07,0,1,0,1
263900000,263818909,263820000,0,-1.7059349,0.0,-0.0043411255,0.09027744,3.0880106e-05,0,1,0,1
263972000,263892000,263892000,0,-1.6794202,0.0,-0.030935764,0.09027772,0.0015681748,0,1,0,1
264044000,263963272,263964000,0,-1.7080065,0.0,-0.0021579266,0.090277925,7.630361e-06,0,1,0,1
264116000,264036000,264036000,0,-1.7015302,0.0,-0.00853312,0.0902782,0.000119312564,0,1,0,1
264188000,264107636,264108000,0,-1.7042266,0.0,-0.0058014393,0.09027846,5.5149387e-05,0,1,0,1
264260000,264180000,264180000,0,-1.7139803,0.0,0.0040655136,0.09027874,2.7083119e-05,0,1,0,1
264332000,264252000,264252000,0,-1.6992651,0.0,-0.010747075,0.09027901,0.00018925489,0,1,0,1
264404000,264324000,264324000,0,-1.6883506,0.0,-0.021590471,0.090279266,0.00076381746,0,1,0,1
264476000,264395272,264396000,0,-1.7049347,0.0,-0.004909277,0.09027951,3.9491097e-05,0,1,0,1
264548000,264468000,264468000,0,-1.7166426,0.0,0.006848693,0.09027976,7.68561e-05,0,1,0,1
264620000,264539636,264540000,0,-1.7035749,0.0,-0.006276369,0.090280026,6.4547385e-05,0,1,0,1
264692000,264612000,264612000,0,-1.7004863,0.0,-0.009427786,0.09028028,0.00014563973,0,1,0,1
264764000,264683636,264684000,0,-1.7015086,0.0,-0.00841248,0.09028054,0.000115959774,0,1,0,1
264836000,264756000,264756000,0,-1.7091233,0.0,-0.00082957745,0.0902808,1.1276435e-06,0,1,0,1
264908000,264827636,264828000,0,-1.7090421,0.0,-0.00093352795,0.09028107,1.4279444e-06,0,1,0,1
264980000,264900000,264900000,0,-1.7143465,0.0,0.004411459,0.09028133,3.188746e-05,0,1,0,1
265052000,264971272,264972000,0,-1.70371,0.0,-0.0060560703,0.0902816,6.009467e-05,0,1,0,1
265124000,265044000,265044000,0,-1.7022281,0.0,-0.007483721,0.090281844,9.1767324e-05,0,1,0,1
265196000,265116000,265116000,0,-1.708054,0.0,-0.0016636848,0.09028209,4.535173e-06,0,1,0,1
265268000,265188000,265188000,0,-1.6687167,0.0,-0.04103732,0.09028235,0.0027593607,0,1,0,1
265340000,265259636,265260000,0,-1.7014678,0.0,-0.008222461,0.090282574,0.00011077787,0,1,0,1
265412000,265332000,265332000,0,-1.6992309,0.0,-0.010501385,0.09028282,0.00018069302,0,1,0,1
265484000,265403272,265404000,0,-1.6961976,0.0,-0.013527751,0.09028307,0.00029984594,0,1,0,1
265556000,265476000,265476000,0,-1.7134584,0.0,0.0037401915,0.090283304,2.2921002e-05,0,1,0,1
265628000,265546909,265548000,0,-1.7050434,0.0,-0.0046503544,0.09028356,3.543372e-05,0,1,0,1
265700000,265620000,265620000,0,-1.696932,0.0,-0.012703776,0.090283796,0.00026442908,0,1,0,1
265772000,265691272,265692000,0,-1.6995493,0.0,-0.010176778,0.090284035,0.00016969263,0,1,0,1
265844000,265764000,265764000,0,-1.6979017,0.0,-0.011904478,0.09028428,0.00023219985,0,1,0,1
265916000,265836000,265836000,0,-1.7004727,0.0,-0.009308577,0.09028451,0.00014197329,0,1,0,1
265988000,265908000,265908000,0,-1.7122746,0.0,0.0025470257,0.09028474,1.0629324e-05,0,1,0,1
266060000,265980000,265980000,0,-1.6982148,0.0,-0.011474133,0.09028498,0.00021571362,0,1,0,1
266132000,266052000,266052000,0,-1.7010175,0.0,-0.008579969,0.09028521,0.00012061692,0,1,0,1
266204000,266123636,266124000,0,-1.7071977,0.0,-0.0023376942,0.09028544,8.953874e-06,0,1,0,1
266276000,266196000,266196000,0,-1.6941906,0.0,-0.015375137,0.09028567,0.00038732233,0,1,0,1
266348000,266266909,266268000,0,-1.7063302,0.0,-0.0030847788,0.09028589,1.5591271e-05,0,1,0,1
266420000,266340000,266340000,0,-1.7152436,0.0,0.0059775114,0.09028611,5.8542762e-05,0,1,0,1
266492000,266411636,266412000,0,-1.7052276,0.0,-0.004070401,0.09028635,2.7145992e-05,0,1,0,1
266564000,266484000,266484000,0,-1.6878661,0.0,-0.02123332,0.09028658,0.00073869637,0,1,0,1
266636000,266554909,266556000,0,-1.7046202,0.0,-0.004464388,0.0902868,3.2655247e-05,0,1,0,1
266708000,266628000,266628000,0,-1.6984754,0.0,-0.010604382,0.09028704,0.00018424625,0,1,0,1
266780000,266698909,266700000,0,-1.6961019,0.0,-0.012802005,0.09028726,0.00026852384,0,1,0,1
266852000,266772000,266772000,0,-1.7033135,0.0,-0.005655527,0.090287484,5.2404906e-05,0,1,0,1
266924000,266844000,266844000,0,-1.7086161,0.0,-0.00021636486,0.09028771,7.67005e-08,0,1,0,1
266996000,266916000,266916000,0,-1.7125243,0.0,0.0037984848,0.090287946,2.3639832e-05,0,1,0,1
267068000,266986909,266988000,0,-1.7000656,0.0,-0.008717179,0.09028818,0.00012450146,0,1,0,1
267140000,267060000,267060000,0,-1.7201445,0.0,0.011378527,0.0902884,0.00021212577,0,1,0,1
267212000,267131636,267132000,0,-1.7017397,0.0,-0.0070319176,0.09028863,8.1015445e-05,0,1,0,1
267284000,267204000,267204000,0,-1.6909424,0.0,-0.017814398,0.09028885,0.00051994994,0,1,0,1
267356000,267275636,267276000,0,-1.698879,0.0,-0.0098154545,0.09028906,0.00015784799,0,1,0,1
267428000,267348000,267348000,0,-1.6850058,0.0,-0.02367568,0.090289265,0.00091837946,0,1,0,1
267500000,267419636,267420000,0,-1.7088412,0.0,0.00019097328,0.09028945,5.9753255e-08,0,1,0,1
267572000,267492000,267492000,0,-1.7038693,0.0,-0.004835725,0.09028968,3.8312315e-05,0,1,0,1
267644000,267563272,267564000,0,-1.6947362,0.0,-0.013890028,0.09028989,0.00031609705,0,1,0,1
267716000,267636000,267636000,0,-1.7030028,0.0,-0.005497217,0.09029009,4.9510694e-05,0,1,0,1
267788000,267708000,267708000,0,-1.7045642,0.0,-0.003944993,0.090290315,2.5497913e-05,0,1,0,1
267860000,267780000,267780000,0,-1.7105209,0.0,0.0018723011,0.090290524,5.7433135e-06,0,1,0,1
267932000,267851272,267852000,0,-1.6977873,0.0,-0.010706782,0.09029074,0.00018781405,0,1,0,1
268004000,267924000,267924000,0,-1.7030973,0.0,-0.0052495003,0.09029095,4.5148678e-05,0,1,0,1
268076000,267996000,267996000,0,-1.705049,0.0,-0.0032960176,0.09029116,1.7798657e-05,0,1,0,1
268148000,268068000,268068000,0,-1.6855657,0.0,-0.02285242,0.09029136,0.0008556016,0,1,0,1
268220000,268140000,268140000,0,-1.6968706,0.0,-0.011370778,0.09029155,0.00021182958,0,1,0,1
268292000,268212000,268212000,0,-1.7161008,0.0,0.007875919,0.090291746,0.000101626705,0,1,0,1
268364000,268283636,268284000,0,-1.7047294,0.0,-0.003455758,0.09029197,1.9565496e-05,0,1,0,1
268436000,268356000,268356000,0,-1.7100307,0.0,0.0017172098,0.09029217,4.8311445e-06,0,1,0,1
268508000,268427636,268428000,0,-1.7050524,0.0,-0.0033441782,0.09029237,1.8322347e-05,0,1,0,1
268580000,268500000,268500000,0,-1.714767,0.0,0.0063340664,0.09029258,6.573043e-05,0,1,0,1
268652000,268571636,268572000,0,-1.691153,0.0,-0.017336845,0.09029278,0.0004924254,0,1,0,1
268724000,268644000,268644000,0,-1.6990167,0.0,-0.009316564,0.09029298,0.00014220369,0,1,0,1
268796000,268715636,268716000,0,-1.7024571,0.0,-0.0059763193,0.09029317,5.8514837e-05,0,1,0,1
268868000,268788000,268788000,0,-1.701536,0.0,-0.006843686,0.09029337,7.6732205e-05,0,1,0,1
268940000,268859636,268860000,0,-1.7000887,0.0,-0.00838995,0.090293564,0.00011532284,0,1,0,1
269012000,268932000,268932000,0,-1.6964865,0.0,-0.012039542,0.09029375,0.00023747377,0,1,0,1
269084000,269004000,269004000,0,-1.7065405,0.0,-0.0018868446,0.09029394,5.832665e-06,0,1,0,1
269156000,269076000,269076000,0,-1.7168125,0.0,0.008380413,0.09029412,0.000115060095,0,1,0,1
269228000,269148000,269148000,0,-1.6986029,0.0,-0.009937048,0.09029433,0.0001617736,0,1,0,1
269300000,269220000,269220000,0,-1.6909304,0.0,-0.017648458,0.090294525,0.0005102764,0,1,0,1
269372000,269292000,269292000,0,-1.6984763,0.0,-0.010215998,0.090294704,0.0001709829,0,1,0,1
269444000,269364000,269364000,0,-1.6978272,0.0,-0.010902643,0.09029489,0.00019473938,0,1,0,1
269516000,269435636,269436000,0,-1.6955222,0.0,-0.013050795,0.09029507,0.00027903792,0,1,0,1
269588000,269508000,269508000,0,-1.7089471,0.0,0.0003376007,0.09029525,1.8672186e-07,0,1,0,1
269660000,269578545,269580000,0,-1.7007418,0.0,-0.0077661276,0.09029546,9.8808996e-05,0,1,0,1
269732000,269652000,269652000,0,-1.7150195,0.0,0.006559491,0.090295635,7.04899e-05,0,1,0,1
269804000,269723636,269724000,0,-1.7008609,0.0,-0.007564068,0.09029583,9.373386e-05,0,1,0,1
269876000,269796000,269796000,0,-1.7009869,0.0,-0.0074088573,0.090296015,8.9926405e-05,0,1,0,1
269948000,269867636,269868000,0,-1.6986296,0.0,-0.009673834,0.09029619,0.00015331377,0,1,0,1
270020000,269940000,269940000,0,-1.6877649,0.0,-0.020370007,0.090296365,0.0006797754,0,1,0,1
270092000,270011272,270012000,0,-1.6943529,0.0,-0.0136322975,0.09029652,0.00030445313,0,1,0,1
270164000,270084000,270084000,0,-1.7189407,0.0,0.010982394,0.09029669,0.00019759483,0,1,0,1
270236000,270154909,270156000,0,-1.7013187,0.0,-0.006851554,0.09029688,7.6905744e-05,0,1,0,1
270308000,270228000,270228000,0,-1.7086085,0.0,0.0004388094,0.09029706,3.1545076e-07,0,1,0,1
270380000,270299272,270300000,0,-1.6953692,0.0,-0.012628317,0.09029724,0.00026125813,0,1,0,1
270452000,270372000,270372000,0,-1.674469,0.0,-0.0334059,0.0902974,0.001828203,0,1,0,1
270524000,270442909,270444000,0,-1.6968458,0.0,-0.010977387,0.09029756,0.00019741281,0,1,0,1
270596000,270516000,270516000,0,-1.6888498,0.0,-0.018870115,0.09029772,0.00058334525,0,1,0,1
270668000,270587636,270588000,0,-1.6985748,0.0,-0.009275794,0.090297885,0.00014095419,0,1,0,1
270740000,270660000,270660000,0,-1.6987183,0.0,-0.009016156,0.09029806,0.0001331735,0,1,0,1
270812000,270731636,270732000,0,-1.7056514,0.0,-0.0020017624,0.09029821,6.5644635e-06,0,1,0,1
270884000,270800000,270804000,0,-1.702063,0.0,-0.005773425,0.090298384,5.460601e-05,0,1,0,1
270956000,270869600,270876000,0,-1.7034626,0.0,-0.004321575,0.090298556,3.0595438e-05,0,1,0,1
271020000,270940000,270940000,0,-1.7100338,0.0,0.002298832,0.09029859,8.657386e-06,0,1,0,1
