timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
251364000,251364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251460000,251460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251560000,251560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251664000,251664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251764000,251764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251864000,251864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
251964000,251964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252060000,252060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252164000,252164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252260000,252260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252364000,252364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252464000,252464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252564000,252564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252664000,252664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252764000,252764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252864000,252864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
252964000,252964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253064000,253064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253164000,253164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253264000,253264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253364000,253364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253464000,253464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253564000,253564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253664000,253664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253764000,253764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253860000,253860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
253960000,253960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254064000,254064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254164000,254164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254264000,254264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254364000,254364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254464000,254464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254564000,254564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254664000,254664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254760000,254760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254860000,254860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
254964000,254964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255060000,255060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255164000,255164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255264000,255264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255364000,255364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255464000,255464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255564000,255564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255660000,255660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255764000,255764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255860000,255860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
255964000,255964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256060000,256060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256164000,256164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256264000,256264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256360000,256360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256464000,256464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256564000,256564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256664000,256664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256764000,256764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256864000,256864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
256964000,256964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257064000,257064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257164000,257164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257260000,257260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257364000,257364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257464000,257464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257564000,257564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257664000,257664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257764000,257764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257860000,257860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
257964000,257964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258064000,258064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258164000,258164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258264000,258264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258364000,258364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258464000,258464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258564000,258564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258664000,258664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258764000,258764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258864000,258864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
258964000,258964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259064000,259064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259164000,259164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259264000,259264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259364000,259364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259464000,259464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259564000,259564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259660000,259660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259764000,259764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259864000,259864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
259964000,259964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260064000,260064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260164000,260164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260264000,260264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260360000,260360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260460000,260460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260564000,260564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260664000,260664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260764000,260764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260864000,260864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
260964000,260964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261064000,261064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261164000,261164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261260000,261260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261364000,261364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261464000,261464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261564000,261564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261664000,261664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261764000,261764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261860000,261860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
261960000,261960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262060000,262060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262164000,262164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262264000,262264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262364000,262364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262460000,262460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262564000,262564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262664000,262664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262764000,262764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262860000,262860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
262964000,262964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263064000,263064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263164000,263164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263260000,263260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263364000,263364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263464000,263464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263564000,263564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263664000,263664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263764000,263764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263864000,263864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
263964000,263964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264064000,264064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264164000,264164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264264000,264264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264364000,264364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264464000,264464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264564000,264564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264664000,264664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264764000,264764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264864000,264864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
264964000,264964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265064000,265064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265164000,265164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265264000,265264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265360000,265360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265464000,265464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265564000,265564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265660000,265660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265764000,265764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265860000,265860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
265964000,265964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266064000,266064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266164000,266164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266264000,266264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266360000,266360000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266464000,266464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266564000,266564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266664000,266664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266764000,266764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266860000,266860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
266964000,266964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267060000,267060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267164000,267164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267264000,267264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267364000,267364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267464000,267464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267564000,267564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267664000,267664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267764000,267764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267864000,267864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
267960000,267960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268064000,268064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268160000,268160000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268264000,268264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268364000,268364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268464000,268464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268560000,268560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268664000,268664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268764000,268764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268864000,268864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
268964000,268964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269064000,269064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269164000,269164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269260000,269260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269364000,269364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269464000,269464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269564000,269564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269664000,269664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269764000,269764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269864000,269864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
269964000,269964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270060000,270060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270164000,270164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270264000,270264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270364000,270364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270464000,270464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270564000,270564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270660000,270660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270764000,270764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270864000,270864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
270964000,270964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271064000,271064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271164000,271164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271264000,271264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271364000,271364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271464000,271464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271564000,271564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271660000,271660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271760000,271760000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271864000,271864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
271960000,271960000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272064000,272064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272164000,272164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272260000,272260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272364000,272364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272460000,272460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272560000,272560000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272664000,272664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272764000,272764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272860000,272860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
272964000,272964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273060000,273060000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273164000,273164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273260000,273260000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273364000,273364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273464000,273464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273564000,273564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273664000,273664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273764000,273764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273860000,273860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
273964000,273964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274064000,274064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274164000,274164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274264000,274264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274364000,274364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274464000,274464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274564000,274564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274664000,274664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274764000,274764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274864000,274864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
274964000,274964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275064000,275064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275164000,275164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275264000,275264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275364000,275364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275464000,275464000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275564000,275564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275664000,275664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275764000,275764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275864000,275864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
275964000,275964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276064000,276064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276164000,276164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276264000,276264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276364000,276364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276460000,276460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276564000,276564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276660000,276660000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276764000,276764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276860000,276860000,0.0,0.0,0.0,nan,nan,nan,nan,nan
276964000,276964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277064000,277064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277164000,277164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277264000,277264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277364000,277364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277460000,277460000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277564000,277564000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277664000,277664000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277764000,277764000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277864000,277864000,0.0,0.0,0.0,nan,nan,nan,nan,nan
277964000,277964000,0.0,0.0,0.0,nan,nan,nan,nan,nan
278064000,278064000,0.0,0.0,0.0,nan,nan,nan,nan,nan
278164000,278164000,0.0,0.0,0.0,nan,nan,nan,nan,nan
278264000,278264000,0.0,0.0,0.0,nan,nan,nan,nan,nan
278364000,278364000,0.0,0.0,0.0,nan,nan,nan,nan,nan
