timestamp,timestamp_sample,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,beta_innov,beta_innov_var
222484000,222404000,-0.0004783062,-0.014363207,0.007936166,0.007664125,0.022603989,1.998937,-0.006706317,0.09028061
222492000,222412000,-0.0004783062,-0.014363207,0.007936986,0.0076649454,0.022603989,1.998937,-0.006706317,0.09028061
222500000,222420000,-0.0004783062,-0.014363207,0.007937807,0.007665766,0.022603989,1.998937,-0.006706317,0.09028061
222508000,222428000,-0.0004783062,-0.014363207,0.007938627,0.0076665864,0.022603989,1.998937,-0.006706317,0.09028061
222516000,222436000,-0.0004783062,-0.014363207,0.007939448,0.007667407,0.022603989,1.998937,-0.006706317,0.09028061
222524000,222444000,-0.0004783062,-0.014363207,0.007940268,0.0076682274,0.022603989,1.998937,-0.006706317,0.09028061
222532000,222452000,-0.0004783062,-0.014363207,0.007941089,0.0076690475,0.022603989,1.998937,-0.006706317,0.09028061
222540000,222460000,-0.0004991663,-0.014412697,0.007938792,0.007640443,0.012523651,1.996647,-0.0031319596,0.0902693
222548000,222468000,-0.0004991663,-0.014412697,0.0079396125,0.007641263,0.012523651,1.996647,-0.0031319596,0.0902693
222556000,222476000,-0.0004991663,-0.014412697,0.007940433,0.007642083,0.012523651,1.996647,-0.0031319596,0.0902693
222564000,222484000,-0.0004991663,-0.014412697,0.0079412535,0.007642903,0.012523651,1.996647,-0.0031319596,0.0902693
222572000,222492000,-0.0004991663,-0.014412697,0.007942073,0.007643723,0.012523651,1.996647,-0.0031319596,0.0902693
222580000,222500000,-0.0004991663,-0.014412697,0.007942893,0.007644543,0.012523651,1.996647,-0.0031319596,0.0902693
222588000,222508000,-0.0004991663,-0.014412697,0.007943712,0.007645363,0.012523651,1.996647,-0.0031319596,0.0902693
222596000,222516000,-0.0004991663,-0.014412697,0.007944532,0.007646183,0.012523651,1.996647,-0.0031319596,0.0902693
222604000,222524000,-0.0004991663,-0.014412697,0.007945351,0.0076470026,0.012523651,1.996647,-0.0031319596,0.0902693
222612000,222532000,-0.0004991663,-0.014412697,0.007946171,0.007647822,0.012523651,1.996647,-0.0031319596,0.0902693
222620000,222540000,-0.0004991663,-0.014412697,0.00794699,0.0076486417,0.012523651,1.996647,-0.0031319596,0.0902693
222628000,222548000,-0.0004991663,-0.014412697,0.00794781,0.0076494613,0.012523651,1.996647,-0.0031319596,0.0902693
222636000,222556000,-0.00052287953,-0.0147694815,0.0079485,0.007620993,0.09317303,1.9973614,-0.0031319596,0.0902693
222644000,222564000,-0.00052287953,-0.0147694815,0.00794932,0.0076218126,0.09317303,1.9973614,-0.0031319596,0.0902693
222652000,222572000,-0.00052287953,-0.0147694815,0.007950139,0.007622632,0.09317303,1.9973614,-0.0031319596,0.0902693
222660000,222580000,-0.00052287953,-0.0147694815,0.007950959,0.0076234518,0.09317303,1.9973614,-0.0031319596,0.0902693
222668000,222588000,-0.00052287953,-0.0147694815,0.007951778,0.0076242713,0.09317303,1.9973614,-0.0031319596,0.0902693
222676000,222596000,-0.00052287953,-0.0147694815,0.007952598,0.0076250904,0.09317303,1.9973614,-0.0031319596,0.0902693
222684000,222604000,-0.00052287953,-0.0147694815,0.0079534175,0.0076259095,0.09317303,1.9973614,-0.0031319596,0.0902693
222692000,222612000,-0.00053059997,-0.014769979,0.007951214,0.007626716,0.09317303,1.9973614,-0.00133406,0.09027659
222700000,222620000,-0.00053059997,-0.014769979,0.007952034,0.007627535,0.09317303,1.9973614,-0.00133406,0.09027659
222708000,222628000,-0.00053059997,-0.014769979,0.007952852,0.0076283542,0.09317303,1.9973614,-0.00133406,0.09027659
222716000,222636000,-0.00053059997,-0.014769979,0.007953671,0.0076291733,0.09317303,1.9973614,-0.00133406,0.09027659
222724000,222644000,-0.00053059997,-0.014769979,0.007954489,0.0076299924,0.09317303,1.9973614,-0.00133406,0.09027659
222732000,222652000,-0.00053059997,-0.014769979,0.007955308,0.0076308115,0.09317303,1.9973614,-0.00133406,0.09027659
222740000,222660000,-0.00052680867,-0.014720552,0.007955955,0.0076024565,-0.012935638,1.9981389,-0.00133406,0.09027659
222748000,222668000,-0.00052680867,-0.014720552,0.007956774,0.007603275,-0.012935638,1.9981389,-0.00133406,0.09027659
222756000,222676000,-0.00052680867,-0.014720552,0.007957593,0.0076040938,-0.012935638,1.9981389,-0.00133406,0.09027659
222764000,222684000,-0.00052680867,-0.014720552,0.007958411,0.0076049124,-0.012935638,1.9981389,-0.00133406,0.09027659
222772000,222692000,-0.00052680867,-0.014720552,0.00795923,0.007605731,-0.012935638,1.9981389,-0.00133406,0.09027659
222780000,222700000,-0.00052680867,-0.014720552,0.0079600485,0.0076065497,-0.012935638,1.9981389,-0.00133406,0.09027659
222788000,222708000,-0.00052680867,-0.014720552,0.007960867,0.0076073683,-0.012935638,1.9981389,-0.00133406,0.09027659
222796000,222716000,-0.00052680867,-0.014720552,0.007961686,0.007608187,-0.012935638,1.9981389,-0.00133406,0.09027659
222804000,222724000,-0.00052680867,-0.014720552,0.007962504,0.0076090056,-0.012935638,1.9981389,-0.00133406,0.09027659
222812000,222732000,-0.00052680867,-0.014720552,0.007963323,0.0076098237,-0.012935638,1.9981389,-0.00133406,0.09027659
222820000,222740000,-0.00052680867,-0.014720552,0.007964142,0.007610642,-0.012935638,1.9981389,-0.00133406,0.09027659
222828000,222748000,-0.00052680867,-0.014720552,0.00796496,0.00761146,-0.012935638,1.9981389,-0.00133406,0.09027659
222836000,222756000,-0.00054132007,-0.014889009,0.007965564,0.007583232,0.04419136,1.9988639,-0.00133406,0.09027659
222844000,222764000,-0.00054328167,-0.014889107,0.0079633575,0.007584043,0.04419136,1.9988639,-0.00033896707,0.090284064
222852000,222772000,-0.00054328167,-0.014889107,0.007964175,0.007584861,0.04419136,1.9988639,-0.00033896707,0.090284064
222860000,222780000,-0.00054328167,-0.014889107,0.007964993,0.007585679,0.04419136,1.9988639,-0.00033896707,0.090284064
222868000,222788000,-0.00054328167,-0.014889107,0.007965811,0.0075864973,0.04419136,1.9988639,-0.00033896707,0.090284064
222876000,222796000,-0.00054328167,-0.014889107,0.007966628,0.007587315,0.04419136,1.9988639,-0.00033896707,0.090284064
222884000,222804000,-0.00054328167,-0.014889107,0.007967446,0.0075881328,0.04419136,1.9988639,-0.00033896707,0.090284064
222892000,222812000,-0.00054328167,-0.014889107,0.007968264,0.0075889505,0.04419136,1.9988639,-0.00033896707,0.090284064
222900000,222820000,-0.00054328167,-0.014889107,0.007969081,0.007589768,0.04419136,1.9988639,-0.00033896707,0.090284064
222908000,222828000,-0.00054328167,-0.014889107,0.007969899,0.007590586,0.04419136,1.9988639,-0.00033896707,0.090284064
222916000,222836000,-0.00054328167,-0.014889107,0.007970717,0.0075914036,0.04419136,1.9988639,-0.00033896707,0.090284064
222924000,222844000,-0.00054328167,-0.014889107,0.0079715345,0.0075922213,0.04419136,1.9988639,-0.00033896707,0.090284064
222932000,222852000,-0.00054328167,-0.014889107,0.007972352,0.007593039,0.04419136,1.9988639,-0.00033896707,0.090284064
222940000,222860000,-0.00053939177,-0.014848347,0.007972906,0.0075648935,-0.010702133,1.9966701,-0.00033896707,0.090284064
222948000,222868000,-0.00053939177,-0.014848347,0.007973724,0.007565711,-0.010702133,1.9966701,-0.00033896707,0.090284064
222956000,222876000,-0.00053939177,-0.014848347,0.007974542,0.0075665284,-0.010702133,1.9966701,-0.00033896707,0.090284064
222964000,222884000,-0.00053939177,-0.014848347,0.007975359,0.0075673456,-0.010702133,1.9966701,-0.00033896707,0.090284064
222972000,222892000,-0.00053939177,-0.014848347,0.007976177,0.007568163,-0.010702133,1.9966701,-0.00033896707,0.090284064
222980000,222900000,-0.00053939177,-0.014848347,0.007976995,0.00756898,-0.010702133,1.9966701,-0.00033896707,0.090284064
222988000,222908000,-0.00053939177,-0.014848347,0.007977812,0.0075697973,-0.010702133,1.9966701,-0.00033896707,0.090284064
222996000,222916000,-0.0005381156,-0.0148483,0.007975601,0.0075706104,-0.010702133,1.9966701,0.00022034117,0.090272255
223004000,222924000,-0.0005381156,-0.0148483,0.007976417,0.0075714276,-0.010702133,1.9966701,0.00022034117,0.090272255
223012000,222932000,-0.0005381156,-0.0148483,0.007977234,0.007572245,-0.010702133,1.9966701,0.00022034117,0.090272255
223020000,222940000,-0.0005381156,-0.0148483,0.007978051,0.007573062,-0.010702133,1.9966701,0.00022034117,0.090272255
223028000,222948000,-0.0005381156,-0.0148483,0.007978868,0.007573879,-0.010702133,1.9966701,0.00022034117,0.090272255
223036000,222956000,-0.0005381156,-0.0148483,0.0079796845,0.0075746956,-0.010702133,1.9966701,0.00022034117,0.090272255
223044000,222964000,-0.0005521422,-0.014981498,0.007980182,0.007546678,0.035057068,1.997404,0.00022034117,0.090272255
223052000,222972000,-0.0005521422,-0.014981498,0.007980999,0.007547495,0.035057068,1.997404,0.00022034117,0.090272255
223060000,222980000,-0.0005521422,-0.014981498,0.007981815,0.0075483117,0.035057068,1.997404,0.00022034117,0.090272255
223068000,222988000,-0.0005521422,-0.014981498,0.007982632,0.0075491285,0.035057068,1.997404,0.00022034117,0.090272255
223076000,222996000,-0.0005521422,-0.014981498,0.007983449,0.0075499453,0.035057068,1.997404,0.00022034117,0.090272255
223084000,223004000,-0.0005521422,-0.014981498,0.007984266,0.007550762,0.035057068,1.997404,0.00022034117,0.090272255
223092000,223012000,-0.0005521422,-0.014981498,0.007985082,0.0075515783,0.035057068,1.997404,0.00022034117,0.090272255
223100000,223020000,-0.0005521422,-0.014981498,0.007985899,0.0075523946,0.035057068,1.997404,0.00022034117,0.090272255
223108000,223028000,-0.0005521422,-0.014981498,0.007986716,0.007553211,0.035057068,1.997404,0.00022034117,0.090272255
223116000,223036000,-0.0005521422,-0.014981498,0.007987533,0.0075540273,0.035057068,1.997404,0.00022034117,0.090272255
223124000,223044000,-0.0005521422,-0.014981498,0.00798835,0.0075548436,0.035057068,1.997404,0.00022034117,0.090272255
223132000,223052000,-0.0005521422,-0.014981498,0.007989165,0.00755566,0.035057068,1.997404,0.00022034117,0.090272255
223140000,223060000,-0.0005620458,-0.015068084,0.007989606,0.007527783,0.022849083,1.99814,0.00022034117,0.090272255
223148000,223068000,-0.0005676045,-0.015068212,0.007987393,0.007528598,0.022849083,1.99814,-0.00095978053,0.0902794
223156000,223076000,-0.0005676045,-0.015068212,0.007988209,0.0075294143,0.022849083,1.99814,-0.00095978053,0.0902794
223164000,223084000,-0.0005676045,-0.015068212,0.007989025,0.00753023,0.022849083,1.99814,-0.00095978053,0.0902794
223172000,223092000,-0.0005676045,-0.015068212,0.007989841,0.007531046,0.022849083,1.99814,-0.00095978053,0.0902794
223180000,223100000,-0.0005676045,-0.015068212,0.007990656,0.007531862,0.022849083,1.99814,-0.00095978053,0.0902794
223188000,223108000,-0.0005676045,-0.015068212,0.007991472,0.0075326776,0.022849083,1.99814,-0.00095978053,0.0902794
223196000,223116000,-0.0005676045,-0.015068212,0.007992288,0.0075334935,0.022849083,1.99814,-0.00095978053,0.0902794
223204000,223124000,-0.0005676045,-0.015068212,0.007993104,0.0075343093,0.022849083,1.99814,-0.00095978053,0.0902794
223212000,223132000,-0.0005676045,-0.015068212,0.00799392,0.007535125,0.022849083,1.99814,-0.00095978053,0.0902794
223220000,223140000,-0.0005676045,-0.015068212,0.007994736,0.007535941,0.022849083,1.99814,-0.00095978053,0.0902794
223228000,223148000,-0.0005676045,-0.015068212,0.007995551,0.0075367563,0.022849083,1.99814,-0.00095978053,0.0902794
223236000,223156000,-0.00057444104,-0.0151237035,0.007995934,0.0075090234,0.014683723,1.9989288,-0.00095978053,0.0902794
223244000,223164000,-0.00057444104,-0.0151237035,0.00799675,0.007509839,0.014683723,1.9989288,-0.00095978053,0.0902794
223252000,223172000,-0.00057444104,-0.0151237035,0.007997566,0.007510654,0.014683723,1.9989288,-0.00095978053,0.0902794
223260000,223180000,-0.00057444104,-0.0151237035,0.007998381,0.0075114695,0.014683723,1.9989288,-0.00095978053,0.0902794
223268000,223188000,-0.00057444104,-0.0151237035,0.007999196,0.007512285,0.014683723,1.9989288,-0.00095978053,0.0902794
223276000,223196000,-0.00057444104,-0.0151237035,0.008000011,0.0075131003,0.014683723,1.9989288,-0.00095978053,0.0902794
223284000,223204000,-0.00057444104,-0.0151237035,0.0080008255,0.0075139157,0.014683723,1.9989288,-0.00095978053,0.0902794
223292000,223212000,-0.00057444104,-0.0151237035,0.00800164,0.0075147306,0.014683723,1.9989288,-0.00095978053,0.0902794
223300000,223220000,-0.0005907627,-0.015123868,0.007999426,0.007515545,0.014683723,1.9989288,-0.0028174117,0.09026791
223308000,223228000,-0.0005907627,-0.015123868,0.008000241,0.00751636,0.014683723,1.9989288,-0.0028174117,0.09026791
223316000,223236000,-0.0005907627,-0.015123868,0.008001056,0.007517175,0.014683723,1.9989288,-0.0028174117,0.09026791
223324000,223244000,-0.0005907627,-0.015123868,0.0080018705,0.0075179897,0.014683723,1.9989288,-0.0028174117,0.09026791
223332000,223252000,-0.0005907627,-0.015123868,0.008002685,0.0075188046,0.014683723,1.9989288,-0.0028174117,0.09026791
223340000,223260000,-0.00063010637,-0.015420508,0.008003,0.00749117,0.078585625,1.9966811,-0.0028174117,0.09026791
223348000,223268000,-0.00063010637,-0.015420508,0.008003815,0.007491985,0.078585625,1.9966811,-0.0028174117,0.09026791
223356000,223276000,-0.00063010637,-0.015420508,0.00800463,0.0074927993,0.078585625,1.9966811,-0.0028174117,0.09026791
223364000,223284000,-0.00063010637,-0.015420508,0.008005445,0.0074936138,0.078585625,1.9966811,-0.0028174117,0.09026791
223372000,223292000,-0.00063010637,-0.015420508,0.00800626,0.007494428,0.078585625,1.9966811,-0.0028174117,0.09026791
223380000,223300000,-0.00063010637,-0.015420508,0.008007075,0.0074952426,0.078585625,1.9966811,-0.0028174117,0.09026791
223388000,223308000,-0.00063010637,-0.015420508,0.008007889,0.007496057,0.078585625,1.9966811,-0.0028174117,0.09026791
223396000,223316000,-0.00063010637,-0.015420508,0.008008703,0.0074968715,0.078585625,1.9966811,-0.0028174117,0.09026791
223404000,223324000,-0.00063010637,-0.015420508,0.008009517,0.007497686,0.078585625,1.9966811,-0.0028174117,0.09026791
223412000,223332000,-0.00063010637,-0.015420508,0.008010331,0.0074985004,0.078585625,1.9966811,-0.0028174117,0.09026791
223420000,223340000,-0.00063010637,-0.015420508,0.008011145,0.0074993144,0.078585625,1.9966811,-0.0028174117,0.09026791
223428000,223348000,-0.00063010637,-0.015420508,0.008011959,0.0075001284,0.078585625,1.9966811,-0.0028174117,0.09026791
223436000,223356000,-0.00063010637,-0.015420508,0.008012773,0.0075009423,0.078585625,1.9966811,-0.0028174117,0.09026791
223444000,223364000,-0.00061985623,-0.01534832,0.008013016,0.007473452,-0.019176483,1.9974139,-0.0028174117,0.09026791
223452000,223372000,-0.00065038045,-0.015348226,0.008010802,0.007474266,-0.019176483,1.9974139,-0.005270893,0.090274565
223460000,223380000,-0.00065038045,-0.015348226,0.008011616,0.00747508,-0.019176483,1.9974139,-0.005270893,0.090274565
223468000,223388000,-0.00065038045,-0.015348226,0.00801243,0.007475894,-0.019176483,1.9974139,-0.005270893,0.090274565
223476000,223396000,-0.00065038045,-0.015348226,0.008013244,0.007476708,-0.019176483,1.9974139,-0.005270893,0.090274565
223484000,223404000,-0.00065038045,-0.015348226,0.008014058,0.0074775214,-0.019176483,1.9974139,-0.005270893,0.090274565
223492000,223412000,-0.00065038045,-0.015348226,0.008014872,0.007478335,-0.019176483,1.9974139,-0.005270893,0.090274565
223500000,223420000,-0.00065038045,-0.015348226,0.008015686,0.0074791485,-0.019176483,1.9974139,-0.005270893,0.090274565
223508000,223428000,-0.00065038045,-0.015348226,0.0080165,0.007479962,-0.019176483,1.9974139,-0.005270893,0.090274565
223516000,223436000,-0.00065038045,-0.015348226,0.008017313,0.0074807755,-0.019176483,1.9974139,-0.005270893,0.090274565
223524000,223444000,-0.00065038045,-0.015348226,0.008018126,0.007481589,-0.019176483,1.9974139,-0.005270893,0.090274565
223532000,223452000,-0.00065038045,-0.015348226,0.008018939,0.0074824025,-0.019176483,1.9974139,-0.005270893,0.090274565
223540000,223460000,-0.0006275843,-0.015196659,0.008019115,0.007455066,-0.04038143,1.9981576,-0.005270893,0.090274565
223548000,223468000,-0.0006275843,-0.015196659,0.008019928,0.007455879,-0.04038143,1.9981576,-0.005270893,0.090274565
223556000,223476000,-0.0006275843,-0.015196659,0.008020741,0.007456692,-0.04038143,1.9981576,-0.005270893,0.090274565
223564000,223484000,-0.0006275843,-0.015196659,0.008021554,0.007457505,-0.04038143,1.9981576,-0.005270893,0.090274565
223572000,223492000,-0.0006275843,-0.015196659,0.008022367,0.007458318,-0.04038143,1.9981576,-0.005270893,0.090274565
223580000,223500000,-0.0006275843,-0.015196659,0.00802318,0.007459131,-0.04038143,1.9981576,-0.005270893,0.090274565
223588000,223508000,-0.0006275843,-0.015196659,0.008023993,0.007459944,-0.04038143,1.9981576,-0.005270893,0.090274565
223596000,223516000,-0.0006275843,-0.015196659,0.008024806,0.007460757,-0.04038143,1.9981576,-0.005270893,0.090274565
223604000,223524000,-0.00067016645,-0.015196004,0.008022592,0.0074615693,-0.04038143,1.9981576,-0.007354192,0.09028126
223612000,223532000,-0.00067016645,-0.015196004,0.008023405,0.007462382,-0.04038143,1.9981576,-0.007354192,0.09028126
223620000,223540000,-0.00067016645,-0.015196004,0.0080242185,0.0074631944,-0.04038143,1.9981576,-0.007354192,0.09028126
223628000,223548000,-0.00067016645,-0.015196004,0.008025032,0.007464007,-0.04038143,1.9981576,-0.007354192,0.09028126
223636000,223556000,-0.0007142941,-0.015474038,0.00802514,0.007436827,0.074297905,1.9989481,-0.007354192,0.09028126
223644000,223564000,-0.0007142941,-0.015474038,0.008025952,0.0074376394,0.074297905,1.9989481,-0.007354192,0.09028126
223652000,223572000,-0.0007142941,-0.015474038,0.008026764,0.007438452,0.074297905,1.9989481,-0.007354192,0.09028126
223660000,223580000,-0.0007142941,-0.015474038,0.008027576,0.0074392646,0.074297905,1.9989481,-0.007354192,0.09028126
223668000,223588000,-0.0007142941,-0.015474038,0.008028388,0.007440077,0.074297905,1.9989481,-0.007354192,0.09028126
223676000,223596000,-0.0007142941,-0.015474038,0.0080292,0.0074408893,0.074297905,1.9989481,-0.007354192,0.09028126
