timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
246376000,0,0.00086177513,0.014159042,0.0013158562,0.0,0.0,0.0
246384000,0,0.0003101766,0.015311598,0.0013350719,0.0,0.0,0.0
246396000,0,-9.187926e-05,0.016158855,0.0013508087,0.0,0.0,0.0
246404000,0,-0.00013655695,0.017058088,0.0013249072,0.0,0.0,0.0
246416000,0,-0.00030637806,0.018460248,0.0013380263,0.0,0.0,0.0
246424000,0,-5.168718e-05,0.019588524,0.0013756347,0.0,0.0,0.0
246436000,0,0.0006039278,0.02104209,0.00142849,0.0,0.0,0.0
246444000,0,0.0010297715,0.021423746,0.0014288351,0.0,0.0,0.0
246456000,0,0.002116354,0.02037647,0.0013955128,0.0,0.0,0.0
246464000,0,0.0026614598,0.019056758,0.0013812471,0.0,0.0,0.0
246476000,0,0.0044268467,0.017306022,0.0013446184,0.0,0.0,0.0
246484000,0,0.005943786,0.016383847,0.0013524041,0.0,0.0,0.0
246496000,0,0.0071986453,0.01493119,0.0013819127,0.0,0.0,0.0
246504000,0,0.007934367,0.013744912,0.0013644714,0.0,0.0,0.0
246516000,0,0.008420968,0.01108455,0.0012575926,0.0,0.0,0.0
246524000,0,0.008424428,0.009812317,0.001154152,0.0,0.0,0.0
246536000,0,0.008048809,0.0083154375,0.0010463238,0.0,0.0,0.0
246544000,0,0.007602075,0.0065659317,0.0009930676,0.0,0.0,0.0
246556000,0,0.0072786966,0.0037193494,0.0009482215,0.0,0.0,0.0
246564000,0,0.0070825345,0.0019057287,0.00093851465,0.0,0.0,0.0
246576000,0,0.0067084627,-0.00053305825,0.0009529654,0.0,0.0,0.0
246584000,0,0.0066898162,-0.0020113955,0.0009814829,0.0,0.0,0.0
246596000,0,0.005952398,-0.0037205887,0.0010599671,0.0,0.0,0.0
246600000,0,0.0054749493,-0.004004987,0.0010766126,0.0,0.0,0.0
246616000,0,0.0035356293,-0.0047272556,0.0010686062,0.0,0.0,0.0
246624000,0,0.0028490247,-0.0045237304,0.0010462389,0.0,0.0,0.0
246636000,0,0.002136511,-0.005638038,0.0010251809,0.0,0.0,0.0
246644000,0,0.0018751083,-0.0068548988,0.0010253438,0.0,0.0,0.0
246656000,0,0.0021038456,-0.009185191,0.0010056348,0.0,0.0,0.0
246664000,0,0.0022566114,-0.011509915,0.0010010187,0.0,0.0,0.0
246676000,0,0.0026077344,-0.014871455,0.0010389563,0.0,0.0,0.0
246684000,0,0.0025165821,-0.016840633,0.0010956725,0.0,0.0,0.0
246696000,0,0.0025321492,-0.019089518,0.0011076166,0.0,0.0,0.0
246704000,0,0.0027569367,-0.020010443,0.0010539613,0.0,0.0,0.0
246716000,0,0.0029048638,-0.021183088,0.00096385716,0.0,0.0,0.0
246724000,0,0.0025816408,-0.02210026,0.0009361166,0.0,0.0,0.0
246736000,0,0.0020064095,-0.023059959,0.00090624555,0.0,0.0,0.0
246744000,0,0.0012711746,-0.024621261,0.0008992345,0.0,0.0,0.0
246756000,0,0.00015307791,-0.02629122,0.0009428824,0.0,0.0,0.0
246764000,0,-0.000827386,-0.025490303,0.0009785541,0.0,0.0,0.0
246776000,0,-0.0018555317,-0.02392403,0.0010074814,0.0,0.0,0.0
246784000,0,-0.0022214036,-0.022718757,0.0010351696,0.0,0.0,0.0
246796000,0,-0.0031533006,-0.020583415,0.0010580845,0.0,0.0,0.0
246804000,0,-0.003890686,-0.018335687,0.0010409434,0.0,0.0,0.0
246816000,0,-0.0045574475,-0.015496655,0.0010262385,0.0,0.0,0.0
246824000,0,-0.004945473,-0.014869262,0.0010322604,0.0,0.0,0.0
246836000,0,-0.005203654,-0.013506675,0.0010268672,0.0,0.0,0.0
246844000,0,-0.0055172318,-0.012531612,0.0009870579,0.0,0.0,0.0
246856000,0,-0.005727884,-0.011366644,0.0009241869,0.0,0.0,0.0
246864000,0,-0.006082731,-0.010452529,0.00089191966,0.0,0.0,0.0
246876000,0,-0.0065134917,-0.009183679,0.00089885195,0.0,0.0,0.0
246884000,0,-0.0064156577,-0.009027649,0.00091027276,0.0,0.0,0.0
246896000,0,-0.0063612773,-0.008308688,0.00091126334,0.0,0.0,0.0
246904000,0,-0.0064032567,-0.0074386443,0.00089793064,0.0,0.0,0.0
246916000,0,-0.006909438,-0.006176531,0.0008620748,0.0,0.0,0.0
246924000,0,-0.006600057,-0.005153098,0.0008803431,0.0,0.0,0.0
246936000,0,-0.0061919754,-0.0048761386,0.0008927818,0.0,0.0,0.0
246944000,0,-0.005459061,-0.004764425,0.0009099748,0.0,0.0,0.0
246956000,0,-0.00450532,-0.0050211963,0.0009400867,0.0,0.0,0.0
246964000,0,-0.003973344,-0.005571213,0.0009544813,0.0,0.0,0.0
246976000,0,-0.0041360767,-0.006885819,0.00096123066,0.0,0.0,0.0
246984000,0,-0.0049970876,-0.008157199,0.0009458613,0.0,0.0,0.0
246996000,0,-0.005881797,-0.010839042,0.0009493039,0.0,0.0,0.0
247004000,0,-0.0061049773,-0.011437338,0.00095422956,0.0,0.0,0.0
247016000,0,-0.006735484,-0.013183142,0.0009463397,0.0,0.0,0.0
247024000,0,-0.007348564,-0.014371777,0.00093831646,0.0,0.0,0.0
247036000,0,-0.008216993,-0.014602027,0.0009398899,0.0,0.0,0.0
247044000,0,-0.008827454,-0.014952091,0.0009661152,0.0,0.0,0.0
247056000,0,-0.009269497,-0.015526932,0.0009966929,0.0,0.0,0.0
247064000,0,-0.009416204,-0.01605263,0.0009899802,0.0,0.0,0.0
247076000,0,-0.009047177,-0.015933177,0.0009752566,0.0,0.0,0.0
247084000,0,-0.00882677,-0.015379189,0.00093507324,0.0,0.0,0.0
247096000,0,-0.008741432,-0.015595083,0.00090461626,0.0,0.0,0.0
247104000,0,-0.009231903,-0.0154658165,0.00092856307,0.0,0.0,0.0
247116000,0,-0.010857398,-0.014417302,0.00096040755,0.0,0.0,0.0
247124000,0,-0.012169153,-0.01470844,0.00095041835,0.0,0.0,0.0
247136000,0,-0.013303472,-0.015598838,0.00097203196,0.0,0.0,0.0
247144000,0,-0.013930091,-0.016169505,0.0010148674,0.0,0.0,0.0
247156000,0,-0.014342468,-0.015870124,0.0010396541,0.0,0.0,0.0
247164000,0,-0.013947384,-0.014744367,0.0010253709,0.0,0.0,0.0
247176000,0,-0.012884129,-0.012376771,0.0009695994,0.0,0.0,0.0
247184000,0,-0.011927118,-0.010871075,0.0009412434,0.0,0.0,0.0
247196000,0,-0.010977631,-0.008643694,0.00092940836,0.0,0.0,0.0
247204000,0,-0.0102225775,-0.0067968443,0.00092615554,0.0,0.0,0.0
247216000,0,-0.009184924,-0.0038925738,0.00089493894,0.0,0.0,0.0
247224000,0,-0.008924751,-0.0026685304,0.0008631229,0.0,0.0,0.0
247236000,0,-0.009140889,-0.0014413991,0.0008002626,0.0,0.0,0.0
247244000,0,-0.009144047,-0.0008725953,0.0007691552,0.0,0.0,0.0
247256000,0,-0.009131772,0.00073874264,0.00073728105,0.0,0.0,0.0
247264000,0,-0.00814223,0.002111516,0.00071322214,0.0,0.0,0.0
247276000,0,-0.007225414,0.0044736397,0.00068744336,0.0,0.0,0.0
247284000,0,-0.007217375,0.0054922067,0.0006906572,0.0,0.0,0.0
247296000,0,-0.00702432,0.006519863,0.0006581475,0.0,0.0,0.0
247304000,0,-0.0068269777,0.007071829,0.00063374214,0.0,0.0,0.0
247316000,0,-0.00575752,0.007520546,0.00060586364,0.0,0.0,0.0
247324000,0,-0.00515532,0.0076207174,0.00057761284,0.0,0.0,0.0
247336000,0,-0.003925571,0.00783426,0.00051879516,0.0,0.0,0.0
247344000,0,-0.0033421027,0.008124276,0.00049386796,0.0,0.0,0.0
247356000,0,-0.003358668,0.0068339854,0.00045668252,0.0,0.0,0.0
247364000,0,-0.0033751118,0.004628026,0.0004681535,0.0,0.0,0.0
247376000,0,-0.0035378234,0.0025658042,0.00048330956,0.0,0.0,0.0
247384000,0,-0.0037751966,0.001439412,0.000488965,0.0,0.0,0.0
247396000,0,-0.004295394,-0.0005642748,0.0005013539,0.0,0.0,0.0
247404000,0,-0.004575625,-0.0023907705,0.00051153655,0.0,0.0,0.0
247416000,0,-0.004548342,-0.00422524,0.00048877293,0.0,0.0,0.0
247424000,0,-0.004474556,-0.0050065946,0.0004535963,0.0,0.0,0.0
247436000,0,-0.004228026,-0.0056627584,0.00041987267,0.0,0.0,0.0
247444000,0,-0.0045653568,-0.005350286,0.0003696254,0.0,0.0,0.0
247456000,0,-0.00501035,-0.004802537,0.00030674264,0.0,0.0,0.0
247464000,0,-0.005022743,-0.005009228,0.00032506947,0.0,0.0,0.0
247476000,0,-0.00435973,-0.005404767,0.000393333,0.0,0.0,0.0
247484000,0,-0.0038139448,-0.006416581,0.0004061846,0.0,0.0,0.0
247496000,0,-0.0032961718,-0.009207477,0.00046370874,0.0,0.0,0.0
247504000,0,-0.00254824,-0.011556193,0.00048559613,0.0,0.0,0.0
247516000,0,-0.00048159077,-0.013420287,0.00045916656,0.0,0.0,0.0
247524000,0,0.00063364516,-0.014381729,0.0004682258,0.0,0.0,0.0
247536000,0,0.0025851135,-0.015054417,0.00044730344,0.0,0.0,0.0
247544000,0,0.0021181908,-0.017013194,0.00039400486,0.0,0.0,0.0
247556000,0,-0.00072914566,-0.022172336,0.00033211967,0.0,0.0,0.0
247564000,0,-0.0034105964,-0.026375454,0.00028266507,0.0,0.0,0.0
247576000,0,-0.012030301,-0.034299295,0.000120494806,0.0,0.0,0.0
247584000,0,-0.021894442,-0.039989073,4.1027186e-05,0.0,0.0,0.0
247596000,0,-0.040381197,-0.048533462,-1.6097327e-06,0.0,0.0,0.0
247604000,0,-0.053287957,-0.05319786,-1.7393852e-05,0.0,0.0,0.0
247616000,0,-0.07300827,-0.05902108,-2.2692175e-05,0.0,0.0,0.0
247624000,0,-0.08430422,-0.06197623,-2.7802233e-05,0.0,0.0,0.0
247636000,0,-0.09561972,-0.06469994,-9.8673176e-05,0.0,0.0,0.0
247644000,0,-0.09886612,-0.06406998,-0.00022069147,0.0,0.0,0.0
247656000,0,-0.09654836,-0.056399647,-0.00044560738,0.0,0.0,0.0
247664000,0,-0.08985365,-0.047137063,-0.0006344709,0.0,0.0,0.0
247676000,0,-0.07347062,-0.029730063,-0.0009410232,0.0,0.0,0.0
247684000,0,-0.06001981,-0.016925862,-0.0010747269,0.0,0.0,0.0
247696000,0,-0.03806833,0.00040890212,-0.0011447895,0.0,0.0,0.0
247704000,0,-0.023581078,0.011024795,-0.0011489224,0.0,0.0,0.0
247716000,0,-0.003134334,0.022515345,-0.0011370541,0.0,0.0,0.0
247724000,0,0.009253625,0.027293097,-0.001130958,0.0,0.0,0.0
247736000,0,0.02479636,0.03259182,-0.0010920104,0.0,0.0,0.0
247744000,0,0.033507112,0.035897043,-0.0010728147,0.0,0.0,0.0
247756000,0,0.043397073,0.039804086,-0.0010498114,0.0,0.0,0.0
247764000,0,0.048008956,0.040997863,-0.0010486027,0.0,0.0,0.0
247776000,0,0.05178416,0.040882792,-0.0010899579,0.0,0.0,0.0
247784000,0,0.053127144,0.040506788,-0.0010927495,0.0,0.0,0.0
247796000,0,0.054014616,0.040670812,-0.0010427575,0.0,0.0,0.0
247804000,0,0.0540097,0.04022344,-0.0009845105,0.0,0.0,0.0
247816000,0,0.05287511,0.03892908,-0.0009288213,0.0,0.0,0.0
247824000,0,0.05181069,0.037712976,-0.00092820486,0.0,0.0,0.0
247836000,0,0.04943835,0.034715854,-0.0009725476,0.0,0.0,0.0
247844000,0,0.047117308,0.033151135,-0.0009773872,0.0,0.0,0.0
247856000,0,0.04271675,0.030160977,-0.0009941414,0.0,0.0,0.0
247864000,0,0.03983847,0.02848148,-0.0009936201,0.0,0.0,0.0
247876000,0,0.035735473,0.027744412,-0.00093853497,0.0,0.0,0.0
247884000,0,0.03390479,0.026983244,-0.00087801315,0.0,0.0,0.0
247896000,0,0.030951696,0.024538409,-0.00082786207,0.0,0.0,0.0
247904000,0,0.029377727,0.022422174,-0.00079300936,0.0,0.0,0.0
247916000,0,0.027490322,0.018496655,-0.0007294962,0.0,0.0,0.0
247924000,0,0.026141455,0.015570921,-0.00069475686,0.0,0.0,0.0
247936000,0,0.023931995,0.012625092,-0.00065672875,0.0,0.0,0.0
247944000,0,0.022413712,0.011789996,-0.0006302755,0.0,0.0,0.0
247956000,0,0.021430925,0.01058405,-0.0005387153,0.0,0.0,0.0
247964000,0,0.021167638,0.010062085,-0.00047069372,0.0,0.0,0.0
247976000,0,0.020764759,0.009344578,-0.00040955006,0.0,0.0,0.0
247984000,0,0.020094967,0.0090964,-0.00038241743,0.0,0.0,0.0
247996000,0,0.01926292,0.011136348,-0.0003277524,0.0,0.0,0.0
248004000,0,0.01883116,0.012386995,-0.00029675267,0.0,0.0,0.0
248016000,0,0.017168457,0.013707362,-0.00029578002,0.0,0.0,0.0
248024000,0,0.015883392,0.014719407,-0.0002835467,0.0,0.0,0.0
248036000,0,0.015651394,0.016293425,-0.00022148772,0.0,0.0,0.0
248044000,0,0.015573302,0.017769715,-0.00017015007,0.0,0.0,0.0
248056000,0,0.014978636,0.019954056,-0.000106956344,0.0,0.0,0.0
248064000,0,0.014986415,0.021723261,-6.942237e-05,0.0,0.0,0.0
248076000,0,0.014859826,0.024199193,-3.6629976e-05,0.0,0.0,0.0
248084000,0,0.014388495,0.02556674,-3.7984897e-05,0.0,0.0,0.0
248096000,0,0.013252608,0.026355134,-3.218445e-05,0.0,0.0,0.0
248104000,0,0.012561778,0.026279584,-4.0538802e-05,0.0,0.0,0.0
248116000,0,0.012771962,0.025978228,-6.369511e-05,0.0,0.0,0.0
248124000,0,0.013896659,0.025622314,-7.5392854e-05,0.0,0.0,0.0
248136000,0,0.0150169395,0.025687914,-6.224527e-05,0.0,0.0,0.0
248144000,0,0.015518881,0.025999952,-4.642385e-05,0.0,0.0,0.0
248156000,0,0.015662389,0.025437275,-2.5706608e-05,0.0,0.0,0.0
248164000,0,0.015562439,0.026003972,-1.984677e-05,0.0,0.0,0.0
248176000,0,0.014776998,0.02594991,-3.2328044e-05,0.0,0.0,0.0
248184000,0,0.01387918,0.025407234,-7.059706e-05,0.0,0.0,0.0
248196000,0,0.013021855,0.024460103,-0.00014669198,0.0,0.0,0.0
248204000,0,0.012176897,0.022735523,-0.00018606584,0.0,0.0,0.0
248216000,0,0.011374437,0.019963957,-0.00020160779,0.0,0.0,0.0
248224000,0,0.011037116,0.018961044,-0.00021782695,0.0,0.0,0.0
248236000,0,0.01051633,0.016357271,-0.00022955643,0.0,0.0,0.0
248244000,0,0.009461421,0.013757053,-0.00020449291,0.0,0.0,0.0
248256000,0,0.0074528917,0.009046587,-0.00018183766,0.0,0.0,0.0
248264000,0,0.0064758454,0.006476564,-0.00021452934,0.0,0.0,0.0
248276000,0,0.006210455,0.002991217,-0.00021265754,0.0,0.0,0.0
248284000,0,0.0061429823,0.00082272786,-0.00018719063,0.0,0.0,0.0
248296000,0,0.0057537644,-0.0010925208,-0.0001810748,0.0,0.0,0.0
248304000,0,0.00577482,-0.002190509,-0.00017566979,0.0,0.0,0.0
248316000,0,0.0054771234,-0.00450502,-0.00021815453,0.0,0.0,0.0
248324000,0,0.0048200297,-0.0053981,-0.00026436342,0.0,0.0,0.0
248336000,0,0.004087765,-0.006783716,-0.00030922968,0.0,0.0,0.0
248344000,0,0.0038001663,-0.008218429,-0.000320511,0.0,0.0,0.0
248356000,0,0.0031920301,-0.009106533,-0.00028353103,0.0,0.0,0.0
248364000,0,0.0035529775,-0.00846867,-0.0002766064,0.0,0.0,0.0
248376000,0,0.005161243,-0.009008596,-0.00022647895,0.0,0.0,0.0
248384000,0,0.006493423,-0.009168481,-0.0001712065,0.0,0.0,0.0
248396000,0,0.007575399,-0.009042862,-0.00014285372,0.0,0.0,0.0
248404000,0,0.008417654,-0.0087621985,-0.00012001137,0.0,0.0,0.0
248416000,0,0.010250881,-0.0073315026,-8.218007e-05,0.0,0.0,0.0
248424000,0,0.011334364,-0.0059602484,-7.225673e-05,0.0,0.0,0.0
248436000,0,0.012420431,-0.004850238,-7.694701e-05,0.0,0.0,0.0
248444000,0,0.013267047,-0.0049425773,-7.7381446e-05,0.0,0.0,0.0
248456000,0,0.014148844,-0.004506402,-2.291649e-05,0.0,0.0,0.0
248464000,0,0.014235456,-0.003849792,3.6159217e-05,0.0,0.0,0.0
248476000,0,0.01505053,-0.00352542,8.91977e-05,0.0,0.0,0.0
248484000,0,0.015594616,-0.0038167513,0.00013773078,0.0,0.0,0.0
248496000,0,0.0156478,-0.0039176694,0.00020893676,0.0,0.0,0.0
248504000,0,0.015267418,-0.0040942477,0.00023402504,0.0,0.0,0.0
248516000,0,0.014878318,-0.0053667263,0.00028345082,0.0,0.0,0.0
248524000,0,0.014768768,-0.005858248,0.00033631432,0.0,0.0,0.0
248536000,0,0.014216894,-0.005842834,0.00044246786,0.0,0.0,0.0
248544000,0,0.013897672,-0.0050193192,0.00053473056,0.0,0.0,0.0
248556000,0,0.014838406,-0.004638299,0.0006585487,0.0,0.0,0.0
248564000,0,0.014930954,-0.004721934,0.0007025148,0.0,0.0,0.0
248576000,0,0.015042214,-0.005462525,0.00078806304,0.0,0.0,0.0
248584000,0,0.015059172,-0.005941866,0.0008481226,0.0,0.0,0.0
248596000,0,0.014107644,-0.0056251623,0.00093897013,0.0,0.0,0.0
248604000,0,0.0139687555,-0.005493495,0.0009766193,0.0,0.0,0.0
248616000,0,0.014226759,-0.006221241,0.0010487243,0.0,0.0,0.0
248624000,0,0.013716285,-0.0069112987,0.0010908502,0.0,0.0,0.0
248636000,0,0.012459199,-0.008049626,0.0010771699,0.0,0.0,0.0
248644000,0,0.01170817,-0.008494687,0.0010394388,0.0,0.0,0.0
248656000,0,0.010473384,-0.009800521,0.0009561842,0.0,0.0,0.0
248664000,0,0.009003534,-0.010191029,0.0009048968,0.0,0.0,0.0
248676000,0,0.007437013,-0.010419941,0.0008189131,0.0,0.0,0.0
248684000,0,0.006169867,-0.010058197,0.00077451137,0.0,0.0,0.0
248696000,0,0.0045397845,-0.0096542295,0.00073918805,0.0,0.0,0.0
248704000,0,0.0039463313,-0.008941932,0.00071013713,0.0,0.0,0.0
248716000,0,0.0031369033,-0.008401565,0.00067951763,0.0,0.0,0.0
248724000,0,0.0025821596,-0.008596125,0.0006817667,0.0,0.0,0.0
248736000,0,0.0019901015,-0.008357182,0.0006972129,0.0,0.0,0.0
248744000,0,0.0016674486,-0.0081532905,0.00070464826,0.0,0.0,0.0
248756000,0,0.00087064726,-0.0050725443,0.0007433908,0.0,0.0,0.0
248764000,0,0.0004631274,-0.0027604387,0.00074825,0.0,0.0,0.0
248776000,0,0.00071574684,-0.00027480352,0.0007408898,0.0,0.0,0.0
248784000,0,0.00075949857,0.0009826812,0.0007317466,0.0,0.0,0.0
248796000,0,0.00037448882,0.0040681064,0.00074688194,0.0,0.0,0.0
248804000,0,0.00047490676,0.0050199945,0.0007688184,0.0,0.0,0.0
248816000,0,-0.00015679462,0.006765832,0.00078921585,0.0,0.0,0.0
248824000,0,-0.0007518067,0.007956583,0.0008015436,0.0,0.0,0.0
248836000,0,-0.0011081543,0.009661515,0.00083761394,0.0,0.0,0.0
248844000,0,-0.0013478731,0.011339744,0.0008607355,0.0,0.0,0.0
248856000,0,-0.0014427308,0.013446653,0.0008838751,0.0,0.0,0.0
248864000,0,-0.0016456493,0.014468961,0.0009324122,0.0,0.0,0.0
248876000,0,-0.0021405139,0.015341968,0.0009506718,0.0,0.0,0.0
248884000,0,-0.0026465897,0.0145276245,0.0008895441,0.0,0.0,0.0
248896000,0,-0.0046606,0.012862474,0.0007832649,0.0,0.0,0.0
248904000,0,-0.0060115606,0.012176895,0.0007112757,0.0,0.0,0.0
248916000,0,-0.007030181,0.011982261,0.0006190935,0.0,0.0,0.0
248924000,0,-0.007275619,0.012078395,0.00062512705,0.0,0.0,0.0
248936000,0,-0.00792178,0.011951256,0.00062258355,0.0,0.0,0.0
248944000,0,-0.008930264,0.012105805,0.00060292997,0.0,0.0,0.0
248956000,0,-0.010081571,0.011156728,0.00051096804,0.0,0.0,0.0
248964000,0,-0.010953118,0.009627289,0.00044961125,0.0,0.0,0.0
248976000,0,-0.012619284,0.006750219,0.00034788702,0.0,0.0,0.0
248984000,0,-0.013733463,0.0049853115,0.00029227135,0.0,0.0,0.0
248996000,0,-0.015104229,0.0033683532,0.000264952,0.0,0.0,0.0
249004000,0,-0.016262483,0.0025688931,0.00029633357,0.0,0.0,0.0
249016000,0,-0.017830892,0.0015061396,0.00031069422,0.0,0.0,0.0
249024000,0,-0.01848353,0.0013033281,0.0002866449,0.0,0.0,0.0
249036000,0,-0.018347075,0.00016565839,0.00028463738,0.0,0.0,0.0
249044000,0,-0.018018287,-0.0011082158,0.00031455996,0.0,0.0,0.0
249056000,0,-0.018100444,-0.0026218058,0.00037526706,0.0,0.0,0.0
249064000,0,-0.018170008,-0.0039806236,0.00041982232,0.0,0.0,0.0
249076000,0,-0.017420376,-0.0050809253,0.00043001515,0.0,0.0,0.0
249084000,0,-0.017527048,-0.0050664693,0.00042511095,0.0,0.0,0.0
249096000,0,-0.01758681,-0.005056356,0.00045349874,0.0,0.0,0.0
249104000,0,-0.01776417,-0.0051547666,0.00045366384,0.0,0.0,0.0
249116000,0,-0.018686837,-0.0061750067,0.00044169108,0.0,0.0,0.0
249124000,0,-0.018911492,-0.0070922174,0.00042603136,0.0,0.0,0.0
249136000,0,-0.019052783,-0.008696421,0.0003979362,0.0,0.0,0.0
249144000,0,-0.019092366,-0.009096863,0.00038781294,0.0,0.0,0.0
249156000,0,-0.01893162,-0.007911436,0.00037316792,0.0,0.0,0.0
249164000,0,-0.018687163,-0.0066686543,0.00037525027,0.0,0.0,0.0
249176000,0,-0.018406319,-0.004961359,0.00039271003,0.0,0.0,0.0
249184000,0,-0.01827554,-0.004328887,0.0004038593,0.0,0.0,0.0
249196000,0,-0.01746715,-0.0034798414,0.00043552747,0.0,0.0,0.0
249204000,0,-0.016940257,-0.0030174428,0.00043580204,0.0,0.0,0.0
249216000,0,-0.016649678,-0.0023106774,0.0004734977,0.0,0.0,0.0
249224000,0,-0.016510347,-0.0020883433,0.0004971705,0.0,0.0,0.0
249236000,0,-0.01623337,-5.8598205e-05,0.0005086011,0.0,0.0,0.0
249244000,0,-0.015788727,0.0019763608,0.0004994537,0.0,0.0,0.0
249256000,0,-0.014954982,0.003948639,0.00050745177,0.0,0.0,0.0
249264000,0,-0.013967458,0.0046673594,0.00052376534,0.0,0.0,0.0
249276000,0,-0.012982031,0.005668732,0.00054023234,0.0,0.0,0.0
249284000,0,-0.013236454,0.006819198,0.0005241125,0.0,0.0,0.0
249296000,0,-0.0135738505,0.007650666,0.0005259174,0.0,0.0,0.0
249304000,0,-0.013607218,0.00782649,0.00055537256,0.0,0.0,0.0
249316000,0,-0.013529436,0.006619248,0.0005931119,0.0,0.0,0.0
249324000,0,-0.0127515495,0.005095338,0.00061075645,0.0,0.0,0.0
249336000,0,-0.011378826,0.0030291334,0.00060030445,0.0,0.0,0.0
249344000,0,-0.010491652,0.0023000776,0.00058240385,0.0,0.0,0.0
249356000,0,-0.00958622,0.001284138,0.00056571304,0.0,0.0,0.0
249364000,0,-0.009377768,0.0009055506,0.00056901324,0.0,0.0,0.0
249376000,0,-0.00932222,0.00022690996,0.000525667,0.0,0.0,0.0
249384000,0,-0.009548033,2.2820645e-05,0.00048126158,0.0,0.0,0.0
249396000,0,-0.009676657,-0.0015439995,0.00045028335,0.0,0.0,0.0
249404000,0,-0.009203188,-0.0033001343,0.0004788823,0.0,0.0,0.0
249416000,0,-0.009034616,-0.0058172536,0.0005517651,0.0,0.0,0.0
249424000,0,-0.009023265,-0.007088124,0.00061304506,0.0,0.0,0.0
249436000,0,-0.009116762,-0.009572246,0.00064829784,0.0,0.0,0.0
249444000,0,-0.008753467,-0.010182284,0.0006403375,0.0,0.0,0.0
249456000,0,-0.00784743,-0.010441322,0.0006714349,0.0,0.0,0.0
249464000,0,-0.007251768,-0.010146875,0.00067810726,0.0,0.0,0.0
249476000,0,-0.006917169,-0.01029531,0.0006827406,0.0,0.0,0.0
249484000,0,-0.007058896,-0.011671179,0.00068418845,0.0,0.0,0.0
249496000,0,-0.0071702297,-0.013167298,0.00064896443,0.0,0.0,0.0
249504000,0,-0.007309483,-0.014861487,0.00063625595,0.0,0.0,0.0
249516000,0,-0.007653553,-0.01652938,0.00062051916,0.0,0.0,0.0
249524000,0,-0.007976158,-0.016670743,0.0006058932,0.0,0.0,0.0
249536000,0,-0.007932611,-0.016634611,0.00064815197,0.0,0.0,0.0
249544000,0,-0.007897551,-0.016240327,0.0007006567,0.0,0.0,0.0
249556000,0,-0.007407329,-0.014608799,0.0007922693,0.0,0.0,0.0
249564000,0,-0.007610305,-0.0124089895,0.00078545755,0.0,0.0,0.0
249576000,0,-0.008108098,-0.010356273,0.00072814774,0.0,0.0,0.0
249584000,0,-0.008206977,-0.009173967,0.0007015973,0.0,0.0,0.0
249596000,0,-0.008276146,-0.0058616875,0.0006811046,0.0,0.0,0.0
249604000,0,-0.008678461,-0.004810351,0.00071370014,0.0,0.0,0.0
249616000,0,-0.009233621,-0.0034112497,0.0007925071,0.0,0.0,0.0
249624000,0,-0.009179841,-0.0016769859,0.0008095139,0.0,0.0,0.0
249636000,0,-0.00823743,0.0007812155,0.0008330308,0.0,0.0,0.0
249644000,0,-0.008106833,0.0018267347,0.00081367325,0.0,0.0,0.0
249656000,0,-0.0077757426,0.0033533396,0.00075258577,0.0,0.0,0.0
249664000,0,-0.0073863245,0.0046990425,0.0006862244,0.0,0.0,0.0
249676000,0,-0.0062450133,0.0062661218,0.0006945352,0.0,0.0,0.0
249684000,0,-0.0054378845,0.0070719155,0.00076125667,0.0,0.0,0.0
249696000,0,-0.0042636446,0.008589755,0.00081582903,0.0,0.0,0.0
249704000,0,-0.003378462,0.009523141,0.00082336616,0.0,0.0,0.0
249716000,0,-0.0019167598,0.010785325,0.0008057069,0.0,0.0,0.0
249724000,0,-0.001017412,0.01167663,0.0007773288,0.0,0.0,0.0
249736000,0,1.8323057e-05,0.01290289,0.0007241722,0.0,0.0,0.0
249744000,0,0.0019340249,0.013925703,0.0006898505,0.0,0.0,0.0
249756000,0,0.0055071926,0.014796908,0.0007024472,0.0,0.0,0.0
249764000,0,0.005596859,0.014716472,0.0007547882,0.0,0.0,0.0
249776000,0,0.006047435,0.015365566,0.0008021279,0.0,0.0,0.0
249784000,0,0.0060284636,0.016403893,0.00079781044,0.0,0.0,0.0
249796000,0,0.005685539,0.016330052,0.00080990995,0.0,0.0,0.0
249804000,0,0.0060286545,0.015796915,0.00086034706,0.0,0.0,0.0
